Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1773790500.174,4406,1,11.83,-14.72,-176.79,0.5988,0.3618
1773790500.224,4407,1,12.13,-14.51,-177.21,0.5986,0.3612
1773790500.274,4408,1,12.20,-14.10,-177.31,0.5984,0.3606
1773790500.324,4409,1,12.36,-12.64,-177.53,0.5985,0.3594
1773790500.374,4410,1,14.11,-10.97,-177.71,0.5987,0.3604
1773790500.424,4411,1,14.84,-11.08,-177.50,0.5991,0.3601
1773790500.474,4412,1,24.98,-1.34,-0.91,0.6015,0.3597
1773790500.524,4413,1,25.11,-1.10,-1.14,0.6015,0.3596
1773790500.574,4414,1,22.87,-0.74,-1.31,0.6016,0.3552
1773790500.624,4415,1,23.08,-0.57,-1.47,0.6027,0.3546
1773790500.674,4416,1,22.85,-0.17,-1.72,0.6026,0.3543
1773790500.724,4417,1,22.63,-0.76,-1.20,0.6020,0.3542
1773790500.774,4418,1,22.51,-1.07,-1.38,0.6018,0.3539
1773790500.824,4419,1,22.35,-0.12,-1.87,0.6010,0.3535
1773790500.874,4420,1,22.49,0.59,-2.04,0.6001,0.3533
1773790500.924,4421,1,23.16,0.39,-2.03,0.6001,0.3538
1773790500.974,4422,1,23.84,0.35,-2.15,0.5999,0.3538
1773790501.024,4423,1,23.71,-0.14,-1.68,0.5999,0.3539
1773790501.074,4424,1,23.43,-0.80,-1.31,0.5999,0.3540
1773790501.124,4425,1,23.82,-0.63,-1.53,0.5997,0.3542
1773790501.174,4426,1,23.65,-0.34,-1.56,0.5992,0.3543
1773790501.224,4427,1,23.34,-0.12,-1.42,0.5992,0.3542
1773790501.274,4428,1,23.26,-0.25,-1.33,0.5993,0.3542
1773790501.324,4429,1,22.98,-0.14,-1.22,0.5991,0.3540
1773790501.374,4430,1,22.06,0.43,-1.29,0.5985,0.3539
1773790501.424,4431,1,21.08,0.62,-1.20,0.5985,0.3521
1773790501.474,4432,1,22.03,0.91,-1.40,0.6004,0.3515
1773790501.524,4433,1,21.64,-0.27,-1.46,0.6024,0.3510
1773790501.574,4434,1,21.43,0.07,-1.40,0.6024,0.3502
1773790501.624,4435,1,21.20,0.10,-1.37,0.6023,0.3496
1773790501.674,4436,1,21.53,-0.13,-1.38,0.6024,0.3496
1773790501.724,4437,1,21.13,-0.14,-1.26,0.6022,0.3492
1773790501.774,4438,1,20.58,0.38,-1.29,0.6015,0.3479
1773790501.824,4439,1,20.01,0.60,-1.43,0.6013,0.3474
1773790501.874,4440,1,20.02,0.68,-1.33,0.6012,0.3473
1773790501.924,4441,1,12.23,-12.47,-177.37,0.5984,0.3540
1773790501.974,4442,1,11.81,-13.05,-177.54,0.5964,0.3564
1773790502.024,4443,1,11.62,-12.61,-177.72,0.5943,0.3575
1773790502.074,4444,1,11.60,-11.32,-177.76,0.5898,0.3596
1773790502.124,4445,1,11.79,-11.33,-177.81,0.5896,0.3611
1773790502.174,4446,1,12.35,-10.04,-178.13,0.5895,0.3611
1773790502.224,4447,1,12.18,-11.25,-178.00,0.5899,0.3612
1773790502.274,4448,1,11.88,-11.75,-178.01,0.5900,0.3609
1773790502.324,4449,1,12.05,-12.34,-177.86,0.5905,0.3608
1773790502.374,4450,1,12.58,-13.20,-177.39,0.5945,0.3607
1773790502.424,4451,1,12.78,-14.07,-177.09,0.5970,0.3604
1773790502.474,4452,1,12.54,-14.35,-176.89,0.5978,0.3599
1773790502.524,4453,1,10.91,-16.40,-176.85,0.6008,0.3581
1773790502.574,4454,1,11.03,-15.66,-176.94,0.6022,0.3575
1773790502.624,4455,1,10.89,-15.32,-177.03,0.6014,0.3574
1773790502.674,4456,1,10.44,-15.11,-177.13,0.6014,0.3563
1773790502.724,4457,1,10.58,-15.07,-177.07,0.6013,0.3566
1773790502.774,4458,1,10.76,-14.73,-177.03,0.6013,0.3568
1773790502.824,4459,1,12.19,-14.63,-176.59,0.6012,0.3611
1773790502.874,4460,1,12.48,-14.59,-176.54,0.6011,0.3616
1773790502.924,4461,1,12.69,-13.60,-176.83,0.6000,0.3615
1773790502.974,4462,1,11.51,-13.93,-177.03,0.5995,0.3589
1773790503.024,4463,1,10.89,-14.70,-176.88,0.5997,0.3577
1773790503.074,4464,1,11.17,-14.47,-176.95,0.5997,0.3575
1773790503.124,4465,1,12.61,-13.93,-176.65,0.6007,0.3585
1773790503.174,4466,1,12.97,-13.77,-176.65,0.6012,0.3587
1773790503.224,4467,1,13.38,-12.94,-176.79,0.6011,0.3586
1773790503.274,4468,1,13.18,-14.42,-177.00,0.6017,0.3579
1773790503.324,4469,1,13.69,-13.80,-177.00,0.6018,0.3582
1773790503.374,4470,1,22.40,-1.23,-0.98,0.6018,0.3581
1773790503.424,4471,1,22.53,-0.17,-1.36,0.6000,0.3581
1773790503.474,4472,1,23.16,0.69,-1.60,0.5982,0.3587
1773790503.524,4473,1,22.69,1.04,-1.32,0.5970,0.3577
1773790503.574,4474,1,22.79,1.41,-1.64,0.5958,0.3574
1773790503.624,4475,1,14.67,-9.84,-178.10,0.5949,0.3572
1773790503.674,4476,1,14.98,-9.99,-177.82,0.5948,0.3570
1773790503.724,4477,1,23.25,2.01,-1.77,0.5926,0.3567
1773790503.774,4478,1,23.72,1.26,-1.48,0.5920,0.3567
1773790503.824,4479,1,23.56,0.94,-1.22,0.5920,0.3567
1773790503.874,4480,1,23.55,1.07,-1.20,0.5920,0.3569
1773790503.924,4481,1,23.51,1.13,-1.41,0.5918,0.3573
1773790503.974,4482,1,23.35,1.07,-1.50,0.5918,0.3575
1773790504.024,4483,1,23.19,0.73,-1.52,0.5912,0.3575
1773790504.074,4484,1,24.08,1.85,-1.54,0.5889,0.3595
1773790504.124,4485,1,24.16,1.90,-1.73,0.5884,0.3609
1773790504.174,4486,1,25.80,1.14,-2.10,0.5883,0.3667
1773790504.224,4487,1,16.92,-10.54,-178.59,0.5885,0.3674
1773790504.274,4488,1,15.40,-10.28,-178.54,0.5875,0.3675
1773790504.324,4489,1,14.24,-11.51,-178.23,0.5866,0.3678
1773790504.374,4490,1,14.17,-11.93,-177.99,0.5839,0.3959
1773790504.424,4491,1,16.18,-10.86,-177.73,0.5826,0.4115
1773790504.474,4492,1,18.48,-12.01,-176.78,0.5828,0.4545
1773790504.524,4493,1,20.42,-11.37,-176.31,0.5824,0.4641
1773790504.574,4494,1,21.16,-11.02,-175.90,0.5811,0.4709
1773790504.624,4495,1,22.06,-10.72,-175.92,0.5807,0.4785
1773790504.674,4496,1,23.33,-10.88,-175.71,0.5798,0.4931
1773790504.724,4497,1,23.69,-10.41,-175.83,0.5794,0.4935
1773790504.774,4498,1,24.00,-9.57,-175.65,0.5777,0.4936
1773790504.824,4499,1,23.56,-9.53,-175.81,0.5777,0.4941
1773790504.874,4500,1,24.02,-9.67,-175.79,0.5780,0.4955
1773790504.924,4501,1,24.32,-9.32,-175.75,0.5780,0.4972
1773790504.974,4502,1,25.53,-7.30,-175.87,0.5714,0.4979
1773790505.024,4503,1,27.27,-4.46,-176.69,0.5632,0.5015
1773790505.074,4504,1,25.19,0.52,-177.19,0.5440,0.4981
1773790505.124,4505,1,25.91,1.28,-177.73,0.5420,0.4969
1773790505.174,4506,1,26.47,0.22,-177.78,0.5427,0.4965
1773790505.224,4507,1,24.13,-0.91,-177.09,0.5480,0.4893
1773790505.274,4508,1,24.51,-1.93,-176.96,0.5502,0.4885
1773790505.324,4509,1,24.11,-2.21,-177.05,0.5512,0.4873
1773790505.374,4510,1,24.00,-2.18,-176.88,0.5514,0.4863
1773790505.424,4511,1,24.60,-4.08,-176.01,0.5541,0.4864
1773790505.474,4512,1,25.31,-4.57,-175.75,0.5563,0.4872
1773790505.524,4513,1,25.73,-4.65,-175.73,0.5567,0.4880
1773790505.574,4514,1,25.63,-4.44,-175.57,0.5567,0.4885
1773790505.624,4515,1,26.01,-4.50,-175.51,0.5565,0.4892
1773790505.674,4516,1,26.31,-4.53,-175.48,0.5559,0.4905
1773790505.724,4517,1,26.23,-5.38,-175.45,0.5559,0.4910
1773790505.774,4518,1,25.64,-3.33,-176.06,0.5515,0.4910
1773790505.824,4519,1,26.15,-1.64,-176.15,0.5461,0.4921
1773790505.874,4520,1,27.24,3.28,-176.40,0.5288,0.4979
1773790505.924,4521,1,27.34,2.52,-176.87,0.5279,0.4981
1773790505.974,4522,1,22.31,0.54,-176.23,0.5326,0.4845
1773790506.024,4523,1,21.80,-1.61,-177.39,0.5474,0.4779
1773790506.074,4524,1,22.42,-3.85,-177.46,0.5557,0.4744
1773790506.124,4525,1,22.22,-6.11,-177.38,0.5617,0.4694
1773790506.174,4526,1,19.71,-7.70,-177.02,0.5693,0.4617
1773790506.224,4527,1,20.41,-8.14,-176.57,0.5720,0.4627
1773790506.274,4528,1,19.80,-7.74,-176.57,0.5736,0.4621
1773790506.324,4529,1,20.76,-7.29,-176.70,0.5735,0.4632
1773790506.374,4530,1,21.26,-7.83,-176.51,0.5744,0.4638
1773790506.424,4531,1,21.02,-8.45,-176.30,0.5750,0.4644
1773790506.474,4532,1,21.17,-8.63,-176.16,0.5735,0.4649
1773790506.524,4533,1,21.52,-7.62,-176.77,0.5710,0.4651
1773790506.574,4534,1,21.97,-0.81,-178.83,0.5496,0.4646
1773790506.624,4535,1,23.34,-1.13,-178.35,0.5448,0.4634
1773790506.674,4536,1,23.30,-1.29,-178.03,0.5441,0.4626
1773790506.724,4537,1,22.64,0.37,-178.42,0.5434,0.4608
1773790506.774,4538,1,22.11,0.89,-178.04,0.5435,0.4591
1773790506.824,4539,1,22.63,2.47,-178.28,0.5431,0.4592
1773790506.874,4540,1,21.03,1.56,-178.17,0.5443,0.4503
1773790506.924,4541,1,20.20,2.30,-178.14,0.5448,0.4466
1773790506.974,4542,1,19.66,2.06,-178.06,0.5467,0.4447
1773790507.024,4543,1,20.46,0.83,-177.67,0.5498,0.4456
1773790507.074,4544,1,21.03,-2.30,-177.17,0.5580,0.4429
1773790507.124,4545,1,21.01,-1.79,-177.27,0.5597,0.4411
1773790507.174,4546,1,22.12,-2.95,-177.71,0.5657,0.4366
1773790507.224,4547,1,22.14,-4.31,-177.72,0.5684,0.4346
1773790507.274,4548,1,21.57,-5.13,-177.47,0.5707,0.4335
1773790507.324,4549,1,21.76,-6.06,-177.08,0.5734,0.4328
1773790507.374,4550,1,19.79,-7.54,-176.71,0.5816,0.4218
1773790507.424,4551,1,19.36,-6.51,-176.74,0.5826,0.4160
1773790507.474,4552,1,16.86,-7.12,-176.63,0.5855,0.4062
1773790507.524,4553,1,22.60,4.23,-0.45,0.5873,0.4013
1773790507.574,4554,1,22.54,5.45,-0.48,0.5862,0.3968
1773790507.624,4555,1,22.61,5.58,-0.18,0.5856,0.3921
1773790507.674,4556,1,11.99,-6.50,-177.37,0.5848,0.3709
1773790507.724,4557,1,10.83,-5.71,-177.79,0.5843,0.3676
1773790507.774,4558,1,11.12,-6.68,-177.73,0.5841,0.3662
1773790507.824,4559,1,11.09,-6.29,-177.50,0.5850,0.3603
1773790507.874,4560,1,10.58,-7.44,-177.24,0.5852,0.3577
1773790507.924,4561,1,9.93,-7.25,-177.26,0.5852,0.3546
1773790507.974,4562,1,10.01,-7.99,-176.56,0.5876,0.3509
1773790508.024,4563,1,10.73,-8.20,-176.52,0.5876,0.3490
1773790508.074,4564,1,9.33,-9.74,-176.16,0.5874,0.3454
1773790508.124,4565,1,9.26,-10.36,-175.96,0.5862,0.3441
1773790508.174,4566,1,9.28,-9.37,-176.10,0.5844,0.3423
1773790508.224,4567,1,9.65,-8.13,-176.29,0.5829,0.3406
1773790508.274,4568,1,9.38,-8.38,-176.30,0.5769,0.3370
1773790508.324,4569,1,9.59,-7.61,-176.63,0.5740,0.3371
1773790508.374,4570,1,9.85,-7.06,-176.85,0.5718,0.3369
1773790508.424,4571,1,8.55,-3.02,-177.51,0.5627,0.3344
1773790508.474,4572,1,8.54,-4.87,-177.18,0.5630,0.3337
1773790508.524,4573,1,9.01,-4.92,-177.12,0.5614,0.3346
1773790508.574,4574,1,8.78,-4.51,-177.61,0.5603,0.3348
1773790508.624,4575,1,9.28,-5.37,-177.81,0.5591,0.3363
1773790508.674,4576,1,10.20,-5.66,-177.31,0.5592,0.3393
1773790508.724,4577,1,10.89,-6.03,-177.16,0.5603,0.3429
1773790508.774,4578,1,10.70,-6.11,-177.20,0.5608,0.3443
1773790508.824,4579,1,10.75,-6.65,-177.12,0.5611,0.3448
1773790508.874,4580,1,10.56,-7.35,-176.90,0.5618,0.3457
1773790508.924,4581,1,11.16,-7.02,-176.82,0.5643,0.3470
1773790508.974,4582,1,11.99,-6.89,-176.75,0.5668,0.3482
1773790509.024,4583,1,11.26,-7.12,-176.71,0.5672,0.3482
1773790509.074,4584,1,10.90,-7.53,-176.57,0.5689,0.3480
1773790509.124,4585,1,10.85,-8.89,-176.48,0.5702,0.3477
1773790509.174,4586,1,10.58,-10.07,-176.53,0.5718,0.3473
1773790509.224,4587,1,10.39,-11.61,-176.59,0.5765,0.3473
1773790509.274,4588,1,9.95,-13.39,-176.17,0.5782,0.3471
1773790509.324,4589,1,10.51,-13.66,-176.27,0.5789,0.3478
1773790509.374,4590,1,10.54,-13.36,-176.42,0.5798,0.3481
1773790509.424,4591,1,10.16,-14.02,-176.40,0.5805,0.3480
1773790509.474,4592,1,10.48,-15.00,-176.10,0.5817,0.3487
1773790509.524,4593,1,10.65,-14.40,-176.47,0.5833,0.3482
1773790509.574,4594,1,10.56,-14.47,-176.42,0.5833,0.3481
1773790509.624,4595,1,10.15,-14.39,-176.62,0.5834,0.3464
1773790509.674,4596,1,8.82,-12.92,-177.27,0.5810,0.3355
1773790509.724,4597,1,8.37,-12.62,-177.71,0.5767,0.3314
1773790509.774,4598,1,7.73,-12.18,-178.01,0.5727,0.3268
1773790509.824,4599,1,16.71,-0.79,-0.55,0.5692,0.3217
1773790509.874,4600,1,12.19,0.91,-1.49,0.5621,0.3078
1773790509.924,4601,1,14.50,-0.01,-1.29,0.5629,0.3113
1773790509.974,4602,1,4.28,-9.58,-179.51,0.5652,0.3121
1773790510.024,4603,1,2.09,-14.87,-176.89,0.5759,0.3086
1773790510.074,4604,1,2.17,-15.23,-176.48,0.5810,0.3089
1773790510.124,4605,1,1.66,-16.65,-175.90,0.5840,0.3107
1773790510.174,4606,1,4.63,-19.74,-172.85,0.6046,0.3284
1773790510.224,4607,1,4.57,-18.96,-172.73,0.6112,0.3323
1773790510.274,4608,1,3.45,-23.49,-171.85,0.6179,0.3342
1773790510.324,4609,1,4.92,-25.19,-169.97,0.6279,0.3450
1773790510.374,4610,1,4.82,-26.47,-169.81,0.6277,0.3495
1773790510.424,4611,1,5.30,-25.96,-169.20,0.6236,0.3562
1773790510.474,4612,1,8.51,-24.16,-169.24,0.6207,0.3669
1773790510.524,4613,1,8.88,-24.08,-169.52,0.6186,0.3717
1773790510.574,4614,1,10.28,-23.20,-169.49,0.6178,0.3753
1773790510.624,4615,1,12.90,-17.08,-169.87,0.6077,0.3794
1773790510.674,4616,1,13.39,-17.51,-169.73,0.6054,0.3826
1773790510.724,4617,1,11.71,-19.17,-169.32,0.6036,0.3828
1773790510.774,4618,1,11.96,-17.16,-169.54,0.6021,0.3859
1773790510.824,4619,1,12.62,-16.45,-169.95,0.5999,0.3891
1773790510.874,4620,1,13.69,-16.65,-170.50,0.5996,0.3956
1773790510.924,4621,1,14.22,-16.62,-171.01,0.5994,0.4011
1773790510.974,4622,1,15.06,-13.28,-171.44,0.5985,0.4022
1773790511.024,4623,1,17.90,-10.29,-172.08,0.5960,0.4075
1773790511.074,4624,1,15.30,-15.23,-169.49,0.5896,0.4205
1773790511.124,4625,1,18.13,-13.16,-169.78,0.5830,0.4316
1773790511.174,4626,1,21.70,-10.10,-170.88,0.5722,0.4453
1773790511.224,4627,1,20.78,-8.41,-170.83,0.5690,0.4434
1773790511.274,4628,1,21.07,-8.12,-171.20,0.5667,0.4451
1773790511.324,4629,1,21.15,-9.18,-171.19,0.5662,0.4433
1773790511.374,4630,1,22.12,-8.34,-171.57,0.5655,0.4455
1773790511.424,4631,1,21.24,-7.88,-171.73,0.5643,0.4447
1773790511.474,4632,1,21.31,-8.09,-171.97,0.5659,0.4451
1773790511.524,4633,1,21.56,-8.00,-171.95,0.5660,0.4454
1773790511.574,4634,1,21.43,-7.61,-172.16,0.5658,0.4448
1773790511.624,4635,1,21.64,-8.11,-172.03,0.5673,0.4438
1773790511.674,4636,1,21.50,-8.32,-171.75,0.5683,0.4436
1773790511.724,4637,1,20.61,-9.02,-171.40,0.5692,0.4409
1773790511.774,4638,1,19.04,-11.78,-170.69,0.5720,0.4350
1773790511.824,4639,1,18.49,-12.29,-170.72,0.5727,0.4328
1773790511.874,4640,1,18.20,-12.56,-170.71,0.5727,0.4311
1773790511.924,4641,1,16.64,-9.70,-171.96,0.5729,0.4237
1773790511.974,4642,1,18.33,-8.35,-172.71,0.5739,0.4237
1773790512.024,4643,1,18.26,-8.28,-172.69,0.5738,0.4221
1773790512.074,4644,1,18.28,-10.86,-171.85,0.5788,0.4207
1773790512.124,4645,1,17.66,-12.20,-171.79,0.5803,0.4190
1773790512.174,4646,1,16.78,-11.88,-171.91,0.5798,0.4181
1773790512.224,4647,1,17.11,-12.49,-171.76,0.5816,0.4176
1773790512.274,4648,1,16.97,-12.35,-171.67,0.5815,0.4175
1773790512.324,4649,1,17.36,-11.88,-171.65,0.5814,0.4180
1773790512.374,4650,1,17.34,-12.41,-171.58,0.5818,0.4173
1773790512.424,4651,1,16.84,-12.78,-171.52,0.5822,0.4168
1773790512.474,4652,1,18.50,-11.90,-172.10,0.5817,0.4170
1773790512.524,4653,1,19.20,-11.58,-172.15,0.5816,0.4169
1773790512.574,4654,1,19.62,-12.03,-171.86,0.5820,0.4172
1773790512.624,4655,1,19.93,-11.10,-171.99,0.5820,0.4172
1773790512.674,4656,1,20.24,-10.72,-172.25,0.5836,0.4175
1773790512.724,4657,1,19.68,-11.40,-172.15,0.5842,0.4181
1773790512.774,4658,1,18.86,-11.63,-172.41,0.5855,0.4176
1773790512.824,4659,1,17.40,-12.93,-172.21,0.5861,0.4167
1773790512.874,4660,1,16.97,-13.00,-172.12,0.5867,0.4167
1773790512.924,4661,1,17.01,-12.98,-172.05,0.5870,0.4168
1773790512.974,4662,1,17.51,-13.22,-172.15,0.5877,0.4181
1773790513.024,4663,1,17.75,-13.46,-172.12,0.5879,0.4189
1773790513.074,4664,1,18.11,-13.16,-172.43,0.5872,0.4199
1773790513.124,4665,1,19.11,-12.89,-172.34,0.5864,0.4223
1773790513.174,4666,1,18.35,-11.31,-172.57,0.5809,0.4249
1773790513.224,4667,1,19.05,-11.72,-172.23,0.5801,0.4262
1773790513.274,4668,1,20.21,-11.04,-172.01,0.5790,0.4294
1773790513.324,4669,1,21.96,-10.26,-172.07,0.5769,0.4329
1773790513.374,4670,1,20.44,-11.14,-171.93,0.5757,0.4319
1773790513.424,4671,1,19.35,-10.66,-171.89,0.5744,0.4312
1773790513.474,4672,1,19.16,-10.51,-172.01,0.5744,0.4310
1773790513.524,4673,1,18.86,-11.30,-172.03,0.5747,0.4313
1773790513.574,4674,1,18.72,-10.62,-172.46,0.5739,0.4313
1773790513.624,4675,1,18.60,-10.41,-172.75,0.5738,0.4308
1773790513.674,4676,1,18.73,-10.43,-172.75,0.5740,0.4311
1773790513.724,4677,1,18.60,-10.15,-172.97,0.5738,0.4310
1773790513.774,4678,1,18.71,-10.58,-172.69,0.5741,0.4309
1773790513.824,4679,1,19.49,-10.25,-172.75,0.5742,0.4309
1773790513.874,4680,1,18.80,-11.69,-172.86,0.5751,0.4294
1773790513.924,4681,1,18.78,-11.64,-172.76,0.5754,0.4292
1773790513.974,4682,1,18.64,-12.09,-172.78,0.5753,0.4286
1773790514.024,4683,1,18.16,-13.22,-172.25,0.5751,0.4279
1773790514.074,4684,1,17.55,-12.56,-172.54,0.5747,0.4253
1773790514.124,4685,1,17.58,-13.36,-172.39,0.5746,0.4245
1773790514.174,4686,1,17.91,-13.20,-172.30,0.5747,0.4225
1773790514.224,4687,1,17.75,-13.55,-172.79,0.5751,0.4138
1773790514.274,4688,1,17.04,-12.65,-172.89,0.5752,0.4128
1773790514.324,4689,1,17.40,-12.28,-173.09,0.5755,0.4112
1773790514.374,4690,1,15.98,-12.21,-173.73,0.5755,0.3979
1773790514.424,4691,1,15.40,-11.95,-173.99,0.5756,0.3936
1773790514.474,4692,1,14.70,-12.44,-174.37,0.5756,0.3898
1773790514.524,4693,1,11.79,-7.76,-176.67,0.5684,0.3706
1773790514.574,4694,1,11.72,-7.20,-176.86,0.5672,0.3652
1773790514.624,4695,1,11.49,-7.41,-177.18,0.5655,0.3622
1773790514.674,4696,1,19.25,3.29,-0.80,0.5603,0.3507
1773790514.724,4697,1,17.02,2.25,-0.72,0.5608,0.3472
1773790514.774,4698,1,18.16,2.04,-1.27,0.5612,0.3503
1773790514.824,4699,1,17.02,1.98,-1.72,0.5681,0.3475
1773790514.874,4700,1,17.03,1.61,-1.03,0.5726,0.3468
1773790514.924,4701,1,16.26,0.63,-0.74,0.5760,0.3448
1773790514.974,4702,1,17.36,0.29,-0.90,0.5791,0.3442
1773790515.024,4703,1,16.88,1.30,-1.12,0.5788,0.3429
1773790515.074,4704,1,15.95,1.44,-1.04,0.5786,0.3414
1773790515.124,4705,1,15.39,1.77,-0.96,0.5778,0.3407
1773790515.174,4706,1,15.37,1.78,-1.15,0.5773,0.3400
1773790515.224,4707,1,15.69,1.69,-1.35,0.5772,0.3398
1773790515.274,4708,1,14.41,2.25,-1.26,0.5770,0.3394
1773790515.324,4709,1,14.45,2.17,-1.25,0.5770,0.3395
1773790515.374,4710,1,14.65,1.73,-1.47,0.5779,0.3397
1773790515.424,4711,1,17.04,1.14,-1.53,0.5785,0.3420
1773790515.474,4712,1,17.75,0.28,-1.35,0.5810,0.3422
1773790515.524,4713,1,18.11,0.14,-1.38,0.5821,0.3425
1773790515.574,4714,1,17.96,0.22,-1.61,0.5834,0.3425
1773790515.624,4715,1,17.56,0.54,-1.47,0.5838,0.3427
1773790515.674,4716,1,17.90,0.78,-1.51,0.5836,0.3436
1773790515.724,4717,1,18.29,0.55,-1.63,0.5838,0.3443
1773790515.774,4718,1,18.20,0.73,-1.53,0.5836,0.3443
1773790515.824,4719,1,18.45,0.50,-1.52,0.5835,0.3443
1773790515.874,4720,1,18.66,0.48,-1.52,0.5835,0.3450
1773790515.924,4721,1,20.63,2.97,-2.42,0.5770,0.3485
1773790515.974,4722,1,20.49,3.13,-3.35,0.5740,0.3503
1773790516.024,4723,1,18.76,3.54,-4.15,0.5718,0.3512
1773790516.074,4724,1,18.83,5.21,-4.91,0.5683,0.3528
1773790516.124,4725,1,18.23,7.20,-4.98,0.5659,0.3531
1773790516.174,4726,1,18.72,6.75,-5.07,0.5660,0.3531
1773790516.224,4727,1,19.01,6.21,-4.98,0.5669,0.3526
1773790516.274,4728,1,19.05,6.36,-4.98,0.5670,0.3519
1773790516.324,4729,1,19.11,5.84,-4.83,0.5682,0.3517
1773790516.374,4730,1,19.49,4.64,-4.40,0.5715,0.3516
1773790516.424,4731,1,19.41,3.88,-3.91,0.5733,0.3515
1773790516.474,4732,1,19.06,3.94,-3.52,0.5748,0.3500
1773790516.524,4733,1,17.35,3.74,-3.28,0.5773,0.3470
1773790516.574,4734,1,17.11,3.98,-3.34,0.5773,0.3466
1773790516.624,4735,1,17.28,3.63,-3.28,0.5777,0.3467
1773790516.674,4736,1,17.69,3.95,-3.46,0.5773,0.3468
1773790516.724,4737,1,17.52,3.80,-3.37,0.5771,0.3464
1773790516.774,4738,1,17.63,3.88,-3.41,0.5769,0.3457
1773790516.824,4739,1,18.45,4.11,-3.49,0.5770,0.3458
1773790516.874,4740,1,16.93,4.39,-3.38,0.5769,0.3433
1773790516.924,4741,1,16.93,4.50,-3.17,0.5778,0.3434
1773790516.974,4742,1,17.23,3.54,-3.19,0.5789,0.3434
1773790517.024,4743,1,17.41,2.86,-3.22,0.5799,0.3434
1773790517.074,4744,1,17.44,2.86,-3.12,0.5805,0.3435
1773790517.124,4745,1,17.06,3.07,-3.20,0.5806,0.3427
1773790517.174,4746,1,17.56,3.40,-3.32,0.5809,0.3427
1773790517.224,4747,1,17.65,2.36,-3.08,0.5831,0.3426
1773790517.274,4748,1,17.69,2.62,-3.10,0.5829,0.3427
1773790517.324,4749,1,17.41,2.89,-3.17,0.5827,0.3423
1773790517.374,4750,1,17.22,2.51,-3.21,0.5824,0.3418
1773790517.424,4751,1,16.84,2.57,-3.19,0.5821,0.3416
1773790517.474,4752,1,17.60,2.47,-3.33,0.5821,0.3422
1773790517.524,4753,1,17.73,2.00,-3.13,0.5820,0.3422
1773790517.574,4754,1,19.02,1.60,-3.07,0.5823,0.3441
1773790517.624,4755,1,18.67,1.66,-2.96,0.5822,0.3441
1773790517.674,4756,1,18.91,1.91,-2.94,0.5822,0.3447
1773790517.724,4757,1,18.19,1.90,-2.71,0.5822,0.3434
1773790517.774,4758,1,18.08,1.83,-2.72,0.5822,0.3433
1773790517.824,4759,1,18.12,2.20,-2.81,0.5822,0.3433
1773790517.874,4760,1,18.14,3.18,-3.09,0.5810,0.3436
1773790517.924,4761,1,18.36,2.87,-3.16,0.5812,0.3433
1773790517.974,4762,1,17.65,2.50,-3.25,0.5815,0.3419
1773790518.024,4763,1,17.21,2.28,-3.24,0.5825,0.3410
1773790518.074,4764,1,16.83,3.28,-3.11,0.5831,0.3408
1773790518.124,4765,1,16.87,2.86,-2.79,0.5844,0.3408
1773790518.174,4766,1,17.71,2.49,-2.50,0.5850,0.3407
1773790518.224,4767,1,17.86,2.30,-2.47,0.5854,0.3405
1773790518.274,4768,1,17.56,1.87,-2.21,0.5861,0.3404
1773790518.324,4769,1,16.96,2.00,-2.19,0.5861,0.3400
1773790518.374,4770,1,16.10,1.87,-2.17,0.5860,0.3394
1773790518.424,4771,1,16.09,1.73,-2.28,0.5857,0.3398
1773790518.474,4772,1,16.58,1.90,-2.50,0.5856,0.3397
1773790518.524,4773,1,16.51,1.92,-2.59,0.5856,0.3399
1773790518.574,4774,1,16.51,1.83,-2.41,0.5858,0.3395
1773790518.624,4775,1,16.48,1.97,-2.47,0.5857,0.3396
1773790518.674,4776,1,15.88,2.21,-2.17,0.5851,0.3397
1773790518.724,4777,1,15.83,2.45,-2.26,0.5846,0.3397
1773790518.774,4778,1,15.94,2.31,-2.22,0.5850,0.3398
1773790518.824,4779,1,15.37,2.17,-2.23,0.5850,0.3388
1773790518.874,4780,1,15.58,2.28,-2.54,0.5846,0.3385
1773790518.924,4781,1,15.78,2.23,-2.46,0.5846,0.3386
1773790518.974,4782,1,15.73,2.34,-2.23,0.5846,0.3386
1773790519.024,4783,1,15.51,2.30,-2.31,0.5846,0.3386
1773790519.074,4784,1,15.85,2.11,-2.39,0.5847,0.3391
1773790519.124,4785,1,17.17,1.92,-2.65,0.5846,0.3405
1773790519.174,4786,1,17.36,1.72,-2.54,0.5844,0.3406
1773790519.224,4787,1,16.50,1.90,-2.23,0.5839,0.3404
1773790519.274,4788,1,16.81,2.10,-2.46,0.5836,0.3404
1773790519.324,4789,1,16.74,1.93,-2.43,0.5836,0.3407
1773790519.374,4790,1,17.12,1.88,-2.80,0.5836,0.3412
1773790519.424,4791,1,17.23,2.73,-3.05,0.5826,0.3412
1773790519.474,4792,1,18.18,3.75,-3.49,0.5795,0.3419
1773790519.524,4793,1,17.79,2.96,-3.08,0.5793,0.3425
1773790519.574,4794,1,17.83,2.80,-2.95,0.5797,0.3429
1773790519.624,4795,1,17.94,3.39,-3.09,0.5810,0.3432
1773790519.674,4796,1,19.14,3.21,-2.90,0.5830,0.3432
