Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775037740.640,5822,1,23.13,6.14,179.80,0.5446,0.6706
1775037740.690,5823,1,23.15,6.25,179.75,0.5441,0.6700
1775037740.740,5824,1,23.00,6.21,179.71,0.5441,0.6696
1775037740.790,5825,1,23.00,5.94,179.70,0.5440,0.6694
1775037740.840,5826,1,22.97,6.06,179.69,0.5439,0.6694
1775037740.890,5827,1,22.93,6.33,179.65,0.5438,0.6695
1775037740.940,5828,1,23.01,6.48,179.70,0.5437,0.6695
1775037740.990,5829,1,22.91,7.05,179.73,0.5422,0.6695
1775037741.040,5830,1,23.01,7.11,179.65,0.5415,0.6695
1775037741.090,5831,1,22.87,7.63,179.64,0.5404,0.6694
1775037741.140,5832,1,22.81,8.36,179.51,0.5394,0.6694
1775037741.190,5833,1,22.93,8.71,179.32,0.5392,0.6694
1775037741.240,5834,1,22.90,8.91,179.31,0.5392,0.6695
1775037741.290,5835,1,22.84,9.14,179.27,0.5391,0.6694
1775037741.340,5836,1,22.67,8.50,179.40,0.5400,0.6693
1775037741.390,5837,1,22.42,8.29,179.41,0.5408,0.6693
1775037741.440,5838,1,22.25,8.49,179.38,0.5411,0.6692
1775037741.490,5839,1,22.17,8.27,179.42,0.5422,0.6692
1775037741.540,5840,1,22.15,8.20,179.44,0.5428,0.6692
1775037741.590,5841,1,22.15,8.25,179.40,0.5430,0.6693
1775037741.640,5842,1,22.30,8.21,179.41,0.5430,0.6693
1775037741.690,5843,1,22.51,7.76,179.42,0.5429,0.6693
1775037741.740,5844,1,22.52,7.96,179.41,0.5426,0.6694
1775037741.790,5845,1,22.71,7.18,179.56,0.5426,0.6695
1775037741.840,5846,1,22.61,8.15,179.37,0.5421,0.6695
1775037741.890,5847,1,22.52,8.16,179.37,0.5421,0.6692
1775037741.940,5848,1,22.67,7.76,179.47,0.5420,0.6696
1775037741.990,5849,1,22.86,7.09,179.53,0.5420,0.6698
1775037742.040,5850,1,22.95,7.01,179.56,0.5420,0.6699
1775037742.090,5851,1,23.00,6.90,179.57,0.5419,0.6701
1775037742.140,5852,1,22.98,7.05,179.55,0.5417,0.6701
1775037742.190,5853,1,23.02,6.93,179.50,0.5415,0.6701
1775037742.240,5854,1,23.25,6.45,179.55,0.5413,0.6704
1775037742.290,5855,1,23.24,7.13,179.46,0.5409,0.6707
1775037742.340,5856,1,23.62,7.20,179.52,0.5406,0.6719
1775037742.390,5857,1,23.43,7.58,179.48,0.5405,0.6718
1775037742.440,5858,1,23.34,7.90,179.43,0.5404,0.6718
1775037742.490,5859,1,23.24,8.56,179.29,0.5399,0.6719
1775037742.540,5860,1,23.33,8.71,179.29,0.5398,0.6722
1775037742.590,5861,1,23.24,8.87,179.24,0.5398,0.6724
1775037742.640,5862,1,23.22,8.94,179.22,0.5398,0.6724
1775037742.690,5863,1,23.25,9.00,179.22,0.5398,0.6726
1775037742.740,5864,1,23.44,7.77,179.44,0.5406,0.6727
1775037742.790,5865,1,23.54,6.82,179.49,0.5410,0.6728
1775037742.840,5866,1,23.55,6.99,179.46,0.5411,0.6728
1775037742.890,5867,1,23.69,6.56,179.54,0.5414,0.6729
1775037742.940,5868,1,23.62,6.81,179.59,0.5413,0.6725
1775037742.990,5869,1,23.76,6.60,179.63,0.5413,0.6726
1775037743.040,5870,1,23.70,6.61,179.62,0.5414,0.6725
1775037743.090,5871,1,23.63,6.74,179.60,0.5415,0.6725
1775037743.140,5872,1,23.48,6.53,179.61,0.5415,0.6720
1775037743.190,5873,1,23.04,7.22,179.55,0.5415,0.6713
1775037743.240,5874,1,22.93,7.75,179.55,0.5415,0.6708
1775037743.290,5875,1,22.96,7.50,179.60,0.5416,0.6708
1775037743.340,5876,1,23.26,7.20,179.85,0.5413,0.6718
1775037743.390,5877,1,23.70,7.00,179.97,0.5410,0.6729
1775037743.440,5878,1,23.90,6.89,-179.98,0.5406,0.6733
1775037743.490,5879,1,23.92,6.86,-179.93,0.5405,0.6734
1775037743.540,5880,1,23.83,6.78,-179.95,0.5407,0.6733
1775037743.590,5881,1,23.79,7.15,179.92,0.5406,0.6734
1775037743.640,5882,1,23.69,7.32,179.87,0.5407,0.6735
1775037743.690,5883,1,23.57,7.27,179.81,0.5409,0.6736
1775037743.740,5884,1,23.76,7.12,179.81,0.5408,0.6740
1775037743.790,5885,1,23.50,7.43,179.76,0.5408,0.6740
1775037743.840,5886,1,23.19,8.02,179.66,0.5407,0.6743
1775037743.890,5887,1,23.37,7.90,179.68,0.5406,0.6747
1775037743.940,5888,1,23.42,7.85,179.68,0.5406,0.6750
1775037743.990,5889,1,23.47,8.26,179.61,0.5404,0.6751
1775037744.040,5890,1,23.51,8.34,179.66,0.5404,0.6750
1775037744.090,5891,1,23.53,8.37,179.67,0.5405,0.6750
1775037744.140,5892,1,23.63,8.10,179.73,0.5405,0.6751
1775037744.190,5893,1,23.43,7.51,179.83,0.5408,0.6752
1775037744.240,5894,1,23.54,7.24,179.88,0.5407,0.6754
1775037744.290,5895,1,23.66,6.93,179.95,0.5407,0.6756
1775037744.340,5896,1,23.69,6.86,179.96,0.5407,0.6761
1775037744.390,5897,1,23.71,6.92,179.95,0.5407,0.6767
1775037744.440,5898,1,24.27,5.92,-179.94,0.5408,0.6778
1775037744.490,5899,1,24.49,5.96,-179.90,0.5409,0.6784
1775037744.540,5900,1,24.23,7.12,179.97,0.5410,0.6781
1775037744.590,5901,1,24.25,7.54,179.94,0.5406,0.6780
1775037744.640,5902,1,24.20,7.46,179.87,0.5407,0.6776
1775037744.690,5903,1,24.00,7.82,179.81,0.5409,0.6772
1775037744.740,5904,1,23.57,7.42,179.92,0.5410,0.6756
1775037744.790,5905,1,23.44,7.03,179.97,0.5411,0.6751
1775037744.840,5906,1,23.63,6.92,179.99,0.5412,0.6753
1775037744.890,5907,1,23.85,6.18,-179.88,0.5414,0.6756
1775037744.940,5908,1,24.08,5.84,-179.84,0.5414,0.6759
1775037744.990,5909,1,24.11,5.78,-179.90,0.5414,0.6762
1775037745.040,5910,1,23.95,5.99,179.91,0.5416,0.6764
1775037745.090,5911,1,23.96,6.15,179.81,0.5414,0.6766
1775037745.140,5912,1,23.56,7.63,179.72,0.5415,0.6763
1775037745.190,5913,1,23.61,7.68,179.76,0.5415,0.6757
1775037745.240,5914,1,23.87,7.47,179.86,0.5415,0.6750
1775037745.290,5915,1,23.87,6.59,-179.90,0.5415,0.6745
1775037745.340,5916,1,23.67,7.82,179.85,0.5412,0.6745
1775037745.390,5917,1,23.76,7.41,179.94,0.5411,0.6746
1775037745.440,5918,1,23.76,7.23,180.00,0.5407,0.6749
1775037745.490,5919,1,23.85,7.00,-180.00,0.5405,0.6750
1775037745.540,5920,1,23.92,6.64,-179.92,0.5399,0.6749
1775037745.590,5921,1,23.65,7.80,179.70,0.5392,0.6751
1775037745.640,5922,1,23.85,7.25,179.84,0.5383,0.6765
1775037745.690,5923,1,23.99,7.28,179.90,0.5378,0.6765
1775037745.740,5924,1,23.91,7.68,179.78,0.5374,0.6765
1775037745.790,5925,1,23.92,7.42,179.81,0.5373,0.6755
1775037745.840,5926,1,23.89,7.72,179.77,0.5369,0.6754
1775037745.890,5927,1,23.20,8.48,179.61,0.5368,0.6758
1775037745.940,5928,1,23.87,7.70,179.84,0.5372,0.6775
1775037745.990,5929,1,24.17,7.78,179.82,0.5372,0.6785
1775037746.040,5930,1,24.19,8.26,179.66,0.5372,0.6786
1775037746.090,5931,1,24.22,8.21,179.62,0.5372,0.6776
1775037746.140,5932,1,24.14,9.03,179.60,0.5370,0.6762
1775037746.190,5933,1,23.85,8.91,179.63,0.5370,0.6749
1775037746.240,5934,1,23.18,9.49,179.43,0.5372,0.6735
1775037746.290,5935,1,23.15,9.92,179.35,0.5372,0.6732
1775037746.340,5936,1,23.14,9.88,179.35,0.5373,0.6731
1775037746.390,5937,1,23.20,9.24,179.45,0.5378,0.6732
1775037746.440,5938,1,23.37,9.09,179.46,0.5377,0.6735
1775037746.490,5939,1,23.32,9.29,179.41,0.5377,0.6735
1775037746.540,5940,1,23.24,9.45,179.35,0.5377,0.6734
1775037746.590,5941,1,23.21,9.76,179.30,0.5375,0.6737
1775037746.640,5942,1,23.28,9.80,179.31,0.5374,0.6748
1775037746.690,5943,1,23.50,9.77,179.38,0.5374,0.6751
1775037746.740,5944,1,23.74,9.63,179.41,0.5375,0.6752
1775037746.790,5945,1,24.05,9.15,179.48,0.5375,0.6751
1775037746.840,5946,1,24.08,9.14,179.53,0.5375,0.6751
1775037746.890,5947,1,24.12,9.20,179.56,0.5374,0.6753
1775037746.940,5948,1,24.20,8.82,179.61,0.5376,0.6754
1775037746.990,5949,1,24.33,8.64,179.63,0.5376,0.6751
1775037747.040,5950,1,24.30,8.44,179.63,0.5376,0.6751
1775037747.090,5951,1,23.90,9.14,179.57,0.5376,0.6751
1775037747.140,5952,1,23.57,9.38,179.53,0.5376,0.6751
1775037747.190,5953,1,23.31,9.96,179.56,0.5373,0.6750
1775037747.240,5954,1,23.37,10.43,179.58,0.5373,0.6745
1775037747.290,5955,1,23.42,10.42,179.60,0.5371,0.6743
1775037747.340,5956,1,23.52,9.86,179.45,0.5370,0.6739
1775037747.390,5957,1,23.27,10.52,179.26,0.5371,0.6734
1775037747.440,5958,1,23.26,11.00,179.14,0.5371,0.6733
1775037747.490,5959,1,23.45,10.23,179.28,0.5374,0.6733
1775037747.540,5960,1,23.42,9.87,179.32,0.5377,0.6732
1775037747.590,5961,1,23.48,9.79,179.36,0.5378,0.6733
1775037747.640,5962,1,23.35,9.92,179.34,0.5378,0.6737
1775037747.690,5963,1,23.51,8.94,179.41,0.5379,0.6742
1775037747.740,5964,1,23.62,8.44,179.46,0.5384,0.6741
1775037747.790,5965,1,23.66,8.33,179.43,0.5384,0.6742
1775037747.840,5966,1,23.42,8.49,179.35,0.5384,0.6743
1775037747.890,5967,1,23.44,7.80,179.39,0.5384,0.6744
1775037747.940,5968,1,23.49,7.73,179.36,0.5384,0.6742
1775037747.990,5969,1,23.31,7.53,179.30,0.5389,0.6737
1775037748.040,5970,1,23.35,7.60,179.34,0.5391,0.6735
1775037748.090,5971,1,23.72,6.24,179.58,0.5390,0.6747
1775037748.140,5972,1,23.73,6.51,179.37,0.5386,0.6760
1775037748.190,5973,1,23.29,8.79,179.02,0.5378,0.6771
1775037748.240,5974,1,23.08,11.05,178.82,0.5368,0.6770
1775037748.290,5975,1,23.67,11.28,178.62,0.5357,0.6768
1775037748.340,5976,1,23.60,12.24,178.54,0.5342,0.6740
1775037748.390,5977,1,23.26,12.18,178.55,0.5341,0.6723
1775037748.440,5978,1,23.26,12.13,178.58,0.5341,0.6725
1775037748.490,5979,1,22.91,12.10,178.53,0.5342,0.6729
1775037748.540,5980,1,22.91,12.15,178.54,0.5344,0.6733
1775037748.590,5981,1,23.06,11.56,178.67,0.5357,0.6733
1775037748.640,5982,1,22.98,10.74,178.83,0.5365,0.6724
1775037748.690,5983,1,23.20,9.77,179.13,0.5371,0.6722
1775037748.740,5984,1,23.16,9.31,179.30,0.5382,0.6722
1775037748.790,5985,1,23.18,9.22,179.30,0.5387,0.6723
1775037748.840,5986,1,23.38,8.45,179.48,0.5392,0.6724
1775037748.890,5987,1,23.71,7.08,179.57,0.5396,0.6731
1775037748.940,5988,1,23.20,7.88,179.54,0.5399,0.6725
1775037748.990,5989,1,22.99,7.91,179.52,0.5398,0.6725
1775037749.040,5990,1,22.23,9.40,179.19,0.5391,0.6699
1775037749.090,5991,1,22.26,9.52,179.08,0.5387,0.6697
1775037749.140,5992,1,22.38,9.28,179.05,0.5387,0.6699
1775037749.190,5993,1,22.54,10.31,178.77,0.5390,0.6699
1775037749.240,5994,1,22.69,9.19,178.96,0.5399,0.6699
1775037749.290,5995,1,22.85,8.68,179.06,0.5402,0.6700
1775037749.340,5996,1,22.90,8.93,179.18,0.5397,0.6703
1775037749.390,5997,1,23.20,8.80,179.18,0.5388,0.6713
1775037749.440,5998,1,23.29,9.04,178.96,0.5381,0.6712
1775037749.490,5999,1,22.51,10.87,178.70,0.5363,0.6715
1775037749.540,6000,1,22.75,10.58,178.71,0.5360,0.6718
1775037749.590,6001,1,22.94,10.29,178.65,0.5361,0.6716
1775037749.640,6002,1,22.60,10.72,178.52,0.5367,0.6705
1775037749.690,6003,1,22.38,10.58,178.65,0.5373,0.6690
1775037749.740,6004,1,22.51,10.19,178.83,0.5376,0.6689
1775037749.790,6005,1,22.59,9.66,179.04,0.5378,0.6690
1775037749.840,6006,1,22.57,10.00,178.97,0.5378,0.6702
1775037749.890,6007,1,22.82,10.25,178.94,0.5378,0.6712
1775037749.940,6008,1,22.86,10.39,178.98,0.5378,0.6715
1775037749.990,6009,1,22.91,10.42,178.96,0.5378,0.6715
1775037750.040,6010,1,22.87,10.47,178.98,0.5377,0.6715
1775037750.090,6011,1,22.94,10.55,179.00,0.5377,0.6717
1775037750.140,6012,1,23.08,9.47,179.24,0.5378,0.6717
1775037750.190,6013,1,22.97,9.56,179.32,0.5378,0.6718
1775037750.240,6014,1,23.09,8.96,179.35,0.5379,0.6722
1775037750.290,6015,1,23.23,8.56,179.46,0.5380,0.6727
1775037750.340,6016,1,23.21,8.57,179.41,0.5380,0.6727
1775037750.390,6017,1,23.09,8.82,179.29,0.5380,0.6719
1775037750.440,6018,1,23.16,8.37,179.35,0.5380,0.6713
1775037750.490,6019,1,23.19,8.28,179.48,0.5378,0.6713
1775037750.540,6020,1,23.13,9.60,179.13,0.5370,0.6719
1775037750.590,6021,1,22.95,12.71,178.09,0.5334,0.6733
1775037750.640,6022,1,22.81,13.61,177.80,0.5315,0.6735
1775037750.690,6023,1,23.03,12.81,177.64,0.5307,0.6737
1775037750.740,6024,1,22.59,13.87,177.24,0.5288,0.6716
1775037750.790,6025,1,22.05,14.95,177.08,0.5276,0.6707
1775037750.840,6026,1,22.02,14.37,177.24,0.5280,0.6701
1775037750.890,6027,1,21.99,14.22,177.30,0.5283,0.6701
1775037750.940,6028,1,22.07,14.12,177.31,0.5286,0.6701
1775037750.990,6029,1,22.38,13.66,177.39,0.5293,0.6699
1775037751.040,6030,1,22.17,12.86,177.85,0.5320,0.6689
1775037751.090,6031,1,22.38,11.69,178.12,0.5334,0.6684
1775037751.140,6032,1,22.26,11.70,178.16,0.5344,0.6681
1775037751.190,6033,1,22.56,10.68,178.38,0.5353,0.6677
1775037751.240,6034,1,22.70,10.18,178.68,0.5359,0.6675
1775037751.290,6035,1,22.53,10.42,178.66,0.5358,0.6671
1775037751.340,6036,1,22.52,10.24,178.62,0.5362,0.6671
1775037751.390,6037,1,22.40,10.33,178.64,0.5365,0.6670
1775037751.440,6038,1,22.26,10.38,178.55,0.5365,0.6670
1775037751.490,6039,1,22.14,10.74,178.63,0.5370,0.6670
1775037751.540,6040,1,21.94,10.42,178.78,0.5377,0.6666
1775037751.590,6041,1,22.09,10.26,178.79,0.5381,0.6665
1775037751.640,6042,1,22.12,10.25,178.79,0.5383,0.6666
1775037751.690,6043,1,22.40,9.16,178.99,0.5390,0.6671
1775037751.740,6044,1,22.39,9.53,178.95,0.5394,0.6673
1775037751.790,6045,1,22.32,9.51,179.04,0.5398,0.6673
1775037751.840,6046,1,22.92,8.16,179.24,0.5405,0.6684
1775037751.890,6047,1,22.97,8.31,179.30,0.5406,0.6686
1775037751.940,6048,1,23.17,7.66,179.42,0.5410,0.6686
1775037751.990,6049,1,23.23,7.65,179.41,0.5409,0.6684
1775037752.040,6050,1,23.19,7.21,179.48,0.5410,0.6681
1775037752.090,6051,1,23.17,6.40,179.59,0.5410,0.6682
1775037752.140,6052,1,23.03,6.43,179.41,0.5404,0.6684
1775037752.190,6053,1,22.77,8.19,179.00,0.5392,0.6686
1775037752.240,6054,1,23.33,7.74,179.01,0.5387,0.6699
1775037752.290,6055,1,23.56,9.10,178.81,0.5372,0.6712
1775037752.340,6056,1,23.44,9.43,178.84,0.5361,0.6715
1775037752.390,6057,1,23.16,9.50,178.97,0.5356,0.6718
1775037752.440,6058,1,23.22,9.77,178.86,0.5349,0.6717
1775037752.490,6059,1,23.08,11.05,178.62,0.5341,0.6717
1775037752.540,6060,1,22.89,11.13,178.56,0.5341,0.6711
1775037752.590,6061,1,22.87,11.30,178.54,0.5343,0.6711
1775037752.640,6062,1,22.82,11.34,178.50,0.5360,0.6711
1775037752.690,6063,1,22.72,10.29,178.75,0.5375,0.6706
1775037752.740,6064,1,22.98,9.00,179.09,0.5387,0.6705
1775037752.790,6065,1,23.28,7.58,179.40,0.5399,0.6704
1775037752.840,6066,1,23.30,7.56,179.36,0.5399,0.6703
1775037752.890,6067,1,23.27,7.64,179.27,0.5398,0.6704
1775037752.940,6068,1,23.06,7.83,179.23,0.5397,0.6700
1775037752.990,6069,1,22.55,9.59,179.24,0.5371,0.6699
1775037753.040,6070,1,22.53,10.24,179.03,0.5354,0.6699
1775037753.090,6071,1,22.51,10.75,178.71,0.5346,0.6699
1775037753.140,6072,1,22.34,12.47,178.28,0.5332,0.6699
1775037753.190,6073,1,22.72,12.12,178.24,0.5332,0.6709
1775037753.240,6074,1,22.77,12.50,178.08,0.5331,0.6715
1775037753.290,6075,1,22.38,12.66,178.13,0.5333,0.6702
1775037753.340,6076,1,22.50,12.39,178.05,0.5334,0.6701
1775037753.390,6077,1,22.25,12.65,178.01,0.5335,0.6692
1775037753.440,6078,1,22.35,12.35,177.97,0.5337,0.6682
1775037753.490,6079,1,22.41,12.01,177.92,0.5339,0.6675
1775037753.540,6080,1,22.60,12.07,177.93,0.5341,0.6675
1775037753.590,6081,1,22.73,11.99,178.04,0.5343,0.6675
1775037753.640,6082,1,22.57,11.95,178.11,0.5350,0.6676
1775037753.690,6083,1,22.84,11.44,178.25,0.5352,0.6681
1775037753.740,6084,1,22.71,11.36,178.34,0.5352,0.6682
1775037753.790,6085,1,22.93,10.80,178.65,0.5352,0.6682
1775037753.840,6086,1,22.88,10.87,178.67,0.5353,0.6682
1775037753.890,6087,1,22.64,11.13,178.69,0.5354,0.6683
1775037753.940,6088,1,22.66,11.32,178.70,0.5355,0.6692
1775037753.990,6089,1,22.83,11.33,178.68,0.5357,0.6699
1775037754.040,6090,1,22.96,11.18,178.73,0.5358,0.6703
1775037754.090,6091,1,22.69,11.50,178.73,0.5359,0.6704
1775037754.140,6092,1,22.90,11.13,178.90,0.5359,0.6719
1775037754.190,6093,1,23.30,10.81,178.94,0.5360,0.6732
1775037754.240,6094,1,23.63,10.59,178.90,0.5357,0.6742
1775037754.290,6095,1,23.50,11.13,178.78,0.5354,0.6741
1775037754.340,6096,1,23.00,11.24,178.74,0.5354,0.6726
1775037754.390,6097,1,22.58,11.50,178.58,0.5354,0.6715
1775037754.440,6098,1,22.24,11.88,178.34,0.5353,0.6704
1775037754.490,6099,1,22.39,11.61,178.28,0.5348,0.6705
1775037754.540,6100,1,22.40,11.38,178.35,0.5347,0.6706
1775037754.590,6101,1,22.20,12.21,178.28,0.5335,0.6717
1775037754.640,6102,1,22.68,11.57,178.40,0.5331,0.6725
1775037754.690,6103,1,22.54,12.30,178.26,0.5322,0.6731
1775037754.740,6104,1,22.85,12.53,178.21,0.5316,0.6739
1775037754.790,6105,1,23.05,12.64,178.22,0.5311,0.6743
1775037754.840,6106,1,23.24,12.87,178.16,0.5308,0.6746
1775037754.890,6107,1,23.42,12.53,178.17,0.5309,0.6745
1775037754.940,6108,1,23.15,12.17,178.34,0.5311,0.6741
1775037754.990,6109,1,23.00,12.61,178.40,0.5311,0.6740
1775037755.040,6110,1,23.04,12.67,178.39,0.5311,0.6740
1775037755.090,6111,1,23.15,12.42,178.43,0.5312,0.6742
1775037755.140,6112,1,22.85,12.68,178.43,0.5312,0.6745
1775037755.190,6113,1,23.17,11.95,178.53,0.5317,0.6748
1775037755.240,6114,1,23.42,11.16,178.58,0.5321,0.6752
1775037755.290,6115,1,23.08,10.67,178.65,0.5326,0.6731
1775037755.340,6116,1,23.10,11.21,178.53,0.5327,0.6723
1775037755.390,6117,1,23.02,10.99,178.54,0.5328,0.6725
1775037755.440,6118,1,22.94,11.02,178.48,0.5329,0.6726
1775037755.490,6119,1,23.10,10.37,178.71,0.5333,0.6730
1775037755.540,6120,1,23.08,10.60,178.71,0.5333,0.6729
1775037755.590,6121,1,23.21,10.43,178.81,0.5333,0.6735
1775037755.640,6122,1,23.30,10.58,178.78,0.5331,0.6736
1775037755.690,6123,1,23.47,10.89,178.66,0.5327,0.6743
1775037755.740,6124,1,23.81,10.76,178.65,0.5327,0.6752
1775037755.790,6125,1,23.66,11.11,178.51,0.5327,0.6758
1775037755.840,6126,1,23.91,10.90,178.50,0.5326,0.6764
1775037755.890,6127,1,23.81,11.40,178.39,0.5324,0.6766
1775037755.940,6128,1,23.91,10.97,178.19,0.5316,0.6783
1775037755.990,6129,1,23.89,11.74,178.11,0.5309,0.6793
1775037756.040,6130,1,23.93,12.57,178.06,0.5301,0.6804
1775037756.090,6131,1,24.29,12.17,178.15,0.5297,0.6813
1775037756.140,6132,1,23.81,13.17,178.05,0.5294,0.6814
1775037756.190,6133,1,23.21,14.07,177.95,0.5292,0.6814
1775037756.240,6134,1,23.14,13.60,178.21,0.5293,0.6816
1775037756.290,6135,1,23.83,12.48,178.41,0.5306,0.6819
1775037756.340,6136,1,24.00,12.29,178.44,0.5315,0.6820
1775037756.390,6137,1,24.16,12.49,178.48,0.5322,0.6820
1775037756.440,6138,1,24.88,12.78,178.15,0.5338,0.6831
1775037756.490,6139,1,25.43,11.78,178.20,0.5356,0.6838
1775037756.540,6140,1,25.91,9.96,178.65,0.5366,0.6844
1775037756.590,6141,1,26.04,7.66,178.88,0.5383,0.6854
1775037756.640,6142,1,25.34,9.80,178.79,0.5382,0.6853
1775037756.690,6143,1,24.97,11.76,178.73,0.5381,0.6849
1775037756.740,6144,1,25.35,10.66,179.06,0.5386,0.6841
1775037756.790,6145,1,26.20,7.71,179.74,0.5394,0.6836
1775037756.840,6146,1,27.03,5.71,-179.67,0.5400,0.6830
1775037756.890,6147,1,27.50,5.05,-179.51,0.5403,0.6828
1775037756.940,6148,1,28.43,5.21,-179.35,0.5402,0.6835
1775037756.990,6149,1,29.49,4.99,-179.37,0.5396,0.6857
1775037757.040,6150,1,29.67,5.10,-179.45,0.5393,0.6860
1775037757.090,6151,1,29.56,5.23,-179.53,0.5392,0.6861
1775037757.140,6152,1,29.39,5.93,-179.64,0.5392,0.6863
1775037757.190,6153,1,29.36,5.99,-179.67,0.5392,0.6870
1775037757.240,6154,1,29.05,6.48,-179.80,0.5392,0.6873
1775037757.290,6155,1,29.14,7.08,179.97,0.5392,0.6879
1775037757.340,6156,1,28.96,6.81,179.87,0.5393,0.6881
1775037757.390,6157,1,28.96,6.12,179.91,0.5395,0.6879
1775037757.440,6158,1,29.03,6.16,179.92,0.5393,0.6880
1775037757.490,6159,1,29.05,6.13,179.92,0.5393,0.6879
1775037757.540,6160,1,29.11,6.07,179.94,0.5393,0.6879
1775037757.590,6161,1,28.91,6.15,179.95,0.5394,0.6875
1775037757.640,6162,1,28.87,6.35,-179.94,0.5393,0.6874
1775037757.690,6163,1,28.92,6.72,-179.73,0.5392,0.6874
1775037757.740,6164,1,28.75,6.52,-179.47,0.5391,0.6874
1775037757.790,6165,1,28.67,6.53,-179.39,0.5391,0.6873
1775037757.840,6166,1,28.78,6.03,-179.21,0.5391,0.6872
1775037757.890,6167,1,28.62,5.40,-179.16,0.5392,0.6870
1775037757.940,6168,1,28.39,5.99,-179.28,0.5392,0.6864
1775037757.990,6169,1,28.41,5.91,-179.35,0.5395,0.6863
1775037758.040,6170,1,28.14,5.14,-179.08,0.5408,0.6848
1775037758.090,6171,1,28.15,5.19,-179.07,0.5411,0.6849
1775037758.140,6172,1,28.18,5.16,-179.13,0.5416,0.6849
1775037758.190,6173,1,28.29,4.73,-178.98,0.5418,0.6848
1775037758.240,6174,1,28.32,4.88,-179.02,0.5418,0.6841
1775037758.290,6175,1,28.63,4.53,-179.13,0.5418,0.6839
1775037758.340,6176,1,28.78,4.55,-179.23,0.5411,0.6838
1775037758.390,6177,1,28.80,4.62,-179.34,0.5409,0.6836
1775037758.440,6178,1,28.82,4.56,-179.40,0.5406,0.6834
1775037758.490,6179,1,28.58,4.54,-179.43,0.5404,0.6833
1775037758.540,6180,1,28.30,4.75,-179.47,0.5400,0.6831
1775037758.590,6181,1,28.15,4.97,-179.50,0.5396,0.6830
1775037758.640,6182,1,27.95,5.08,-179.46,0.5395,0.6829
1775037758.690,6183,1,27.89,5.10,-179.42,0.5394,0.6829
1775037758.740,6184,1,27.87,5.00,-179.35,0.5394,0.6829
1775037758.790,6185,1,27.69,4.64,-179.08,0.5395,0.6828
1775037758.840,6186,1,27.54,4.46,-178.94,0.5396,0.6827
1775037758.890,6187,1,27.43,4.38,-178.90,0.5398,0.6824
1775037758.940,6188,1,27.41,4.37,-178.90,0.5398,0.6822
1775037758.990,6189,1,27.35,4.26,-178.89,0.5398,0.6820
1775037759.040,6190,1,27.33,4.36,-178.93,0.5397,0.6818
1775037759.090,6191,1,27.24,4.60,-178.99,0.5396,0.6816
1775037759.140,6192,1,27.30,4.74,-179.04,0.5396,0.6817
1775037759.190,6193,1,27.44,4.41,-178.97,0.5398,0.6819
1775037759.240,6194,1,27.50,3.94,-178.89,0.5401,0.6819
1775037759.290,6195,1,27.54,3.71,-179.39,0.5413,0.6819
1775037759.340,6196,1,26.77,6.27,-179.89,0.5414,0.6815
1775037759.390,6197,1,26.74,5.56,-179.38,0.5417,0.6811
1775037759.440,6198,1,27.05,4.28,-178.98,0.5421,0.6807
1775037759.490,6199,1,27.26,3.36,-178.66,0.5423,0.6806
1775037759.540,6200,1,27.38,2.78,-178.45,0.5427,0.6804
1775037759.590,6201,1,27.31,1.98,-178.15,0.5437,0.6796
1775037759.640,6202,1,27.35,1.91,-178.13,0.5443,0.6792
1775037759.690,6203,1,27.50,1.47,-177.98,0.5446,0.6790
1775037759.740,6204,1,27.60,-0.07,-177.56,0.5450,0.6788
1775037759.790,6205,1,27.79,-1.24,-177.24,0.5456,0.6784
1775037759.840,6206,1,27.87,-1.04,-177.28,0.5460,0.6781
1775037759.890,6207,1,27.87,-1.49,-177.23,0.5462,0.6774
1775037759.940,6208,1,27.80,-1.85,-177.11,0.5463,0.6772
1775037759.990,6209,1,27.73,-1.45,-177.24,0.5466,0.6768
1775037760.040,6210,1,27.41,-0.75,-177.46,0.5468,0.6761
1775037760.090,6211,1,27.37,-0.17,-177.65,0.5468,0.6760
1775037760.140,6212,1,27.33,0.07,-177.74,0.5469,0.6758
1775037760.190,6213,1,27.27,0.32,-177.79,0.5470,0.6756
1775037760.240,6214,1,27.26,0.12,-177.79,0.5473,0.6756
1775037760.290,6215,1,27.16,2.08,-178.44,0.5473,0.6756
1775037760.340,6216,1,27.27,3.60,-178.78,0.5472,0.6758
1775037760.390,6217,1,27.37,3.63,-178.81,0.5472,0.6762
1775037760.440,6218,1,27.43,3.92,-178.94,0.5470,0.6764
1775037760.490,6219,1,27.57,4.15,-179.12,0.5470,0.6766
1775037760.540,6220,1,27.51,4.08,-179.20,0.5471,0.6767
1775037760.590,6221,1,27.62,3.86,-179.17,0.5471,0.6773
1775037760.640,6222,1,27.59,3.59,-179.13,0.5471,0.6773
1775037760.690,6223,1,27.61,3.40,-179.11,0.5471,0.6774
1775037760.740,6224,1,27.47,3.34,-179.25,0.5472,0.6775
1775037760.790,6225,1,27.62,3.26,-179.34,0.5471,0.6781
1775037760.840,6226,1,27.85,3.26,-179.44,0.5468,0.6782
1775037760.890,6227,1,27.87,3.48,-179.53,0.5466,0.6783
1775037760.940,6228,1,27.92,3.05,-179.31,0.5465,0.6787
