Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775298506.369,7745,1,7.76,-25.40,-177.07,0.5719,0.5524
1775298506.419,7746,1,7.26,-25.49,-177.32,0.5745,0.5513
1775298506.469,7747,1,7.44,-24.96,-177.13,0.5753,0.5503
1775298506.519,7748,1,7.41,-25.47,-177.15,0.5767,0.5504
1775298506.569,7749,1,7.73,-25.40,-176.93,0.5775,0.5506
1775298506.619,7750,1,4.18,-11.16,2.07,0.5874,0.5549
1775298506.669,7751,1,9.11,-22.67,-176.54,0.5942,0.5548
1775298506.719,7752,1,5.24,-10.32,1.93,0.6312,0.5393
1775298506.769,7753,1,6.83,-30.85,-176.12,0.6437,0.5357
1775298506.819,7754,1,6.99,-32.68,-175.48,0.6535,0.5327
1775298506.869,7755,1,6.55,-33.15,-175.24,0.6648,0.5275
1775298506.919,7756,1,5.66,-32.90,-174.91,0.7086,0.5188
1775298506.969,7757,1,5.54,-32.54,-175.11,0.7163,0.5181
1775298507.019,7758,1,6.64,-4.32,2.27,0.7366,0.5166
1775298507.069,7759,1,5.37,-33.51,-175.20,0.7347,0.5138
1775298507.119,7760,1,5.63,-33.50,-175.64,0.7313,0.5139
1775298507.169,7761,1,6.15,-33.23,-175.39,0.7272,0.5152
1775298507.219,7762,1,8.29,-33.98,-176.79,0.7009,0.5279
1775298507.269,7763,1,9.83,-28.87,-178.12,0.6878,0.5315
1775298507.319,7764,1,10.67,-29.18,-177.96,0.6505,0.5527
1775298507.369,7765,1,12.19,-26.65,-178.51,0.6407,0.5615
1775298507.419,7766,1,11.62,-26.70,-179.06,0.6325,0.5648
1775298507.469,7767,1,10.98,-27.20,-178.91,0.6250,0.5680
1775298507.519,7768,1,11.02,-26.59,-178.99,0.6181,0.5719
1775298507.569,7769,1,11.95,-25.02,-179.30,0.6001,0.5837
1775298507.619,7770,1,12.64,-24.72,-179.47,0.5957,0.5884
1775298507.669,7771,1,12.94,-23.80,-179.81,0.5887,0.5913
1775298507.719,7772,1,12.92,-25.26,-179.30,0.5864,0.5927
1775298507.769,7773,1,13.72,-23.65,-179.27,0.5843,0.5929
1775298507.819,7774,1,13.54,-24.02,-179.15,0.5843,0.5918
1775298507.869,7775,1,13.09,-24.34,-179.29,0.5853,0.5900
1775298507.919,7776,1,12.98,-25.23,-179.13,0.5866,0.5897
1775298507.969,7777,1,12.82,-25.65,-179.05,0.5869,0.5892
1775298508.019,7778,1,12.66,-25.78,-178.88,0.5875,0.5876
1775298508.069,7779,1,11.29,-28.82,-178.80,0.5903,0.5858
1775298508.119,7780,1,10.78,-29.83,-178.54,0.5915,0.5845
1775298508.169,7781,1,10.49,-29.54,-178.33,0.5950,0.5809
1775298508.219,7782,1,10.90,-28.51,-178.26,0.5956,0.5803
1775298508.269,7783,1,10.16,-28.31,-178.26,0.5958,0.5777
1775298508.319,7784,1,9.26,-29.90,-178.32,0.5994,0.5753
1775298508.369,7785,1,8.96,-28.99,-178.44,0.5996,0.5741
1775298508.419,7786,1,8.31,-30.01,-178.53,0.6009,0.5725
1775298508.469,7787,1,7.06,-30.24,-178.88,0.6009,0.5668
1775298508.519,7788,1,7.75,-29.42,-178.72,0.6007,0.5672
1775298508.569,7789,1,7.78,-29.83,-178.59,0.6010,0.5662
1775298508.619,7790,1,7.56,-29.03,-178.34,0.6010,0.5633
1775298508.669,7791,1,7.13,-29.72,-178.40,0.6016,0.5625
1775298508.719,7792,1,7.01,-29.78,-178.36,0.6017,0.5617
1775298508.769,7793,1,6.25,-30.27,-178.44,0.6024,0.5592
1775298508.819,7794,1,6.05,-30.89,-178.29,0.6027,0.5580
1775298508.869,7795,1,5.73,-31.37,-178.28,0.6029,0.5574
1775298508.919,7796,1,5.94,-31.59,-178.10,0.6038,0.5577
1775298508.969,7797,1,5.96,-31.71,-178.09,0.6039,0.5575
1775298509.019,7798,1,5.88,-32.00,-177.97,0.6043,0.5574
1775298509.069,7799,1,5.49,-32.28,-178.14,0.6058,0.5561
1775298509.119,7800,1,5.36,-31.79,-178.37,0.6062,0.5553
1775298509.169,7801,1,5.62,-31.38,-178.08,0.6061,0.5550
1775298509.219,7802,1,5.70,-30.39,-178.16,0.6080,0.5552
1775298509.269,7803,1,5.45,-30.85,-178.16,0.6092,0.5548
1775298509.319,7804,1,5.44,-30.56,-178.06,0.6096,0.5545
1775298509.369,7805,1,5.01,-30.87,-178.06,0.6094,0.5530
1775298509.419,7806,1,4.79,-30.85,-178.10,0.6095,0.5525
1775298509.469,7807,1,4.85,-30.79,-178.11,0.6094,0.5523
1775298509.519,7808,1,4.99,-30.95,-178.12,0.6093,0.5523
1775298509.569,7809,1,5.11,-30.93,-178.14,0.6092,0.5523
1775298509.619,7810,1,5.21,-31.00,-178.15,0.6092,0.5524
1775298509.669,7811,1,5.18,-30.91,-178.22,0.6092,0.5523
1775298509.719,7812,1,5.30,-30.66,-178.63,0.6090,0.5528
1775298509.769,7813,1,5.60,-30.58,-178.81,0.6085,0.5536
1775298509.819,7814,1,5.68,-30.40,-178.85,0.6080,0.5536
1775298509.869,7815,1,5.68,-30.27,-178.98,0.6083,0.5537
1775298509.919,7816,1,1.18,-14.24,0.40,0.6083,0.5537
1775298509.969,7817,1,5.90,-30.67,-178.57,0.6083,0.5556
1775298510.019,7818,1,0.96,-14.35,0.76,0.6082,0.5573
1775298510.069,7819,1,2.29,-12.32,0.71,0.6079,0.5641
1775298510.119,7820,1,14.10,-17.87,-176.56,0.6021,0.5929
1775298510.169,7821,1,15.25,-18.75,-175.80,0.6011,0.5989
1775298510.219,7822,1,16.49,-19.15,-175.28,0.6006,0.6014
1775298510.269,7823,1,16.58,-17.77,-175.33,0.5999,0.6021
1775298510.319,7824,1,17.20,-16.84,-175.61,0.6001,0.6025
1775298510.369,7825,1,16.89,-17.47,-175.57,0.6002,0.6012
1775298510.419,7826,1,12.57,-24.49,-175.66,0.6039,0.5879
1775298510.469,7827,1,10.34,-28.38,-175.63,0.6063,0.5814
1775298510.519,7828,1,9.26,-30.32,-175.40,0.6085,0.5775
1775298510.569,7829,1,7.60,-31.84,-176.10,0.6134,0.5704
1775298510.619,7830,1,7.00,-32.10,-176.16,0.6130,0.5688
1775298510.669,7831,1,7.29,-32.67,-175.95,0.6136,0.5686
1775298510.719,7832,1,8.07,-31.82,-175.92,0.6127,0.5690
1775298510.769,7833,1,7.96,-31.45,-176.04,0.6123,0.5691
1775298510.819,7834,1,2.85,-12.72,2.72,0.6111,0.5700
1775298510.869,7835,1,3.31,-9.39,3.03,0.6085,0.5764
1775298510.919,7836,1,5.25,-9.53,3.21,0.6081,0.5802
1775298510.969,7837,1,5.38,-8.59,3.01,0.6071,0.5805
1775298511.019,7838,1,5.18,-8.49,2.42,0.6098,0.5755
1775298511.069,7839,1,5.12,-10.77,2.21,0.6123,0.5701
1775298511.119,7840,1,9.37,-29.25,-176.00,0.6151,0.5657
1775298511.169,7841,1,7.75,-30.99,-175.50,0.6201,0.5614
1775298511.219,7842,1,7.14,-31.36,-175.58,0.6207,0.5603
1775298511.269,7843,1,7.35,-30.55,-175.59,0.6195,0.5611
1775298511.319,7844,1,14.38,-14.83,-176.42,0.6038,0.5769
1775298511.369,7845,1,16.20,-7.75,-176.76,0.5958,0.5830
1775298511.419,7846,1,17.18,-6.71,-176.99,0.5894,0.5859
1775298511.469,7847,1,15.90,4.06,-178.74,0.5730,0.5849
1775298511.519,7848,1,7.59,9.61,-0.15,0.5699,0.5861
1775298511.569,7849,1,7.18,11.03,-0.21,0.5666,0.5849
1775298511.619,7850,1,7.42,10.72,-0.75,0.5640,0.5847
1775298511.669,7851,1,7.26,9.44,-0.66,0.5645,0.5843
1775298511.719,7852,1,7.38,10.00,-0.81,0.5637,0.5842
1775298511.769,7853,1,14.97,9.36,179.97,0.5572,0.5848
1775298511.819,7854,1,6.63,15.21,-1.24,0.5554,0.5858
1775298511.869,7855,1,14.55,11.18,-179.96,0.5531,0.5876
1775298511.919,7856,1,15.39,10.10,-179.70,0.5532,0.5894
1775298511.969,7857,1,15.74,10.89,-179.90,0.5525,0.5901
1775298512.019,7858,1,15.31,12.19,179.83,0.5512,0.5906
1775298512.069,7859,1,14.55,13.58,179.87,0.5492,0.5910
1775298512.119,7860,1,15.39,13.51,-179.99,0.5496,0.5922
1775298512.169,7861,1,15.99,12.74,-179.94,0.5505,0.5920
1775298512.219,7862,1,13.34,11.35,-179.65,0.5680,0.5766
1775298512.269,7863,1,13.56,9.51,-179.72,0.5739,0.5723
1775298512.319,7864,1,13.81,-4.88,-178.15,0.5786,0.5683
1775298512.369,7865,1,9.12,-24.67,-177.07,0.5860,0.5612
1775298512.419,7866,1,7.93,-26.84,-177.45,0.5873,0.5594
1775298512.469,7867,1,7.27,-26.41,-177.65,0.5865,0.5553
1775298512.519,7868,1,7.48,-26.05,-177.74,0.5853,0.5536
1775298512.569,7869,1,7.59,-26.30,-177.76,0.5851,0.5537
1775298512.619,7870,1,7.52,-25.78,-177.91,0.5849,0.5532
1775298512.669,7871,1,7.07,-27.04,-178.38,0.5844,0.5528
1775298512.719,7872,1,7.54,-26.61,-178.64,0.5838,0.5528
1775298512.769,7873,1,7.49,-26.52,-178.79,0.5835,0.5523
1775298512.819,7874,1,7.38,-26.70,-178.77,0.5834,0.5523
1775298512.869,7875,1,7.11,-26.72,-178.83,0.5833,0.5520
1775298512.919,7876,1,6.81,-27.17,-178.87,0.5833,0.5518
1775298512.969,7877,1,6.54,-27.63,-178.89,0.5833,0.5514
1775298513.019,7878,1,6.61,-27.41,-178.89,0.5834,0.5511
1775298513.069,7879,1,7.51,-24.28,-178.99,0.5816,0.5527
1775298513.119,7880,1,2.93,-7.32,0.47,0.5770,0.5568
1775298513.169,7881,1,11.87,-14.87,-178.61,0.5723,0.5608
1775298513.219,7882,1,12.76,-11.11,-178.72,0.5688,0.5636
1775298513.269,7883,1,4.01,-0.92,-0.15,0.5650,0.5633
1775298513.319,7884,1,4.42,-0.54,-0.08,0.5649,0.5631
1775298513.369,7885,1,2.80,-2.22,0.16,0.5659,0.5569
1775298513.419,7886,1,2.84,-2.09,0.24,0.5664,0.5566
1775298513.469,7887,1,2.92,-1.89,0.34,0.5671,0.5557
1775298513.519,7888,1,2.81,-3.29,0.99,0.5691,0.5525
1775298513.569,7889,1,3.14,-13.15,1.61,0.5823,0.5445
1775298513.619,7890,1,2.57,-13.61,1.48,0.5849,0.5433
1775298513.669,7891,1,1.68,-14.17,1.54,0.5876,0.5421
1775298513.719,7892,1,1.66,-15.34,1.65,0.5891,0.5426
1775298513.769,7893,1,1.59,-15.22,1.76,0.5893,0.5423
1775298513.819,7894,1,1.72,-15.70,1.82,0.5900,0.5424
1775298513.869,7895,1,1.82,-15.43,1.84,0.5891,0.5428
1775298513.919,7896,1,1.58,-15.12,1.66,0.5886,0.5429
1775298513.969,7897,1,1.79,-14.93,1.70,0.5882,0.5434
1775298514.019,7898,1,2.20,-15.06,1.78,0.5883,0.5444
1775298514.069,7899,1,2.28,-16.01,1.65,0.5901,0.5451
1775298514.119,7900,1,2.63,-13.72,2.01,0.5904,0.5574
1775298514.169,7901,1,3.04,-15.33,2.68,0.5934,0.5616
1775298514.219,7902,1,3.30,-15.84,2.89,0.5940,0.5646
1775298514.269,7903,1,3.40,-15.31,2.55,0.5954,0.5668
1775298514.319,7904,1,3.25,-16.25,2.28,0.5946,0.5663
1775298514.369,7905,1,3.05,-16.43,1.74,0.5939,0.5661
1775298514.419,7906,1,2.87,-15.33,1.50,0.5913,0.5652
1775298514.469,7907,1,2.48,-14.85,1.23,0.5893,0.5647
1775298514.519,7908,1,3.30,-14.80,0.97,0.5883,0.5642
1775298514.569,7909,1,3.39,-13.18,0.33,0.5815,0.5622
1775298514.619,7910,1,3.41,-13.34,0.19,0.5789,0.5616
1775298514.669,7911,1,3.48,-12.80,0.16,0.5763,0.5616
1775298514.719,7912,1,3.97,-11.41,0.07,0.5728,0.5627
1775298514.769,7913,1,3.95,-11.73,-0.09,0.5724,0.5628
1775298514.819,7914,1,4.33,-11.48,-0.07,0.5722,0.5634
1775298514.869,7915,1,4.37,-10.84,-0.23,0.5717,0.5640
1775298514.919,7916,1,4.41,-10.98,-0.24,0.5716,0.5641
1775298514.969,7917,1,4.30,-10.12,-0.27,0.5698,0.5641
1775298515.019,7918,1,4.85,-5.99,0.21,0.5632,0.5641
1775298515.069,7919,1,4.70,-6.46,0.29,0.5626,0.5640
1775298515.119,7920,1,4.71,-6.22,0.21,0.5626,0.5640
1775298515.169,7921,1,4.27,-6.79,0.31,0.5637,0.5639
1775298515.219,7922,1,4.43,-5.31,0.41,0.5639,0.5642
1775298515.269,7923,1,4.34,-5.39,0.27,0.5666,0.5643
1775298515.319,7924,1,4.39,-8.43,0.66,0.5719,0.5642
1775298515.369,7925,1,4.49,-8.60,0.62,0.5730,0.5644
1775298515.419,7926,1,4.24,-8.91,0.57,0.5730,0.5645
1775298515.469,7927,1,4.45,-9.33,0.59,0.5728,0.5645
1775298515.519,7928,1,4.51,-10.00,0.64,0.5719,0.5637
1775298515.569,7929,1,4.36,-9.97,0.51,0.5706,0.5619
1775298515.619,7930,1,4.34,-8.90,0.19,0.5651,0.5615
1775298515.669,7931,1,3.97,-8.06,-0.22,0.5618,0.5610
1775298515.719,7932,1,4.08,-7.53,-0.50,0.5576,0.5614
1775298515.769,7933,1,4.18,-5.50,-0.89,0.5522,0.5618
1775298515.819,7934,1,4.20,-5.25,-1.13,0.5504,0.5622
1775298515.869,7935,1,4.27,-5.23,-1.30,0.5506,0.5622
1775298515.919,7936,1,4.56,-4.56,-1.55,0.5509,0.5618
1775298515.969,7937,1,4.91,-3.05,-1.71,0.5507,0.5617
1775298516.019,7938,1,5.42,-3.65,-1.68,0.5514,0.5609
1775298516.069,7939,1,4.98,0.29,-1.41,0.5498,0.5578
1775298516.119,7940,1,12.42,12.56,177.61,0.5484,0.5568
1775298516.169,7941,1,12.03,13.62,177.73,0.5483,0.5558
1775298516.219,7942,1,11.16,15.91,177.96,0.5487,0.5541
1775298516.269,7943,1,11.07,15.81,178.30,0.5488,0.5537
1775298516.319,7944,1,12.09,11.92,178.77,0.5497,0.5537
1775298516.369,7945,1,12.12,9.15,179.63,0.5477,0.5506
1775298516.419,7946,1,10.18,11.77,179.62,0.5450,0.5477
1775298516.469,7947,1,9.48,13.73,179.27,0.5428,0.5462
1775298516.519,7948,1,8.85,15.37,178.91,0.5362,0.5447
1775298516.569,7949,1,9.03,16.89,178.77,0.5331,0.5443
1775298516.619,7950,1,8.89,18.38,178.42,0.5316,0.5439
1775298516.669,7951,1,8.95,17.64,178.44,0.5322,0.5433
1775298516.719,7952,1,8.49,17.73,178.53,0.5325,0.5424
1775298516.769,7953,1,8.44,17.36,178.66,0.5328,0.5417
1775298516.819,7954,1,8.32,17.54,178.71,0.5334,0.5404
1775298516.869,7955,1,7.96,17.46,178.86,0.5337,0.5394
1775298516.919,7956,1,8.12,16.95,178.84,0.5338,0.5399
1775298516.969,7957,1,8.41,16.55,178.56,0.5357,0.5395
1775298517.019,7958,1,2.26,12.34,-0.93,0.5369,0.5391
1775298517.069,7959,1,1.99,12.39,-0.93,0.5374,0.5381
1775298517.119,7960,1,1.52,12.23,-0.91,0.5372,0.5371
1775298517.169,7961,1,1.40,11.93,-0.99,0.5372,0.5372
1775298517.219,7962,1,1.23,11.04,-1.03,0.5375,0.5374
1775298517.269,7963,1,1.99,-4.35,0.33,0.5535,0.5489
1775298517.319,7964,1,1.77,-7.53,0.58,0.5621,0.5516
1775298517.369,7965,1,2.07,-10.71,0.80,0.5686,0.5540
1775298517.419,7966,1,3.17,-12.48,0.77,0.5788,0.5573
1775298517.469,7967,1,3.00,-12.48,1.16,0.5792,0.5566
1775298517.519,7968,1,2.49,-11.76,0.85,0.5758,0.5550
1775298517.569,7969,1,2.41,-12.38,0.62,0.5754,0.5543
1775298517.619,7970,1,2.27,-11.51,0.55,0.5736,0.5539
1775298517.669,7971,1,2.30,-11.76,0.42,0.5732,0.5537
1775298517.719,7972,1,2.77,-12.57,0.08,0.5731,0.5551
1775298517.769,7973,1,2.94,-11.33,0.04,0.5708,0.5549
1775298517.819,7974,1,1.84,-8.66,0.10,0.5628,0.5497
1775298517.869,7975,1,1.98,-7.87,0.55,0.5563,0.5460
1775298517.919,7976,1,8.73,-16.52,-178.26,0.5506,0.5441
1775298517.969,7977,1,10.44,-10.15,-178.72,0.5451,0.5431
1775298518.019,7978,1,10.04,8.40,179.65,0.5329,0.5402
1775298518.069,7979,1,2.42,6.45,-0.20,0.5315,0.5402
1775298518.119,7980,1,9.06,15.16,178.82,0.5304,0.5405
1775298518.169,7981,1,2.46,9.64,-0.78,0.5307,0.5404
1775298518.219,7982,1,2.30,10.64,-0.63,0.5300,0.5400
1775298518.269,7983,1,1.65,9.88,-0.51,0.5306,0.5383
1775298518.319,7984,1,1.63,10.17,-0.64,0.5312,0.5380
1775298518.369,7985,1,1.61,10.03,-0.57,0.5315,0.5379
1775298518.419,7986,1,1.70,10.89,-0.53,0.5324,0.5378
1775298518.469,7987,1,1.60,9.36,-0.43,0.5340,0.5379
1775298518.519,7988,1,1.46,9.81,-0.22,0.5355,0.5382
1775298518.569,7989,1,1.17,-5.96,1.07,0.5534,0.5453
1775298518.619,7990,1,1.83,-10.49,1.65,0.5607,0.5498
1775298518.669,7991,1,1.48,-12.98,1.82,0.5656,0.5515
1775298518.719,7992,1,3.45,-10.82,0.97,0.5716,0.5555
1775298518.769,7993,1,3.80,-10.80,1.01,0.5718,0.5557
1775298518.819,7994,1,3.44,-10.17,0.82,0.5715,0.5550
1775298518.869,7995,1,3.67,-9.82,0.80,0.5700,0.5551
1775298518.919,7996,1,3.55,-9.41,0.89,0.5684,0.5554
1775298518.969,7997,1,3.59,-9.76,0.85,0.5677,0.5556
1775298519.019,7998,1,3.46,-9.23,0.74,0.5671,0.5553
1775298519.069,7999,1,3.71,-9.81,0.77,0.5670,0.5559
1775298519.119,8000,1,3.79,-9.05,0.60,0.5667,0.5561
1775298519.169,8001,1,4.56,-8.63,0.50,0.5715,0.5589
1775298519.219,8002,1,4.72,-9.05,0.84,0.5741,0.5590
1775298519.269,8003,1,4.93,-9.70,1.20,0.5763,0.5589
1775298519.319,8004,1,4.86,-8.22,0.89,0.5781,0.5587
1775298519.369,8005,1,5.08,-7.60,0.95,0.5780,0.5595
1775298519.419,8006,1,4.88,-7.57,1.03,0.5776,0.5597
1775298519.469,8007,1,5.17,-8.07,0.95,0.5774,0.5604
1775298519.519,8008,1,5.15,-7.54,0.76,0.5758,0.5603
1775298519.569,8009,1,4.76,-7.24,0.82,0.5747,0.5594
1775298519.619,8010,1,4.58,-7.14,0.52,0.5694,0.5576
1775298519.669,8011,1,4.58,-6.61,0.26,0.5662,0.5566
1775298519.719,8012,1,4.74,-6.42,0.29,0.5644,0.5566
1775298519.769,8013,1,4.77,-6.57,0.04,0.5644,0.5566
1775298519.819,8014,1,5.00,-6.76,-0.04,0.5650,0.5565
1775298519.869,8015,1,4.71,-10.18,-0.01,0.5688,0.5559
1775298519.919,8016,1,3.61,-10.65,0.19,0.5701,0.5543
1775298519.969,8017,1,2.98,-10.79,0.30,0.5704,0.5529
1775298520.019,8018,1,3.27,-10.45,0.56,0.5699,0.5528
1775298520.069,8019,1,3.96,0.96,0.22,0.5489,0.5485
1775298520.119,8020,1,12.77,4.69,179.74,0.5438,0.5461
1775298520.169,8021,1,10.51,11.75,178.68,0.5401,0.5448
1775298520.219,8022,1,8.71,16.45,178.49,0.5321,0.5427
1775298520.269,8023,1,8.55,17.32,178.25,0.5308,0.5428
1775298520.319,8024,1,8.71,16.42,178.39,0.5302,0.5417
1775298520.369,8025,1,2.96,13.56,-1.22,0.5304,0.5404
1775298520.419,8026,1,2.72,13.54,-1.16,0.5307,0.5396
1775298520.469,8027,1,2.60,11.69,-1.05,0.5324,0.5389
1775298520.519,8028,1,8.26,16.20,178.81,0.5333,0.5394
1775298520.569,8029,1,8.65,16.60,178.77,0.5348,0.5401
1775298520.619,8030,1,2.62,9.33,-0.61,0.5381,0.5425
1775298520.669,8031,1,3.18,-0.42,0.62,0.5553,0.5520
1775298520.719,8032,1,11.97,-9.80,-177.55,0.5600,0.5547
1775298520.769,8033,1,3.97,-3.28,1.92,0.5664,0.5544
1775298520.819,8034,1,3.90,-3.43,1.80,0.5695,0.5549
1775298520.869,8035,1,4.20,-3.23,1.92,0.5707,0.5554
1775298520.919,8036,1,4.05,-3.90,2.33,0.5737,0.5571
1775298520.969,8037,1,3.80,-5.11,2.38,0.5757,0.5577
1775298521.019,8038,1,4.15,-4.86,2.19,0.5758,0.5589
1775298521.069,8039,1,4.34,-4.60,2.20,0.5750,0.5600
1775298521.119,8040,1,4.61,-5.47,1.66,0.5760,0.5599
1775298521.169,8041,1,4.67,-5.87,1.46,0.5767,0.5601
1775298521.219,8042,1,5.22,-6.86,1.58,0.5777,0.5609
1775298521.269,8043,1,5.07,-8.49,1.47,0.5796,0.5607
1775298521.319,8044,1,4.71,-8.10,1.40,0.5788,0.5600
1775298521.369,8045,1,10.39,-20.93,-177.88,0.5712,0.5564
1775298521.419,8046,1,10.14,-20.31,-177.92,0.5637,0.5521
1775298521.469,8047,1,11.20,-15.80,-178.19,0.5572,0.5508
1775298521.519,8048,1,9.68,14.28,178.73,0.5414,0.5476
1775298521.569,8049,1,9.14,14.26,178.89,0.5390,0.5454
1775298521.619,8050,1,8.66,16.92,178.69,0.5373,0.5441
1775298521.669,8051,1,3.14,15.80,-1.42,0.5340,0.5427
1775298521.719,8052,1,8.72,15.80,178.49,0.5349,0.5429
1775298521.769,8053,1,8.90,15.45,178.68,0.5351,0.5429
1775298521.819,8054,1,3.42,12.59,-0.95,0.5362,0.5428
1775298521.869,8055,1,3.42,11.94,-0.82,0.5368,0.5428
1775298521.919,8056,1,3.65,12.34,-0.84,0.5371,0.5429
1775298521.969,8057,1,3.39,10.58,-0.12,0.5387,0.5434
1775298522.019,8058,1,3.21,7.24,0.64,0.5426,0.5452
1775298522.069,8059,1,3.80,4.85,1.40,0.5468,0.5482
1775298522.119,8060,1,3.24,-2.25,2.13,0.5582,0.5508
1775298522.169,8061,1,3.98,-1.38,2.22,0.5593,0.5532
1775298522.219,8062,1,4.58,-1.63,2.12,0.5600,0.5553
1775298522.269,8063,1,5.08,2.86,1.64,0.5574,0.5567
1775298522.319,8064,1,13.68,1.97,-177.90,0.5581,0.5563
1775298522.369,8065,1,13.16,4.77,-177.85,0.5584,0.5557
1775298522.419,8066,1,9.93,-17.02,-176.23,0.5668,0.5488
1775298522.469,8067,1,8.54,-22.13,-176.33,0.5700,0.5463
1775298522.519,8068,1,7.92,-23.70,-176.35,0.5707,0.5447
1775298522.569,8069,1,6.31,-24.74,-176.81,0.5716,0.5397
1775298522.619,8070,1,6.40,-24.10,-177.00,0.5716,0.5381
1775298522.669,8071,1,1.99,-9.27,1.93,0.5705,0.5372
1775298522.719,8072,1,6.88,-23.68,-177.22,0.5703,0.5384
1775298522.769,8073,1,6.93,-22.46,-177.63,0.5677,0.5385
1775298522.819,8074,1,7.85,-21.31,-178.02,0.5650,0.5419
1775298522.869,8075,1,2.97,-1.27,0.30,0.5575,0.5480
1775298522.919,8076,1,3.30,-1.22,0.53,0.5567,0.5497
1775298522.969,8077,1,2.95,-1.31,0.84,0.5559,0.5499
1775298523.019,8078,1,2.89,-1.38,0.77,0.5565,0.5503
1775298523.069,8079,1,3.77,-0.88,0.69,0.5566,0.5523
1775298523.119,8080,1,3.68,-0.76,0.75,0.5569,0.5525
1775298523.169,8081,1,3.30,-0.79,0.89,0.5571,0.5527
1775298523.219,8082,1,3.92,-0.80,0.82,0.5572,0.5539
1775298523.269,8083,1,3.89,-0.38,0.82,0.5572,0.5536
1775298523.319,8084,1,3.77,-1.73,0.70,0.5599,0.5535
1775298523.369,8085,1,3.81,-3.22,0.87,0.5624,0.5533
1775298523.419,8086,1,4.12,-7.42,1.26,0.5677,0.5542
1775298523.469,8087,1,4.00,-7.23,1.09,0.5688,0.5541
1775298523.519,8088,1,4.62,-5.83,0.97,0.5680,0.5543
1775298523.569,8089,1,4.48,-4.51,0.64,0.5641,0.5533
1775298523.619,8090,1,4.40,-4.56,0.50,0.5616,0.5531
1775298523.669,8091,1,4.42,-3.59,0.33,0.5597,0.5530
1775298523.719,8092,1,4.26,-3.87,0.36,0.5601,0.5529
1775298523.769,8093,1,4.19,-4.29,0.32,0.5607,0.5530
1775298523.819,8094,1,4.02,-5.97,0.50,0.5624,0.5530
1775298523.869,8095,1,4.14,-5.70,0.52,0.5631,0.5530
1775298523.919,8096,1,4.08,-6.39,0.60,0.5639,0.5527
1775298523.969,8097,1,3.97,-6.30,0.62,0.5639,0.5525
1775298524.019,8098,1,4.06,-5.90,0.53,0.5627,0.5525
1775298524.069,8099,1,3.87,-6.47,0.49,0.5622,0.5524
1775298524.119,8100,1,3.79,-6.50,0.47,0.5622,0.5522
1775298524.169,8101,1,3.72,-6.54,0.42,0.5624,0.5511
1775298524.219,8102,1,3.21,-6.80,0.49,0.5626,0.5500
1775298524.269,8103,1,2.99,-7.22,0.46,0.5625,0.5497
1775298524.319,8104,1,2.64,-8.24,0.43,0.5625,0.5492
1775298524.369,8105,1,2.65,-8.24,0.40,0.5624,0.5490
1775298524.419,8106,1,2.42,-8.30,0.36,0.5623,0.5484
1775298524.469,8107,1,2.64,-7.66,0.41,0.5613,0.5484
1775298524.519,8108,1,2.60,-7.74,0.39,0.5609,0.5484
1775298524.569,8109,1,2.42,-6.93,0.21,0.5595,0.5485
1775298524.619,8110,1,3.42,-6.35,-0.00,0.5591,0.5522
1775298524.669,8111,1,3.12,-6.00,0.00,0.5592,0.5527
1775298524.719,8112,1,3.03,-6.98,0.10,0.5610,0.5527
1775298524.769,8113,1,3.16,-7.22,-0.03,0.5632,0.5526
1775298524.819,8114,1,3.31,-7.07,0.05,0.5639,0.5525
1775298524.869,8115,1,3.44,-7.12,0.14,0.5642,0.5528
1775298524.919,8116,1,3.52,-6.46,0.12,0.5655,0.5534
1775298524.969,8117,1,3.25,-5.83,0.23,0.5663,0.5535
1775298525.019,8118,1,3.47,-5.68,0.21,0.5671,0.5538
1775298525.069,8119,1,3.56,-6.15,0.20,0.5721,0.5538
1775298525.119,8120,1,3.84,-6.54,0.30,0.5735,0.5547
1775298525.169,8121,1,3.77,-5.97,0.39,0.5735,0.5553
1775298525.219,8122,1,3.83,-5.22,0.36,0.5737,0.5555
1775298525.269,8123,1,3.50,-5.33,0.51,0.5735,0.5555
1775298525.319,8124,1,3.59,-6.38,0.47,0.5747,0.5554
1775298525.369,8125,1,3.45,-6.02,0.44,0.5743,0.5542
1775298525.419,8126,1,3.14,-6.03,0.25,0.5717,0.5525
1775298525.469,8127,1,3.71,-5.32,0.40,0.5669,0.5512
1775298525.519,8128,1,11.64,8.10,178.50,0.5471,0.5464
1775298525.569,8129,1,10.07,12.38,178.34,0.5434,0.5433
1775298525.619,8130,1,9.58,13.65,178.39,0.5413,0.5417
1775298525.669,8131,1,8.56,18.39,177.82,0.5323,0.5399
1775298525.719,8132,1,2.71,15.57,-1.87,0.5307,0.5383
1775298525.769,8133,1,2.72,15.50,-1.58,0.5294,0.5382
1775298525.819,8134,1,2.66,15.51,-1.75,0.5293,0.5378
1775298525.869,8135,1,2.44,15.36,-1.54,0.5289,0.5371
1775298525.919,8136,1,2.32,15.98,-1.93,0.5296,0.5366
1775298525.969,8137,1,7.55,18.57,177.94,0.5310,0.5363
1775298526.019,8138,1,2.05,15.01,-1.72,0.5319,0.5359
1775298526.069,8139,1,1.85,12.85,-1.33,0.5338,0.5356
