Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775120278.289,6938,1,38.98,-11.49,179.48,0.5793,0.8154
1775120278.339,6939,1,39.03,-10.89,179.18,0.5775,0.8153
1775120278.389,6940,1,38.74,-10.89,179.06,0.5770,0.8148
1775120278.439,6941,1,38.67,-10.67,178.80,0.5754,0.8142
1775120278.489,6942,1,38.49,-10.87,178.94,0.5742,0.8133
1775120278.539,6943,1,38.54,-10.78,178.93,0.5731,0.8131
1775120278.589,6944,1,38.18,-10.03,178.59,0.5715,0.8126
1775120278.639,6945,1,37.98,-10.03,178.58,0.5706,0.8121
1775120278.689,6946,1,37.79,-10.20,178.60,0.5702,0.8112
1775120278.739,6947,1,37.44,-10.13,178.51,0.5698,0.8100
1775120278.789,6948,1,37.41,-9.31,178.15,0.5694,0.8095
1775120278.839,6949,1,37.60,-8.67,178.04,0.5688,0.8094
1775120278.889,6950,1,37.37,-8.12,178.04,0.5667,0.8083
1775120278.939,6951,1,37.51,-7.80,178.15,0.5661,0.8076
1775120278.989,6952,1,37.48,-7.49,178.05,0.5648,0.8072
1775120279.039,6953,1,37.41,-6.42,177.74,0.5609,0.8071
1775120279.089,6954,1,37.44,-6.03,177.70,0.5583,0.8072
1775120279.139,6955,1,38.13,-4.89,177.64,0.5554,0.8071
1775120279.189,6956,1,37.70,-3.50,178.41,0.5465,0.8073
1775120279.239,6957,1,37.27,-2.50,178.49,0.5437,0.8073
1775120279.289,6958,1,36.81,-1.83,178.55,0.5414,0.8073
1775120279.339,6959,1,36.64,-0.56,179.10,0.5366,0.8072
1775120279.389,6960,1,36.26,0.64,178.94,0.5357,0.8067
1775120279.439,6961,1,36.22,0.66,179.19,0.5351,0.8064
1775120279.489,6962,1,34.88,-0.52,179.88,0.5375,0.8057
1775120279.539,6963,1,34.37,-1.77,-179.70,0.5396,0.8051
1775120279.589,6964,1,34.08,-2.24,-179.89,0.5432,0.8040
1775120279.639,6965,1,33.32,-3.68,179.92,0.5502,0.8012
1775120279.689,6966,1,33.41,-3.90,179.65,0.5531,0.8006
1775120279.739,6967,1,33.51,-4.53,179.72,0.5547,0.8007
1775120279.789,6968,1,35.24,-5.79,-179.90,0.5554,0.8104
1775120279.839,6969,1,35.98,-5.78,-179.90,0.5544,0.8147
1775120279.889,6970,1,36.45,-5.78,-179.99,0.5538,0.8174
1775120279.939,6971,1,38.88,-4.60,-179.73,0.5458,0.8309
1775120279.989,6972,1,40.12,-3.15,179.91,0.5420,0.8324
1775120280.039,6973,1,40.98,-2.52,179.52,0.5403,0.8334
1775120280.089,6974,1,39.92,-2.12,179.20,0.5405,0.8297
1775120280.139,6975,1,39.80,-2.16,179.24,0.5412,0.8285
1775120280.189,6976,1,39.58,-2.52,179.59,0.5414,0.8273
1775120280.239,6977,1,38.58,-2.97,179.72,0.5475,0.8238
1775120280.289,6978,1,37.78,-3.19,-179.87,0.5495,0.8214
1775120280.339,6979,1,37.10,-3.58,-179.69,0.5514,0.8195
1775120280.389,6980,1,37.38,-4.11,-179.44,0.5541,0.8190
1775120280.439,6981,1,37.28,-4.02,-179.45,0.5552,0.8185
1775120280.489,6982,1,37.28,-4.32,-179.22,0.5556,0.8180
1775120280.539,6983,1,37.26,-4.48,-179.27,0.5568,0.8166
1775120280.589,6984,1,37.60,-4.88,-179.24,0.5580,0.8164
1775120280.639,6985,1,36.96,-6.07,-179.18,0.5598,0.8146
1775120280.689,6986,1,35.15,-8.93,-178.93,0.5630,0.8081
1775120280.739,6987,1,34.86,-8.53,-179.25,0.5631,0.8061
1775120280.789,6988,1,34.57,-8.41,-179.41,0.5631,0.8043
1775120280.839,6989,1,34.58,-8.40,-179.67,0.5633,0.8031
1775120280.889,6990,1,35.21,-8.28,-179.74,0.5634,0.8038
1775120280.939,6991,1,35.28,-8.39,-179.78,0.5636,0.8039
1775120280.989,6992,1,35.82,-8.54,-179.93,0.5636,0.8041
1775120281.039,6993,1,35.73,-8.70,-179.92,0.5635,0.8032
1775120281.089,6994,1,35.65,-8.62,-179.99,0.5631,0.8025
1775120281.139,6995,1,35.21,-5.67,178.89,0.5551,0.8001
1775120281.189,6996,1,36.08,-5.00,178.62,0.5529,0.8005
1775120281.239,6997,1,36.37,-4.95,178.52,0.5520,0.8007
1775120281.289,6998,1,36.73,-4.05,178.06,0.5502,0.8008
1775120281.339,6999,1,36.25,-3.86,177.88,0.5497,0.8005
1775120281.389,7000,1,36.05,-3.56,177.81,0.5486,0.8002
1775120281.439,7001,1,34.98,-3.42,177.76,0.5466,0.7986
1775120281.489,7002,1,35.00,-3.25,177.72,0.5453,0.7974
1775120281.539,7003,1,34.63,-3.19,177.74,0.5443,0.7961
1775120281.589,7004,1,33.55,-3.08,176.61,0.5420,0.7907
1775120281.639,7005,1,33.45,-3.09,176.55,0.5409,0.7874
1775120281.689,7006,1,33.22,-3.13,176.35,0.5401,0.7857
1775120281.739,7007,1,31.82,-2.76,175.95,0.5392,0.7794
1775120281.789,7008,1,30.72,-2.51,175.45,0.5385,0.7762
1775120281.839,7009,1,30.39,-2.50,175.32,0.5383,0.7746
1775120281.889,7010,1,29.83,-2.83,175.41,0.5381,0.7704
1775120281.939,7011,1,29.56,-2.87,175.41,0.5378,0.7693
1775120281.989,7012,1,29.73,-3.11,175.48,0.5376,0.7685
1775120282.039,7013,1,29.73,-3.01,175.54,0.5376,0.7644
1775120282.089,7014,1,29.12,-3.13,175.63,0.5378,0.7611
1775120282.139,7015,1,28.73,-3.31,175.67,0.5380,0.7586
1775120282.189,7016,1,28.65,-3.83,175.71,0.5370,0.7577
1775120282.239,7017,1,28.74,-3.57,175.68,0.5358,0.7589
1775120282.289,7018,1,28.78,-3.42,175.70,0.5351,0.7598
1775120282.339,7019,1,29.44,-1.79,175.45,0.5339,0.7631
1775120282.389,7020,1,30.15,-1.44,175.46,0.5335,0.7640
1775120282.439,7021,1,30.28,-1.47,175.62,0.5337,0.7644
1775120282.489,7022,1,30.18,-1.42,175.86,0.5360,0.7643
1775120282.539,7023,1,29.85,-1.99,176.26,0.5375,0.7640
1775120282.589,7024,1,29.74,-2.46,176.53,0.5388,0.7636
1775120282.639,7025,1,29.90,-3.07,176.82,0.5399,0.7633
1775120282.689,7026,1,29.10,-4.15,177.27,0.5432,0.7628
1775120282.739,7027,1,28.91,-4.54,177.37,0.5447,0.7627
1775120282.789,7028,1,29.09,-5.26,177.57,0.5496,0.7631
1775120282.839,7029,1,29.46,-5.29,177.56,0.5510,0.7638
1775120282.889,7030,1,29.47,-6.34,177.86,0.5523,0.7645
1775120282.939,7031,1,30.17,-7.52,178.24,0.5564,0.7676
1775120282.989,7032,1,31.07,-8.56,178.83,0.5597,0.7705
1775120283.039,7033,1,30.86,-9.83,179.02,0.5645,0.7717
1775120283.089,7034,1,31.87,-15.43,-179.91,0.5836,0.7805
1775120283.139,7035,1,33.06,-13.55,179.65,0.5836,0.7833
1775120283.189,7036,1,34.32,-11.41,179.46,0.5808,0.7858
1775120283.239,7037,1,35.33,-9.87,179.42,0.5771,0.7880
1775120283.289,7038,1,35.65,-5.10,179.85,0.5549,0.7879
1775120283.339,7039,1,35.12,-3.86,179.67,0.5494,0.7877
1775120283.389,7040,1,35.01,-3.47,179.71,0.5469,0.7872
1775120283.439,7041,1,35.00,-3.34,179.57,0.5476,0.7871
1775120283.489,7042,1,34.86,-3.44,179.45,0.5491,0.7871
1775120283.539,7043,1,35.47,-7.57,-179.88,0.5681,0.7873
1775120283.589,7044,1,34.32,-10.41,-179.58,0.5792,0.7872
1775120283.639,7045,1,33.05,-13.60,-179.38,0.5895,0.7872
1775120283.689,7046,1,29.99,-19.47,178.72,0.6155,0.7848
1775120283.739,7047,1,30.40,-19.95,178.39,0.6168,0.7830
1775120283.789,7048,1,30.61,-20.37,178.21,0.6158,0.7815
1775120283.839,7049,1,31.19,-20.43,178.74,0.6123,0.7684
1775120283.889,7050,1,30.01,-20.34,178.75,0.6112,0.7606
1775120283.939,7051,1,28.22,-20.65,178.17,0.6105,0.7529
1775120283.989,7052,1,24.53,-23.86,177.80,0.6093,0.7404
1775120284.039,7053,1,23.70,-22.82,177.69,0.6051,0.7384
1775120284.089,7054,1,24.25,-22.01,177.74,0.6023,0.7398
1775120284.139,7055,1,26.65,-19.19,177.87,0.6027,0.7496
1775120284.189,7056,1,27.99,-19.07,178.25,0.6058,0.7603
1775120284.239,7057,1,28.37,-19.13,178.55,0.6083,0.7660
1775120284.289,7058,1,31.73,-20.18,179.76,0.6181,0.7795
1775120284.339,7059,1,30.83,-21.55,179.97,0.6205,0.7829
1775120284.389,7060,1,31.05,-21.84,-179.95,0.6236,0.7849
1775120284.439,7061,1,31.55,-22.94,-179.18,0.6291,0.7866
1775120284.489,7062,1,31.37,-23.61,-178.94,0.6299,0.7886
1775120284.539,7063,1,31.29,-24.03,-178.73,0.6305,0.7889
1775120284.589,7064,1,30.15,-25.23,-178.10,0.6309,0.7879
1775120284.639,7065,1,30.03,-25.10,-178.17,0.6314,0.7870
1775120284.689,7066,1,30.26,-24.75,-178.16,0.6310,0.7867
1775120284.739,7067,1,30.12,-24.84,-178.18,0.6305,0.7870
1775120284.789,7068,1,29.96,-24.99,-178.22,0.6302,0.7873
1775120284.839,7069,1,30.18,-24.99,-178.25,0.6302,0.7876
1775120284.889,7070,1,32.36,-22.53,-178.17,0.6250,0.7894
1775120284.939,7071,1,34.19,-20.74,-178.17,0.6202,0.7906
1775120284.989,7072,1,34.87,-19.45,-178.13,0.6128,0.7909
1775120285.039,7073,1,36.90,-8.48,-178.87,0.5690,0.7882
1775120285.089,7074,1,35.77,-5.52,-179.33,0.5594,0.7849
1775120285.139,7075,1,35.08,-4.33,-179.64,0.5548,0.7824
1775120285.189,7076,1,34.54,-2.48,179.39,0.5458,0.7775
1775120285.239,7077,1,33.53,-2.37,179.21,0.5457,0.7744
1775120285.289,7078,1,32.69,-2.29,179.01,0.5462,0.7716
1775120285.339,7079,1,30.14,-4.82,178.87,0.5514,0.7649
1775120285.389,7080,1,29.91,-4.37,178.73,0.5515,0.7641
1775120285.439,7081,1,30.26,-4.31,178.74,0.5518,0.7645
1775120285.489,7082,1,30.69,-4.84,178.94,0.5523,0.7652
1775120285.539,7083,1,30.54,-4.43,178.86,0.5523,0.7675
1775120285.589,7084,1,30.29,-4.54,178.94,0.5524,0.7697
1775120285.639,7085,1,31.96,-4.39,179.25,0.5526,0.7776
1775120285.689,7086,1,31.73,-4.82,179.25,0.5527,0.7799
1775120285.739,7087,1,33.09,-4.62,179.36,0.5527,0.7850
1775120285.789,7088,1,32.78,-4.68,179.21,0.5526,0.7857
1775120285.839,7089,1,33.01,-4.78,179.16,0.5524,0.7865
1775120285.889,7090,1,33.24,-4.51,179.15,0.5523,0.7874
1775120285.939,7091,1,35.05,-3.69,179.10,0.5524,0.7903
1775120285.989,7092,1,35.27,-2.20,178.97,0.5516,0.7906
1775120286.039,7093,1,34.70,-1.70,179.20,0.5498,0.7901
1775120286.089,7094,1,34.53,-1.84,179.35,0.5494,0.7901
1775120286.139,7095,1,34.49,-1.97,179.46,0.5492,0.7898
1775120286.189,7096,1,34.58,-2.23,179.65,0.5486,0.7897
1775120286.239,7097,1,33.99,-2.01,179.91,0.5487,0.7866
1775120286.289,7098,1,32.83,-3.09,-179.97,0.5495,0.7841
1775120286.339,7099,1,32.86,-3.41,179.97,0.5511,0.7818
1775120286.389,7100,1,32.66,-3.77,-179.96,0.5520,0.7800
1775120286.439,7101,1,32.57,-3.84,-179.96,0.5522,0.7791
1775120286.489,7102,1,32.44,-3.90,-179.98,0.5521,0.7787
1775120286.539,7103,1,32.98,-4.53,-179.70,0.5512,0.7812
1775120286.589,7104,1,33.14,-3.56,-179.97,0.5501,0.7841
1775120286.639,7105,1,34.70,-1.48,179.18,0.5445,0.7875
1775120286.689,7106,1,35.08,-1.31,179.01,0.5438,0.7894
1775120286.739,7107,1,34.31,-1.03,178.90,0.5437,0.7888
1775120286.789,7108,1,34.34,-1.24,179.01,0.5443,0.7888
1775120286.839,7109,1,34.23,-1.35,179.13,0.5445,0.7884
1775120286.889,7110,1,33.51,-1.32,179.11,0.5447,0.7867
1775120286.939,7111,1,31.80,-2.25,179.30,0.5461,0.7832
1775120286.989,7112,1,31.64,-3.04,179.30,0.5475,0.7816
1775120287.039,7113,1,31.74,-4.14,179.48,0.5485,0.7812
1775120287.089,7114,1,31.70,-4.16,179.38,0.5487,0.7806
1775120287.139,7115,1,31.82,-3.59,179.14,0.5489,0.7806
1775120287.189,7116,1,31.84,-3.22,179.00,0.5492,0.7807
1775120287.239,7117,1,33.13,-3.05,179.17,0.5497,0.7843
1775120287.289,7118,1,33.08,-3.35,179.37,0.5503,0.7862
1775120287.339,7119,1,33.72,-3.20,179.44,0.5504,0.7890
1775120287.389,7120,1,34.11,-3.19,179.42,0.5504,0.7910
1775120287.439,7121,1,34.51,-2.60,179.18,0.5500,0.7912
1775120287.489,7122,1,34.57,-2.52,179.07,0.5500,0.7907
1775120287.539,7123,1,34.18,-2.49,179.09,0.5500,0.7881
1775120287.589,7124,1,33.43,-2.58,179.07,0.5500,0.7851
1775120287.639,7125,1,33.54,-2.68,179.29,0.5500,0.7840
1775120287.689,7126,1,32.80,-2.81,179.44,0.5500,0.7818
1775120287.739,7127,1,31.91,-3.09,178.91,0.5483,0.7767
1775120287.789,7128,1,31.42,-3.35,178.90,0.5477,0.7742
1775120287.839,7129,1,31.05,-3.21,178.58,0.5461,0.7720
1775120287.889,7130,1,30.65,-2.98,178.48,0.5459,0.7710
1775120287.939,7131,1,30.38,-3.01,178.52,0.5460,0.7703
1775120287.989,7132,1,30.25,-2.76,178.40,0.5468,0.7701
1775120288.039,7133,1,29.35,-2.90,178.75,0.5496,0.7665
1775120288.089,7134,1,29.67,-3.17,178.93,0.5511,0.7662
1775120288.139,7135,1,30.04,-4.07,179.28,0.5540,0.7670
1775120288.189,7136,1,30.02,-4.00,179.33,0.5550,0.7678
1775120288.239,7137,1,29.93,-4.07,179.43,0.5562,0.7693
1775120288.289,7138,1,30.59,-4.04,179.66,0.5572,0.7721
1775120288.339,7139,1,31.93,-6.09,-179.51,0.5625,0.7828
1775120288.389,7140,1,32.61,-5.27,-179.52,0.5633,0.7881
1775120288.439,7141,1,33.11,-5.44,-179.22,0.5631,0.7916
1775120288.489,7142,1,35.73,-4.95,-178.67,0.5603,0.8052
1775120288.539,7143,1,37.35,-4.39,-178.50,0.5568,0.8101
1775120288.589,7144,1,37.32,-3.21,-178.91,0.5523,0.8126
1775120288.639,7145,1,37.89,-1.70,-179.79,0.5464,0.8168
1775120288.689,7146,1,37.72,-1.52,-179.66,0.5450,0.8171
1775120288.739,7147,1,38.08,-1.89,-179.21,0.5470,0.8191
1775120288.789,7148,1,37.89,-2.31,-178.76,0.5475,0.8194
1775120288.839,7149,1,38.12,-3.09,-178.52,0.5501,0.8192
1775120288.889,7150,1,37.84,-3.61,-178.64,0.5532,0.8193
1775120288.939,7151,1,37.40,-3.90,-178.82,0.5602,0.8189
1775120288.989,7152,1,35.83,-4.40,-178.82,0.5632,0.8151
1775120289.039,7153,1,35.10,-4.56,-179.05,0.5642,0.8126
1775120289.089,7154,1,36.47,-9.71,-178.33,0.5852,0.8108
1775120289.139,7155,1,35.94,-12.55,-178.17,0.5991,0.8107
1775120289.189,7156,1,34.44,-15.80,-178.20,0.6105,0.8111
1775120289.239,7157,1,31.91,-20.96,-178.97,0.6286,0.8111
1775120289.289,7158,1,32.22,-21.70,-179.08,0.6290,0.8113
1775120289.339,7159,1,32.77,-21.88,-178.82,0.6277,0.8113
1775120289.389,7160,1,33.29,-21.90,-178.55,0.6264,0.8112
1775120289.439,7161,1,33.14,-21.63,-178.72,0.6259,0.8110
1775120289.489,7162,1,33.02,-21.92,-178.62,0.6255,0.8110
1775120289.539,7163,1,35.18,-22.18,-177.04,0.6223,0.8133
1775120289.589,7164,1,36.89,-18.05,-177.05,0.6121,0.8158
1775120289.639,7165,1,37.47,-14.71,-177.18,0.6007,0.8169
1775120289.689,7166,1,37.98,-8.14,-177.07,0.5709,0.8171
1775120289.739,7167,1,37.89,-6.88,-177.12,0.5665,0.8168
1775120289.789,7168,1,37.28,-6.28,-177.19,0.5638,0.8156
1775120289.839,7169,1,34.85,-4.36,-178.09,0.5571,0.8131
1775120289.889,7170,1,34.02,-3.94,-178.24,0.5552,0.8117
1775120289.939,7171,1,33.96,-4.63,-178.07,0.5538,0.8109
1775120289.989,7172,1,33.88,-2.14,-178.93,0.5459,0.8109
1775120290.039,7173,1,34.58,-1.74,-179.01,0.5446,0.8130
1775120290.089,7174,1,35.32,-1.39,-179.19,0.5443,0.8146
1775120290.139,7175,1,36.28,-1.78,179.56,0.5498,0.8186
1775120290.189,7176,1,37.95,-2.63,179.30,0.5570,0.8207
1775120290.239,7177,1,38.69,-3.64,179.49,0.5605,0.8209
1775120290.289,7178,1,36.73,-4.49,179.42,0.5602,0.8148
1775120290.339,7179,1,35.37,-3.79,178.89,0.5583,0.8098
1775120290.389,7180,1,34.69,-3.66,179.02,0.5564,0.8063
1775120290.439,7181,1,35.17,-2.97,178.82,0.5493,0.8019
1775120290.489,7182,1,34.52,-2.81,178.79,0.5463,0.7995
1775120290.539,7183,1,34.79,-2.62,178.85,0.5440,0.7988
1775120290.589,7184,1,34.61,-1.50,178.34,0.5379,0.7976
1775120290.639,7185,1,34.34,-1.02,178.37,0.5353,0.7975
1775120290.689,7186,1,34.17,-0.34,178.15,0.5344,0.7971
1775120290.739,7187,1,34.09,-0.41,178.36,0.5333,0.7969
1775120290.789,7188,1,33.70,0.35,178.19,0.5316,0.7961
1775120290.839,7189,1,33.80,0.07,178.56,0.5285,0.7960
1775120290.889,7190,1,32.79,3.43,178.32,0.5145,0.7962
1775120290.939,7191,1,32.28,4.64,178.18,0.5116,0.7964
1775120290.989,7192,1,32.54,5.29,178.13,0.5098,0.7963
1775120291.039,7193,1,32.57,4.43,178.29,0.5146,0.7923
1775120291.089,7194,1,32.59,4.17,178.22,0.5163,0.7897
1775120291.139,7195,1,32.08,4.38,178.33,0.5167,0.7874
1775120291.189,7196,1,31.56,3.11,178.78,0.5228,0.7848
1775120291.239,7197,1,31.67,2.62,179.03,0.5248,0.7841
1775120291.289,7198,1,31.23,2.35,179.17,0.5260,0.7839
1775120291.339,7199,1,31.59,1.16,179.25,0.5321,0.7834
1775120291.389,7200,1,31.51,0.65,179.33,0.5354,0.7821
1775120291.439,7201,1,31.30,0.75,179.68,0.5361,0.7808
1775120291.489,7202,1,30.14,1.59,179.50,0.5355,0.7782
1775120291.539,7203,1,29.88,1.22,179.40,0.5365,0.7764
1775120291.589,7204,1,30.01,0.76,179.30,0.5378,0.7764
1775120291.639,7205,1,30.21,-0.15,179.50,0.5393,0.7769
1775120291.689,7206,1,30.70,-0.47,179.60,0.5393,0.7781
1775120291.739,7207,1,30.54,-0.52,179.61,0.5394,0.7795
1775120291.789,7208,1,31.85,0.12,179.59,0.5390,0.7902
1775120291.839,7209,1,32.79,-0.35,179.60,0.5388,0.7971
1775120291.889,7210,1,33.59,-0.18,179.51,0.5387,0.8021
1775120291.939,7211,1,36.61,1.02,178.98,0.5335,0.8131
1775120291.989,7212,1,37.17,1.52,178.87,0.5309,0.8152
1775120292.039,7213,1,36.95,2.34,178.64,0.5296,0.8114
1775120292.089,7214,1,36.16,1.99,178.86,0.5303,0.8099
1775120292.139,7215,1,36.20,1.83,179.12,0.5308,0.8090
1775120292.189,7216,1,36.03,1.80,179.12,0.5312,0.8083
1775120292.239,7217,1,36.01,-0.16,179.72,0.5394,0.8068
1775120292.289,7218,1,35.97,-1.64,-179.79,0.5453,0.8043
1775120292.339,7219,1,36.84,-8.33,178.19,0.5965,0.8053
1775120292.389,7220,1,36.15,-13.27,178.96,0.6068,0.8043
1775120292.439,7221,1,35.68,-15.26,179.20,0.6107,0.8042
1775120292.489,7222,1,35.73,-16.04,179.54,0.6123,0.8040
1775120292.539,7223,1,34.34,-19.33,-179.39,0.6190,0.8041
1775120292.589,7224,1,34.06,-19.41,-179.46,0.6218,0.8041
1775120292.639,7225,1,33.47,-21.25,-178.91,0.6279,0.8046
1775120292.689,7226,1,33.13,-22.19,-178.47,0.6296,0.8048
1775120292.739,7227,1,33.22,-22.39,-178.11,0.6298,0.8052
1775120292.789,7228,1,32.86,-23.58,-177.54,0.6307,0.8065
1775120292.839,7229,1,32.23,-28.62,-175.35,0.6404,0.8120
1775120292.889,7230,1,30.87,-28.27,-175.63,0.6417,0.8136
1775120292.939,7231,1,30.57,-28.64,-175.30,0.6411,0.8160
1775120292.989,7232,1,30.56,-28.56,-175.29,0.6407,0.8167
1775120293.039,7233,1,30.96,-27.97,-175.28,0.6400,0.8173
1775120293.089,7234,1,31.35,-27.21,-175.30,0.6391,0.8180
1775120293.139,7235,1,36.80,-20.92,-174.14,0.6186,0.8221
1775120293.189,7236,1,37.51,-17.55,-174.45,0.6072,0.8219
1775120293.239,7237,1,39.13,-7.19,-175.62,0.5657,0.8211
1775120293.289,7238,1,39.43,-5.16,-176.26,0.5615,0.8209
1775120293.339,7239,1,40.02,-4.78,-176.40,0.5604,0.8202
1775120293.389,7240,1,39.96,-4.26,-176.72,0.5545,0.8199
1775120293.439,7241,1,39.65,-3.87,-176.68,0.5504,0.8198
1775120293.489,7242,1,39.88,-3.35,-176.83,0.5458,0.8198
1775120293.539,7243,1,40.18,0.40,179.54,0.5202,0.8279
1775120293.589,7244,1,40.83,1.53,178.30,0.5143,0.8324
1775120293.639,7245,1,40.84,2.05,177.40,0.5112,0.8345
1775120293.689,7246,1,41.18,3.82,175.75,0.5065,0.8360
1775120293.739,7247,1,40.22,4.14,175.48,0.5050,0.8342
1775120293.789,7248,1,39.72,3.58,175.42,0.5048,0.8339
1775120293.839,7249,1,38.37,2.14,175.82,0.5066,0.8312
1775120293.889,7250,1,38.10,2.01,175.94,0.5077,0.8271
1775120293.939,7251,1,37.49,2.25,176.11,0.5090,0.8235
1775120293.989,7252,1,36.72,1.57,177.28,0.5177,0.8138
1775120294.039,7253,1,36.14,1.20,177.77,0.5219,0.8092
1775120294.089,7254,1,36.22,0.44,178.22,0.5243,0.8067
1775120294.139,7255,1,33.68,0.54,178.36,0.5277,0.7989
1775120294.189,7256,1,32.81,0.28,178.53,0.5291,0.7964
1775120294.239,7257,1,32.69,-0.21,178.73,0.5292,0.7954
1775120294.289,7258,1,32.28,0.75,178.25,0.5281,0.7937
1775120294.339,7259,1,32.11,0.44,178.38,0.5277,0.7939
1775120294.389,7260,1,32.24,0.63,178.24,0.5267,0.7948
1775120294.439,7261,1,32.25,2.01,177.81,0.5223,0.7957
1775120294.489,7262,1,32.35,1.87,177.74,0.5216,0.7962
1775120294.539,7263,1,32.67,2.04,177.63,0.5213,0.7970
1775120294.589,7264,1,33.34,1.19,178.10,0.5232,0.8013
1775120294.639,7265,1,34.74,0.46,178.62,0.5248,0.8041
1775120294.689,7266,1,35.18,-0.28,179.12,0.5262,0.8041
1775120294.739,7267,1,35.26,-1.08,179.25,0.5289,0.8036
1775120294.789,7268,1,35.24,-1.64,179.45,0.5299,0.8016
1775120294.839,7269,1,35.08,-1.49,179.24,0.5306,0.7995
1775120294.889,7270,1,35.26,-2.31,179.12,0.5311,0.7953
1775120294.939,7271,1,34.45,-2.51,179.06,0.5308,0.7924
1775120294.989,7272,1,34.53,-2.60,179.03,0.5308,0.7920
1775120295.039,7273,1,33.66,-0.53,177.77,0.5248,0.7895
1775120295.089,7274,1,33.37,0.10,177.64,0.5229,0.7882
1775120295.139,7275,1,33.05,0.47,177.59,0.5220,0.7873
1775120295.189,7276,1,32.12,0.90,176.75,0.5196,0.7855
1775120295.239,7277,1,31.60,0.59,176.68,0.5190,0.7835
1775120295.289,7278,1,31.36,1.58,176.27,0.5178,0.7829
1775120295.339,7279,1,30.93,2.23,175.92,0.5166,0.7823
1775120295.389,7280,1,30.88,2.03,176.00,0.5165,0.7823
1775120295.439,7281,1,31.08,1.88,176.08,0.5166,0.7826
1775120295.489,7282,1,30.78,2.34,175.89,0.5184,0.7832
1775120295.539,7283,1,30.96,2.06,175.98,0.5199,0.7849
1775120295.589,7284,1,31.66,1.33,176.25,0.5210,0.7867
1775120295.639,7285,1,32.31,0.01,176.70,0.5237,0.7894
1775120295.689,7286,1,32.38,-0.98,177.05,0.5255,0.7909
1775120295.739,7287,1,32.54,-0.97,177.13,0.5263,0.7921
1775120295.789,7288,1,33.22,-0.77,177.29,0.5291,0.7916
1775120295.839,7289,1,33.69,-1.33,177.47,0.5303,0.7914
1775120295.889,7290,1,33.70,-1.49,177.59,0.5313,0.7912
1775120295.939,7291,1,33.18,-1.84,177.84,0.5314,0.7895
1775120295.989,7292,1,33.02,-1.98,177.97,0.5315,0.7892
1775120296.039,7293,1,32.95,-2.08,178.11,0.5316,0.7892
1775120296.089,7294,1,32.91,-1.35,177.99,0.5314,0.7893
1775120296.139,7295,1,32.99,-1.32,178.02,0.5313,0.7893
1775120296.189,7296,1,33.00,-1.55,178.15,0.5312,0.7897
1775120296.239,7297,1,33.32,-1.38,178.26,0.5312,0.7897
1775120296.289,7298,1,33.19,-1.31,178.34,0.5311,0.7895
1775120296.339,7299,1,33.48,-1.30,178.37,0.5311,0.7893
1775120296.389,7300,1,33.36,-1.07,178.26,0.5298,0.7867
1775120296.439,7301,1,33.23,-0.44,178.03,0.5285,0.7855
1775120296.489,7302,1,33.00,-0.09,177.92,0.5281,0.7845
1775120296.539,7303,1,31.41,0.70,177.14,0.5263,0.7816
1775120296.589,7304,1,30.48,0.99,176.97,0.5251,0.7795
1775120296.639,7305,1,30.42,0.94,176.97,0.5243,0.7789
1775120296.689,7306,1,30.17,1.29,176.76,0.5231,0.7787
1775120296.739,7307,1,30.27,1.18,176.80,0.5225,0.7789
1775120296.789,7308,1,30.36,1.13,176.77,0.5228,0.7791
1775120296.839,7309,1,30.52,1.15,176.79,0.5230,0.7807
1775120296.889,7310,1,31.04,1.20,176.76,0.5232,0.7823
1775120296.939,7311,1,31.42,1.49,176.55,0.5238,0.7832
1775120296.989,7312,1,31.44,0.33,176.72,0.5299,0.7829
1775120297.039,7313,1,31.56,-0.29,176.99,0.5320,0.7821
1775120297.089,7314,1,31.38,-0.49,177.12,0.5323,0.7808
1775120297.139,7315,1,31.18,-0.29,177.31,0.5324,0.7798
1775120297.189,7316,1,31.04,-0.72,177.48,0.5330,0.7794
1775120297.239,7317,1,31.10,-1.12,177.61,0.5338,0.7795
1775120297.289,7318,1,31.38,-1.03,177.93,0.5355,0.7823
1775120297.339,7319,1,31.70,-1.42,178.18,0.5363,0.7844
1775120297.389,7320,1,31.60,-1.86,178.28,0.5370,0.7848
1775120297.439,7321,1,32.06,-2.29,178.53,0.5394,0.7882
1775120297.489,7322,1,31.87,-2.67,178.56,0.5409,0.7898
1775120297.539,7323,1,32.04,-2.85,178.57,0.5431,0.7907
1775120297.589,7324,1,33.04,-12.58,178.67,0.5889,0.7992
1775120297.639,7325,1,32.63,-17.38,179.14,0.6041,0.8023
1775120297.689,7326,1,30.83,-21.18,179.26,0.6142,0.8025
1775120297.739,7327,1,29.46,-24.34,-179.90,0.6235,0.8009
1775120297.789,7328,1,29.11,-25.05,-179.83,0.6251,0.8003
1775120297.839,7329,1,29.06,-24.96,-179.97,0.6253,0.7998
1775120297.889,7330,1,28.85,-25.11,-179.85,0.6260,0.7994
1775120297.939,7331,1,28.93,-24.95,-179.72,0.6247,0.7993
1775120297.989,7332,1,28.16,-24.92,-179.80,0.6246,0.7973
1775120298.039,7333,1,28.39,-24.10,-179.93,0.6232,0.7945
1775120298.089,7334,1,28.34,-24.06,-179.98,0.6230,0.7928
