Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775122811.140,6677,1,36.17,-28.46,-164.65,0.7388,0.7658
1775122811.190,6678,1,36.81,-28.99,-164.66,0.7391,0.7667
1775122811.240,6679,1,36.82,-29.24,-164.38,0.7406,0.7669
1775122811.290,6680,1,38.74,-27.18,-164.69,0.7374,0.7699
1775122811.340,6681,1,38.26,-27.16,-164.63,0.7364,0.7692
1775122811.390,6682,1,38.83,-25.70,-165.01,0.7332,0.7703
1775122811.440,6683,1,39.19,-24.69,-165.56,0.7307,0.7703
1775122811.490,6684,1,37.69,-25.26,-165.75,0.7296,0.7690
1775122811.540,6685,1,37.21,-26.06,-165.57,0.7294,0.7689
1775122811.590,6686,1,36.95,-26.56,-165.60,0.7301,0.7687
1775122811.640,6687,1,36.67,-27.06,-165.49,0.7304,0.7687
1775122811.690,6688,1,36.54,-28.43,-164.97,0.7334,0.7688
1775122811.740,6689,1,36.23,-28.50,-165.13,0.7336,0.7688
1775122811.790,6690,1,35.65,-29.15,-164.73,0.7349,0.7690
1775122811.840,6691,1,35.44,-29.24,-164.66,0.7350,0.7693
1775122811.890,6692,1,36.21,-29.82,-164.30,0.7374,0.7719
1775122811.940,6693,1,37.18,-29.97,-163.81,0.7375,0.7755
1775122811.990,6694,1,38.71,-29.73,-163.73,0.7375,0.7801
1775122812.040,6695,1,39.17,-31.26,-162.93,0.7395,0.7837
1775122812.090,6696,1,39.25,-28.94,-164.19,0.7380,0.7827
1775122812.140,6697,1,38.56,-28.48,-164.87,0.7369,0.7840
1775122812.190,6698,1,38.49,-28.27,-165.41,0.7357,0.7835
1775122812.240,6699,1,38.29,-28.21,-165.49,0.7353,0.7835
1775122812.290,6700,1,38.35,-26.90,-166.09,0.7330,0.7832
1775122812.340,6701,1,37.56,-27.40,-166.18,0.7324,0.7831
1775122812.390,6702,1,37.37,-27.26,-166.57,0.7316,0.7827
1775122812.440,6703,1,37.02,-26.41,-166.88,0.7311,0.7813
1775122812.490,6704,1,36.68,-26.06,-167.39,0.7311,0.7804
1775122812.540,6705,1,35.94,-26.02,-167.60,0.7315,0.7787
1775122812.590,6706,1,35.59,-26.60,-168.49,0.7309,0.7791
1775122812.640,6707,1,36.58,-25.97,-168.28,0.7282,0.7801
1775122812.690,6708,1,35.10,-27.63,-167.12,0.7278,0.7837
1775122812.740,6709,1,37.65,-23.90,-168.83,0.7199,0.7905
1775122812.790,6710,1,36.59,-25.59,-168.46,0.7205,0.7919
1775122812.840,6711,1,36.29,-26.15,-168.33,0.7203,0.7925
1775122812.890,6712,1,37.60,-25.76,-168.91,0.7188,0.7946
1775122812.940,6713,1,37.29,-26.01,-169.11,0.7181,0.7948
1775122812.990,6714,1,37.21,-25.99,-169.14,0.7171,0.7963
1775122813.040,6715,1,38.39,-25.92,-169.46,0.7153,0.7969
1775122813.090,6716,1,38.23,-25.71,-169.05,0.7130,0.7963
1775122813.140,6717,1,38.14,-25.38,-169.65,0.7132,0.7960
1775122813.190,6718,1,37.58,-24.66,-170.35,0.7120,0.7956
1775122813.240,6719,1,37.08,-24.44,-170.57,0.7116,0.7936
1775122813.290,6720,1,35.02,-25.03,-170.72,0.7092,0.7936
1775122813.340,6721,1,33.60,-25.13,-171.95,0.7088,0.7951
1775122813.390,6722,1,35.20,-23.74,-172.15,0.7075,0.7970
1775122813.440,6723,1,35.00,-23.71,-172.03,0.7080,0.7996
1775122813.490,6724,1,35.72,-22.66,-171.57,0.7082,0.8052
1775122813.540,6725,1,36.63,-21.71,-172.27,0.7084,0.8078
1775122813.590,6726,1,37.19,-21.87,-171.86,0.7084,0.8119
1775122813.640,6727,1,39.22,-23.25,-170.47,0.7165,0.8215
1775122813.690,6728,1,40.71,-22.32,-170.94,0.7159,0.8226
1775122813.740,6729,1,41.65,-23.79,-169.82,0.7231,0.8286
1775122813.790,6730,1,41.82,-25.70,-168.39,0.7260,0.8326
1775122813.840,6731,1,42.61,-25.31,-168.84,0.7270,0.8340
1775122813.890,6732,1,42.70,-28.48,-166.88,0.7326,0.8352
1775122813.940,6733,1,40.63,-30.47,-165.87,0.7338,0.8361
1775122813.990,6734,1,40.27,-28.76,-166.93,0.7323,0.8356
1775122814.040,6735,1,40.24,-28.54,-167.12,0.7320,0.8355
1775122814.090,6736,1,40.98,-28.77,-167.05,0.7326,0.8376
1775122814.140,6737,1,41.16,-29.22,-166.98,0.7335,0.8381
1775122814.190,6738,1,41.26,-29.71,-166.98,0.7341,0.8390
1775122814.240,6739,1,41.95,-29.82,-166.99,0.7336,0.8407
1775122814.290,6740,1,41.85,-30.24,-166.89,0.7346,0.8404
1775122814.340,6741,1,41.77,-30.13,-166.85,0.7346,0.8415
1775122814.390,6742,1,41.74,-30.16,-166.65,0.7345,0.8412
1775122814.440,6743,1,41.78,-29.16,-166.62,0.7323,0.8411
1775122814.490,6744,1,41.24,-27.66,-167.88,0.7293,0.8410
1775122814.540,6745,1,41.09,-28.05,-167.59,0.7292,0.8408
1775122814.590,6746,1,40.68,-27.81,-167.79,0.7282,0.8403
1775122814.640,6747,1,40.75,-27.25,-168.43,0.7264,0.8397
1775122814.690,6748,1,40.90,-26.20,-169.28,0.7249,0.8385
1775122814.740,6749,1,40.85,-25.91,-169.65,0.7235,0.8385
1775122814.790,6750,1,41.01,-26.22,-169.52,0.7236,0.8385
1775122814.840,6751,1,40.93,-26.28,-169.56,0.7228,0.8381
1775122814.890,6752,1,40.64,-26.84,-169.35,0.7232,0.8384
1775122814.940,6753,1,41.87,-27.96,-168.53,0.7247,0.8403
1775122814.990,6754,1,42.81,-28.44,-167.76,0.7265,0.8402
1775122815.040,6755,1,42.65,-28.82,-167.67,0.7278,0.8402
1775122815.090,6756,1,41.13,-28.93,-167.74,0.7287,0.8378
1775122815.140,6757,1,40.70,-27.66,-168.27,0.7293,0.8363
1775122815.190,6758,1,40.60,-26.55,-168.43,0.7282,0.8356
1775122815.240,6759,1,40.42,-25.99,-168.45,0.7282,0.8357
1775122815.290,6760,1,40.65,-25.01,-168.62,0.7268,0.8358
1775122815.340,6761,1,41.30,-23.88,-168.57,0.7244,0.8357
1775122815.390,6762,1,41.87,-23.31,-168.38,0.7233,0.8360
1775122815.440,6763,1,41.94,-23.13,-168.18,0.7228,0.8365
1775122815.490,6764,1,42.07,-23.37,-167.72,0.7228,0.8380
1775122815.540,6765,1,42.57,-23.53,-167.35,0.7227,0.8389
1775122815.590,6766,1,42.64,-23.22,-167.50,0.7218,0.8389
1775122815.640,6767,1,43.28,-23.17,-167.35,0.7218,0.8389
1775122815.690,6768,1,42.36,-25.41,-166.18,0.7251,0.8386
1775122815.740,6769,1,42.14,-26.07,-165.97,0.7263,0.8385
1775122815.790,6770,1,42.26,-26.42,-165.69,0.7288,0.8388
1775122815.840,6771,1,41.71,-26.80,-165.74,0.7302,0.8385
1775122815.890,6772,1,41.16,-27.41,-165.33,0.7311,0.8383
1775122815.940,6773,1,41.16,-26.86,-165.74,0.7314,0.8383
1775122815.990,6774,1,41.07,-27.56,-165.44,0.7334,0.8390
1775122816.040,6775,1,40.98,-27.11,-165.73,0.7331,0.8390
1775122816.090,6776,1,40.55,-27.98,-165.22,0.7352,0.8402
1775122816.140,6777,1,40.49,-27.31,-165.53,0.7346,0.8402
1775122816.190,6778,1,40.71,-27.50,-165.49,0.7357,0.8412
1775122816.240,6779,1,40.79,-27.67,-165.38,0.7365,0.8417
1775122816.290,6780,1,41.73,-25.11,-166.48,0.7312,0.8426
1775122816.340,6781,1,41.74,-25.49,-166.39,0.7313,0.8426
1775122816.390,6782,1,41.96,-25.62,-166.26,0.7303,0.8425
1775122816.440,6783,1,42.17,-25.08,-166.80,0.7296,0.8425
1775122816.490,6784,1,42.85,-24.28,-167.58,0.7282,0.8420
1775122816.540,6785,1,43.19,-24.60,-167.41,0.7282,0.8412
1775122816.590,6786,1,43.23,-25.15,-167.43,0.7284,0.8411
1775122816.640,6787,1,43.31,-25.10,-167.64,0.7281,0.8397
1775122816.690,6788,1,43.15,-25.38,-167.71,0.7277,0.8384
1775122816.740,6789,1,43.67,-24.29,-168.73,0.7256,0.8374
1775122816.790,6790,1,43.59,-24.73,-168.99,0.7258,0.8350
1775122816.840,6791,1,43.25,-24.74,-169.00,0.7260,0.8334
1775122816.890,6792,1,43.07,-26.25,-168.18,0.7281,0.8340
1775122816.940,6793,1,43.05,-27.36,-167.05,0.7292,0.8352
1775122816.990,6794,1,43.10,-26.29,-167.37,0.7283,0.8354
1775122817.040,6795,1,43.37,-25.14,-167.60,0.7257,0.8357
1775122817.090,6796,1,43.07,-24.39,-167.35,0.7215,0.8358
1775122817.140,6797,1,42.59,-23.79,-167.45,0.7202,0.8360
1775122817.190,6798,1,43.14,-22.40,-168.05,0.7188,0.8360
1775122817.240,6799,1,44.25,-21.37,-168.68,0.7173,0.8378
1775122817.290,6800,1,44.17,-21.85,-168.39,0.7169,0.8385
1775122817.340,6801,1,44.31,-22.32,-168.23,0.7175,0.8388
1775122817.390,6802,1,44.10,-22.46,-168.43,0.7176,0.8390
1775122817.440,6803,1,43.96,-22.53,-168.37,0.7177,0.8389
1775122817.490,6804,1,42.84,-23.24,-168.28,0.7187,0.8386
1775122817.540,6805,1,42.70,-23.67,-168.41,0.7197,0.8385
1775122817.590,6806,1,43.47,-24.20,-168.49,0.7198,0.8385
1775122817.640,6807,1,43.47,-23.83,-168.85,0.7189,0.8374
1775122817.690,6808,1,42.22,-24.28,-168.51,0.7205,0.8354
1775122817.740,6809,1,42.17,-23.97,-168.77,0.7210,0.8351
1775122817.790,6810,1,41.84,-25.48,-167.93,0.7230,0.8352
1775122817.840,6811,1,41.84,-26.57,-166.95,0.7269,0.8363
1775122817.890,6812,1,40.37,-26.07,-167.09,0.7273,0.8368
1775122817.940,6813,1,40.74,-25.68,-166.97,0.7290,0.8385
1775122817.990,6814,1,41.34,-25.58,-166.52,0.7305,0.8408
1775122818.040,6815,1,41.27,-23.99,-167.31,0.7299,0.8406
1775122818.090,6816,1,43.58,-24.07,-166.76,0.7295,0.8443
1775122818.140,6817,1,43.02,-22.91,-167.68,0.7261,0.8436
1775122818.190,6818,1,42.99,-23.64,-166.71,0.7249,0.8434
1775122818.240,6819,1,44.32,-21.82,-167.49,0.7228,0.8432
1775122818.290,6820,1,44.01,-21.20,-167.86,0.7200,0.8424
1775122818.340,6821,1,43.97,-20.76,-168.44,0.7181,0.8424
1775122818.390,6822,1,44.30,-21.40,-168.20,0.7185,0.8424
1775122818.440,6823,1,44.38,-21.98,-167.96,0.7169,0.8412
1775122818.490,6824,1,44.36,-22.25,-168.08,0.7170,0.8409
1775122818.540,6825,1,44.21,-22.44,-168.05,0.7171,0.8401
1775122818.590,6826,1,14.47,6.35,-3.24,0.7172,0.8375
1775122818.640,6827,1,14.44,6.29,-3.16,0.7174,0.8376
1775122818.690,6828,1,44.29,-22.72,-168.09,0.7172,0.8404
1775122818.740,6829,1,44.11,-23.60,-167.58,0.7187,0.8401
1775122818.790,6830,1,43.23,-23.90,-167.36,0.7201,0.8396
1775122818.840,6831,1,42.71,-23.82,-167.27,0.7206,0.8384
1775122818.890,6832,1,42.69,-23.59,-167.74,0.7205,0.8382
1775122818.940,6833,1,43.07,-23.32,-168.13,0.7200,0.8380
1775122818.990,6834,1,42.90,-22.46,-168.58,0.7191,0.8374
1775122819.040,6835,1,41.90,-22.75,-168.75,0.7190,0.8339
1775122819.090,6836,1,41.64,-22.54,-168.71,0.7187,0.8291
1775122819.140,6837,1,37.25,-22.87,-170.61,0.7186,0.8087
1775122819.190,6838,1,12.14,2.95,-2.23,0.7202,0.8021
1775122819.240,6839,1,11.70,-0.06,-1.81,0.7236,0.7964
1775122819.290,6840,1,9.64,-3.20,-2.90,0.7329,0.7802
1775122819.340,6841,1,32.66,-30.02,-173.03,0.7390,0.7761
1775122819.390,6842,1,33.65,-28.14,-173.62,0.7378,0.7760
1775122819.440,6843,1,28.01,-35.94,-174.69,0.7544,0.7608
1775122819.490,6844,1,25.64,-37.43,-175.64,0.7582,0.7571
1775122819.540,6845,1,24.90,-38.57,-175.50,0.7626,0.7519
1775122819.590,6846,1,19.13,-45.32,-176.52,0.7785,0.7409
1775122819.640,6847,1,17.25,-47.30,-176.24,0.7837,0.7400
1775122819.690,6848,1,17.53,-47.32,-176.61,0.7879,0.7409
1775122819.740,6849,1,17.07,-48.74,-175.12,0.8031,0.7403
1775122819.790,6850,1,18.54,-50.83,-173.87,0.8089,0.7440
1775122819.840,6851,1,18.09,-53.36,-172.86,0.8155,0.7456
1775122819.890,6852,1,16.15,-55.49,-170.88,0.8257,0.7463
1775122819.940,6853,1,15.94,-54.97,-171.69,0.8301,0.7479
1775122819.990,6854,1,17.16,-56.78,-169.37,0.8348,0.7543
1775122820.040,6855,1,15.26,-58.62,-168.29,0.8433,0.7565
1775122820.090,6856,1,13.63,-57.76,-168.44,0.8428,0.7608
1775122820.140,6857,1,14.02,-58.06,-168.28,0.8453,0.7635
1775122820.190,6858,1,13.75,-60.98,-166.14,0.8566,0.7753
1775122820.240,6859,1,13.83,-61.71,-166.72,0.8613,0.7796
1775122820.290,6860,1,14.33,-61.06,-166.52,0.8640,0.7808
1775122820.340,6861,1,15.22,-64.09,-163.58,0.8787,0.7905
1775122820.390,6862,1,16.29,-61.86,-164.41,0.8793,0.7978
1775122820.440,6863,1,16.20,-63.36,-163.77,0.8840,0.8023
1775122820.490,6864,1,18.01,-65.25,-160.36,0.8889,0.8247
1775122820.540,6865,1,18.59,-62.19,-162.12,0.8851,0.8262
1775122820.590,6866,0,,,,,
1775122820.640,6867,0,,,,,
1775122820.690,6868,1,0.73,-68.50,-158.03,0.9091,0.8546
1775122820.740,6869,0,,,,,
1775122820.790,6870,0,,,,,
1775122820.840,6871,0,,,,,
1775122820.890,6872,0,,,,,
1775122820.940,6873,0,,,,,
1775122820.990,6874,1,13.19,-62.68,-164.88,0.9012,0.8522
1775122821.040,6875,1,14.23,-63.38,-164.81,0.8986,0.8521
1775122821.090,6876,1,16.75,-64.32,-164.29,0.8867,0.8386
1775122821.140,6877,1,18.52,-59.18,-165.14,0.8789,0.8321
1775122821.190,6878,1,22.23,-43.75,-171.18,0.8356,0.7871
1775122821.240,6879,1,25.57,-41.90,-171.58,0.8272,0.7825
1775122821.290,6880,1,27.32,-36.06,-173.33,0.8141,0.7753
1775122821.340,6881,1,23.55,-38.48,-174.24,0.8081,0.7662
1775122821.390,6882,1,23.42,-33.90,-175.39,0.7852,0.7560
1775122821.440,6883,1,21.19,-37.57,-174.56,0.7809,0.7523
1775122821.490,6884,1,22.05,-31.35,-176.54,0.7565,0.7483
1775122821.540,6885,1,21.11,-29.85,-176.78,0.7492,0.7445
1775122821.590,6886,1,21.61,-28.60,-176.90,0.7434,0.7441
1775122821.640,6887,1,22.24,-24.09,-178.27,0.7323,0.7432
1775122821.690,6888,1,23.13,-25.69,-177.73,0.7300,0.7453
1775122821.740,6889,1,23.81,-24.65,-177.95,0.7287,0.7465
1775122821.790,6890,1,26.04,-24.02,-177.46,0.7310,0.7602
1775122821.840,6891,1,25.73,-25.28,-177.11,0.7351,0.7730
1775122821.890,6892,1,26.62,-25.63,-176.23,0.7388,0.7857
1775122821.940,6893,1,34.52,-21.97,-177.28,0.7639,0.8350
1775122821.990,6894,1,38.10,-25.19,-175.62,0.7690,0.8533
1775122822.040,6895,1,37.08,-26.13,-174.28,0.7745,0.8599
1775122822.090,6896,1,42.31,-29.36,-170.87,0.7885,0.8873
1775122822.140,6897,1,41.19,-30.36,-170.48,0.7901,0.8895
1775122822.190,6898,1,41.01,-30.29,-170.42,0.7884,0.8922
1775122822.240,6899,1,42.56,-25.38,-168.34,0.7448,0.9002
1775122822.290,6900,1,40.86,-24.35,-166.92,0.7298,0.8984
1775122822.340,6901,1,38.92,-20.61,-167.93,0.7200,0.8978
1775122822.390,6902,1,35.84,-11.00,-171.86,0.6936,0.8921
1775122822.440,6903,1,34.13,-10.13,-171.56,0.6913,0.8905
1775122822.490,6904,1,33.92,-7.59,-172.10,0.6865,0.8892
1775122822.540,6905,1,34.70,-5.91,-171.78,0.6845,0.8880
1775122822.590,6906,1,34.43,-4.87,-171.68,0.6855,0.8865
1775122822.640,6907,1,35.50,-5.23,-170.94,0.6852,0.8884
1775122822.690,6908,1,36.76,-6.62,-170.78,0.6867,0.9031
1775122822.740,6909,1,38.40,-9.21,-169.63,0.6898,0.9107
1775122822.790,6910,1,40.19,-10.40,-168.44,0.6900,0.9128
1775122822.840,6911,1,40.29,-13.89,-167.74,0.7025,0.9150
1775122822.890,6912,1,42.63,-17.12,-164.67,0.7063,0.9188
1775122822.940,6913,1,42.71,-18.25,-163.93,0.7074,0.9195
1775122822.990,6914,1,36.85,-14.66,-167.69,0.7148,0.8880
1775122823.040,6915,1,31.89,-15.43,-170.48,0.7245,0.8705
1775122823.090,6916,1,30.45,-15.11,-171.45,0.7298,0.8594
1775122823.140,6917,1,26.06,-14.69,-173.34,0.7405,0.8192
1775122823.190,6918,1,26.18,-13.81,-173.92,0.7417,0.8169
1775122823.240,6919,1,25.68,-14.43,-174.12,0.7440,0.8129
1775122823.290,6920,1,25.80,-18.37,-173.85,0.7552,0.8125
1775122823.340,6921,1,25.06,-23.13,-173.51,0.7650,0.8156
1775122823.390,6922,1,25.73,-27.09,-174.14,0.7783,0.8278
1775122823.440,6923,0,,,,,
1775122823.490,6924,0,,,,,
1775122823.540,6925,0,,,,,
1775122823.590,6926,0,,,,,
1775122823.640,6927,0,,,,,
1775122823.690,6928,0,,,,,
1775122823.740,6929,0,,,,,
1775122823.790,6930,0,,,,,
1775122823.840,6931,0,,,,,
1775122823.890,6932,0,,,,,
1775122823.940,6933,0,,,,,
1775122823.990,6934,0,,,,,
1775122824.040,6935,0,,,,,
1775122824.090,6936,0,,,,,
1775122824.140,6937,0,,,,,
1775122824.190,6938,0,,,,,
1775122824.240,6939,0,,,,,
1775122824.290,6940,0,,,,,
1775122824.340,6941,0,,,,,
1775122824.390,6942,0,,,,,
1775122824.440,6943,0,,,,,
1775122824.490,6944,0,,,,,
1775122824.540,6945,0,,,,,
1775122824.590,6946,0,,,,,
1775122824.640,6947,0,,,,,
1775122824.690,6948,0,,,,,
1775122824.740,6949,0,,,,,
1775122824.790,6950,0,,,,,
1775122824.840,6951,0,,,,,
1775122824.890,6952,0,,,,,
1775122824.940,6953,0,,,,,
1775122824.990,6954,0,,,,,
1775122825.040,6955,0,,,,,
1775122825.090,6956,0,,,,,
1775122825.140,6957,0,,,,,
1775122825.190,6958,0,,,,,
1775122825.240,6959,0,,,,,
1775122825.290,6960,0,,,,,
1775122825.340,6961,0,,,,,
1775122825.390,6962,0,,,,,
1775122825.440,6963,0,,,,,
1775122825.490,6964,0,,,,,
1775122825.540,6965,0,,,,,
1775122825.590,6966,0,,,,,
1775122825.640,6967,0,,,,,
1775122825.690,6968,0,,,,,
1775122825.740,6969,0,,,,,
1775122825.790,6970,0,,,,,
1775122825.840,6971,0,,,,,
1775122825.890,6972,0,,,,,
1775122825.940,6973,0,,,,,
1775122825.990,6974,0,,,,,
1775122826.040,6975,0,,,,,
1775122826.090,6976,0,,,,,
1775122826.140,6977,0,,,,,
1775122826.190,6978,1,42.88,-8.47,-162.92,0.7276,0.8919
1775122826.240,6979,1,43.75,-16.17,-163.66,0.7394,0.8860
1775122826.290,6980,1,41.24,-22.89,-162.52,0.7522,0.8828
1775122826.340,6981,1,37.38,-25.55,-161.84,0.7598,0.8757
1775122826.390,6982,1,37.61,-26.24,-161.59,0.7719,0.8770
1775122826.440,6983,1,37.45,-27.62,-161.40,0.7772,0.8780
1775122826.490,6984,1,36.91,-27.39,-162.12,0.7763,0.8787
1775122826.540,6985,1,31.90,-25.61,-163.17,0.7707,0.8720
1775122826.590,6986,1,8.86,11.44,4.13,0.7644,0.8692
1775122826.640,6987,1,29.90,-22.48,-163.35,0.7570,0.8639
1775122826.690,6988,1,28.56,-10.69,-165.04,0.7262,0.8545
1775122826.740,6989,1,29.17,-10.14,-165.24,0.7205,0.8527
1775122826.790,6990,1,29.79,-8.51,-165.68,0.7126,0.8538
1775122826.840,6991,1,29.92,-2.40,-167.74,0.6883,0.8537
1775122826.890,6992,1,30.52,-3.47,-167.59,0.6871,0.8551
1775122826.940,6993,1,30.91,-2.91,-168.06,0.6855,0.8557
1775122826.990,6994,1,31.54,-3.99,-168.99,0.6894,0.8639
1775122827.040,6995,1,31.82,-7.83,-168.22,0.6952,0.8658
1775122827.090,6996,1,31.86,-7.94,-168.49,0.6955,0.8653
1775122827.140,6997,1,33.20,-13.77,-168.57,0.7144,0.8640
1775122827.190,6998,1,32.12,-14.85,-168.83,0.7182,0.8597
1775122827.240,6999,1,31.67,-14.77,-169.06,0.7191,0.8555
1775122827.290,7000,1,28.06,-12.48,-170.36,0.7183,0.8377
1775122827.340,7001,1,28.23,-11.52,-170.60,0.7148,0.8352
1775122827.390,7002,1,27.19,-9.26,-171.17,0.7106,0.8318
1775122827.440,7003,1,27.91,-6.55,-171.39,0.7030,0.8262
1775122827.490,7004,1,28.33,-4.21,-171.49,0.6985,0.8271
1775122827.540,7005,1,28.27,-3.55,-171.25,0.6957,0.8257
1775122827.590,7006,1,26.85,0.24,-171.81,0.6883,0.8167
1775122827.640,7007,1,27.62,0.58,-171.65,0.6867,0.8158
1775122827.690,7008,1,26.69,1.09,-171.64,0.6869,0.8138
1775122827.740,7009,1,25.75,0.68,-171.74,0.6884,0.8069
1775122827.790,7010,1,25.15,0.74,-171.93,0.6894,0.8031
1775122827.840,7011,1,24.31,2.08,-172.14,0.6894,0.7982
1775122827.890,7012,1,-2.00,24.36,3.08,0.6895,0.7894
1775122827.940,7013,1,-0.46,24.32,2.80,0.6897,0.7897
1775122827.990,7014,1,-0.15,24.31,2.99,0.6897,0.7887
1775122828.040,7015,1,-0.06,23.61,3.35,0.6957,0.7853
1775122828.090,7016,1,-0.70,23.24,3.78,0.6998,0.7836
1775122828.140,7017,1,-1.46,22.97,4.07,0.7027,0.7813
1775122828.190,7018,1,-1.40,21.07,3.68,0.7163,0.7822
1775122828.240,7019,1,22.79,-3.98,-171.85,0.7228,0.7803
1775122828.290,7020,1,22.85,-6.68,-172.88,0.7354,0.7752
1775122828.340,7021,1,23.33,-7.28,-173.27,0.7377,0.7753
1775122828.390,7022,1,23.37,-7.76,-173.11,0.7384,0.7750
1775122828.440,7023,1,23.21,-7.40,-173.28,0.7386,0.7741
1775122828.490,7024,1,23.50,-9.13,-173.28,0.7386,0.7748
1775122828.540,7025,1,23.22,-10.04,-173.21,0.7382,0.7746
1775122828.590,7026,1,23.09,-8.89,-173.83,0.7367,0.7748
1775122828.640,7027,1,22.96,-9.38,-174.12,0.7362,0.7753
1775122828.690,7028,1,23.12,-10.34,-174.15,0.7366,0.7762
1775122828.740,7029,1,23.46,-12.00,-174.18,0.7376,0.7781
1775122828.790,7030,1,23.57,-13.10,-174.11,0.7385,0.7787
1775122828.840,7031,1,23.83,-13.41,-174.08,0.7387,0.7801
1775122828.890,7032,1,24.12,-14.37,-174.19,0.7404,0.7828
1775122828.940,7033,1,24.36,-14.72,-174.06,0.7406,0.7845
1775122828.990,7034,1,24.13,-15.45,-174.08,0.7409,0.7855
1775122829.040,7035,1,24.10,-15.92,-174.17,0.7411,0.7858
1775122829.090,7036,1,24.36,-15.74,-174.27,0.7410,0.7865
1775122829.140,7037,1,24.65,-15.71,-174.29,0.7409,0.7875
1775122829.190,7038,1,24.72,-15.62,-174.48,0.7406,0.7878
1775122829.240,7039,1,24.85,-15.37,-174.61,0.7399,0.7881
1775122829.290,7040,1,25.03,-14.97,-174.68,0.7393,0.7885
1775122829.340,7041,1,25.08,-13.88,-174.90,0.7378,0.7884
1775122829.390,7042,1,25.22,-13.52,-174.93,0.7372,0.7890
1775122829.440,7043,1,25.19,-13.25,-175.02,0.7369,0.7901
1775122829.490,7044,1,28.75,-16.71,-173.05,0.7397,0.8183
1775122829.540,7045,1,29.41,-18.04,-172.90,0.7417,0.8265
1775122829.590,7046,1,29.47,-18.35,-173.09,0.7440,0.8294
1775122829.640,7047,1,31.79,-19.37,-172.83,0.7457,0.8361
1775122829.690,7048,1,31.39,-19.56,-173.08,0.7463,0.8360
1775122829.740,7049,1,31.16,-19.29,-173.03,0.7458,0.8358
1775122829.790,7050,1,30.77,-17.68,-173.17,0.7443,0.8332
1775122829.840,7051,1,30.80,-17.12,-173.08,0.7439,0.8315
1775122829.890,7052,1,31.07,-16.08,-172.62,0.7439,0.8282
1775122829.940,7053,1,30.86,-13.98,-171.10,0.7438,0.8153
1775122829.990,7054,1,29.81,-13.40,-170.72,0.7439,0.8111
1775122830.040,7055,1,29.18,-12.91,-170.29,0.7440,0.8087
1775122830.090,7056,1,27.87,-11.94,-168.62,0.7398,0.8044
1775122830.140,7057,1,27.95,-11.60,-167.93,0.7373,0.8064
1775122830.190,7058,1,27.59,-11.09,-167.50,0.7346,0.8075
1775122830.240,7059,1,26.87,-8.45,-167.60,0.7213,0.8081
1775122830.290,7060,1,27.20,-6.29,-168.36,0.7159,0.8092
1775122830.340,7061,1,27.38,-5.75,-168.61,0.7128,0.8099
1775122830.390,7062,1,27.33,-4.52,-168.47,0.7065,0.8157
1775122830.440,7063,1,28.54,-4.89,-167.85,0.7055,0.8207
1775122830.490,7064,1,29.57,-4.97,-167.89,0.7046,0.8238
1775122830.540,7065,1,27.79,-3.17,-168.60,0.6986,0.8251
1775122830.590,7066,1,27.56,-3.06,-168.39,0.6957,0.8280
1775122830.640,7067,1,28.50,-4.27,-167.99,0.6937,0.8310
1775122830.690,7068,1,28.85,1.69,-170.10,0.6765,0.8307
1775122830.740,7069,1,28.73,0.60,-169.48,0.6727,0.8330
1775122830.790,7070,1,29.27,1.97,-169.82,0.6670,0.8329
1775122830.840,7071,1,27.89,9.18,-171.24,0.6479,0.8323
1775122830.890,7072,1,27.03,9.12,-170.84,0.6447,0.8319
1775122830.940,7073,1,27.25,9.65,-170.78,0.6414,0.8315
1775122830.990,7074,1,26.21,13.51,-171.14,0.6313,0.8249
1775122831.040,7075,1,26.81,11.18,-170.55,0.6321,0.8226
1775122831.090,7076,1,27.11,8.25,-170.26,0.6357,0.8214
1775122831.140,7077,1,26.27,-0.09,-173.25,0.6786,0.8061
1775122831.190,7078,1,24.92,-1.80,-174.36,0.6903,0.7986
1775122831.240,7079,1,25.28,-2.61,-174.96,0.6958,0.7954
1775122831.290,7080,1,26.16,-6.78,-175.72,0.7052,0.7914
1775122831.340,7081,1,26.37,-7.43,-176.03,0.7058,0.7920
1775122831.390,7082,1,26.26,-5.76,-176.32,0.7030,0.7926
1775122831.440,7083,1,26.30,-3.69,-177.21,0.7032,0.7939
1775122831.490,7084,1,26.45,-3.51,-177.32,0.7031,0.7944
1775122831.540,7085,1,26.79,-4.18,-177.31,0.7037,0.7949
1775122831.590,7086,1,27.06,-2.86,-177.88,0.7013,0.7944
1775122831.640,7087,1,25.83,0.23,-178.25,0.6913,0.7945
1775122831.690,7088,1,25.12,1.65,-178.00,0.6842,0.7945
1775122831.740,7089,1,25.15,1.77,-178.05,0.6827,0.7946
1775122831.790,7090,1,25.23,1.61,-178.11,0.6835,0.7946
1775122831.840,7091,1,25.58,1.82,-178.67,0.6854,0.7947
1775122831.890,7092,1,26.00,-0.22,-178.46,0.6898,0.7948
1775122831.940,7093,1,26.26,-1.17,-178.25,0.6916,0.7956
1775122831.990,7094,1,26.11,-0.95,-178.29,0.6923,0.7961
1775122832.040,7095,1,28.67,-3.37,-176.12,0.6929,0.8113
1775122832.090,7096,1,28.70,-5.16,-175.63,0.6956,0.8157
1775122832.140,7097,1,28.60,-7.49,-175.40,0.7001,0.8180
