Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775110162.311,4593,1,15.80,-31.69,-173.85,0.6273,0.7997
1775110162.361,4594,1,-7.86,-14.23,5.29,0.6300,0.7951
1775110162.411,4595,1,-8.41,-14.58,5.22,0.6326,0.7928
1775110162.461,4596,1,13.45,-33.00,-174.51,0.6355,0.7916
1775110162.511,4597,1,-9.03,-14.08,5.04,0.6405,0.7887
1775110162.561,4598,1,12.49,-33.85,-174.63,0.6432,0.7875
1775110162.611,4599,1,12.82,-34.81,-174.25,0.6441,0.7876
1775110162.661,4600,1,12.99,-33.83,-174.27,0.6438,0.7874
1775110162.711,4601,1,-8.98,-13.91,5.80,0.6438,0.7877
1775110162.761,4602,1,12.95,-33.50,-173.63,0.6440,0.7883
1775110162.811,4603,1,12.78,-33.76,-173.41,0.6439,0.7893
1775110162.861,4604,1,12.89,-33.54,-173.26,0.6435,0.7909
1775110162.911,4605,1,12.85,-33.64,-173.28,0.6434,0.7912
1775110162.961,4606,1,12.84,-33.63,-173.20,0.6432,0.7916
1775110163.011,4607,1,13.28,-33.51,-173.00,0.6429,0.7930
1775110163.061,4608,1,13.41,-33.48,-172.93,0.6429,0.7939
1775110163.111,4609,1,13.67,-33.70,-172.65,0.6432,0.7955
1775110163.161,4610,1,13.77,-33.78,-172.55,0.6436,0.7966
1775110163.211,4611,1,13.85,-33.83,-172.46,0.6438,0.7974
1775110163.261,4612,1,14.13,-33.84,-172.33,0.6437,0.7982
1775110163.311,4613,1,15.00,-35.24,-171.56,0.6426,0.7981
1775110163.361,4614,1,15.15,-35.31,-171.42,0.6414,0.7981
1775110163.411,4615,1,15.08,-35.39,-171.43,0.6404,0.7979
1775110163.461,4616,1,16.13,-33.63,-170.89,0.6344,0.7984
1775110163.511,4617,1,16.48,-33.39,-170.62,0.6303,0.7999
1775110163.561,4618,1,17.21,-32.81,-170.57,0.6260,0.8016
1775110163.611,4619,1,24.30,-12.45,-170.38,0.5954,0.8094
1775110163.661,4620,1,24.61,-8.89,-170.37,0.5861,0.8100
1775110163.711,4621,1,24.41,-6.30,-170.32,0.5797,0.8100
1775110163.761,4622,1,-4.61,11.64,6.35,0.5620,0.8075
1775110163.811,4623,1,23.11,1.73,-172.09,0.5614,0.8042
1775110163.861,4624,1,22.41,3.80,-172.66,0.5596,0.8013
1775110163.911,4625,1,21.83,4.09,-173.76,0.5607,0.7963
1775110163.961,4626,1,21.96,2.81,-173.84,0.5618,0.7952
1775110164.011,4627,1,22.14,1.58,-173.86,0.5631,0.7946
1775110164.061,4628,1,22.04,-0.13,-173.49,0.5648,0.7932
1775110164.111,4629,1,-6.92,6.49,5.18,0.5673,0.7923
1775110164.161,4630,1,22.56,-2.64,-173.67,0.5718,0.7913
1775110164.211,4631,1,18.74,-19.17,-172.57,0.5865,0.7856
1775110164.261,4632,1,17.58,-20.23,-172.92,0.5912,0.7814
1775110164.311,4633,1,16.27,-22.37,-173.21,0.5962,0.7781
1775110164.361,4634,1,14.61,-28.81,-173.02,0.6118,0.7782
1775110164.411,4635,1,13.93,-30.25,-173.25,0.6161,0.7787
1775110164.461,4636,1,13.61,-31.28,-173.27,0.6193,0.7795
1775110164.511,4637,1,13.39,-31.95,-173.33,0.6222,0.7800
1775110164.561,4638,1,13.02,-35.96,-172.84,0.6338,0.7856
1775110164.611,4639,1,12.70,-36.96,-172.68,0.6371,0.7883
1775110164.661,4640,1,13.15,-36.97,-172.52,0.6500,0.8023
1775110164.711,4641,1,13.99,-36.44,-172.14,0.6523,0.8069
1775110164.761,4642,1,14.32,-38.18,-172.09,0.6575,0.8095
1775110164.811,4643,1,14.15,-39.17,-172.22,0.6612,0.8109
1775110164.861,4644,1,15.00,-40.69,-172.33,0.6692,0.8169
1775110164.911,4645,1,15.20,-40.36,-172.46,0.6701,0.8196
1775110164.961,4646,1,15.45,-39.64,-172.38,0.6703,0.8212
1775110165.011,4647,1,15.65,-39.30,-172.18,0.6692,0.8219
1775110165.061,4648,1,15.97,-38.89,-172.11,0.6678,0.8224
1775110165.111,4649,1,16.08,-38.51,-172.09,0.6665,0.8222
1775110165.161,4650,1,17.29,-37.15,-171.37,0.6595,0.8226
1775110165.211,4651,1,17.81,-35.76,-171.31,0.6541,0.8231
1775110165.261,4652,1,19.62,-30.51,-170.79,0.6347,0.8227
1775110165.311,4653,1,19.78,-28.87,-170.19,0.6282,0.8216
1775110165.361,4654,1,19.78,-26.86,-169.91,0.6223,0.8200
1775110165.411,4655,1,19.62,-26.20,-169.45,0.6172,0.8178
1775110165.461,4656,1,22.65,-17.20,-169.55,0.6027,0.8176
1775110165.511,4657,1,23.21,-14.58,-169.98,0.5992,0.8175
1775110165.561,4658,1,23.37,-13.61,-170.81,0.5971,0.8171
1775110165.611,4659,1,23.12,-13.99,-171.24,0.5976,0.8166
1775110165.661,4660,1,23.31,-13.11,-171.51,0.5979,0.8161
1775110165.711,4661,1,22.91,-14.47,-171.41,0.5990,0.8159
1775110165.761,4662,1,22.13,-17.15,-171.19,0.6005,0.8159
1775110165.811,4663,1,22.32,-16.03,-171.54,0.6007,0.8158
1775110165.861,4664,1,21.91,-17.80,-171.42,0.6020,0.8160
1775110165.911,4665,1,21.82,-18.07,-171.46,0.6025,0.8161
1775110165.961,4666,1,21.96,-17.73,-171.53,0.6023,0.8162
1775110166.011,4667,1,22.05,-17.27,-171.54,0.6021,0.8161
1775110166.061,4668,1,22.63,-15.47,-171.63,0.5999,0.8155
1775110166.111,4669,1,22.94,-15.15,-171.69,0.5990,0.8152
1775110166.161,4670,1,22.72,-14.89,-172.03,0.5992,0.8141
1775110166.211,4671,1,22.74,-14.90,-172.17,0.5995,0.8134
1775110166.261,4672,1,22.53,-15.12,-172.31,0.6001,0.8126
1775110166.311,4673,1,22.17,-15.59,-172.58,0.6003,0.8101
1775110166.361,4674,1,21.79,-16.63,-172.85,0.6003,0.8076
1775110166.411,4675,1,21.21,-16.78,-173.06,0.6004,0.8052
1775110166.461,4676,1,18.92,-19.39,-173.24,0.6033,0.7983
1775110166.511,4677,1,18.98,-19.73,-173.00,0.6039,0.7980
1775110166.561,4678,1,18.88,-20.12,-172.86,0.6040,0.7982
1775110166.611,4679,1,19.64,-18.95,-172.47,0.6022,0.7989
1775110166.661,4680,1,20.09,-18.05,-172.21,0.6005,0.7990
1775110166.711,4681,1,20.27,-17.60,-172.24,0.5994,0.7986
1775110166.761,4682,1,20.48,-17.00,-172.35,0.5984,0.7980
1775110166.811,4683,1,20.44,-17.22,-172.47,0.5966,0.7976
1775110166.861,4684,1,20.52,-16.90,-172.58,0.5953,0.7976
1775110166.911,4685,1,20.96,-15.45,-172.71,0.5936,0.7977
1775110166.961,4686,1,21.32,-14.06,-172.74,0.5917,0.7975
1775110167.011,4687,1,21.13,-14.15,-172.79,0.5915,0.7971
1775110167.061,4688,1,20.95,-14.72,-172.75,0.5916,0.7967
1775110167.111,4689,1,20.72,-15.25,-172.76,0.5920,0.7963
1775110167.161,4690,1,20.50,-15.51,-172.80,0.5921,0.7958
1775110167.211,4691,1,20.58,-15.00,-172.87,0.5922,0.7954
1775110167.261,4692,1,18.44,-18.58,-173.05,0.5962,0.7918
1775110167.311,4693,1,-8.66,-4.49,5.51,0.5983,0.7906
1775110167.361,4694,1,-8.39,-3.48,5.41,0.5965,0.7911
1775110167.411,4695,1,-8.36,-1.98,5.39,0.5939,0.7912
1775110167.461,4696,1,-8.08,-0.98,5.71,0.5912,0.7923
1775110167.511,4697,1,21.91,-5.06,-172.70,0.5796,0.7941
1775110167.561,4698,1,22.20,-1.13,-173.06,0.5764,0.7949
1775110167.611,4699,1,22.38,-0.56,-173.16,0.5752,0.7953
1775110167.661,4700,1,22.47,-1.66,-173.12,0.5769,0.7953
1775110167.711,4701,1,22.57,-2.93,-173.04,0.5780,0.7952
1775110167.761,4702,1,22.60,-3.88,-172.99,0.5787,0.7950
1775110167.811,4703,1,22.51,-5.59,-172.70,0.5798,0.7949
1775110167.861,4704,1,20.97,-10.97,-172.80,0.5867,0.7932
1775110167.911,4705,1,20.15,-13.25,-172.99,0.5898,0.7917
1775110167.961,4706,1,17.73,-18.45,-173.30,0.5972,0.7878
1775110168.011,4707,1,16.70,-23.28,-173.12,0.6005,0.7861
1775110168.061,4708,1,16.16,-24.67,-173.15,0.6022,0.7838
1775110168.111,4709,1,16.06,-25.30,-173.23,0.6060,0.7807
1775110168.161,4710,1,15.57,-26.29,-173.44,0.6078,0.7797
1775110168.211,4711,1,15.27,-27.14,-173.44,0.6095,0.7796
1775110168.261,4712,1,14.88,-28.95,-173.23,0.6142,0.7807
1775110168.311,4713,1,15.09,-29.28,-173.14,0.6146,0.7817
1775110168.361,4714,1,15.58,-29.64,-172.70,0.6152,0.7833
1775110168.411,4715,1,15.98,-26.96,-173.27,0.6151,0.7848
1775110168.461,4716,1,-8.67,-8.55,5.56,0.6162,0.7849
1775110168.511,4717,1,-8.86,-8.33,5.48,0.6170,0.7850
1775110168.561,4718,1,-8.93,-9.02,5.59,0.6200,0.7861
1775110168.611,4719,1,-8.85,-8.79,5.60,0.6202,0.7869
1775110168.661,4720,1,-9.05,-8.63,5.62,0.6199,0.7873
1775110168.711,4721,1,-9.37,-7.36,6.00,0.6179,0.7877
1775110168.761,4722,1,-9.25,-6.09,6.29,0.6157,0.7882
1775110168.811,4723,1,-9.20,-4.94,6.58,0.6136,0.7886
1775110168.861,4724,1,-8.55,-3.43,6.93,0.6107,0.7902
1775110168.911,4725,1,-8.44,-3.53,6.98,0.6104,0.7904
1775110168.961,4726,1,17.16,-23.61,-171.46,0.6107,0.7905
1775110169.011,4727,1,15.98,-27.95,-171.69,0.6169,0.7895
1775110169.061,4728,1,15.48,-29.39,-172.01,0.6201,0.7895
1775110169.111,4729,1,15.27,-29.84,-172.17,0.6217,0.7896
1775110169.161,4730,1,14.93,-30.59,-172.57,0.6236,0.7900
1775110169.211,4731,1,14.88,-30.77,-172.67,0.6241,0.7900
1775110169.261,4732,1,14.89,-30.86,-172.69,0.6242,0.7901
1775110169.311,4733,1,14.91,-31.32,-172.76,0.6250,0.7900
1775110169.361,4734,1,14.88,-31.62,-172.83,0.6255,0.7900
1775110169.411,4735,1,14.85,-31.82,-172.87,0.6259,0.7900
1775110169.461,4736,1,16.25,-29.41,-172.71,0.6252,0.7932
1775110169.511,4737,1,16.84,-27.96,-172.69,0.6232,0.7959
1775110169.561,4738,1,-7.31,-9.07,5.84,0.6216,0.7979
1775110169.611,4739,1,17.09,-26.56,-173.18,0.6186,0.7982
1775110169.661,4740,1,-7.88,-8.00,5.36,0.6169,0.7982
1775110169.711,4741,1,-7.77,-8.20,5.26,0.6168,0.7983
1775110169.761,4742,1,16.87,-24.81,-173.71,0.6159,0.7981
1775110169.811,4743,1,16.95,-25.09,-173.88,0.6151,0.7980
1775110169.861,4744,1,17.44,-24.02,-173.86,0.6132,0.7978
1775110169.911,4745,1,17.20,-21.93,-173.73,0.6078,0.7918
1775110169.961,4746,1,-9.22,-5.67,5.24,0.6056,0.7881
1775110170.011,4747,1,-9.23,-5.47,5.22,0.6040,0.7869
1775110170.061,4748,1,-8.96,-3.47,5.05,0.5972,0.7853
1775110170.111,4749,1,-8.95,-3.16,4.95,0.5958,0.7838
1775110170.161,4750,1,17.43,-19.24,-174.03,0.5949,0.7828
1775110170.211,4751,1,16.79,-21.18,-174.57,0.5933,0.7807
1775110170.261,4752,1,16.29,-21.41,-174.81,0.5923,0.7781
1775110170.311,4753,1,15.88,-22.08,-174.96,0.5913,0.7762
1775110170.361,4754,1,-10.08,-4.60,3.75,0.5861,0.7729
1775110170.411,4755,1,-10.15,-4.68,3.66,0.5843,0.7705
1775110170.461,4756,1,-10.45,-4.62,3.56,0.5826,0.7688
1775110170.511,4757,1,-11.06,-3.99,3.56,0.5815,0.7650
1775110170.561,4758,1,-11.25,-4.49,3.63,0.5824,0.7639
1775110170.611,4759,1,-11.31,-4.54,3.62,0.5832,0.7632
1775110170.661,4760,1,-11.15,-6.21,3.45,0.5874,0.7615
1775110170.711,4761,1,-11.81,-6.58,3.43,0.5893,0.7588
1775110170.761,4762,1,-11.68,-6.33,3.52,0.5899,0.7581
1775110170.811,4763,1,13.30,-24.21,-175.54,0.5913,0.7526
1775110170.861,4764,1,-11.12,-6.92,3.96,0.5918,0.7494
1775110170.911,4765,1,12.82,-25.32,-175.42,0.5923,0.7488
1775110170.961,4766,1,-10.90,-6.82,4.03,0.5921,0.7504
1775110171.011,4767,1,-10.86,-6.71,4.01,0.5919,0.7512
1775110171.061,4768,1,-11.01,-6.56,4.10,0.5918,0.7513
1775110171.111,4769,1,12.32,-26.79,-174.73,0.5946,0.7549
1775110171.161,4770,1,12.42,-27.22,-174.38,0.5966,0.7579
1775110171.211,4771,1,12.30,-28.14,-174.13,0.5988,0.7597
1775110171.261,4772,1,-9.51,-12.32,6.19,0.6055,0.7674
1775110171.311,4773,1,12.75,-30.79,-173.58,0.6083,0.7708
1775110171.361,4774,1,12.68,-31.51,-173.46,0.6095,0.7726
1775110171.411,4775,1,13.00,-31.51,-173.30,0.6106,0.7760
1775110171.461,4776,1,14.47,-31.38,-173.06,0.6102,0.7841
1775110171.511,4777,1,14.68,-30.99,-173.10,0.6098,0.7864
1775110171.561,4778,1,14.95,-30.99,-173.09,0.6096,0.7882
1775110171.611,4779,1,16.53,-29.82,-172.95,0.6078,0.7925
1775110171.661,4780,1,16.34,-29.39,-173.24,0.6066,0.7939
1775110171.711,4781,1,16.08,-29.62,-173.47,0.6054,0.7946
1775110171.761,4782,1,16.01,-29.42,-173.67,0.6048,0.7950
1775110171.811,4783,1,16.22,-29.11,-173.81,0.6044,0.7958
1775110171.861,4784,1,16.39,-28.95,-173.82,0.6045,0.7963
1775110171.911,4785,1,16.51,-28.95,-173.81,0.6045,0.7966
1775110171.961,4786,1,16.43,-29.08,-173.75,0.6054,0.7973
1775110172.011,4787,1,16.26,-29.39,-173.84,0.6060,0.7975
1775110172.061,4788,1,16.43,-29.41,-173.72,0.6062,0.7978
1775110172.111,4789,1,16.39,-29.78,-173.57,0.6070,0.7976
1775110172.161,4790,1,16.39,-29.86,-173.53,0.6075,0.7975
1775110172.211,4791,1,16.34,-29.83,-173.50,0.6076,0.7971
1775110172.261,4792,1,16.00,-29.94,-173.48,0.6079,0.7954
1775110172.311,4793,1,15.99,-29.96,-173.42,0.6079,0.7951
1775110172.361,4794,1,15.95,-29.94,-173.43,0.6081,0.7950
1775110172.411,4795,1,15.94,-29.91,-173.42,0.6081,0.7947
1775110172.461,4796,1,15.86,-29.90,-173.42,0.6081,0.7944
1775110172.511,4797,1,15.80,-29.96,-173.44,0.6082,0.7943
1775110172.561,4798,1,15.78,-29.88,-173.46,0.6079,0.7939
1775110172.611,4799,1,15.67,-29.88,-173.66,0.6071,0.7937
1775110172.661,4800,1,15.22,-30.23,-173.93,0.6070,0.7929
1775110172.711,4801,1,15.01,-29.65,-174.27,0.6049,0.7912
1775110172.761,4802,1,14.94,-29.33,-174.40,0.6045,0.7903
1775110172.811,4803,1,15.01,-29.17,-174.42,0.6042,0.7898
1775110172.861,4804,1,14.89,-28.62,-174.56,0.6035,0.7863
1775110172.911,4805,1,15.00,-28.75,-174.56,0.6030,0.7845
1775110172.961,4806,1,14.70,-29.05,-174.61,0.6031,0.7829
1775110173.011,4807,1,14.30,-28.65,-174.70,0.6029,0.7787
1775110173.061,4808,1,14.19,-28.72,-174.72,0.6030,0.7780
1775110173.111,4809,1,14.12,-28.72,-174.74,0.6030,0.7776
1775110173.161,4810,1,14.11,-28.70,-174.75,0.6030,0.7776
1775110173.211,4811,1,14.01,-28.84,-174.83,0.6036,0.7773
1775110173.261,4812,1,13.97,-29.12,-174.78,0.6041,0.7773
1775110173.311,4813,1,13.87,-29.18,-174.86,0.6043,0.7765
1775110173.361,4814,1,13.80,-29.50,-174.95,0.6045,0.7759
1775110173.411,4815,1,13.40,-28.99,-175.15,0.6028,0.7733
1775110173.461,4816,1,13.10,-28.65,-175.34,0.6004,0.7720
1775110173.511,4817,1,13.19,-27.77,-175.43,0.5976,0.7712
1775110173.561,4818,1,13.33,-27.03,-175.53,0.5952,0.7710
1775110173.611,4819,1,14.16,-24.29,-175.55,0.5873,0.7707
1775110173.661,4820,1,14.43,-23.88,-175.43,0.5857,0.7708
1775110173.711,4821,1,14.57,-23.48,-175.44,0.5845,0.7709
1775110173.761,4822,1,14.45,-23.45,-175.61,0.5819,0.7712
1775110173.811,4823,1,14.89,-22.55,-175.64,0.5805,0.7716
1775110173.861,4824,1,15.25,-21.72,-175.57,0.5791,0.7720
1775110173.911,4825,1,15.21,-21.99,-175.56,0.5775,0.7725
1775110173.961,4826,1,15.29,-21.40,-175.64,0.5769,0.7726
1775110174.011,4827,1,15.43,-20.68,-175.69,0.5762,0.7726
1775110174.061,4828,1,15.30,-21.04,-175.70,0.5765,0.7725
1775110174.111,4829,1,15.32,-20.90,-175.72,0.5765,0.7724
1775110174.161,4830,1,15.27,-21.05,-175.73,0.5767,0.7723
1775110174.211,4831,1,-10.34,-3.14,3.54,0.5768,0.7722
1775110174.261,4832,1,-10.55,-2.46,3.60,0.5771,0.7718
1775110174.311,4833,1,-10.60,-5.62,3.68,0.5790,0.7717
1775110174.361,4834,1,14.93,-21.89,-175.68,0.5791,0.7703
1775110174.411,4835,1,14.79,-22.60,-175.75,0.5791,0.7695
1775110174.461,4836,1,14.70,-22.93,-175.79,0.5791,0.7689
1775110174.511,4837,1,14.66,-22.94,-175.79,0.5791,0.7687
1775110174.561,4838,1,14.58,-22.92,-175.91,0.5793,0.7684
1775110174.611,4839,1,14.56,-22.83,-175.95,0.5794,0.7682
1775110174.661,4840,1,14.51,-22.91,-176.00,0.5796,0.7682
1775110174.711,4841,1,14.58,-23.38,-175.83,0.5808,0.7682
1775110174.761,4842,1,14.54,-23.74,-175.78,0.5817,0.7682
1775110174.811,4843,1,14.40,-24.17,-175.81,0.5827,0.7682
1775110174.861,4844,1,14.07,-24.70,-175.79,0.5851,0.7682
1775110174.911,4845,1,14.08,-24.76,-175.78,0.5863,0.7682
1775110174.961,4846,1,14.22,-24.79,-175.68,0.5873,0.7682
1775110175.011,4847,1,13.77,-26.75,-175.53,0.5923,0.7681
1775110175.061,4848,1,13.65,-26.79,-175.37,0.5942,0.7677
1775110175.111,4849,1,13.62,-26.58,-175.21,0.5958,0.7676
1775110175.161,4850,1,13.54,-27.35,-174.35,0.6001,0.7697
1775110175.211,4851,1,13.18,-28.00,-174.37,0.6019,0.7710
1775110175.261,4852,1,12.78,-28.60,-174.43,0.6028,0.7721
1775110175.311,4853,1,12.81,-28.78,-174.33,0.6032,0.7742
1775110175.361,4854,1,13.02,-28.52,-174.24,0.6030,0.7749
1775110175.411,4855,1,13.16,-28.49,-174.25,0.6029,0.7758
1775110175.461,4856,1,13.28,-28.76,-174.25,0.6033,0.7766
1775110175.511,4857,1,13.43,-28.80,-174.32,0.6036,0.7773
1775110175.561,4858,1,13.51,-28.92,-174.34,0.6040,0.7778
1775110175.611,4859,1,13.58,-29.06,-174.30,0.6049,0.7786
1775110175.661,4860,1,13.69,-29.05,-174.37,0.6052,0.7791
1775110175.711,4861,1,13.72,-28.99,-174.42,0.6055,0.7793
1775110175.761,4862,1,13.59,-29.29,-174.52,0.6066,0.7794
1775110175.811,4863,1,13.57,-29.50,-174.52,0.6071,0.7796
1775110175.861,4864,1,13.63,-29.53,-174.47,0.6071,0.7796
1775110175.911,4865,1,13.79,-29.04,-174.54,0.6059,0.7792
1775110175.961,4866,1,13.83,-28.90,-174.54,0.6050,0.7789
1775110176.011,4867,1,13.82,-28.67,-174.61,0.6042,0.7788
1775110176.061,4868,1,14.14,-28.46,-174.45,0.6039,0.7798
1775110176.111,4869,1,14.25,-28.49,-174.43,0.6039,0.7804
1775110176.161,4870,1,14.32,-28.65,-174.36,0.6042,0.7809
1775110176.211,4871,1,13.66,-31.00,-174.31,0.6085,0.7809
1775110176.261,4872,1,13.47,-30.35,-174.11,0.6103,0.7813
1775110176.311,4873,1,12.83,-29.10,-174.30,0.6111,0.7822
1775110176.361,4874,1,17.48,-29.46,-172.82,0.6180,0.8057
1775110176.411,4875,1,17.51,-30.89,-173.03,0.6212,0.8090
1775110176.461,4876,1,17.87,-31.20,-173.65,0.6225,0.8097
1775110176.511,4877,1,16.91,-32.40,-174.59,0.6266,0.8090
1775110176.561,4878,1,17.26,-32.84,-174.39,0.6295,0.8100
1775110176.611,4879,1,17.68,-32.89,-174.18,0.6320,0.8113
1775110176.661,4880,1,17.82,-34.66,-173.68,0.6381,0.8126
1775110176.711,4881,1,18.45,-33.71,-173.26,0.6401,0.8133
1775110176.761,4882,1,18.29,-33.46,-173.22,0.6412,0.8124
1775110176.811,4883,1,17.28,-33.81,-173.75,0.6454,0.8119
1775110176.861,4884,1,16.73,-34.00,-173.75,0.6463,0.8107
1775110176.911,4885,1,16.58,-34.53,-173.60,0.6466,0.8102
1775110176.961,4886,1,16.60,-34.00,-173.73,0.6487,0.8094
1775110177.011,4887,1,16.38,-34.58,-173.85,0.6502,0.8093
1775110177.061,4888,1,16.46,-34.71,-173.81,0.6510,0.8095
1775110177.111,4889,1,17.00,-37.07,-173.42,0.6567,0.8144
1775110177.161,4890,1,17.34,-36.72,-173.18,0.6582,0.8163
1775110177.211,4891,1,17.66,-36.73,-172.89,0.6597,0.8191
1775110177.261,4892,1,18.90,-36.97,-172.42,0.6619,0.8317
1775110177.311,4893,1,19.62,-36.55,-172.34,0.6615,0.8340
1775110177.361,4894,1,19.77,-36.51,-172.44,0.6620,0.8344
1775110177.411,4895,1,20.47,-36.21,-172.68,0.6613,0.8352
1775110177.461,4896,1,20.69,-35.90,-172.73,0.6609,0.8355
1775110177.511,4897,1,20.72,-35.99,-172.83,0.6607,0.8358
1775110177.561,4898,1,20.23,-36.41,-172.56,0.6610,0.8379
1775110177.611,4899,1,20.30,-36.11,-172.52,0.6609,0.8379
1775110177.661,4900,1,20.10,-36.18,-172.42,0.6613,0.8380
1775110177.711,4901,1,19.46,-36.76,-172.66,0.6639,0.8377
1775110177.761,4902,1,19.75,-36.42,-172.40,0.6655,0.8376
1775110177.811,4903,1,19.79,-36.24,-172.38,0.6664,0.8376
1775110177.861,4904,1,19.25,-36.35,-172.67,0.6696,0.8371
1775110177.911,4905,1,19.29,-36.72,-172.33,0.6712,0.8366
1775110177.961,4906,1,18.89,-36.77,-172.54,0.6722,0.8359
1775110178.011,4907,1,19.26,-36.96,-172.43,0.6736,0.8372
1775110178.061,4908,1,19.24,-37.25,-172.21,0.6738,0.8374
1775110178.111,4909,1,19.11,-37.63,-172.18,0.6742,0.8375
1775110178.161,4910,1,18.97,-38.10,-172.24,0.6747,0.8375
1775110178.211,4911,1,18.91,-38.42,-172.24,0.6755,0.8375
1775110178.261,4912,1,18.56,-39.29,-171.96,0.6772,0.8391
1775110178.311,4913,1,19.15,-39.22,-171.59,0.6784,0.8406
1775110178.361,4914,1,18.93,-39.75,-171.48,0.6800,0.8412
1775110178.411,4915,1,18.94,-39.78,-171.30,0.6809,0.8415
1775110178.461,4916,1,18.63,-40.72,-170.90,0.6836,0.8426
1775110178.511,4917,1,18.98,-40.26,-170.77,0.6841,0.8429
1775110178.561,4918,1,18.84,-40.19,-170.89,0.6843,0.8429
1775110178.611,4919,1,18.63,-40.34,-171.05,0.6838,0.8418
1775110178.661,4920,1,18.70,-40.18,-171.15,0.6834,0.8408
1775110178.711,4921,1,18.62,-39.76,-171.43,0.6825,0.8401
1775110178.761,4922,1,18.53,-38.47,-172.26,0.6782,0.8386
1775110178.811,4923,1,18.84,-38.23,-172.22,0.6769,0.8380
1775110178.861,4924,1,18.62,-38.19,-172.36,0.6769,0.8351
1775110178.911,4925,1,18.62,-38.23,-172.38,0.6769,0.8339
1775110178.961,4926,1,18.67,-38.28,-172.33,0.6767,0.8337
1775110179.011,4927,1,18.69,-38.30,-172.35,0.6766,0.8334
1775110179.061,4928,1,18.76,-38.30,-172.33,0.6763,0.8331
1775110179.111,4929,1,18.68,-38.25,-172.31,0.6761,0.8330
1775110179.161,4930,1,18.70,-38.47,-172.11,0.6762,0.8330
1775110179.211,4931,1,18.79,-38.54,-171.98,0.6763,0.8331
1775110179.261,4932,1,18.71,-38.76,-171.95,0.6767,0.8331
1775110179.311,4933,1,18.60,-38.74,-171.95,0.6767,0.8332
1775110179.361,4934,1,18.11,-38.51,-172.18,0.6763,0.8320
1775110179.411,4935,1,17.85,-38.42,-172.32,0.6761,0.8310
1775110179.461,4936,1,17.71,-38.34,-172.42,0.6760,0.8303
1775110179.511,4937,1,17.10,-37.82,-173.03,0.6750,0.8276
1775110179.561,4938,1,16.98,-38.04,-173.12,0.6748,0.8259
1775110179.611,4939,1,16.94,-37.89,-173.24,0.6744,0.8246
1775110179.661,4940,1,16.86,-37.82,-173.27,0.6744,0.8239
1775110179.711,4941,1,16.90,-37.81,-173.28,0.6744,0.8240
1775110179.761,4942,1,16.90,-37.87,-173.29,0.6744,0.8243
1775110179.811,4943,1,17.37,-37.85,-172.92,0.6747,0.8262
1775110179.861,4944,1,17.29,-37.98,-172.85,0.6754,0.8274
1775110179.911,4945,1,17.28,-37.95,-172.87,0.6758,0.8276
1775110179.961,4946,1,17.34,-37.91,-172.80,0.6760,0.8281
1775110180.011,4947,1,17.33,-38.10,-172.79,0.6761,0.8289
1775110180.061,4948,1,17.29,-38.17,-172.76,0.6761,0.8295
1775110180.111,4949,1,17.53,-37.84,-172.46,0.6748,0.8315
1775110180.161,4950,1,17.83,-37.55,-172.34,0.6737,0.8326
1775110180.211,4951,1,18.22,-37.04,-172.26,0.6725,0.8338
1775110180.261,4952,1,18.80,-36.67,-172.43,0.6703,0.8357
1775110180.311,4953,1,18.90,-36.16,-172.63,0.6694,0.8365
1775110180.361,4954,1,18.72,-36.31,-172.64,0.6697,0.8365
1775110180.411,4955,1,18.77,-36.35,-172.58,0.6698,0.8367
1775110180.461,4956,1,18.76,-36.39,-172.58,0.6699,0.8366
1775110180.511,4957,1,18.77,-36.25,-172.58,0.6709,0.8366
1775110180.561,4958,1,18.67,-36.43,-172.57,0.6724,0.8363
1775110180.611,4959,1,18.50,-36.65,-172.57,0.6731,0.8361
1775110180.661,4960,1,18.18,-36.72,-172.71,0.6734,0.8339
1775110180.711,4961,1,18.19,-36.84,-172.74,0.6735,0.8333
1775110180.761,4962,1,18.35,-36.94,-172.74,0.6735,0.8324
1775110180.811,4963,1,18.20,-36.97,-172.82,0.6735,0.8316
1775110180.861,4964,1,17.56,-36.90,-173.10,0.6722,0.8296
1775110180.911,4965,1,17.43,-37.02,-173.28,0.6719,0.8288
1775110180.961,4966,1,17.52,-36.74,-173.30,0.6713,0.8286
1775110181.011,4967,1,17.47,-36.59,-173.36,0.6710,0.8284
1775110181.061,4968,1,17.43,-36.73,-173.35,0.6710,0.8283
1775110181.111,4969,1,17.38,-36.63,-173.36,0.6709,0.8283
1775110181.161,4970,1,17.60,-36.79,-173.21,0.6710,0.8287
1775110181.211,4971,1,17.60,-36.82,-173.20,0.6712,0.8292
1775110181.261,4972,1,17.54,-36.88,-173.25,0.6716,0.8293
1775110181.311,4973,1,17.48,-37.01,-173.25,0.6718,0.8293
1775110181.361,4974,1,17.31,-37.00,-173.33,0.6718,0.8288
1775110181.411,4975,1,16.65,-37.07,-174.02,0.6683,0.8186
1775110181.461,4976,1,16.14,-40.37,-173.83,0.6671,0.8156
1775110181.511,4977,1,15.57,-39.48,-173.94,0.6645,0.8105
1775110181.561,4978,1,15.21,-36.83,-174.41,0.6537,0.8028
1775110181.611,4979,1,15.42,-35.81,-174.42,0.6491,0.8029
