Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775113158.111,4405,1,22.18,-9.82,-175.74,0.5406,0.6415
1775113158.161,4406,1,22.11,-10.44,-175.53,0.5411,0.6414
1775113158.211,4407,1,22.08,-11.11,-175.31,0.5416,0.6414
1775113158.261,4408,1,22.08,-11.16,-175.29,0.5418,0.6414
1775113158.311,4409,1,22.10,-11.18,-175.26,0.5419,0.6414
1775113158.361,4410,1,22.15,-10.82,-175.24,0.5418,0.6418
1775113158.411,4411,1,22.37,-10.43,-175.34,0.5416,0.6421
1775113158.461,4412,1,22.59,-10.00,-175.48,0.5414,0.6425
1775113158.511,4413,1,22.61,-10.22,-175.56,0.5408,0.6427
1775113158.561,4414,1,22.63,-9.85,-175.74,0.5405,0.6427
1775113158.611,4415,1,22.62,-9.69,-175.83,0.5403,0.6427
1775113158.661,4416,1,22.64,-9.54,-175.87,0.5400,0.6427
1775113158.711,4417,1,22.58,-9.84,-175.80,0.5400,0.6427
1775113158.761,4418,1,22.54,-10.08,-175.79,0.5400,0.6428
1775113158.811,4419,1,22.53,-10.24,-175.77,0.5400,0.6429
1775113158.861,4420,1,22.53,-10.46,-175.67,0.5402,0.6429
1775113158.911,4421,1,22.52,-11.05,-175.57,0.5408,0.6428
1775113158.961,4422,1,22.45,-11.37,-175.55,0.5413,0.6428
1775113159.011,4423,1,21.84,-11.11,-175.75,0.5420,0.6417
1775113159.061,4424,1,21.66,-10.75,-175.87,0.5421,0.6412
1775113159.111,4425,1,21.59,-10.45,-175.93,0.5421,0.6408
1775113159.161,4426,1,21.42,-10.97,-176.12,0.5419,0.6405
1775113159.211,4427,1,21.32,-11.02,-176.22,0.5416,0.6403
1775113159.261,4428,1,21.28,-10.97,-176.34,0.5416,0.6401
1775113159.311,4429,1,21.04,-9.39,-177.02,0.5403,0.6396
1775113159.361,4430,1,20.98,-8.92,-177.13,0.5397,0.6392
1775113159.411,4431,1,21.01,-8.80,-177.17,0.5397,0.6391
1775113159.461,4432,1,21.10,-8.50,-177.18,0.5398,0.6389
1775113159.511,4433,1,21.17,-9.05,-176.69,0.5410,0.6384
1775113159.561,4434,1,21.05,-10.15,-176.48,0.5424,0.6382
1775113159.611,4435,1,20.97,-9.59,-176.50,0.5434,0.6376
1775113159.661,4436,1,20.79,-10.04,-176.36,0.5446,0.6373
1775113159.711,4437,1,20.71,-10.42,-176.16,0.5454,0.6372
1775113159.761,4438,1,20.77,-10.30,-176.07,0.5461,0.6371
1775113159.811,4439,1,20.61,-10.77,-175.75,0.5470,0.6369
1775113159.861,4440,1,20.38,-11.98,-175.57,0.5479,0.6368
1775113159.911,4441,1,20.39,-11.32,-175.70,0.5475,0.6366
1775113159.961,4442,1,20.36,-11.41,-175.68,0.5473,0.6366
1775113160.011,4443,1,20.62,-10.16,-175.78,0.5462,0.6366
1775113160.061,4444,1,20.68,-9.47,-175.83,0.5456,0.6366
1775113160.111,4445,1,20.83,-8.64,-175.91,0.5451,0.6366
1775113160.161,4446,1,21.09,-7.90,-176.00,0.5446,0.6369
1775113160.211,4447,1,21.11,-7.69,-176.08,0.5441,0.6371
1775113160.261,4448,1,21.04,-7.11,-176.26,0.5438,0.6373
1775113160.311,4449,1,21.09,-7.26,-176.15,0.5437,0.6376
1775113160.361,4450,1,21.20,-7.84,-176.04,0.5436,0.6382
1775113160.411,4451,1,21.27,-8.46,-176.00,0.5437,0.6388
1775113160.461,4452,1,21.45,-7.40,-176.18,0.5434,0.6393
1775113160.511,4453,1,21.71,-7.13,-176.21,0.5432,0.6398
1775113160.561,4454,1,21.67,-7.15,-176.19,0.5432,0.6398
1775113160.611,4455,1,21.72,-7.33,-176.15,0.5433,0.6401
1775113160.661,4456,1,21.76,-7.33,-176.14,0.5433,0.6403
1775113160.711,4457,1,21.76,-7.19,-176.16,0.5433,0.6404
1775113160.761,4458,1,21.75,-6.99,-176.19,0.5432,0.6404
1775113160.811,4459,1,21.83,-7.14,-176.14,0.5431,0.6405
1775113160.861,4460,1,21.84,-7.30,-176.13,0.5430,0.6406
1775113160.911,4461,1,21.69,-7.14,-176.22,0.5430,0.6407
1775113160.961,4462,1,21.81,-6.93,-176.27,0.5430,0.6412
1775113161.011,4463,1,21.89,-6.96,-176.25,0.5430,0.6415
1775113161.061,4464,1,22.01,-7.62,-176.25,0.5430,0.6423
1775113161.111,4465,1,22.10,-7.93,-176.17,0.5430,0.6430
1775113161.161,4466,1,22.23,-8.63,-176.04,0.5427,0.6437
1775113161.211,4467,1,22.29,-7.56,-176.40,0.5402,0.6438
1775113161.261,4468,1,22.32,-7.05,-176.63,0.5396,0.6437
1775113161.311,4469,1,22.33,-7.30,-176.68,0.5395,0.6437
1775113161.361,4470,1,22.35,-6.95,-176.77,0.5395,0.6436
1775113161.411,4471,1,22.36,-6.97,-176.76,0.5395,0.6436
1775113161.461,4472,1,22.34,-6.89,-176.77,0.5395,0.6436
1775113161.511,4473,1,22.51,-8.61,-176.20,0.5404,0.6437
1775113161.561,4474,1,22.53,-10.21,-175.81,0.5418,0.6437
1775113161.611,4475,1,22.50,-11.31,-175.59,0.5426,0.6437
1775113161.661,4476,1,22.46,-11.33,-175.62,0.5426,0.6436
1775113161.711,4477,1,22.47,-11.21,-175.69,0.5426,0.6435
1775113161.761,4478,1,22.48,-11.15,-175.73,0.5428,0.6434
1775113161.811,4479,1,22.63,-10.78,-175.70,0.5429,0.6432
1775113161.861,4480,1,22.58,-10.60,-175.68,0.5430,0.6427
1775113161.911,4481,1,22.57,-10.69,-175.66,0.5431,0.6425
1775113161.961,4482,1,22.56,-10.79,-175.64,0.5431,0.6424
1775113162.011,4483,1,22.51,-11.48,-175.43,0.5435,0.6425
1775113162.061,4484,1,22.45,-11.73,-175.39,0.5437,0.6425
1775113162.111,4485,1,22.42,-11.38,-175.44,0.5437,0.6424
1775113162.161,4486,1,22.40,-11.48,-175.41,0.5439,0.6423
1775113162.211,4487,1,22.42,-11.35,-175.42,0.5440,0.6423
1775113162.261,4488,1,22.37,-11.61,-175.39,0.5441,0.6423
1775113162.311,4489,1,22.30,-11.54,-175.53,0.5444,0.6419
1775113162.361,4490,1,22.18,-11.48,-175.58,0.5450,0.6416
1775113162.411,4491,1,22.23,-11.31,-175.63,0.5461,0.6414
1775113162.461,4492,1,22.31,-10.94,-175.71,0.5465,0.6413
1775113162.511,4493,1,22.37,-10.87,-175.78,0.5467,0.6413
1775113162.561,4494,1,22.36,-10.62,-175.83,0.5468,0.6412
1775113162.611,4495,1,22.35,-10.13,-175.73,0.5473,0.6413
1775113162.661,4496,1,22.33,-10.40,-175.71,0.5479,0.6416
1775113162.711,4497,1,22.37,-10.24,-175.65,0.5479,0.6417
1775113162.761,4498,1,22.19,-10.26,-175.54,0.5484,0.6418
1775113162.811,4499,1,22.09,-10.84,-175.47,0.5484,0.6421
1775113162.861,4500,1,21.93,-11.09,-175.47,0.5484,0.6422
1775113162.911,4501,1,21.84,-11.09,-175.49,0.5484,0.6422
1775113162.961,4502,1,21.75,-11.44,-175.42,0.5484,0.6422
1775113163.011,4503,1,21.70,-11.44,-175.44,0.5485,0.6421
1775113163.061,4504,1,21.64,-11.46,-175.41,0.5485,0.6420
1775113163.111,4505,1,21.75,-11.04,-175.44,0.5486,0.6421
1775113163.161,4506,1,21.74,-10.99,-175.41,0.5487,0.6422
1775113163.211,4507,1,21.46,-11.00,-175.29,0.5473,0.6422
1775113163.261,4508,1,21.66,-9.70,-175.50,0.5458,0.6422
1775113163.311,4509,1,21.85,-8.59,-175.78,0.5448,0.6423
1775113163.361,4510,1,22.01,-8.69,-176.02,0.5443,0.6423
1775113163.411,4511,1,22.13,-7.83,-176.33,0.5437,0.6424
1775113163.461,4512,1,22.19,-7.05,-176.54,0.5430,0.6423
1775113163.511,4513,1,22.15,-7.65,-176.37,0.5431,0.6425
1775113163.561,4514,1,22.12,-8.24,-176.24,0.5432,0.6425
1775113163.611,4515,1,22.11,-10.57,-175.92,0.5434,0.6425
1775113163.661,4516,1,22.27,-11.23,-175.78,0.5434,0.6424
1775113163.711,4517,1,22.44,-10.65,-175.69,0.5435,0.6424
1775113163.761,4518,1,22.47,-11.23,-175.51,0.5437,0.6425
1775113163.811,4519,1,22.48,-11.25,-175.50,0.5438,0.6424
1775113163.861,4520,1,22.38,-11.69,-175.47,0.5438,0.6422
1775113163.911,4521,1,22.33,-11.83,-175.42,0.5437,0.6422
1775113163.961,4522,1,22.26,-11.99,-175.47,0.5435,0.6422
1775113164.011,4523,1,22.30,-11.52,-175.59,0.5430,0.6422
1775113164.061,4524,1,22.27,-12.09,-175.51,0.5427,0.6422
1775113164.111,4525,1,22.40,-11.21,-175.72,0.5422,0.6422
1775113164.161,4526,1,22.41,-11.05,-175.78,0.5415,0.6422
1775113164.211,4527,1,22.41,-10.89,-175.81,0.5409,0.6422
1775113164.261,4528,1,22.49,-10.48,-175.91,0.5404,0.6423
1775113164.311,4529,1,22.58,-10.77,-175.85,0.5405,0.6423
1775113164.361,4530,1,22.57,-10.77,-175.85,0.5406,0.6423
1775113164.411,4531,1,22.51,-10.84,-175.83,0.5406,0.6421
1775113164.461,4532,1,22.52,-10.76,-175.81,0.5407,0.6420
1775113164.511,4533,1,22.44,-10.99,-175.71,0.5409,0.6418
1775113164.561,4534,1,22.43,-11.21,-175.64,0.5411,0.6418
1775113164.611,4535,1,22.44,-11.38,-175.56,0.5413,0.6419
1775113164.661,4536,1,22.62,-11.95,-175.20,0.5425,0.6425
1775113164.711,4537,1,22.53,-12.25,-175.26,0.5433,0.6428
1775113164.761,4538,1,22.53,-12.05,-175.36,0.5437,0.6428
1775113164.811,4539,1,22.55,-11.19,-175.60,0.5436,0.6428
1775113164.861,4540,1,22.42,-11.10,-175.76,0.5435,0.6429
1775113164.911,4541,1,22.37,-9.82,-176.16,0.5429,0.6432
1775113164.961,4542,1,22.38,-5.96,-177.32,0.5402,0.6434
1775113165.011,4543,1,22.52,-4.15,-177.79,0.5396,0.6435
1775113165.061,4544,1,22.50,-4.40,-177.76,0.5396,0.6434
1775113165.111,4545,1,22.54,-4.44,-177.76,0.5418,0.6429
1775113165.161,4546,1,22.55,-6.08,-177.25,0.5433,0.6429
1775113165.211,4547,1,22.49,-6.72,-177.08,0.5445,0.6429
1775113165.261,4548,1,22.52,-8.95,-176.31,0.5464,0.6437
1775113165.311,4549,1,22.72,-9.79,-176.06,0.5474,0.6446
1775113165.361,4550,1,22.74,-10.19,-175.92,0.5480,0.6454
1775113165.411,4551,1,22.85,-11.07,-175.53,0.5482,0.6458
1775113165.461,4552,1,22.81,-11.73,-175.28,0.5483,0.6460
1775113165.511,4553,1,22.81,-12.04,-175.17,0.5484,0.6460
1775113165.561,4554,1,22.71,-12.32,-175.07,0.5485,0.6460
1775113165.611,4555,1,22.70,-12.47,-175.04,0.5485,0.6461
1775113165.661,4556,1,22.66,-12.60,-175.04,0.5485,0.6461
1775113165.711,4557,1,22.41,-13.20,-175.02,0.5482,0.6461
1775113165.761,4558,1,22.32,-12.85,-175.12,0.5476,0.6460
1775113165.811,4559,1,22.56,-11.94,-175.42,0.5468,0.6460
1775113165.861,4560,1,22.70,-10.58,-175.83,0.5432,0.6460
1775113165.911,4561,1,22.91,-8.44,-176.36,0.5414,0.6460
1775113165.961,4562,1,22.97,-7.90,-176.54,0.5404,0.6460
1775113166.011,4563,1,22.72,-8.22,-176.63,0.5397,0.6460
1775113166.061,4564,1,22.59,-8.19,-176.85,0.5394,0.6460
1775113166.111,4565,1,22.68,-7.80,-177.00,0.5396,0.6460
1775113166.161,4566,1,22.43,-9.85,-176.68,0.5399,0.6452
1775113166.211,4567,1,22.25,-10.23,-176.57,0.5400,0.6440
1775113166.261,4568,1,22.44,-9.84,-176.57,0.5400,0.6438
1775113166.311,4569,1,22.56,-9.25,-176.56,0.5401,0.6438
1775113166.361,4570,1,22.67,-8.93,-176.55,0.5415,0.6438
1775113166.411,4571,1,22.75,-9.08,-176.46,0.5424,0.6439
1775113166.461,4572,1,22.81,-10.02,-175.90,0.5433,0.6440
1775113166.511,4573,1,22.66,-10.67,-175.69,0.5436,0.6442
1775113166.561,4574,1,22.60,-10.38,-175.66,0.5436,0.6444
1775113166.611,4575,1,22.57,-8.93,-175.84,0.5436,0.6444
1775113166.661,4576,1,22.64,-8.43,-175.88,0.5434,0.6444
1775113166.711,4577,1,22.58,-7.46,-176.05,0.5429,0.6444
1775113166.761,4578,1,22.54,-6.69,-176.20,0.5421,0.6443
1775113166.811,4579,1,22.53,-6.40,-176.27,0.5420,0.6443
1775113166.861,4580,1,22.53,-6.40,-176.26,0.5420,0.6443
1775113166.911,4581,1,22.46,-6.45,-176.26,0.5420,0.6443
1775113166.961,4582,1,22.40,-8.54,-175.95,0.5425,0.6442
1775113167.011,4583,1,22.44,-9.15,-175.90,0.5427,0.6442
1775113167.061,4584,1,22.52,-9.00,-175.97,0.5427,0.6444
1775113167.111,4585,1,22.55,-8.77,-176.08,0.5427,0.6444
1775113167.161,4586,1,22.54,-8.65,-176.13,0.5427,0.6444
1775113167.211,4587,1,22.60,-8.01,-176.34,0.5411,0.6444
1775113167.261,4588,1,22.71,-6.28,-176.67,0.5395,0.6444
1775113167.311,4589,1,22.72,-5.77,-176.82,0.5388,0.6444
1775113167.361,4590,1,22.63,-6.31,-176.91,0.5383,0.6447
1775113167.411,4591,1,22.71,-6.08,-177.08,0.5381,0.6450
1775113167.461,4592,1,22.60,-5.99,-177.15,0.5378,0.6450
1775113167.511,4593,1,22.70,-6.05,-177.15,0.5378,0.6451
1775113167.561,4594,1,22.71,-6.43,-177.09,0.5382,0.6452
1775113167.611,4595,1,22.76,-6.32,-177.17,0.5385,0.6452
1775113167.661,4596,1,22.77,-6.22,-177.14,0.5386,0.6452
1775113167.711,4597,1,22.78,-8.16,-176.57,0.5399,0.6454
1775113167.761,4598,1,22.60,-9.20,-176.28,0.5407,0.6455
1775113167.811,4599,1,22.55,-9.20,-176.28,0.5410,0.6455
1775113167.861,4600,1,22.61,-9.08,-176.21,0.5414,0.6455
1775113167.911,4601,1,22.54,-10.12,-175.87,0.5422,0.6455
1775113167.961,4602,1,22.58,-10.66,-175.68,0.5425,0.6456
1775113168.011,4603,1,22.77,-10.83,-175.57,0.5428,0.6459
1775113168.061,4604,1,22.95,-11.46,-175.24,0.5433,0.6465
1775113168.111,4605,1,22.95,-11.52,-175.25,0.5437,0.6467
1775113168.161,4606,1,22.90,-12.05,-175.09,0.5443,0.6469
1775113168.211,4607,1,22.85,-12.17,-175.04,0.5446,0.6470
1775113168.261,4608,1,22.98,-12.10,-174.97,0.5446,0.6471
1775113168.311,4609,1,22.99,-12.23,-174.91,0.5447,0.6471
1775113168.361,4610,1,23.03,-11.98,-174.87,0.5450,0.6475
1775113168.411,4611,1,23.29,-11.44,-174.98,0.5453,0.6481
1775113168.461,4612,1,23.17,-10.41,-175.35,0.5439,0.6481
1775113168.511,4613,1,23.25,-8.90,-175.72,0.5431,0.6482
1775113168.561,4614,1,23.23,-8.86,-175.78,0.5429,0.6485
1775113168.611,4615,1,23.20,-9.08,-175.76,0.5428,0.6486
1775113168.661,4616,1,23.23,-9.19,-175.73,0.5429,0.6486
1775113168.711,4617,1,23.17,-9.19,-175.72,0.5429,0.6486
1775113168.761,4618,1,23.22,-9.13,-175.76,0.5431,0.6487
1775113168.811,4619,1,23.28,-9.07,-175.76,0.5435,0.6487
1775113168.861,4620,1,23.19,-9.76,-175.67,0.5441,0.6486
1775113168.911,4621,1,23.15,-9.70,-175.68,0.5446,0.6485
1775113168.961,4622,1,22.73,-9.96,-175.68,0.5454,0.6477
1775113169.011,4623,1,22.36,-10.29,-175.66,0.5460,0.6470
1775113169.061,4624,1,22.21,-10.13,-175.77,0.5461,0.6458
1775113169.111,4625,1,22.33,-9.84,-175.80,0.5460,0.6453
1775113169.161,4626,1,22.27,-9.70,-175.81,0.5460,0.6446
1775113169.211,4627,1,22.30,-9.03,-175.94,0.5457,0.6445
1775113169.261,4628,1,22.29,-7.80,-176.18,0.5448,0.6443
1775113169.311,4629,1,22.29,-7.51,-176.23,0.5446,0.6440
1775113169.361,4630,1,22.19,-7.41,-176.28,0.5446,0.6436
1775113169.411,4631,1,22.25,-7.14,-176.38,0.5447,0.6433
1775113169.461,4632,1,22.06,-8.18,-176.33,0.5454,0.6431
1775113169.511,4633,1,21.85,-9.58,-176.13,0.5463,0.6431
1775113169.561,4634,1,22.01,-11.49,-175.17,0.5483,0.6431
1775113169.611,4635,1,21.98,-12.77,-174.75,0.5494,0.6428
1775113169.661,4636,1,21.89,-13.12,-174.60,0.5499,0.6425
1775113169.711,4637,1,21.88,-13.81,-174.40,0.5504,0.6425
1775113169.761,4638,1,21.90,-14.11,-174.33,0.5506,0.6425
1775113169.811,4639,1,22.05,-13.77,-174.36,0.5506,0.6426
1775113169.861,4640,1,22.11,-12.56,-174.43,0.5505,0.6434
1775113169.911,4641,1,22.40,-12.74,-174.40,0.5506,0.6442
1775113169.961,4642,1,22.37,-12.39,-174.53,0.5506,0.6446
1775113170.011,4643,1,22.15,-12.18,-174.83,0.5489,0.6449
1775113170.061,4644,1,22.65,-10.69,-175.26,0.5478,0.6454
1775113170.111,4645,1,22.61,-10.75,-175.31,0.5473,0.6455
1775113170.161,4646,1,22.47,-10.82,-175.34,0.5469,0.6454
1775113170.211,4647,1,22.38,-11.59,-175.14,0.5467,0.6456
1775113170.261,4648,1,22.52,-11.57,-175.16,0.5466,0.6460
1775113170.311,4649,1,22.60,-11.60,-175.18,0.5467,0.6462
1775113170.361,4650,1,22.63,-11.37,-175.20,0.5467,0.6462
1775113170.411,4651,1,22.51,-11.67,-175.14,0.5470,0.6461
1775113170.461,4652,1,22.54,-11.25,-175.24,0.5472,0.6460
1775113170.511,4653,1,22.53,-11.13,-175.25,0.5474,0.6459
1775113170.561,4654,1,22.46,-11.14,-175.22,0.5475,0.6458
1775113170.611,4655,1,22.48,-12.03,-175.01,0.5463,0.6463
1775113170.661,4656,1,22.56,-10.85,-175.34,0.5454,0.6467
1775113170.711,4657,1,22.77,-9.79,-175.62,0.5448,0.6469
1775113170.761,4658,1,22.75,-10.71,-175.50,0.5447,0.6470
1775113170.811,4659,1,22.88,-11.51,-175.32,0.5448,0.6479
1775113170.861,4660,1,22.97,-11.93,-175.16,0.5448,0.6483
1775113170.911,4661,1,23.33,-12.94,-174.66,0.5458,0.6490
1775113170.961,4662,1,23.28,-13.12,-174.60,0.5464,0.6489
1775113171.011,4663,1,23.17,-13.24,-174.58,0.5468,0.6489
1775113171.061,4664,1,23.04,-13.61,-174.50,0.5471,0.6489
1775113171.111,4665,1,22.87,-15.10,-174.02,0.5484,0.6489
1775113171.161,4666,1,22.85,-15.03,-174.07,0.5487,0.6488
1775113171.211,4667,1,22.87,-14.81,-174.10,0.5487,0.6489
1775113171.261,4668,1,22.84,-14.56,-174.22,0.5486,0.6486
1775113171.311,4669,1,22.93,-14.36,-174.27,0.5486,0.6486
1775113171.361,4670,1,22.92,-14.36,-174.26,0.5486,0.6485
1775113171.411,4671,1,22.94,-14.47,-174.20,0.5480,0.6484
1775113171.461,4672,1,22.91,-14.70,-174.08,0.5476,0.6484
1775113171.511,4673,1,22.88,-14.27,-174.24,0.5471,0.6484
1775113171.561,4674,1,22.95,-13.84,-174.33,0.5465,0.6484
1775113171.611,4675,1,22.98,-13.59,-174.35,0.5463,0.6484
1775113171.661,4676,1,22.99,-13.55,-174.35,0.5463,0.6484
1775113171.711,4677,1,22.98,-13.29,-174.49,0.5462,0.6484
1775113171.761,4678,1,22.76,-13.17,-174.76,0.5459,0.6484
1775113171.811,4679,1,22.84,-11.74,-175.14,0.5455,0.6484
1775113171.861,4680,1,22.73,-11.55,-175.17,0.5450,0.6484
1775113171.911,4681,1,22.83,-10.60,-175.41,0.5442,0.6486
1775113171.961,4682,1,23.14,-8.92,-175.70,0.5427,0.6492
1775113172.011,4683,1,23.33,-9.02,-175.82,0.5419,0.6494
1775113172.061,4684,1,23.54,-7.96,-176.00,0.5399,0.6494
1775113172.111,4685,1,23.64,-6.92,-176.12,0.5386,0.6494
1775113172.161,4686,1,23.87,-5.18,-176.42,0.5378,0.6495
1775113172.211,4687,1,23.84,-4.93,-176.50,0.5380,0.6496
1775113172.261,4688,1,23.80,-5.71,-176.31,0.5384,0.6497
1775113172.311,4689,1,23.84,-4.76,-176.42,0.5384,0.6497
1775113172.361,4690,1,23.74,-3.55,-176.61,0.5394,0.6496
1775113172.411,4691,1,23.59,-4.77,-176.20,0.5405,0.6493
1775113172.461,4692,1,23.35,-8.24,-175.44,0.5437,0.6493
1775113172.511,4693,1,23.37,-8.70,-175.31,0.5444,0.6493
1775113172.561,4694,1,23.28,-9.13,-175.19,0.5447,0.6491
1775113172.611,4695,1,23.19,-9.90,-175.05,0.5459,0.6492
1775113172.661,4696,1,23.30,-9.80,-175.03,0.5463,0.6494
1775113172.711,4697,1,23.39,-9.36,-175.09,0.5463,0.6495
1775113172.761,4698,1,23.35,-9.56,-175.05,0.5469,0.6496
1775113172.811,4699,1,23.34,-9.87,-174.98,0.5474,0.6496
1775113172.861,4700,1,23.24,-10.08,-174.98,0.5477,0.6496
1775113172.911,4701,1,23.25,-10.11,-174.97,0.5479,0.6497
1775113172.961,4702,1,23.26,-9.81,-175.09,0.5478,0.6495
1775113173.011,4703,1,23.28,-9.58,-175.13,0.5477,0.6492
1775113173.061,4704,1,23.29,-9.49,-175.16,0.5477,0.6490
1775113173.111,4705,1,23.09,-9.36,-175.24,0.5480,0.6484
1775113173.161,4706,1,23.01,-9.35,-175.23,0.5483,0.6483
1775113173.211,4707,1,23.04,-9.08,-175.30,0.5486,0.6482
1775113173.261,4708,1,22.94,-12.76,-174.44,0.5501,0.6482
1775113173.311,4709,1,22.84,-14.01,-174.08,0.5510,0.6482
1775113173.361,4710,1,22.84,-13.95,-173.96,0.5513,0.6482
1775113173.411,4711,1,22.89,-14.76,-173.57,0.5520,0.6484
1775113173.461,4712,1,22.98,-14.87,-173.46,0.5521,0.6486
1775113173.511,4713,1,22.98,-14.90,-173.43,0.5521,0.6487
1775113173.561,4714,1,22.97,-14.72,-173.50,0.5520,0.6487
1775113173.611,4715,1,22.99,-14.62,-173.51,0.5520,0.6487
1775113173.661,4716,1,23.18,-14.90,-173.46,0.5518,0.6491
1775113173.711,4717,1,23.12,-13.77,-173.87,0.5514,0.6491
1775113173.761,4718,1,22.98,-12.79,-174.19,0.5504,0.6491
1775113173.811,4719,1,22.81,-11.47,-174.80,0.5481,0.6489
1775113173.861,4720,1,22.95,-10.76,-175.02,0.5472,0.6488
1775113173.911,4721,1,22.98,-9.46,-175.44,0.5463,0.6485
1775113173.961,4722,1,22.73,-9.78,-175.47,0.5464,0.6474
1775113174.011,4723,1,22.54,-10.06,-175.43,0.5466,0.6467
1775113174.061,4724,1,22.50,-9.19,-175.66,0.5466,0.6463
1775113174.111,4725,1,22.23,-10.49,-175.49,0.5487,0.6463
1775113174.161,4726,1,22.11,-11.91,-175.20,0.5502,0.6464
1775113174.211,4727,1,22.06,-12.55,-174.96,0.5509,0.6464
1775113174.261,4728,1,22.05,-12.54,-174.93,0.5507,0.6460
1775113174.311,4729,1,22.02,-11.75,-174.97,0.5505,0.6455
1775113174.361,4730,1,22.11,-11.41,-174.88,0.5501,0.6453
1775113174.411,4731,1,22.68,-11.42,-174.68,0.5494,0.6463
1775113174.461,4732,1,22.99,-10.60,-174.88,0.5489,0.6470
1775113174.511,4733,1,23.02,-10.22,-174.95,0.5486,0.6471
1775113174.561,4734,1,23.08,-9.87,-175.02,0.5480,0.6472
1775113174.611,4735,1,23.13,-9.47,-175.12,0.5477,0.6472
1775113174.661,4736,1,23.19,-9.32,-175.10,0.5472,0.6472
1775113174.711,4737,1,23.26,-8.74,-175.21,0.5464,0.6472
1775113174.761,4738,1,23.27,-8.77,-175.21,0.5462,0.6473
1775113174.811,4739,1,23.30,-8.72,-175.23,0.5462,0.6474
1775113174.861,4740,1,23.20,-8.92,-175.22,0.5465,0.6475
1775113174.911,4741,1,23.16,-8.43,-175.42,0.5466,0.6477
1775113174.961,4742,1,23.05,-8.22,-175.52,0.5470,0.6477
1775113175.011,4743,1,22.93,-8.61,-175.36,0.5480,0.6477
1775113175.061,4744,1,22.94,-9.72,-175.14,0.5490,0.6480
1775113175.111,4745,1,22.97,-10.06,-174.98,0.5495,0.6480
1775113175.161,4746,1,22.89,-10.74,-174.75,0.5502,0.6480
1775113175.211,4747,1,22.87,-10.90,-174.70,0.5505,0.6481
1775113175.261,4748,1,22.93,-11.00,-174.66,0.5506,0.6483
1775113175.311,4749,1,23.03,-11.36,-174.58,0.5503,0.6488
1775113175.361,4750,1,23.25,-10.60,-174.79,0.5500,0.6491
1775113175.411,4751,1,23.28,-10.19,-174.89,0.5496,0.6492
1775113175.461,4752,1,23.40,-9.71,-175.00,0.5483,0.6493
1775113175.511,4753,1,23.43,-9.08,-175.21,0.5475,0.6495
1775113175.561,4754,1,23.50,-8.42,-175.39,0.5470,0.6497
1775113175.611,4755,1,23.55,-8.71,-175.29,0.5469,0.6500
1775113175.661,4756,1,23.67,-8.89,-175.23,0.5464,0.6503
1775113175.711,4757,1,23.53,-8.94,-175.31,0.5461,0.6504
1775113175.761,4758,1,23.54,-9.04,-175.30,0.5458,0.6505
1775113175.811,4759,1,23.62,-8.69,-175.44,0.5454,0.6506
1775113175.861,4760,1,23.62,-8.63,-175.49,0.5452,0.6508
1775113175.911,4761,1,23.94,-8.53,-175.52,0.5449,0.6514
1775113175.961,4762,1,24.29,-9.23,-175.43,0.5441,0.6524
1775113176.011,4763,1,24.43,-8.92,-175.56,0.5437,0.6530
1775113176.061,4764,1,24.20,-9.14,-175.51,0.5432,0.6530
1775113176.111,4765,1,24.28,-7.96,-175.85,0.5426,0.6529
1775113176.161,4766,1,24.26,-7.96,-175.88,0.5426,0.6528
1775113176.211,4767,1,24.16,-8.02,-175.88,0.5427,0.6525
1775113176.261,4768,1,23.97,-10.04,-175.22,0.5444,0.6521
1775113176.311,4769,1,23.83,-11.63,-174.77,0.5458,0.6517
1775113176.361,4770,1,23.76,-11.81,-174.71,0.5467,0.6514
1775113176.411,4771,1,23.75,-12.39,-174.41,0.5486,0.6509
1775113176.461,4772,1,23.46,-13.54,-174.19,0.5496,0.6505
1775113176.511,4773,1,23.48,-13.80,-174.08,0.5500,0.6505
1775113176.561,4774,1,23.31,-13.88,-174.08,0.5504,0.6503
1775113176.611,4775,1,23.18,-14.82,-173.70,0.5519,0.6503
1775113176.661,4776,1,23.20,-14.79,-173.59,0.5521,0.6504
1775113176.711,4777,1,23.25,-14.64,-173.57,0.5520,0.6509
1775113176.761,4778,1,23.45,-14.07,-173.62,0.5518,0.6514
1775113176.811,4779,1,23.46,-14.04,-173.60,0.5516,0.6514
1775113176.861,4780,1,23.80,-14.22,-173.66,0.5506,0.6519
1775113176.911,4781,1,23.62,-14.25,-173.79,0.5502,0.6520
1775113176.961,4782,1,23.64,-14.16,-173.85,0.5501,0.6521
1775113177.011,4783,1,23.66,-14.29,-173.86,0.5501,0.6522
1775113177.061,4784,1,23.68,-14.33,-173.84,0.5504,0.6522
1775113177.111,4785,1,23.65,-14.86,-173.71,0.5509,0.6523
1775113177.161,4786,1,23.68,-14.93,-173.68,0.5512,0.6523
1775113177.211,4787,1,23.73,-14.92,-173.75,0.5512,0.6521
1775113177.261,4788,1,23.54,-14.88,-173.73,0.5513,0.6518
1775113177.311,4789,1,23.47,-14.85,-173.71,0.5513,0.6517
1775113177.361,4790,1,23.42,-14.55,-173.93,0.5504,0.6517
1775113177.411,4791,1,23.45,-14.13,-174.02,0.5498,0.6517
