Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775124248.630,4351,1,19.63,-30.44,13.88,0.8928,0.6566
1775124248.680,4352,1,11.15,-67.91,-158.38,0.9056,0.6566
1775124248.730,4353,1,10.64,-67.00,-159.40,0.9075,0.6568
1775124248.780,4354,1,16.99,-26.78,12.32,0.9102,0.6637
1775124248.830,4355,1,16.23,-28.12,12.44,0.9135,0.6669
1775124248.880,4356,1,16.77,-27.35,11.91,0.9151,0.6678
1775124248.930,4357,1,17.26,-26.15,12.31,0.9199,0.6667
1775124248.980,4358,1,17.21,-25.99,12.64,0.9222,0.6659
1775124249.030,4359,1,17.50,-25.69,12.25,0.9252,0.6654
1775124249.080,4360,1,11.53,-66.21,-158.11,0.9295,0.6637
1775124249.130,4361,1,18.22,-23.98,12.34,0.9300,0.6624
1775124249.180,4362,1,17.80,-26.31,13.09,0.9305,0.6655
1775124249.230,4363,1,10.73,-71.02,-153.95,0.9309,0.6773
1775124249.280,4364,1,10.97,-70.85,-153.12,0.9313,0.6800
1775124249.330,4365,1,11.29,-70.43,-152.57,0.9314,0.6816
1775124249.380,4366,1,11.36,-70.28,-152.60,0.9314,0.6838
1775124249.430,4367,1,11.24,-70.46,-153.15,0.9315,0.6853
1775124249.480,4368,1,20.40,-27.92,15.55,0.9312,0.6836
1775124249.530,4369,1,17.07,-51.72,-160.63,0.8667,0.6495
1775124249.580,4370,1,19.27,-45.40,-161.72,0.8429,0.6404
1775124249.630,4371,1,20.91,-40.68,-163.22,0.8252,0.6319
1775124249.680,4372,1,23.16,-25.88,-168.85,0.7641,0.6008
1775124249.730,4373,1,21.67,-24.06,-170.79,0.7514,0.5896
1775124249.780,4374,1,21.06,-20.67,-172.13,0.7386,0.5827
1775124249.830,4375,1,21.93,-12.96,-174.85,0.7011,0.5666
1775124249.880,4376,1,23.00,-12.08,-175.24,0.6955,0.5635
1775124249.930,4377,1,23.43,-11.99,-175.22,0.6893,0.5629
1775124249.980,4378,1,24.87,-9.94,-176.52,0.6725,0.5628
1775124250.030,4379,1,24.56,-9.21,-176.65,0.6702,0.5629
1775124250.080,4380,1,24.84,-9.01,-176.70,0.6690,0.5654
1775124250.130,4381,1,25.08,-11.58,-175.88,0.6800,0.5722
1775124250.180,4382,1,24.84,-13.63,-174.89,0.6877,0.5768
1775124250.230,4383,1,17.33,-13.52,3.09,0.7994,0.6157
1775124250.280,4384,1,18.67,-17.10,4.03,0.8262,0.6381
1775124250.330,4385,1,19.97,-19.96,4.97,0.8548,0.6480
1775124250.380,4386,1,16.50,-24.72,8.53,0.9161,0.6641
1775124250.430,4387,1,16.90,-26.16,9.19,0.9311,0.6821
1775124250.480,4388,1,16.26,-26.43,9.78,0.9416,0.6866
1775124250.530,4389,1,9.58,-70.58,-159.20,0.9653,0.6932
1775124250.580,4390,1,15.19,-26.80,13.76,0.9714,0.7086
1775124250.630,4391,1,16.53,-26.19,15.63,0.9786,0.7103
1775124250.680,4392,1,7.16,-73.55,-155.82,0.9872,0.7240
1775124250.730,4393,1,15.23,-28.98,16.93,0.9886,0.7255
1775124250.780,4394,1,13.91,-28.77,17.41,0.9893,0.7229
1775124250.830,4395,1,12.56,-32.48,18.18,0.9900,0.7279
1775124250.880,4396,1,12.04,-33.75,18.09,0.9903,0.7277
1775124250.930,4397,1,12.24,-33.89,18.19,0.9886,0.7272
1775124250.980,4398,1,12.44,-34.62,18.43,0.9912,0.7286
1775124251.030,4399,1,12.39,-35.13,18.57,0.9941,0.7299
1775124251.080,4400,1,3.34,-84.26,-156.05,0.9945,0.7292
1775124251.130,4401,1,3.87,-83.70,-157.79,0.9938,0.7299
1775124251.180,4402,1,4.38,-82.98,-158.53,0.9945,0.7294
1775124251.230,4403,1,4.33,-82.81,-159.06,0.9945,0.7290
1775124251.280,4404,1,4.55,-81.63,-158.08,0.9945,0.7285
1775124251.330,4405,1,3.42,-83.26,-158.81,0.9968,0.7283
1775124251.380,4406,1,2.99,-83.62,-160.01,0.9961,0.7272
1775124251.430,4407,1,2.91,-84.10,-160.44,0.9957,0.7273
1775124251.480,4408,1,3.16,-84.23,-160.08,0.9954,0.7264
1775124251.530,4409,1,3.37,-84.49,-158.97,0.9953,0.7275
1775124251.580,4410,1,11.27,-35.87,16.90,0.9951,0.7280
1775124251.630,4411,1,11.91,-35.92,17.39,0.9950,0.7280
1775124251.680,4412,1,13.18,-36.47,18.52,0.9944,0.7280
1775124251.730,4413,1,14.08,-36.17,19.03,0.9939,0.7288
1775124251.780,4414,1,14.37,-35.75,19.01,0.9931,0.7288
1775124251.830,4415,1,4.90,-83.72,-154.90,0.9931,0.7283
1775124251.880,4416,1,4.35,-83.72,-155.48,0.9939,0.7253
1775124251.930,4417,1,4.14,-84.08,-156.38,0.9929,0.7247
1775124251.980,4418,1,4.15,-82.61,-158.38,0.9913,0.7206
1775124252.030,4419,1,3.94,-82.48,-158.71,0.9897,0.7182
1775124252.080,4420,1,3.84,-82.07,-158.76,0.9896,0.7158
1775124252.130,4421,1,3.87,-81.76,-158.69,0.9898,0.7155
1775124252.180,4422,1,3.83,-81.68,-158.14,0.9895,0.7157
1775124252.230,4423,1,11.99,-33.99,16.94,0.9896,0.7156
1775124252.280,4424,1,3.02,-82.26,-158.28,0.9891,0.7136
1775124252.330,4425,1,3.18,-82.30,-158.33,0.9888,0.7139
1775124252.380,4426,1,3.22,-82.21,-157.87,0.9882,0.7142
1775124252.430,4427,1,3.16,-82.40,-157.69,0.9883,0.7140
1775124252.480,4428,1,3.18,-81.67,-157.24,0.9884,0.7123
1775124252.530,4429,1,3.11,-81.81,-157.64,0.9873,0.7122
1775124252.580,4430,1,3.34,-81.40,-157.61,0.9877,0.7101
1775124252.630,4431,1,3.72,-81.20,-157.56,0.9881,0.7075
1775124252.680,4432,1,3.53,-80.77,-157.08,0.9890,0.7055
1775124252.730,4433,1,3.69,-79.65,-156.54,0.9890,0.7062
1775124252.780,4434,1,3.61,-79.69,-156.35,0.9895,0.7040
1775124252.830,4435,1,3.38,-79.76,-156.58,0.9891,0.7027
1775124252.880,4436,1,3.68,-78.09,-155.77,0.9853,0.7012
1775124252.930,4437,1,3.47,-77.55,-155.47,0.9817,0.7017
1775124252.980,4438,1,3.25,-77.23,-155.63,0.9806,0.7002
1775124253.030,4439,1,4.01,-75.47,-156.08,0.9775,0.6944
1775124253.080,4440,1,15.23,-28.68,17.33,0.9770,0.6943
1775124253.130,4441,1,15.32,-28.72,17.34,0.9777,0.6925
1775124253.180,4442,1,4.59,-73.41,-156.91,0.9797,0.6866
1775124253.230,4443,1,14.48,-26.80,16.08,0.9823,0.6855
1775124253.280,4444,1,3.80,-73.55,-158.59,0.9837,0.6856
1775124253.330,4445,1,11.51,-27.72,15.20,0.9854,0.6842
1775124253.380,4446,1,2.51,-75.31,-161.27,0.9869,0.6843
1775124253.430,4447,1,1.64,-76.59,-162.13,0.9895,0.6837
1775124253.480,4448,1,10.44,-28.21,15.24,0.9905,0.6858
1775124253.530,4449,1,10.81,-28.71,15.62,0.9902,0.6865
1775124253.580,4450,1,11.16,-29.98,15.77,0.9898,0.6884
1775124253.630,4451,1,11.14,-31.60,16.80,0.9945,0.6917
1775124253.680,4452,1,11.32,-32.70,16.50,0.9949,0.6949
1775124253.730,4453,1,12.09,-33.43,16.35,0.9953,0.6944
1775124253.780,4454,1,14.15,-34.03,16.35,0.9932,0.6941
1775124253.830,4455,1,4.38,-80.90,-155.67,0.9913,0.6940
1775124253.880,4456,1,3.71,-80.38,-156.34,0.9916,0.6936
1775124253.930,4457,1,12.98,-36.55,17.67,0.9967,0.6936
1775124253.980,4458,1,12.96,-35.62,17.34,0.9990,0.6947
1775124254.030,4459,1,12.73,-35.71,17.60,0.9998,0.6969
1775124254.080,4460,1,12.51,-35.03,17.37,0.9989,0.6983
1775124254.130,4461,1,11.81,-34.63,17.25,0.9991,0.6980
1775124254.180,4462,1,12.32,-34.36,17.10,0.9992,0.6999
1775124254.230,4463,1,12.59,-34.64,17.20,0.9991,0.7016
1775124254.280,4464,1,13.58,-34.78,17.69,0.9987,0.7019
1775124254.330,4465,1,14.28,-34.54,18.00,0.9961,0.7016
1775124254.380,4466,1,14.05,-34.98,17.99,0.9954,0.7013
1775124254.430,4467,1,14.18,-35.24,18.05,0.9955,0.7013
1775124254.480,4468,1,14.59,-35.18,18.14,0.9954,0.7017
1775124254.530,4469,1,14.88,-34.63,18.13,0.9956,0.7019
1775124254.580,4470,1,14.97,-34.74,18.01,0.9958,0.7019
1775124254.630,4471,1,15.19,-33.90,17.89,0.9934,0.7032
1775124254.680,4472,1,15.22,-33.54,17.62,0.9932,0.7036
1775124254.730,4473,1,15.21,-33.22,17.34,0.9934,0.7038
1775124254.780,4474,1,4.69,-80.86,-155.28,0.9931,0.7069
1775124254.830,4475,1,4.39,-81.20,-155.40,0.9937,0.7066
1775124254.880,4476,1,3.74,-81.91,-156.46,0.9938,0.7064
1775124254.930,4477,1,3.46,-81.94,-157.09,0.9937,0.7058
1775124254.980,4478,1,3.35,-81.93,-157.50,0.9934,0.7038
1775124255.030,4479,1,3.50,-81.32,-157.33,0.9936,0.7038
1775124255.080,4480,1,3.78,-80.86,-156.63,0.9931,0.7041
1775124255.130,4481,1,3.68,-80.88,-156.71,0.9934,0.7034
1775124255.180,4482,1,3.70,-80.63,-156.68,0.9935,0.7027
1775124255.230,4483,1,3.85,-80.14,-156.56,0.9935,0.7025
1775124255.280,4484,1,3.59,-79.75,-156.77,0.9948,0.7026
1775124255.330,4485,1,3.44,-79.20,-157.14,0.9953,0.7023
1775124255.380,4486,1,3.93,-78.51,-157.18,0.9954,0.7026
1775124255.430,4487,1,4.36,-78.25,-157.11,0.9960,0.7015
1775124255.480,4488,1,4.35,-78.29,-157.82,0.9957,0.7006
1775124255.530,4489,1,4.97,-76.98,-158.00,0.9950,0.6999
1775124255.580,4490,1,4.84,-75.78,-157.47,0.9925,0.6996
1775124255.630,4491,1,13.33,-28.26,16.30,0.9912,0.7004
1775124255.680,4492,1,3.34,-77.13,-158.24,0.9898,0.6981
1775124255.730,4493,1,3.12,-77.06,-158.03,0.9902,0.6978
1775124255.780,4494,1,12.94,-28.69,16.59,0.9895,0.6968
1775124255.830,4495,1,13.87,-28.36,17.17,0.9898,0.6970
1775124255.880,4496,1,13.42,-28.73,17.53,0.9899,0.6969
1775124255.930,4497,1,13.11,-29.16,17.64,0.9900,0.6964
1775124255.980,4498,1,13.05,-29.77,17.72,0.9902,0.6962
1775124256.030,4499,1,13.10,-30.89,18.21,0.9913,0.6966
1775124256.080,4500,1,13.64,-30.43,18.11,0.9915,0.6992
1775124256.130,4501,1,13.46,-30.44,18.06,0.9918,0.6994
1775124256.180,4502,1,13.16,-29.67,17.19,0.9920,0.6994
1775124256.230,4503,1,13.49,-29.94,16.97,0.9933,0.6992
1775124256.280,4504,1,13.96,-29.30,17.05,0.9943,0.6991
1775124256.330,4505,1,13.82,-29.48,17.03,0.9942,0.6991
1775124256.380,4506,1,13.66,-29.88,17.14,0.9941,0.6990
1775124256.430,4507,1,13.64,-29.58,16.96,0.9941,0.6990
1775124256.480,4508,1,13.58,-29.74,16.97,0.9941,0.6988
1775124256.530,4509,1,2.84,-79.30,-157.85,0.9941,0.6987
1775124256.580,4510,1,3.01,-79.87,-157.90,0.9947,0.6986
1775124256.630,4511,1,2.97,-79.73,-157.86,0.9947,0.6977
1775124256.680,4512,1,2.92,-79.74,-157.91,0.9947,0.6981
1775124256.730,4513,1,2.91,-80.63,-157.63,0.9954,0.6982
1775124256.780,4514,1,2.99,-81.37,-157.49,0.9974,0.6979
1775124256.830,4515,1,2.91,-81.64,-157.31,0.9992,0.6964
1775124256.880,4516,1,2.97,-81.98,-157.11,0.9998,0.6964
1775124256.930,4517,1,13.52,-34.77,17.50,1.0000,0.6956
1775124256.980,4518,1,13.58,-34.77,17.62,0.9999,0.6953
1775124257.030,4519,1,13.61,-34.34,17.38,0.9998,0.6939
1775124257.080,4520,1,13.80,-34.18,17.66,0.9991,0.6919
1775124257.130,4521,1,2.46,-82.52,-157.20,0.9978,0.6917
1775124257.180,4522,1,2.58,-82.25,-157.38,0.9973,0.6918
1775124257.230,4523,1,3.07,-81.32,-157.51,0.9955,0.6923
1775124257.280,4524,1,3.30,-80.47,-157.95,0.9932,0.6923
1775124257.330,4525,1,3.49,-79.78,-158.19,0.9935,0.6927
1775124257.380,4526,1,3.30,-79.34,-158.55,0.9935,0.6927
1775124257.430,4527,1,3.27,-79.14,-158.60,0.9933,0.6921
1775124257.480,4528,1,3.13,-79.05,-158.43,0.9936,0.6923
1775124257.530,4529,1,2.82,-79.64,-158.43,0.9937,0.6928
1775124257.580,4530,1,2.44,-80.37,-158.08,0.9948,0.6935
1775124257.630,4531,1,2.44,-81.28,-157.72,0.9963,0.6960
1775124257.680,4532,1,2.38,-81.66,-157.26,0.9968,0.6960
1775124257.730,4533,1,13.36,-33.31,17.51,0.9972,0.6960
1775124257.780,4534,1,2.78,-81.90,-156.94,0.9972,0.6959
1775124257.830,4535,1,2.99,-81.54,-156.80,0.9976,0.6958
1775124257.880,4536,1,3.09,-80.01,-156.25,0.9976,0.6958
1775124257.930,4537,1,2.99,-80.10,-156.50,0.9978,0.6954
1775124257.980,4538,1,3.03,-79.93,-156.36,0.9980,0.6954
1775124258.030,4539,1,2.94,-80.00,-156.41,0.9981,0.6948
1775124258.080,4540,1,2.61,-80.72,-156.62,0.9997,0.6941
1775124258.130,4541,1,2.56,-80.76,-156.74,0.9997,0.6945
1775124258.180,4542,1,2.23,-82.16,-156.71,1.0001,0.6951
1775124258.230,4543,1,2.16,-82.23,-156.76,1.0006,0.6950
1775124258.280,4544,1,2.12,-82.36,-156.77,1.0007,0.6950
1775124258.330,4545,1,2.23,-82.21,-156.89,1.0006,0.6957
1775124258.380,4546,1,2.25,-82.17,-156.83,1.0005,0.6957
1775124258.430,4547,1,2.55,-81.36,-156.53,0.9993,0.6959
1775124258.480,4548,1,2.47,-79.97,-156.50,0.9973,0.6951
1775124258.530,4549,1,2.34,-79.99,-156.87,0.9946,0.6945
1775124258.580,4550,1,2.10,-79.62,-156.82,0.9944,0.6940
1775124258.630,4551,1,1.87,-79.42,-157.35,0.9915,0.6933
1775124258.680,4552,1,1.70,-79.79,-157.98,0.9887,0.6929
1775124258.730,4553,1,12.26,-31.89,17.52,0.9891,0.6920
1775124258.780,4554,1,2.56,-78.80,-157.85,0.9886,0.6921
1775124258.830,4555,1,2.36,-78.58,-157.45,0.9885,0.6912
1775124258.880,4556,1,2.36,-78.13,-157.49,0.9879,0.6906
1775124258.930,4557,1,2.65,-78.31,-157.18,0.9880,0.6906
1775124258.980,4558,1,2.30,-78.23,-156.72,0.9882,0.6890
1775124259.030,4559,1,1.82,-78.78,-157.21,0.9880,0.6887
1775124259.080,4560,1,2.55,-77.62,-158.07,0.9883,0.6889
1775124259.130,4561,1,2.34,-77.84,-158.36,0.9883,0.6867
1775124259.180,4562,1,3.01,-77.38,-159.03,0.9899,0.6867
1775124259.230,4563,1,3.60,-76.96,-159.33,0.9899,0.6865
1775124259.280,4564,1,3.19,-77.54,-160.16,0.9899,0.6853
1775124259.330,4565,1,3.09,-77.49,-160.48,0.9908,0.6849
1775124259.380,4566,1,3.13,-76.53,-160.85,0.9883,0.6848
1775124259.430,4567,1,3.32,-75.84,-158.92,0.9859,0.6825
1775124259.480,4568,1,14.55,-26.66,16.49,0.9750,0.6805
1775124259.530,4569,1,14.99,-24.51,15.91,0.9691,0.6804
1775124259.580,4570,1,15.33,-24.27,15.87,0.9632,0.6789
1775124259.630,4571,1,5.49,-68.38,-159.89,0.9488,0.6715
1775124259.680,4572,1,16.23,-24.27,13.87,0.9507,0.6677
1775124259.730,4573,1,16.63,-24.20,13.75,0.9498,0.6645
1775124259.780,4574,1,6.16,-68.55,-159.07,0.9496,0.6607
1775124259.830,4575,1,15.38,-24.50,13.72,0.9522,0.6593
1775124259.880,4576,1,5.47,-68.68,-159.55,0.9535,0.6600
1775124259.930,4577,1,13.86,-25.96,14.72,0.9596,0.6612
1775124259.980,4578,1,13.94,-25.63,15.01,0.9631,0.6633
1775124260.030,4579,1,15.18,-23.83,15.04,0.9640,0.6670
1775124260.080,4580,1,14.82,-25.09,15.09,0.9655,0.6711
1775124260.130,4581,1,14.84,-25.74,15.38,0.9663,0.6721
1775124260.180,4582,1,3.93,-71.94,-158.09,0.9661,0.6729
1775124260.230,4583,1,5.84,-70.74,-158.72,0.9514,0.6717
1775124260.280,4584,1,7.17,-69.98,-158.24,0.9479,0.6680
1775124260.330,4585,1,7.62,-69.10,-158.79,0.9416,0.6648
1775124260.380,4586,1,10.02,-65.18,-159.56,0.9168,0.6587
1775124260.430,4587,1,9.27,-64.55,-160.02,0.9076,0.6535
1775124260.480,4588,1,16.21,-25.57,12.28,0.9026,0.6516
1775124260.530,4589,1,10.25,-63.08,-161.57,0.8822,0.6511
1775124260.580,4590,1,10.27,-63.32,-161.14,0.8749,0.6486
1775124260.630,4591,1,9.51,-63.77,-162.02,0.8713,0.6477
1775124260.680,4592,1,11.14,-62.22,-161.11,0.8592,0.6448
1775124260.730,4593,1,10.79,-62.42,-161.46,0.8567,0.6443
1775124260.780,4594,1,10.22,-62.29,-162.17,0.8560,0.6438
1775124260.830,4595,1,9.69,-62.77,-163.82,0.8598,0.6427
1775124260.880,4596,1,10.13,-62.62,-164.15,0.8620,0.6408
1775124260.930,4597,1,10.83,-62.10,-163.97,0.8631,0.6409
1775124260.980,4598,1,14.87,-26.92,8.79,0.8656,0.6410
1775124261.030,4599,1,15.53,-26.73,8.99,0.8678,0.6411
1775124261.080,4600,1,15.65,-26.98,9.22,0.8712,0.6411
1775124261.130,4601,1,16.65,-28.26,10.13,0.8768,0.6456
1775124261.180,4602,1,16.73,-28.69,10.81,0.8789,0.6468
1775124261.230,4603,1,16.53,-29.83,11.19,0.8850,0.6489
1775124261.280,4604,1,16.43,-29.88,11.43,0.8858,0.6494
1775124261.330,4605,1,16.28,-30.03,11.67,0.8864,0.6494
1775124261.380,4606,1,16.09,-30.18,11.83,0.8867,0.6497
1775124261.430,4607,1,16.35,-30.13,11.76,0.8864,0.6488
1775124261.480,4608,1,16.28,-30.91,12.20,0.8851,0.6476
1775124261.530,4609,1,8.11,-67.54,-162.28,0.8786,0.6420
1775124261.580,4610,1,14.53,-30.84,11.94,0.8727,0.6399
1775124261.630,4611,1,14.97,-30.32,11.78,0.8680,0.6377
1775124261.680,4612,1,16.12,-52.96,-163.80,0.8254,0.6288
1775124261.730,4613,1,18.71,-48.73,-163.36,0.8050,0.6224
1775124261.780,4614,1,20.70,-44.60,-163.84,0.7887,0.6200
1775124261.830,4615,1,23.35,-34.57,-168.16,0.7496,0.6115
1775124261.880,4616,1,21.63,-36.58,-168.71,0.7453,0.6081
1775124261.930,4617,1,20.05,-39.60,-169.21,0.7467,0.6033
1775124261.980,4618,1,14.98,-48.05,-170.88,0.7671,0.5995
1775124262.030,4619,1,14.11,-50.14,-171.00,0.7730,0.5999
1775124262.080,4620,1,14.33,-50.04,-171.21,0.7742,0.5997
1775124262.130,4621,1,11.21,-55.81,-172.26,0.7869,0.6001
1775124262.180,4622,1,11.44,-55.30,-172.61,0.7911,0.6005
1775124262.230,4623,1,12.50,-54.95,-170.97,0.7942,0.6013
1775124262.280,4624,1,12.91,-56.29,-168.75,0.8036,0.6038
1775124262.330,4625,1,16.10,-26.90,5.85,0.8085,0.6065
1775124262.380,4626,1,16.41,-26.72,6.12,0.8118,0.6074
1775124262.430,4627,1,12.42,-58.73,-166.55,0.8182,0.6091
1775124262.480,4628,1,15.40,-29.36,7.53,0.8222,0.6090
1775124262.530,4629,1,15.31,-29.11,7.78,0.8211,0.6085
1775124262.580,4630,1,13.99,-53.70,-165.60,0.8010,0.6062
1775124262.630,4631,1,15.13,-49.92,-166.85,0.7873,0.6047
1775124262.680,4632,1,17.91,-44.66,-166.99,0.7711,0.6043
1775124262.730,4633,1,24.60,-28.49,-169.57,0.7255,0.5961
1775124262.780,4634,1,26.65,-23.00,-170.96,0.7120,0.5951
1775124262.830,4635,1,27.53,-20.70,-171.80,0.7044,0.5950
1775124262.880,4636,1,27.21,-16.30,-174.26,0.6837,0.5878
1775124262.930,4637,1,26.50,-16.15,-174.85,0.6763,0.5825
1775124262.980,4638,1,26.21,-13.75,-176.00,0.6702,0.5820
1775124263.030,4639,1,26.66,-10.79,-177.89,0.6552,0.5789
1775124263.080,4640,1,25.77,-9.23,-178.99,0.6503,0.5774
1775124263.130,4641,1,25.83,-10.28,-179.01,0.6487,0.5746
1775124263.180,4642,1,24.77,-8.41,179.46,0.6444,0.5703
1775124263.230,4643,1,24.82,-7.72,179.24,0.6409,0.5709
1775124263.280,4644,1,24.86,-7.64,179.11,0.6398,0.5702
1775124263.330,4645,1,25.58,-3.49,177.87,0.6290,0.5729
1775124263.380,4646,1,26.53,-2.19,177.61,0.6240,0.5766
1775124263.430,4647,1,26.51,-0.43,177.06,0.6203,0.5774
1775124263.480,4648,1,26.39,1.58,176.83,0.6121,0.5772
1775124263.530,4649,1,26.33,2.29,176.85,0.6096,0.5769
1775124263.580,4650,1,17.18,18.48,-8.83,0.6077,0.5751
1775124263.630,4651,1,25.73,2.76,177.04,0.6067,0.5741
1775124263.680,4652,1,25.97,2.26,177.18,0.6074,0.5730
1775124263.730,4653,1,25.91,1.57,177.39,0.6093,0.5715
1775124263.780,4654,1,22.50,-6.39,178.99,0.6327,0.5626
1775124263.830,4655,1,22.85,-9.69,179.86,0.6391,0.5593
1775124263.880,4656,1,22.21,-10.82,-179.80,0.6416,0.5567
1775124263.930,4657,1,21.16,-15.19,-178.75,0.6494,0.5537
1775124263.980,4658,1,20.65,-14.78,-178.86,0.6512,0.5522
1775124264.030,4659,1,20.56,-14.52,-178.80,0.6521,0.5523
1775124264.080,4660,1,20.33,-17.15,-178.12,0.6576,0.5532
1775124264.130,4661,1,20.26,-17.18,-178.03,0.6592,0.5537
1775124264.180,4662,1,20.24,-18.18,-177.41,0.6636,0.5557
1775124264.230,4663,1,21.24,-16.45,-177.45,0.6658,0.5591
1775124264.280,4664,1,22.99,-15.76,-177.09,0.6674,0.5637
1775124264.330,4665,1,23.60,-15.61,-177.00,0.6675,0.5675
1775124264.380,4666,1,23.44,-16.25,-176.81,0.6699,0.5696
1775124264.430,4667,1,23.33,-16.47,-176.68,0.6702,0.5697
1775124264.480,4668,1,23.61,-16.43,-176.65,0.6729,0.5689
1775124264.530,4669,1,23.85,-16.46,-176.48,0.6737,0.5677
1775124264.580,4670,1,23.74,-16.63,-176.47,0.6744,0.5662
1775124264.630,4671,1,23.03,-17.04,-176.75,0.6767,0.5620
1775124264.680,4672,1,22.70,-17.36,-176.73,0.6776,0.5601
1775124264.730,4673,1,22.55,-17.57,-176.73,0.6783,0.5595
1775124264.780,4674,1,20.78,-19.96,-176.89,0.6776,0.5577
1775124264.830,4675,1,19.86,-21.15,-176.96,0.6772,0.5564
1775124264.880,4676,1,19.66,-20.81,-177.26,0.6765,0.5551
1775124264.930,4677,1,19.46,-20.52,-177.58,0.6744,0.5543
1775124264.980,4678,1,19.86,-18.90,-177.78,0.6732,0.5538
1775124265.030,4679,1,19.93,-18.75,-177.63,0.6724,0.5538
1775124265.080,4680,1,23.29,-12.57,-178.07,0.6657,0.5599
1775124265.130,4681,1,24.42,-10.46,-177.77,0.6590,0.5670
1775124265.180,4682,1,24.82,-9.09,-177.65,0.6532,0.5720
1775124265.230,4683,1,23.55,-5.38,-177.73,0.6367,0.5770
1775124265.280,4684,1,24.88,-3.87,-177.93,0.6315,0.5806
1775124265.330,4685,1,25.06,-2.96,-178.17,0.6283,0.5810
1775124265.380,4686,1,24.49,-0.59,-178.83,0.6196,0.5810
1775124265.430,4687,1,24.69,-0.77,-179.03,0.6191,0.5809
1775124265.480,4688,1,25.26,-0.90,-179.17,0.6207,0.5811
1775124265.530,4689,1,24.29,-18.50,-175.76,0.6754,0.5856
1775124265.580,4690,1,21.21,-28.88,-174.40,0.7017,0.5898
1775124265.630,4691,1,20.29,-35.52,-172.99,0.7246,0.5941
1775124265.680,4692,1,19.28,-26.85,6.18,0.7750,0.6063
1775124265.730,4693,1,17.79,-27.92,5.88,0.7853,0.6105
1775124265.780,4694,1,17.55,-30.63,8.07,0.7998,0.6165
1775124265.830,4695,1,16.38,-33.11,8.84,0.8050,0.6195
1775124265.880,4696,1,16.94,-33.83,9.34,0.8082,0.6225
1775124265.930,4697,1,17.57,-34.24,9.81,0.8102,0.6223
1775124265.980,4698,1,19.22,-33.89,10.97,0.8100,0.6257
1775124266.030,4699,1,19.63,-34.09,11.64,0.8102,0.6257
1775124266.080,4700,1,19.26,-33.79,12.23,0.8094,0.6266
1775124266.130,4701,1,18.89,-33.06,12.12,0.8100,0.6252
1775124266.180,4702,1,18.62,-32.65,11.84,0.8102,0.6244
1775124266.230,4703,1,17.97,-31.94,11.48,0.8108,0.6240
1775124266.280,4704,1,18.17,-31.21,11.46,0.8094,0.6221
1775124266.330,4705,1,18.37,-30.77,11.47,0.8089,0.6216
1775124266.380,4706,1,18.13,-30.95,11.34,0.8087,0.6213
1775124266.430,4707,1,18.14,-30.56,10.75,0.8084,0.6202
1775124266.480,4708,1,17.95,-30.56,10.58,0.8078,0.6192
1775124266.530,4709,1,14.95,-54.14,-164.48,0.7857,0.6088
1775124266.580,4710,1,15.55,-51.90,-165.25,0.7727,0.6039
1775124266.630,4711,1,16.54,-49.28,-165.69,0.7604,0.6025
1775124266.680,4712,1,18.98,-37.37,-169.33,0.7277,0.5921
1775124266.730,4713,1,19.87,-35.34,-170.18,0.7188,0.5886
1775124266.780,4714,1,20.87,-33.39,-170.64,0.7142,0.5878
1775124266.830,4715,1,23.08,-27.00,-172.24,0.6966,0.5867
1775124266.880,4716,1,22.32,-25.26,-173.58,0.6925,0.5853
1775124266.930,4717,1,23.27,-23.13,-173.78,0.6858,0.5865
1775124266.980,4718,1,28.11,-10.47,-175.97,0.6550,0.5908
1775124267.030,4719,1,28.32,-9.75,-175.75,0.6496,0.5941
1775124267.080,4720,1,28.11,-8.51,-175.81,0.6443,0.5952
1775124267.130,4721,1,27.51,-3.75,-177.32,0.6314,0.5964
1775124267.180,4722,1,27.06,-3.38,-177.44,0.6286,0.5978
1775124267.230,4723,1,26.41,-0.10,-178.49,0.6220,0.5975
1775124267.280,4724,1,26.30,-0.70,-178.06,0.6209,0.5977
1775124267.330,4725,1,26.35,-0.24,-178.31,0.6203,0.5976
1775124267.380,4726,1,25.50,0.64,-178.66,0.6179,0.5963
1775124267.430,4727,1,25.21,1.00,-178.75,0.6168,0.5952
1775124267.480,4728,1,25.79,1.12,-178.82,0.6163,0.5951
1775124267.530,4729,1,25.66,1.37,-178.75,0.6150,0.5941
1775124267.580,4730,1,25.18,1.48,-178.79,0.6146,0.5932
1775124267.630,4731,1,24.96,1.64,-178.91,0.6146,0.5927
1775124267.680,4732,1,24.17,2.13,-179.25,0.6146,0.5912
1775124267.730,4733,1,23.97,2.14,-179.30,0.6152,0.5903
1775124267.780,4734,1,23.72,2.15,-179.31,0.6156,0.5897
1775124267.830,4735,1,24.17,0.55,-178.99,0.6214,0.5875
1775124267.880,4736,1,24.82,-0.95,-178.95,0.6276,0.5874
1775124267.930,4737,1,25.75,-2.83,-178.59,0.6332,0.5875
1775124267.980,4738,1,25.78,-3.82,-178.32,0.6372,0.5875
1775124268.030,4739,1,25.85,-6.94,-177.55,0.6451,0.5873
1775124268.080,4740,1,26.05,-7.81,-177.40,0.6472,0.5869
1775124268.130,4741,1,24.59,-10.96,-177.64,0.6520,0.5812
