Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775111533.419,6567,0,,,,,
1775111533.469,6568,0,,,,,
1775111533.519,6569,0,,,,,
1775111533.569,6570,0,,,,,
1775111533.619,6571,0,,,,,
1775111533.669,6572,0,,,,,
1775111533.719,6573,0,,,,,
1775111533.769,6574,0,,,,,
1775111533.819,6575,0,,,,,
1775111533.869,6576,0,,,,,
1775111533.919,6577,0,,,,,
1775111533.969,6578,0,,,,,
1775111534.019,6579,0,,,,,
1775111534.069,6580,0,,,,,
1775111534.119,6581,0,,,,,
1775111534.169,6582,0,,,,,
1775111534.219,6583,0,,,,,
1775111534.269,6584,0,,,,,
1775111534.319,6585,0,,,,,
1775111534.369,6586,0,,,,,
1775111534.419,6587,0,,,,,
1775111534.469,6588,0,,,,,
1775111534.519,6589,0,,,,,
1775111534.569,6590,0,,,,,
1775111534.619,6591,0,,,,,
1775111534.669,6592,0,,,,,
1775111534.719,6593,0,,,,,
1775111534.769,6594,0,,,,,
1775111534.819,6595,0,,,,,
1775111534.869,6596,0,,,,,
1775111534.919,6597,1,3.65,-21.13,14.29,0.8707,0.9303
1775111534.969,6598,0,,,,,
1775111535.019,6599,1,21.78,-45.19,-169.88,0.7841,0.8473
1775111535.069,6600,1,20.83,-45.21,-170.07,0.7732,0.8373
1775111535.119,6601,1,20.07,-44.04,-170.66,0.7617,0.8268
1775111535.169,6602,1,19.95,-41.67,-171.42,0.7496,0.8188
1775111535.219,6603,1,17.52,-37.93,-174.30,0.7218,0.7945
1775111535.269,6604,1,18.60,-37.23,-174.15,0.7186,0.7955
1775111535.319,6605,1,18.62,-36.68,-174.51,0.7160,0.7938
1775111535.369,6606,1,18.71,-35.38,-175.14,0.7106,0.7936
1775111535.419,6607,1,19.10,-33.75,-175.26,0.7100,0.7953
1775111535.469,6608,1,19.77,-33.12,-175.15,0.7108,0.7979
1775111535.519,6609,1,22.38,-29.22,-174.59,0.7091,0.8265
1775111535.569,6610,1,23.17,-26.75,-173.74,0.7083,0.8388
1775111535.619,6611,1,24.74,-26.12,-172.88,0.7091,0.8511
1775111535.669,6612,1,31.17,-24.96,-170.07,0.7121,0.8870
1775111535.719,6613,1,31.45,-25.11,-169.70,0.7150,0.8932
1775111535.769,6614,1,33.18,-26.41,-168.79,0.7190,0.9004
1775111535.819,6615,1,35.49,-26.68,-168.85,0.7317,0.9166
1775111535.869,6616,1,35.71,-30.11,-167.78,0.7348,0.9212
1775111535.919,6617,1,35.25,-30.96,-167.81,0.7377,0.9227
1775111535.969,6618,1,38.77,-32.10,-163.87,0.7374,0.9343
1775111536.019,6619,1,38.95,-31.29,-164.32,0.7359,0.9360
1775111536.069,6620,1,39.76,-31.52,-163.89,0.7379,0.9391
1775111536.119,6621,1,43.00,-35.55,-158.07,0.7457,0.9533
1775111536.169,6622,1,43.11,-34.40,-159.60,0.7455,0.9573
1775111536.219,6623,1,43.17,-34.14,-160.40,0.7520,0.9613
1775111536.269,6624,0,,,,,
1775111536.319,6625,0,,,,,
1775111536.369,6626,0,,,,,
1775111536.419,6627,0,,,,,
1775111536.469,6628,0,,,,,
1775111536.519,6629,0,,,,,
1775111536.569,6630,0,,,,,
1775111536.619,6631,0,,,,,
1775111536.669,6632,0,,,,,
1775111536.719,6633,0,,,,,
1775111536.769,6634,0,,,,,
1775111536.819,6635,0,,,,,
1775111536.869,6636,0,,,,,
1775111536.919,6637,0,,,,,
1775111536.969,6638,0,,,,,
1775111537.019,6639,0,,,,,
1775111537.069,6640,0,,,,,
1775111537.119,6641,0,,,,,
1775111537.169,6642,0,,,,,
1775111537.219,6643,0,,,,,
1775111537.269,6644,0,,,,,
1775111537.319,6645,0,,,,,
1775111537.369,6646,0,,,,,
1775111537.419,6647,0,,,,,
1775111537.469,6648,0,,,,,
1775111537.519,6649,0,,,,,
1775111537.569,6650,0,,,,,
1775111537.619,6651,0,,,,,
1775111537.669,6652,0,,,,,
1775111537.719,6653,0,,,,,
1775111537.769,6654,0,,,,,
1775111537.819,6655,0,,,,,
1775111537.869,6656,0,,,,,
1775111537.919,6657,0,,,,,
1775111537.969,6658,0,,,,,
1775111538.019,6659,0,,,,,
1775111538.069,6660,0,,,,,
1775111538.119,6661,0,,,,,
1775111538.169,6662,1,44.34,-26.67,-160.09,0.7060,0.9351
1775111538.219,6663,1,40.94,-23.44,-162.43,0.7015,0.9171
1775111538.269,6664,1,38.97,-22.36,-162.81,0.7005,0.9090
1775111538.319,6665,1,38.67,-21.33,-162.74,0.6976,0.9054
1775111538.369,6666,1,36.77,-19.20,-163.48,0.6922,0.8969
1775111538.419,6667,1,37.24,-19.12,-163.20,0.6885,0.8959
1775111538.469,6668,1,37.38,-19.48,-163.34,0.6885,0.8957
1775111538.519,6669,1,37.95,-20.45,-163.99,0.6956,0.8981
1775111538.569,6670,1,37.15,-22.64,-164.16,0.7007,0.9003
1775111538.619,6671,1,36.95,-23.43,-164.63,0.7026,0.9024
1775111538.669,6672,1,37.09,-23.27,-164.86,0.7028,0.9061
1775111538.719,6673,1,38.21,-23.27,-164.55,0.7028,0.9096
1775111538.769,6674,1,38.59,-23.15,-164.54,0.7028,0.9104
1775111538.819,6675,1,38.16,-23.22,-164.64,0.7026,0.9093
1775111538.869,6676,1,38.47,-22.87,-164.72,0.7017,0.9090
1775111538.919,6677,1,37.95,-22.40,-164.93,0.7014,0.9072
1775111538.969,6678,1,35.76,-21.38,-165.22,0.7012,0.8993
1775111539.019,6679,1,35.78,-21.02,-165.04,0.7003,0.8979
1775111539.069,6680,1,35.95,-20.51,-164.86,0.6990,0.8958
1775111539.119,6681,1,34.84,-18.76,-164.78,0.6923,0.8928
1775111539.169,6682,1,34.79,-17.96,-164.58,0.6878,0.8913
1775111539.219,6683,1,35.02,-16.88,-164.51,0.6843,0.8903
1775111539.269,6684,1,34.24,-13.27,-165.05,0.6730,0.8838
1775111539.319,6685,1,34.04,-12.16,-165.44,0.6688,0.8821
1775111539.369,6686,1,33.80,-11.33,-165.64,0.6675,0.8803
1775111539.419,6687,1,32.29,-10.33,-166.20,0.6647,0.8771
1775111539.469,6688,1,32.28,-10.66,-166.32,0.6650,0.8776
1775111539.519,6689,1,32.73,-11.04,-166.24,0.6659,0.8783
1775111539.569,6690,1,31.35,-15.68,-165.09,0.6852,0.8772
1775111539.619,6691,1,32.02,-15.79,-165.23,0.6918,0.8772
1775111539.669,6692,1,31.61,-17.34,-164.90,0.6983,0.8755
1775111539.719,6693,1,28.85,-21.36,-163.73,0.7150,0.8710
1775111539.769,6694,1,28.86,-21.83,-163.40,0.7198,0.8681
1775111539.819,6695,1,28.49,-22.44,-163.25,0.7232,0.8666
1775111539.869,6696,1,27.92,-24.59,-162.90,0.7284,0.8657
1775111539.919,6697,1,27.27,-31.16,-161.86,0.7488,0.8719
1775111539.969,6698,1,29.84,-33.06,-161.14,0.7567,0.8855
1775111540.019,6699,0,,,,,
1775111540.069,6700,0,,,,,
1775111540.119,6701,0,,,,,
1775111540.169,6702,0,,,,,
1775111540.219,6703,0,,,,,
1775111540.269,6704,0,,,,,
1775111540.319,6705,0,,,,,
1775111540.369,6706,0,,,,,
1775111540.419,6707,0,,,,,
1775111540.469,6708,0,,,,,
1775111540.519,6709,0,,,,,
1775111540.569,6710,0,,,,,
1775111540.619,6711,0,,,,,
1775111540.669,6712,0,,,,,
1775111540.719,6713,0,,,,,
1775111540.769,6714,0,,,,,
1775111540.819,6715,0,,,,,
1775111540.869,6716,0,,,,,
1775111540.919,6717,0,,,,,
1775111540.969,6718,1,38.84,-26.63,-163.31,0.7131,0.9080
1775111541.019,6719,1,35.87,-22.93,-165.38,0.6976,0.8955
1775111541.069,6720,1,35.05,-21.50,-166.03,0.6918,0.8895
1775111541.119,6721,1,34.57,-20.01,-166.91,0.6882,0.8873
1775111541.169,6722,1,35.08,-19.22,-166.98,0.6860,0.8861
1775111541.219,6723,1,33.62,-17.34,-168.26,0.6830,0.8818
1775111541.269,6724,1,33.97,-17.60,-168.02,0.6829,0.8806
1775111541.319,6725,1,33.83,-17.89,-168.16,0.6838,0.8784
1775111541.369,6726,1,31.54,-17.44,-168.43,0.6853,0.8729
1775111541.419,6727,1,32.40,-17.56,-167.78,0.6858,0.8710
1775111541.469,6728,1,32.49,-16.86,-167.72,0.6862,0.8702
1775111541.519,6729,1,32.06,-16.53,-167.58,0.6864,0.8693
1775111541.569,6730,1,31.96,-16.15,-167.50,0.6853,0.8687
1775111541.619,6731,1,31.70,-13.19,-167.37,0.6747,0.8646
1775111541.669,6732,1,32.50,-11.58,-167.37,0.6703,0.8635
1775111541.719,6733,1,32.37,-11.03,-167.37,0.6685,0.8616
1775111541.769,6734,1,32.40,-11.11,-167.46,0.6684,0.8599
1775111541.819,6735,1,31.63,-10.45,-167.59,0.6667,0.8575
1775111541.869,6736,1,31.74,-10.00,-167.95,0.6664,0.8569
1775111541.919,6737,1,30.47,-11.43,-167.86,0.6716,0.8543
1775111541.969,6738,1,30.46,-12.88,-167.80,0.6777,0.8539
1775111542.019,6739,1,30.55,-12.51,-168.12,0.6806,0.8539
1775111542.069,6740,1,30.07,-13.60,-167.86,0.6843,0.8535
1775111542.119,6741,1,29.10,-15.27,-167.61,0.6906,0.8522
1775111542.169,6742,1,28.74,-16.49,-167.54,0.6943,0.8514
1775111542.219,6743,1,27.14,-19.65,-167.57,0.7030,0.8515
1775111542.269,6744,1,26.90,-21.09,-167.53,0.7059,0.8523
1775111542.319,6745,1,27.11,-24.03,-166.85,0.7113,0.8552
1775111542.369,6746,1,28.83,-28.48,-165.06,0.7244,0.8677
1775111542.419,6747,1,27.74,-30.39,-164.89,0.7281,0.8714
1775111542.469,6748,1,27.30,-31.82,-164.97,0.7314,0.8753
1775111542.519,6749,1,34.18,-38.48,-165.64,0.7672,0.9139
1775111542.569,6750,0,,,,,
1775111542.619,6751,1,9.42,-63.11,-148.67,0.7922,0.9074
1775111542.669,6752,0,,,,,
1775111542.719,6753,0,,,,,
1775111542.769,6754,0,,,,,
1775111542.819,6755,0,,,,,
1775111542.869,6756,0,,,,,
1775111542.919,6757,0,,,,,
1775111542.969,6758,0,,,,,
1775111543.019,6759,0,,,,,
1775111543.069,6760,0,,,,,
1775111543.119,6761,0,,,,,
1775111543.169,6762,0,,,,,
1775111543.219,6763,0,,,,,
1775111543.269,6764,0,,,,,
1775111543.319,6765,1,37.93,-29.14,-155.52,0.7087,0.9156
1775111543.369,6766,1,37.18,-28.18,-156.17,0.7093,0.9090
1775111543.419,6767,1,36.33,-27.01,-156.66,0.7071,0.9036
1775111543.469,6768,1,35.63,-24.50,-158.50,0.6985,0.8990
1775111543.519,6769,1,36.11,-24.00,-158.37,0.6942,0.8977
1775111543.569,6770,1,36.80,-23.58,-158.55,0.6917,0.8973
1775111543.619,6771,1,35.51,-22.48,-160.09,0.6913,0.8904
1775111543.669,6772,1,35.80,-22.89,-160.18,0.6914,0.8891
1775111543.719,6773,1,35.34,-22.87,-160.47,0.6924,0.8867
1775111543.769,6774,1,33.83,-22.17,-162.12,0.6929,0.8829
1775111543.819,6775,1,33.08,-21.77,-162.91,0.6930,0.8810
1775111543.869,6776,1,33.01,-22.23,-163.27,0.6950,0.8799
1775111543.919,6777,1,32.78,-22.45,-163.58,0.6954,0.8798
1775111543.969,6778,1,32.00,-21.93,-164.38,0.6951,0.8790
1775111544.019,6779,1,32.14,-22.09,-164.33,0.6942,0.8798
1775111544.069,6780,1,32.74,-22.79,-164.34,0.6941,0.8816
1775111544.119,6781,1,32.80,-22.89,-164.55,0.6931,0.8824
1775111544.169,6782,1,33.02,-22.94,-164.60,0.6926,0.8826
1775111544.219,6783,1,32.25,-22.28,-165.19,0.6939,0.8792
1775111544.269,6784,1,32.34,-21.91,-165.33,0.6946,0.8775
1775111544.319,6785,1,31.55,-21.97,-165.35,0.6965,0.8761
1775111544.369,6786,1,29.41,-24.06,-165.20,0.7065,0.8703
1775111544.419,6787,1,29.32,-23.69,-165.18,0.7084,0.8675
1775111544.469,6788,1,29.21,-22.34,-165.33,0.7090,0.8651
1775111544.519,6789,1,29.17,-23.39,-163.78,0.7107,0.8652
1775111544.569,6790,1,30.09,-22.50,-163.10,0.7112,0.8658
1775111544.619,6791,1,29.77,-21.91,-162.85,0.7109,0.8659
1775111544.669,6792,1,29.70,-19.10,-162.69,0.7073,0.8637
1775111544.719,6793,1,29.99,-18.75,-162.05,0.7052,0.8630
1775111544.769,6794,1,29.84,-18.39,-161.86,0.7035,0.8621
1775111544.819,6795,1,28.26,-17.99,-162.28,0.7024,0.8559
1775111544.869,6796,1,28.08,-17.42,-162.52,0.7009,0.8526
1775111544.919,6797,1,28.28,-17.09,-162.74,0.7001,0.8507
1775111544.969,6798,1,27.01,-16.14,-163.78,0.7008,0.8465
1775111545.019,6799,1,27.03,-16.89,-163.88,0.7053,0.8455
1775111545.069,6800,1,26.49,-17.92,-163.73,0.7098,0.8454
1775111545.119,6801,1,24.99,-21.30,-163.38,0.7225,0.8458
1775111545.169,6802,1,25.15,-23.06,-162.81,0.7265,0.8476
1775111545.219,6803,1,25.44,-24.43,-162.40,0.7287,0.8499
1775111545.269,6804,1,25.76,-26.05,-161.64,0.7339,0.8537
1775111545.319,6805,1,26.16,-25.69,-161.73,0.7358,0.8559
1775111545.369,6806,1,26.73,-25.42,-161.38,0.7363,0.8574
1775111545.419,6807,1,26.67,-24.28,-161.49,0.7345,0.8573
1775111545.469,6808,1,27.10,-23.47,-161.42,0.7332,0.8576
1775111545.519,6809,1,27.36,-22.32,-160.60,0.7244,0.8575
1775111545.569,6810,1,26.23,-16.07,-161.53,0.7041,0.8498
1775111545.619,6811,1,26.17,-14.76,-161.25,0.6979,0.8478
1775111545.669,6812,1,26.16,-13.63,-161.47,0.6939,0.8468
1775111545.719,6813,1,26.09,-13.08,-161.67,0.6913,0.8438
1775111545.769,6814,1,26.72,-13.39,-161.59,0.6943,0.8421
1775111545.819,6815,1,24.09,-19.09,-160.91,0.7168,0.8423
1775111545.869,6816,1,23.03,-21.34,-160.82,0.7245,0.8418
1775111545.919,6817,1,22.83,-21.72,-161.08,0.7280,0.8412
1775111545.969,6818,1,23.06,-20.76,-161.62,0.7292,0.8393
1775111546.019,6819,1,22.74,-21.69,-161.79,0.7318,0.8357
1775111546.069,6820,1,22.09,-21.90,-161.94,0.7321,0.8323
1775111546.119,6821,1,1.63,10.66,11.37,0.7263,0.8240
1775111546.169,6822,1,1.02,12.62,10.99,0.7173,0.8207
1775111546.219,6823,1,1.53,13.83,10.81,0.7118,0.8200
1775111546.269,6824,1,1.30,14.37,10.65,0.7073,0.8187
1775111546.319,6825,1,21.99,-12.84,-164.94,0.7079,0.8048
1775111546.369,6826,1,21.23,-12.56,-165.36,0.7094,0.7981
1775111546.419,6827,1,19.54,-21.58,-166.41,0.7098,0.7856
1775111546.469,6828,1,17.88,-24.02,-166.69,0.7091,0.7822
1775111546.519,6829,1,17.72,-24.42,-167.04,0.7077,0.7819
1775111546.569,6830,1,18.05,-24.00,-167.34,0.7066,0.7813
1775111546.619,6831,1,17.55,-25.69,-167.70,0.7071,0.7798
1775111546.669,6832,1,17.24,-25.69,-167.90,0.7076,0.7799
1775111546.719,6833,1,15.90,-28.51,-168.43,0.7145,0.7801
1775111546.769,6834,1,15.80,-29.25,-168.42,0.7167,0.7806
1775111546.819,6835,1,15.45,-30.34,-168.55,0.7177,0.7809
1775111546.869,6836,1,15.65,-30.40,-168.98,0.7169,0.7793
1775111546.919,6837,1,15.70,-30.31,-169.35,0.7163,0.7787
1775111546.969,6838,1,15.72,-30.19,-169.61,0.7155,0.7782
1775111547.019,6839,1,15.70,-29.73,-169.78,0.7145,0.7776
1775111547.069,6840,1,17.11,-26.10,-169.83,0.7112,0.7778
1775111547.119,6841,1,17.47,-25.24,-169.80,0.7093,0.7780
1775111547.169,6842,1,17.73,-23.89,-169.85,0.7069,0.7785
1775111547.219,6843,1,18.93,-20.40,-169.90,0.6979,0.7799
1775111547.269,6844,1,19.71,-18.13,-169.93,0.6943,0.7810
1775111547.319,6845,1,21.11,-10.31,-171.07,0.6845,0.7811
1775111547.369,6846,1,21.33,-8.57,-171.11,0.6808,0.7819
1775111547.419,6847,1,21.45,-7.18,-171.33,0.6788,0.7822
1775111547.469,6848,1,23.02,-11.97,-170.35,0.6823,0.8045
1775111547.519,6849,1,23.59,-13.09,-170.00,0.6841,0.8163
1775111547.569,6850,1,24.28,-14.96,-169.59,0.6859,0.8243
1775111547.619,6851,1,24.43,-17.58,-169.88,0.6942,0.8308
1775111547.669,6852,1,25.89,-17.34,-169.87,0.6967,0.8346
1775111547.719,6853,1,1.20,5.75,4.54,0.6987,0.8355
1775111547.769,6854,1,26.39,-19.22,-169.26,0.7011,0.8413
1775111547.819,6855,1,26.87,-19.03,-169.19,0.7010,0.8434
1775111547.869,6856,1,27.16,-18.96,-169.02,0.7008,0.8449
1775111547.919,6857,1,27.77,-17.78,-169.24,0.6977,0.8484
1775111547.969,6858,1,1.94,6.95,4.17,0.6946,0.8500
1775111548.019,6859,1,2.24,7.44,4.19,0.6914,0.8510
1775111548.069,6860,1,3.15,7.98,4.15,0.6881,0.8520
1775111548.119,6861,1,28.15,-15.03,-169.28,0.6876,0.8520
1775111548.169,6862,1,28.52,-14.89,-169.47,0.6873,0.8540
1775111548.219,6863,1,29.20,-15.17,-169.79,0.6876,0.8564
1775111548.269,6864,1,29.26,-15.25,-169.99,0.6884,0.8573
1775111548.319,6865,1,29.33,-15.40,-170.20,0.6897,0.8578
1775111548.369,6866,1,29.36,-16.40,-170.03,0.6928,0.8580
1775111548.419,6867,1,29.22,-17.49,-169.80,0.6957,0.8588
1775111548.469,6868,1,28.96,-17.87,-169.78,0.6978,0.8588
1775111548.519,6869,1,28.39,-18.47,-169.51,0.7015,0.8585
1775111548.569,6870,1,28.34,-18.98,-169.31,0.7046,0.8584
1775111548.619,6871,1,28.19,-19.27,-169.07,0.7058,0.8576
1775111548.669,6872,1,27.84,-20.47,-168.05,0.7106,0.8540
1775111548.719,6873,1,27.37,-19.21,-168.04,0.7118,0.8501
1775111548.769,6874,1,26.94,-20.05,-167.76,0.7139,0.8483
1775111548.819,6875,1,25.34,-19.34,-167.94,0.7182,0.8431
1775111548.869,6876,1,25.51,-19.10,-168.10,0.7199,0.8426
1775111548.919,6877,1,25.34,-20.00,-167.93,0.7220,0.8430
1775111548.969,6878,1,25.14,-20.94,-167.42,0.7249,0.8433
1775111549.019,6879,1,25.12,-21.23,-167.28,0.7267,0.8437
1775111549.069,6880,1,24.89,-21.30,-167.17,0.7269,0.8439
1775111549.119,6881,1,25.20,-21.48,-166.79,0.7266,0.8469
1775111549.169,6882,1,26.10,-21.53,-166.37,0.7267,0.8516
1775111549.219,6883,1,26.47,-21.06,-166.26,0.7266,0.8540
1775111549.269,6884,1,26.98,-24.50,-164.85,0.7327,0.8609
1775111549.319,6885,1,26.77,-28.83,-164.45,0.7422,0.8696
1775111549.369,6886,1,31.15,-33.06,-164.58,0.7598,0.8850
1775111549.419,6887,0,,,,,
1775111549.469,6888,0,,,,,
1775111549.519,6889,0,,,,,
1775111549.569,6890,0,,,,,
1775111549.619,6891,0,,,,,
1775111549.669,6892,0,,,,,
1775111549.719,6893,0,,,,,
1775111549.769,6894,0,,,,,
1775111549.819,6895,0,,,,,
1775111549.869,6896,0,,,,,
1775111549.919,6897,0,,,,,
1775111549.969,6898,0,,,,,
1775111550.019,6899,0,,,,,
1775111550.069,6900,0,,,,,
1775111550.119,6901,0,,,,,
1775111550.169,6902,0,,,,,
1775111550.219,6903,0,,,,,
1775111550.269,6904,0,,,,,
1775111550.319,6905,0,,,,,
1775111550.369,6906,0,,,,,
1775111550.419,6907,0,,,,,
1775111550.469,6908,0,,,,,
1775111550.519,6909,0,,,,,
1775111550.569,6910,0,,,,,
1775111550.619,6911,0,,,,,
1775111550.669,6912,0,,,,,
1775111550.719,6913,1,34.09,-33.19,-156.13,0.7605,0.9051
1775111550.769,6914,1,33.10,-33.84,-157.79,0.7604,0.8950
1775111550.819,6915,1,31.62,-33.51,-158.74,0.7605,0.8884
1775111550.869,6916,1,30.37,-32.76,-159.60,0.7589,0.8833
1775111550.919,6917,1,30.32,-32.70,-159.78,0.7578,0.8800
1775111550.969,6918,1,28.19,-24.94,-162.60,0.7398,0.8678
1775111551.019,6919,1,27.35,-22.83,-163.17,0.7345,0.8626
1775111551.069,6920,1,27.88,-21.24,-163.01,0.7317,0.8598
1775111551.119,6921,1,26.32,-18.42,-163.38,0.7269,0.8529
1775111551.169,6922,1,27.22,-17.40,-163.13,0.7240,0.8509
1775111551.219,6923,1,26.81,-17.17,-163.30,0.7226,0.8481
1775111551.269,6924,1,26.49,-16.28,-164.17,0.7174,0.8442
1775111551.319,6925,1,25.74,-15.81,-164.77,0.7163,0.8409
1775111551.369,6926,1,25.27,-16.05,-165.04,0.7164,0.8394
1775111551.419,6927,1,25.19,-15.43,-165.03,0.7161,0.8364
1775111551.469,6928,1,25.42,-15.09,-165.06,0.7154,0.8354
1775111551.519,6929,1,3.78,11.89,7.57,0.7142,0.8343
1775111551.569,6930,1,3.76,13.30,7.87,0.7111,0.8322
1775111551.619,6931,1,24.88,-12.88,-165.01,0.7104,0.8320
1775111551.669,6932,1,24.78,-12.59,-164.89,0.7092,0.8316
1775111551.719,6933,1,24.88,-11.63,-165.09,0.7041,0.8310
1775111551.769,6934,1,24.66,-11.65,-165.20,0.7034,0.8298
1775111551.819,6935,1,24.70,-11.60,-165.33,0.7038,0.8288
1775111551.869,6936,1,24.52,-13.42,-165.66,0.7086,0.8273
1775111551.919,6937,1,2.07,10.87,7.90,0.7108,0.8256
1775111551.969,6938,1,1.92,10.17,7.69,0.7122,0.8245
1775111552.019,6939,1,1.00,8.39,7.34,0.7143,0.8182
1775111552.069,6940,1,-0.09,8.10,7.35,0.7148,0.8147
1775111552.119,6941,1,-0.07,7.92,7.09,0.7154,0.8144
1775111552.169,6942,1,-0.49,7.11,6.87,0.7180,0.8153
1775111552.219,6943,1,-0.75,6.51,6.87,0.7198,0.8160
1775111552.269,6944,1,-1.04,6.34,6.79,0.7211,0.8162
1775111552.319,6945,1,-0.57,5.96,6.49,0.7228,0.8182
1775111552.369,6946,1,-0.56,5.49,6.43,0.7242,0.8183
1775111552.419,6947,1,-0.22,5.47,6.27,0.7244,0.8182
1775111552.469,6948,1,-0.33,5.33,5.98,0.7257,0.8150
1775111552.519,6949,1,-0.58,5.64,5.78,0.7258,0.8128
1775111552.569,6950,1,-0.78,5.70,5.69,0.7263,0.8115
1775111552.619,6951,1,-0.93,6.12,5.37,0.7270,0.8118
1775111552.669,6952,1,-0.99,6.34,5.25,0.7284,0.8120
1775111552.719,6953,1,-0.74,6.21,5.17,0.7280,0.8142
1775111552.769,6954,1,-0.35,6.03,5.18,0.7280,0.8162
1775111552.819,6955,1,-0.09,6.18,5.14,0.7276,0.8171
1775111552.869,6956,1,-0.60,6.25,5.47,0.7275,0.8178
1775111552.919,6957,1,-0.82,6.07,5.67,0.7276,0.8200
1775111552.969,6958,1,-0.32,5.83,5.72,0.7275,0.8231
1775111553.019,6959,1,0.38,6.69,6.49,0.7195,0.8269
1775111553.069,6960,1,1.99,7.76,6.61,0.7141,0.8320
1775111553.119,6961,1,2.54,8.58,6.69,0.7113,0.8321
1775111553.169,6962,1,2.72,11.30,7.36,0.6984,0.8335
1775111553.219,6963,1,3.31,12.26,7.25,0.6935,0.8358
1775111553.269,6964,1,26.46,-12.03,-165.89,0.6893,0.8364
1775111553.319,6965,1,26.89,-9.48,-166.61,0.6794,0.8355
1775111553.369,6966,1,27.16,-8.74,-166.64,0.6767,0.8351
1775111553.419,6967,1,27.60,-8.03,-166.78,0.6751,0.8349
1775111553.469,6968,1,27.68,-8.13,-166.59,0.6745,0.8353
1775111553.519,6969,1,27.71,-7.85,-166.63,0.6740,0.8352
1775111553.569,6970,1,27.87,-7.66,-166.69,0.6738,0.8351
1775111553.619,6971,1,27.74,-7.66,-166.29,0.6724,0.8359
1775111553.669,6972,1,27.86,-7.74,-165.97,0.6722,0.8367
1775111553.719,6973,1,27.98,-7.71,-165.86,0.6716,0.8377
1775111553.769,6974,1,27.99,-7.41,-165.91,0.6706,0.8382
1775111553.819,6975,1,28.29,-6.31,-166.13,0.6660,0.8386
1775111553.869,6976,1,28.17,-6.09,-166.19,0.6645,0.8385
1775111553.919,6977,1,27.09,-5.35,-166.10,0.6596,0.8360
1775111553.969,6978,1,27.48,-3.76,-166.53,0.6564,0.8342
1775111554.019,6979,1,27.47,-2.88,-166.72,0.6540,0.8331
1775111554.069,6980,1,27.54,-2.75,-166.74,0.6528,0.8324
1775111554.119,6981,1,27.93,-3.24,-166.71,0.6535,0.8321
1775111554.169,6982,1,27.94,-3.69,-166.63,0.6546,0.8322
1775111554.219,6983,1,28.78,-4.63,-166.38,0.6594,0.8343
1775111554.269,6984,1,5.40,17.84,6.31,0.6624,0.8352
1775111554.319,6985,1,28.65,-6.03,-166.16,0.6638,0.8365
1775111554.369,6986,1,28.55,-6.11,-166.18,0.6647,0.8367
1775111554.419,6987,1,5.76,17.53,6.59,0.6695,0.8378
1775111554.469,6988,1,6.38,17.92,6.38,0.6706,0.8396
1775111554.519,6989,1,7.29,17.79,6.60,0.6723,0.8435
1775111554.569,6990,1,6.66,17.79,6.66,0.6723,0.8455
1775111554.619,6991,1,28.28,-7.80,-165.24,0.6716,0.8462
1775111554.669,6992,1,28.10,-7.75,-165.29,0.6704,0.8467
1775111554.719,6993,1,28.29,-7.75,-165.76,0.6711,0.8463
1775111554.769,6994,1,28.44,-8.54,-165.93,0.6724,0.8455
1775111554.819,6995,1,27.36,-9.00,-166.68,0.6773,0.8414
1775111554.869,6996,1,26.48,-8.95,-167.03,0.6794,0.8388
1775111554.919,6997,1,26.08,-9.29,-167.05,0.6819,0.8373
1775111554.969,6998,1,25.27,-10.94,-166.47,0.6892,0.8365
1775111555.019,6999,1,25.60,-10.40,-166.42,0.6912,0.8372
1775111555.069,7000,1,26.16,-10.95,-165.92,0.6927,0.8390
1775111555.119,7001,1,26.79,-9.49,-166.20,0.6904,0.8411
1775111555.169,7002,1,26.54,-11.04,-165.44,0.6863,0.8413
1775111555.219,7003,1,26.63,-9.92,-165.74,0.6794,0.8411
1775111555.269,7004,1,3.68,17.96,5.59,0.6574,0.8343
1775111555.319,7005,1,25.46,-4.73,-168.44,0.6543,0.8317
1775111555.369,7006,1,25.60,-4.22,-168.73,0.6514,0.8307
1775111555.419,7007,1,2.59,18.24,5.02,0.6415,0.8266
1775111555.469,7008,1,25.53,-0.96,-169.86,0.6394,0.8273
1775111555.519,7009,1,2.75,17.95,5.00,0.6381,0.8272
1775111555.569,7010,1,26.10,-0.20,-169.97,0.6365,0.8289
1775111555.619,7011,1,26.77,0.33,-170.07,0.6370,0.8310
1775111555.669,7012,1,27.11,-0.36,-169.87,0.6376,0.8326
1775111555.719,7013,1,28.33,-2.22,-169.65,0.6409,0.8360
1775111555.769,7014,1,27.53,-5.03,-169.55,0.6502,0.8360
1775111555.819,7015,1,26.82,-7.94,-169.51,0.6602,0.8374
1775111555.869,7016,1,25.14,-11.66,-170.18,0.6741,0.8378
1775111555.919,7017,1,24.51,-13.41,-170.27,0.6779,0.8385
1775111555.969,7018,1,24.11,-14.37,-170.35,0.6802,0.8390
1775111556.019,7019,1,23.62,-15.96,-170.62,0.6832,0.8422
1775111556.069,7020,1,24.43,-16.24,-170.59,0.6836,0.8448
1775111556.119,7021,1,24.95,-16.16,-170.49,0.6836,0.8472
1775111556.169,7022,1,25.38,-16.36,-170.36,0.6834,0.8492
1775111556.219,7023,1,25.74,-16.27,-170.48,0.6843,0.8501
