Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775032973.687,4602,1,-3.75,-7.59,-2.45,0.4800,0.5791
1775032973.737,4603,1,-3.72,-7.80,-2.43,0.4807,0.5791
1775032973.787,4604,1,-3.61,-8.07,-2.35,0.4811,0.5792
1775032973.837,4605,1,-3.52,-8.31,-2.14,0.4823,0.5796
1775032973.887,4606,1,-3.58,-8.05,-1.96,0.4830,0.5798
1775032973.937,4607,1,-3.53,-7.61,-1.77,0.4835,0.5804
1775032973.987,4608,1,-4.76,-8.16,-1.83,0.4860,0.5810
1775032974.037,4609,1,-5.01,-9.01,-1.78,0.4874,0.5814
1775032974.087,4610,1,-4.90,-8.97,-1.72,0.4877,0.5817
1775032974.137,4611,1,-4.65,-9.10,-1.84,0.4877,0.5822
1775032974.187,4612,1,-4.59,-9.84,-1.85,0.4882,0.5823
1775032974.237,4613,1,-4.55,-9.86,-1.87,0.4885,0.5823
1775032974.287,4614,1,-4.55,-9.98,-1.94,0.4887,0.5823
1775032974.337,4615,1,-4.29,-9.95,-2.04,0.4888,0.5819
1775032974.387,4616,1,-4.41,-10.06,-2.02,0.4887,0.5809
1775032974.437,4617,1,-4.46,-9.92,-2.04,0.4884,0.5804
1775032974.487,4618,1,-4.48,-10.15,-2.07,0.4883,0.5803
1775032974.537,4619,1,-4.56,-10.10,-2.08,0.4877,0.5803
1775032974.587,4620,1,-4.45,-9.70,-2.06,0.4869,0.5805
1775032974.637,4621,1,-4.38,-9.33,-1.95,0.4862,0.5807
1775032974.687,4622,1,-4.26,-9.77,-1.86,0.4843,0.5815
1775032974.737,4623,1,-4.09,-9.56,-1.86,0.4835,0.5819
1775032974.787,4624,1,-4.04,-10.21,-1.80,0.4829,0.5819
1775032974.837,4625,1,-3.83,-10.13,-1.72,0.4821,0.5819
1775032974.887,4626,1,-3.58,-10.13,-1.66,0.4818,0.5817
1775032974.937,4627,1,-3.45,-10.10,-1.50,0.4813,0.5813
1775032974.987,4628,1,-3.59,-10.27,-1.41,0.4810,0.5811
1775032975.037,4629,1,-3.45,-10.31,-1.54,0.4808,0.5805
1775032975.087,4630,1,-3.10,-9.35,-1.65,0.4809,0.5790
1775032975.137,4631,1,-2.28,-8.16,-1.79,0.4830,0.5661
1775032975.187,4632,1,-1.11,-8.87,-1.86,0.4847,0.5625
1775032975.237,4633,1,-1.82,-8.98,-2.02,0.4860,0.5563
1775032975.287,4634,1,-1.94,-7.99,-2.26,0.4915,0.5384
1775032975.337,4635,1,-0.97,-6.41,-2.22,0.4940,0.5340
1775032975.387,4636,1,-1.11,-6.61,-2.37,0.4970,0.5290
1775032975.437,4637,1,-1.46,-6.06,-2.32,0.5004,0.5241
1775032975.487,4638,1,-2.31,-7.39,-2.04,0.5195,0.5122
1775032975.537,4639,1,-1.58,-5.21,-2.29,0.5246,0.5089
1775032975.587,4640,1,-2.01,-7.17,-2.11,0.5311,0.5064
1775032975.637,4641,1,-1.13,-9.05,-1.72,0.5524,0.5051
1775032975.687,4642,1,-0.94,-9.68,-1.48,0.5567,0.5039
1775032975.737,4643,1,-0.95,-9.82,-1.23,0.5601,0.5023
1775032975.787,4644,1,0.22,-7.54,-1.77,0.5651,0.5001
1775032975.837,4645,1,-0.34,-8.71,-1.59,0.5669,0.4976
1775032975.887,4646,1,-0.14,-8.90,-1.36,0.5692,0.4977
1775032975.937,4647,1,0.29,-7.38,-0.83,0.5683,0.4997
1775032975.987,4648,1,0.19,-7.72,-0.80,0.5670,0.5004
1775032976.037,4649,1,-0.01,-7.10,-0.80,0.5652,0.5005
1775032976.087,4650,1,0.61,-6.07,-0.76,0.5630,0.5011
1775032976.137,4651,1,0.78,-4.02,-0.92,0.5611,0.5008
1775032976.187,4652,1,1.06,-3.49,-0.96,0.5602,0.5006
1775032976.237,4653,1,1.32,-5.21,-1.09,0.5598,0.5005
1775032976.287,4654,1,1.42,-6.24,-1.15,0.5585,0.5006
1775032976.337,4655,1,1.43,-6.32,-1.12,0.5567,0.5008
1775032976.387,4656,1,0.52,-8.14,-1.66,0.5503,0.5023
1775032976.437,4657,1,0.66,-6.64,-2.16,0.5460,0.5034
1775032976.487,4658,1,0.59,-6.42,-2.08,0.5440,0.5036
1775032976.537,4659,1,0.67,-6.70,-2.12,0.5419,0.5038
1775032976.587,4660,1,0.77,-7.38,-2.56,0.5366,0.5020
1775032976.637,4661,1,0.19,-6.06,-2.95,0.5349,0.5005
1775032976.687,4662,1,0.55,-5.83,-2.81,0.5345,0.5005
1775032976.737,4663,1,0.70,-6.79,-2.69,0.5369,0.5006
1775032976.787,4664,1,0.77,-7.42,-2.65,0.5379,0.5007
1775032976.837,4665,1,1.55,-7.62,-2.54,0.5383,0.5018
1775032976.887,4666,1,1.37,-7.21,-2.69,0.5372,0.5027
1775032976.937,4667,1,1.24,-6.83,-2.62,0.5363,0.5031
1775032976.987,4668,1,1.16,-6.72,-2.60,0.5358,0.5033
1775032977.037,4669,1,0.93,-7.13,-2.52,0.5360,0.5036
1775032977.087,4670,1,0.79,-7.13,-2.38,0.5356,0.5038
1775032977.137,4671,1,0.68,-7.12,-2.39,0.5353,0.5041
1775032977.187,4672,1,0.68,-6.53,-2.52,0.5334,0.5042
1775032977.237,4673,1,0.66,-6.06,-2.69,0.5326,0.5042
1775032977.287,4674,1,0.72,-6.08,-2.64,0.5329,0.5038
1775032977.337,4675,1,0.78,-6.11,-2.64,0.5330,0.5038
1775032977.387,4676,1,0.92,-6.48,-2.40,0.5342,0.5039
1775032977.437,4677,1,1.17,-6.43,-2.28,0.5346,0.5041
1775032977.487,4678,1,1.28,-6.29,-2.29,0.5347,0.5045
1775032977.537,4679,1,1.98,-5.57,-2.36,0.5358,0.5059
1775032977.587,4680,1,1.92,-5.94,-2.42,0.5374,0.5062
1775032977.637,4681,1,1.77,-6.07,-2.55,0.5387,0.5063
1775032977.687,4682,1,2.03,-5.51,-2.31,0.5430,0.5068
1775032977.737,4683,1,2.32,-5.56,-1.90,0.5454,0.5067
1775032977.787,4684,1,2.54,-5.90,-1.84,0.5469,0.5067
1775032977.837,4685,1,2.71,-5.20,-1.63,0.5504,0.5067
1775032977.887,4686,1,2.92,-6.19,-1.56,0.5528,0.5066
1775032977.937,4687,1,2.91,-6.01,-1.63,0.5544,0.5064
1775032977.987,4688,1,3.12,-4.80,-1.36,0.5567,0.5064
1775032978.037,4689,1,2.97,-5.08,-1.24,0.5579,0.5061
1775032978.087,4690,1,2.69,-5.01,-1.15,0.5588,0.5057
1775032978.137,4691,1,2.83,-5.17,-0.92,0.5595,0.5055
1775032978.187,4692,1,2.56,-5.99,-1.04,0.5617,0.5050
1775032978.237,4693,1,2.05,-6.04,-1.01,0.5622,0.5042
1775032978.287,4694,1,1.85,-6.09,-1.05,0.5622,0.5039
1775032978.337,4695,1,1.93,-7.10,-1.01,0.5631,0.5039
1775032978.387,4696,1,2.18,-7.32,-1.01,0.5636,0.5041
1775032978.437,4697,1,2.25,-8.36,-0.94,0.5645,0.5041
1775032978.487,4698,1,2.03,-7.96,-1.01,0.5641,0.5040
1775032978.537,4699,1,2.10,-7.75,-0.99,0.5640,0.5040
1775032978.587,4700,1,2.44,-7.78,-0.94,0.5640,0.5047
1775032978.637,4701,1,1.76,-6.92,-0.87,0.5632,0.5047
1775032978.687,4702,1,2.03,-6.50,-1.02,0.5623,0.5057
1775032978.737,4703,1,1.75,-6.74,-1.20,0.5618,0.5057
1775032978.787,4704,1,1.56,-5.91,-1.37,0.5600,0.5058
1775032978.837,4705,1,1.72,-5.08,-1.54,0.5585,0.5063
1775032978.887,4706,1,1.58,-5.73,-1.74,0.5580,0.5065
1775032978.937,4707,1,1.77,-5.56,-1.84,0.5583,0.5046
1775032978.987,4708,1,1.82,-6.66,-1.58,0.5598,0.5033
1775032979.037,4709,1,1.82,-7.48,-1.30,0.5609,0.5029
1775032979.087,4710,1,1.81,-7.33,-1.41,0.5606,0.5045
1775032979.137,4711,1,1.81,-6.78,-1.62,0.5597,0.5058
1775032979.187,4712,1,1.83,-6.92,-1.79,0.5593,0.5062
1775032979.237,4713,1,1.96,-6.81,-1.77,0.5590,0.5063
1775032979.287,4714,1,3.45,-7.92,-2.06,0.5586,0.5028
1775032979.337,4715,1,2.61,-8.76,-1.86,0.5586,0.4996
1775032979.387,4716,1,1.18,-7.34,-1.74,0.5558,0.4977
1775032979.437,4717,1,0.34,-6.66,-1.57,0.5527,0.4985
1775032979.487,4718,1,-0.36,-6.75,-1.18,0.5494,0.5034
1775032979.537,4719,1,-0.22,-6.52,-1.13,0.5451,0.5108
1775032979.587,4720,1,0.86,-4.52,-2.50,0.5280,0.5423
1775032979.637,4721,1,0.50,-3.86,-2.43,0.5221,0.5516
1775032979.687,4722,1,0.62,-2.08,-2.50,0.5164,0.5615
1775032979.737,4723,1,0.23,-0.38,-3.12,0.4960,0.5970
1775032979.787,4724,1,-0.45,2.21,-2.88,0.4892,0.6044
1775032979.837,4725,1,0.05,3.53,-3.27,0.4837,0.6123
1775032979.887,4726,1,-0.20,1.63,-3.04,0.4710,0.6335
1775032979.937,4727,1,1.09,4.42,-3.43,0.4673,0.6381
1775032979.987,4728,1,0.64,4.69,-3.20,0.4645,0.6403
1775032980.037,4729,1,1.47,4.08,-3.71,0.4600,0.6416
1775032980.087,4730,1,0.57,5.29,-4.00,0.4596,0.6393
1775032980.137,4731,1,0.98,4.47,-4.05,0.4609,0.6384
1775032980.187,4732,1,2.05,3.47,-4.10,0.4649,0.6401
1775032980.237,4733,1,2.16,5.30,-3.90,0.4661,0.6389
1775032980.287,4734,1,2.38,4.18,-3.99,0.4692,0.6383
1775032980.337,4735,1,1.29,2.49,-3.51,0.4766,0.6287
1775032980.387,4736,1,1.12,2.69,-3.32,0.4793,0.6240
1775032980.437,4737,1,1.54,2.81,-3.45,0.4813,0.6198
1775032980.487,4738,1,1.17,2.45,-3.06,0.4827,0.6141
1775032980.537,4739,1,2.72,3.49,-2.74,0.4863,0.5890
1775032980.587,4740,1,1.37,3.96,-2.73,0.4892,0.5757
1775032980.637,4741,1,-1.54,3.88,-1.76,0.5053,0.5364
1775032980.687,4742,1,-1.70,3.78,-1.36,0.5105,0.5288
1775032980.737,4743,1,-2.42,2.27,-1.22,0.5167,0.5225
1775032980.787,4744,1,-2.88,1.08,-1.09,0.5224,0.5174
1775032980.837,4745,1,-1.15,-0.05,-1.17,0.5391,0.5091
1775032980.887,4746,1,-2.80,-0.23,-1.49,0.5427,0.5029
1775032980.937,4747,1,-3.03,-0.63,-1.39,0.5457,0.5006
1775032980.987,4748,1,-1.24,-0.18,-1.51,0.5557,0.4985
1775032981.037,4749,1,-2.70,-2.89,-1.09,0.5604,0.4962
1775032981.087,4750,1,-2.79,-2.95,-1.45,0.5621,0.4979
1775032981.137,4751,1,-3.06,-2.96,-1.41,0.5639,0.4987
1775032981.187,4752,1,-2.66,-1.61,-1.49,0.5633,0.5001
1775032981.237,4753,1,-2.74,-0.98,-1.38,0.5624,0.5002
1775032981.287,4754,1,-2.39,0.35,-1.40,0.5600,0.5018
1775032981.337,4755,1,-2.79,0.73,-1.36,0.5589,0.5024
1775032981.387,4756,1,-3.17,1.16,-1.35,0.5583,0.5026
1775032981.437,4757,1,-3.19,1.59,-1.37,0.5581,0.5027
1775032981.487,4758,1,-2.94,0.81,-1.38,0.5592,0.5029
1775032981.537,4759,1,-2.77,0.57,-1.33,0.5595,0.5031
1775032981.587,4760,1,-2.06,-0.50,-1.36,0.5603,0.5044
1775032981.637,4761,1,-2.22,-0.94,-1.33,0.5607,0.5042
1775032981.687,4762,1,-2.12,-1.94,-1.41,0.5617,0.5042
1775032981.737,4763,1,-1.96,-3.26,-1.40,0.5627,0.5042
1775032981.787,4764,1,-1.95,-5.63,-1.81,0.5624,0.5028
1775032981.837,4765,1,-1.70,-5.89,-2.07,0.5605,0.5022
1775032981.887,4766,1,-1.93,-5.31,-2.30,0.5557,0.5018
1775032981.937,4767,1,-1.84,-5.15,-2.62,0.5534,0.5018
1775032981.987,4768,1,-1.55,-4.91,-2.72,0.5523,0.5021
1775032982.037,4769,1,-1.44,-3.86,-2.73,0.5507,0.5021
1775032982.087,4770,1,-1.23,-2.65,-2.72,0.5468,0.5021
1775032982.137,4771,1,-0.59,-3.29,-2.82,0.5457,0.5021
1775032982.187,4772,1,-0.38,-3.04,-2.89,0.5444,0.5015
1775032982.237,4773,1,-0.43,-4.10,-2.81,0.5452,0.5015
1775032982.287,4774,1,-0.26,-4.47,-2.50,0.5450,0.5034
1775032982.337,4775,1,-0.71,-4.54,-2.25,0.5440,0.5054
1775032982.387,4776,1,1.24,-0.84,-2.04,0.5304,0.5321
1775032982.437,4777,1,0.31,-1.59,-2.21,0.5253,0.5390
1775032982.487,4778,1,0.47,-0.83,-2.34,0.5200,0.5469
1775032982.537,4779,1,0.16,1.00,-3.01,0.4968,0.5733
1775032982.587,4780,1,0.25,2.22,-2.96,0.4898,0.5789
1775032982.637,4781,1,-0.36,2.05,-3.08,0.4846,0.5827
1775032982.687,4782,1,-0.90,1.67,-3.35,0.4793,0.5867
1775032982.737,4783,1,-2.26,3.19,-4.20,0.4599,0.5945
1775032982.787,4784,1,-1.33,4.01,-4.70,0.4566,0.5959
1775032982.837,4785,1,-1.88,5.13,-4.52,0.4531,0.5956
1775032982.887,4786,1,-0.70,4.87,-4.75,0.4488,0.5976
1775032982.937,4787,1,-1.02,5.87,-4.46,0.4477,0.5980
1775032982.987,4788,1,-1.10,6.63,-4.35,0.4482,0.5984
1775032983.037,4789,1,-0.85,6.01,-4.17,0.4490,0.6004
1775032983.087,4790,1,-0.70,5.32,-4.11,0.4494,0.6018
1775032983.137,4791,1,-0.51,5.67,-4.46,0.4492,0.6026
1775032983.187,4792,1,-0.42,6.52,-4.54,0.4476,0.6043
1775032983.237,4793,1,-0.77,6.58,-4.38,0.4476,0.6046
1775032983.287,4794,1,-0.88,6.22,-4.42,0.4477,0.6049
1775032983.337,4795,1,-0.31,6.28,-4.38,0.4478,0.6065
1775032983.387,4796,1,0.02,6.21,-4.34,0.4476,0.6071
1775032983.437,4797,1,0.14,6.23,-4.47,0.4474,0.6073
1775032983.487,4798,1,0.17,6.20,-4.46,0.4476,0.6074
1775032983.537,4799,1,0.12,6.11,-4.50,0.4480,0.6075
1775032983.587,4800,1,0.08,4.70,-4.37,0.4505,0.6074
1775032983.637,4801,1,0.38,2.13,-4.45,0.4604,0.6063
1775032983.687,4802,1,0.31,2.61,-4.36,0.4631,0.6042
1775032983.737,4803,1,0.27,1.85,-4.63,0.4665,0.6018
1775032983.787,4804,1,-1.18,-3.41,-4.21,0.4788,0.5937
1775032983.837,4805,1,-2.05,-4.05,-3.70,0.4822,0.5900
1775032983.887,4806,1,-2.42,-4.06,-3.50,0.4837,0.5880
1775032983.937,4807,1,-2.55,-5.22,-3.34,0.4851,0.5865
1775032983.987,4808,1,-3.36,-6.52,-3.42,0.4868,0.5828
1775032984.037,4809,1,-3.01,-6.79,-3.31,0.4875,0.5828
1775032984.087,4810,1,-3.16,-6.43,-3.23,0.4865,0.5823
1775032984.137,4811,1,-3.18,-5.72,-3.42,0.4853,0.5819
1775032984.187,4812,1,-3.22,-5.36,-3.54,0.4847,0.5812
1775032984.237,4813,1,-3.18,-5.21,-3.68,0.4841,0.5810
1775032984.287,4814,1,-2.91,-5.04,-3.87,0.4794,0.5810
1775032984.337,4815,1,-2.77,-4.35,-3.88,0.4771,0.5812
1775032984.387,4816,1,-2.91,-4.81,-3.90,0.4752,0.5803
1775032984.437,4817,1,-2.80,-4.07,-3.99,0.4738,0.5802
1775032984.487,4818,1,-2.81,-4.19,-4.02,0.4734,0.5799
1775032984.537,4819,1,-2.78,-4.29,-4.07,0.4729,0.5792
1775032984.587,4820,1,-3.58,-4.02,-4.20,0.4719,0.5748
1775032984.637,4821,1,-3.70,-4.24,-3.91,0.4714,0.5728
1775032984.687,4822,1,-3.12,-4.49,-4.01,0.4705,0.5659
1775032984.737,4823,1,-3.54,-3.36,-3.71,0.4696,0.5616
1775032984.787,4824,1,-3.63,-3.54,-3.66,0.4698,0.5588
1775032984.837,4825,1,-3.67,-3.24,-3.53,0.4698,0.5558
1775032984.887,4826,1,-4.44,-2.65,-3.21,0.4710,0.5439
1775032984.937,4827,1,-3.51,-2.19,-3.04,0.4718,0.5422
1775032984.987,4828,1,-3.62,-1.89,-2.96,0.4727,0.5395
1775032985.037,4829,1,-3.28,-2.75,-2.81,0.4771,0.5329
1775032985.087,4830,1,-4.24,-2.50,-2.63,0.4789,0.5291
1775032985.137,4831,1,-4.51,-2.50,-2.31,0.4804,0.5272
1775032985.187,4832,1,-4.34,-2.12,-2.12,0.4814,0.5264
1775032985.237,4833,1,-3.46,-2.25,-1.54,0.4855,0.5260
1775032985.287,4834,1,-3.82,-2.97,-1.40,0.4875,0.5243
1775032985.337,4835,1,-3.96,-2.85,-1.39,0.4889,0.5235
1775032985.387,4836,1,-3.70,-2.19,-1.30,0.4932,0.5249
1775032985.437,4837,1,-4.27,-3.43,-1.34,0.4962,0.5250
1775032985.487,4838,1,-4.04,-3.89,-1.36,0.4987,0.5252
1775032985.537,4839,1,-2.88,-1.71,-1.64,0.5083,0.5211
1775032985.587,4840,1,-3.05,-3.06,-1.38,0.5131,0.5185
1775032985.637,4841,1,-3.76,-2.70,-1.29,0.5172,0.5160
1775032985.687,4842,1,-3.00,-3.99,-1.58,0.5317,0.5134
1775032985.737,4843,1,-2.97,-4.04,-1.12,0.5350,0.5119
1775032985.787,4844,1,-3.25,-4.17,-0.95,0.5377,0.5110
1775032985.837,4845,1,-3.10,-3.06,-1.32,0.5463,0.5089
1775032985.887,4846,1,-3.63,-4.66,-1.12,0.5512,0.5079
1775032985.937,4847,1,-3.93,-4.83,-1.02,0.5541,0.5071
1775032985.987,4848,1,-3.99,-5.62,-0.93,0.5575,0.5070
1775032986.037,4849,1,-4.14,-5.92,-0.67,0.5637,0.5077
1775032986.087,4850,1,-3.58,-7.05,-0.63,0.5648,0.5091
1775032986.137,4851,1,-3.36,-6.40,-0.73,0.5648,0.5099
1775032986.187,4852,1,-2.77,-6.04,-0.63,0.5635,0.5119
1775032986.237,4853,1,-2.86,-6.36,-0.97,0.5633,0.5123
1775032986.287,4854,1,-2.70,-6.67,-1.01,0.5634,0.5123
1775032986.337,4855,1,-2.44,-6.69,-1.06,0.5663,0.5125
1775032986.387,4856,1,-2.32,-6.41,-0.90,0.5676,0.5125
1775032986.437,4857,1,-2.21,-7.44,-0.90,0.5688,0.5124
1775032986.487,4858,1,-0.64,-8.28,-1.50,0.5747,0.5115
1775032986.537,4859,1,-1.04,-8.87,-1.18,0.5775,0.5100
1775032986.587,4860,1,-1.62,-7.98,-0.86,0.5793,0.5085
1775032986.637,4861,1,-1.81,-7.21,-0.58,0.5790,0.5081
1775032986.687,4862,1,-1.27,-6.52,-0.78,0.5774,0.5072
1775032986.737,4863,1,-1.82,-6.03,-0.86,0.5770,0.5045
1775032986.787,4864,1,-1.77,-5.87,-0.92,0.5771,0.5030
1775032986.837,4865,1,-1.23,-7.60,-0.86,0.5811,0.5008
1775032986.887,4866,1,-1.74,-7.53,-0.69,0.5817,0.4988
1775032986.937,4867,1,-2.03,-7.57,-0.65,0.5810,0.4982
1775032986.987,4868,1,-1.88,-6.22,-0.60,0.5784,0.4991
1775032987.037,4869,1,-1.86,-5.58,-0.57,0.5755,0.4996
1775032987.087,4870,1,-1.10,-5.64,-0.51,0.5739,0.5016
1775032987.137,4871,1,-1.49,-6.88,-0.46,0.5726,0.5027
1775032987.187,4872,1,-0.87,-6.80,-0.69,0.5711,0.5045
1775032987.237,4873,1,-1.16,-7.35,-0.73,0.5705,0.5045
1775032987.287,4874,1,-1.30,-7.38,-0.77,0.5692,0.5044
1775032987.337,4875,1,-1.92,-6.09,-1.36,0.5603,0.5044
1775032987.387,4876,1,-1.59,-5.18,-1.45,0.5572,0.5050
1775032987.437,4877,1,-0.79,-5.96,-1.98,0.5533,0.5052
1775032987.487,4878,1,-0.40,-5.62,-1.85,0.5507,0.5048
1775032987.537,4879,1,0.35,-5.71,-2.04,0.5481,0.5042
1775032987.587,4880,1,-0.56,-4.24,-2.13,0.5450,0.5022
1775032987.637,4881,1,-0.79,-1.54,-2.92,0.5373,0.5011
1775032987.687,4882,1,-1.30,-1.34,-2.85,0.5367,0.5002
1775032987.737,4883,1,-1.22,-2.63,-2.57,0.5406,0.5004
1775032987.787,4884,1,-1.33,-3.69,-2.53,0.5422,0.5002
1775032987.837,4885,1,-1.34,-4.28,-2.42,0.5430,0.5001
1775032987.887,4886,1,-1.36,-3.87,-2.37,0.5431,0.5002
1775032987.937,4887,1,-1.27,-3.86,-2.29,0.5466,0.5019
1775032987.987,4888,1,-1.10,-4.09,-2.00,0.5494,0.5025
1775032988.037,4889,1,-0.81,-4.93,-1.98,0.5513,0.5031
1775032988.087,4890,1,-0.82,-5.85,-1.84,0.5531,0.5035
1775032988.137,4891,1,-0.68,-5.93,-1.79,0.5533,0.5039
1775032988.187,4892,1,-0.83,-5.65,-1.73,0.5530,0.5040
1775032988.237,4893,1,-0.74,-5.54,-1.66,0.5527,0.5048
1775032988.287,4894,1,-0.92,-5.43,-1.59,0.5526,0.5052
1775032988.337,4895,1,-1.04,-5.22,-1.58,0.5525,0.5052
1775032988.387,4896,1,-1.81,-6.32,-1.19,0.5539,0.5055
1775032988.437,4897,1,-2.03,-6.37,-1.24,0.5541,0.5058
1775032988.487,4898,1,-1.61,-6.44,-1.37,0.5544,0.5067
1775032988.537,4899,1,-1.48,-7.00,-1.55,0.5544,0.5066
1775032988.587,4900,1,-1.38,-7.00,-1.74,0.5544,0.5057
1775032988.637,4901,1,-1.71,-6.83,-1.80,0.5543,0.5047
1775032988.687,4902,1,-1.52,-6.84,-1.77,0.5543,0.5045
1775032988.737,4903,1,-0.71,-8.50,-1.32,0.5601,0.5060
1775032988.787,4904,1,-1.08,-7.13,-1.29,0.5616,0.5060
1775032988.837,4905,1,-0.91,-8.05,-1.30,0.5635,0.5061
1775032988.887,4906,1,-0.93,-7.61,-1.27,0.5683,0.5063
1775032988.937,4907,1,-0.76,-7.46,-1.08,0.5714,0.5064
1775032988.987,4908,1,-0.56,-8.79,-1.03,0.5755,0.5065
1775032989.037,4909,1,-0.39,-8.52,-0.46,0.5837,0.5076
1775032989.087,4910,1,0.11,-8.99,-0.18,0.5848,0.5081
1775032989.137,4911,1,-0.37,-9.52,-0.17,0.5847,0.5081
1775032989.187,4912,1,-0.48,-7.57,-0.37,0.5842,0.5082
1775032989.237,4913,1,-0.35,-7.65,-0.26,0.5850,0.5082
1775032989.287,4914,1,-0.17,-8.08,-0.12,0.5866,0.5082
1775032989.337,4915,1,0.02,-8.69,-0.17,0.5858,0.5078
1775032989.387,4916,1,0.17,-9.39,-0.31,0.5854,0.5075
1775032989.437,4917,1,-0.16,-6.63,-0.60,0.5815,0.5076
1775032989.487,4918,1,-0.20,-4.84,-0.37,0.5730,0.5076
1775032989.537,4919,1,-0.22,-5.39,-0.41,0.5711,0.5082
1775032989.587,4920,1,-0.30,-3.94,-0.42,0.5695,0.5080
1775032989.637,4921,1,-0.28,-5.63,-0.33,0.5708,0.5072
1775032989.687,4922,1,-0.28,-6.34,-0.32,0.5708,0.5071
1775032989.737,4923,1,-0.35,-6.65,-0.43,0.5711,0.5071
1775032989.787,4924,1,0.62,-7.79,-0.79,0.5707,0.5060
1775032989.837,4925,1,1.47,-8.44,-0.95,0.5707,0.5050
1775032989.887,4926,1,1.19,-8.75,-0.89,0.5708,0.5040
1775032989.937,4927,1,0.84,-7.67,-0.98,0.5696,0.5039
1775032989.987,4928,1,0.70,-6.99,-0.95,0.5686,0.5040
1775032990.037,4929,1,0.73,-6.39,-0.89,0.5671,0.5040
1775032990.087,4930,1,0.66,-4.98,-0.55,0.5621,0.5051
1775032990.137,4931,1,0.12,-4.01,-0.42,0.5599,0.5051
1775032990.187,4932,1,-0.09,-4.50,-0.75,0.5592,0.5054
1775032990.237,4933,1,-0.89,-4.72,-0.42,0.5588,0.5075
1775032990.287,4934,1,-0.49,-5.04,-0.47,0.5589,0.5087
1775032990.337,4935,1,-0.13,-5.30,-0.46,0.5591,0.5088
1775032990.387,4936,1,-0.02,-4.70,-0.40,0.5592,0.5092
1775032990.437,4937,1,0.39,-6.09,-0.32,0.5604,0.5102
1775032990.487,4938,1,0.89,-6.55,-0.32,0.5608,0.5111
1775032990.537,4939,1,0.24,-7.87,-0.68,0.5644,0.5110
1775032990.587,4940,1,0.25,-7.92,-0.65,0.5649,0.5111
1775032990.637,4941,1,0.20,-7.62,-0.67,0.5647,0.5110
1775032990.687,4942,1,0.13,-6.94,-0.65,0.5618,0.5110
1775032990.737,4943,1,-0.06,-6.89,-0.86,0.5597,0.5110
1775032990.787,4944,1,-0.12,-6.30,-0.96,0.5579,0.5111
1775032990.837,4945,1,-0.14,-6.62,-1.04,0.5539,0.5109
1775032990.887,4946,1,0.30,-6.18,-1.01,0.5504,0.5109
1775032990.937,4947,1,0.50,-5.57,-1.08,0.5473,0.5102
1775032990.987,4948,1,0.37,-2.13,-1.97,0.5380,0.5090
1775032991.037,4949,1,-0.07,-1.46,-1.77,0.5369,0.5085
1775032991.087,4950,1,-0.43,-0.97,-1.61,0.5357,0.5080
1775032991.137,4951,1,-0.62,-2.48,-1.80,0.5358,0.5060
1775032991.187,4952,1,0.54,-3.73,-1.45,0.5364,0.5063
1775032991.237,4953,1,0.32,-4.41,-1.43,0.5364,0.5060
1775032991.287,4954,1,5.36,-0.43,-2.06,0.5337,0.5121
1775032991.337,4955,1,5.41,-1.76,-2.60,0.5342,0.5138
1775032991.387,4956,1,5.38,0.16,-3.18,0.5316,0.5157
1775032991.437,4957,1,4.65,-0.55,-3.76,0.5290,0.5171
1775032991.487,4958,1,3.44,-2.00,-3.81,0.5294,0.5162
1775032991.537,4959,1,3.27,-2.25,-3.93,0.5302,0.5168
1775032991.587,4960,1,2.00,-5.93,-6.00,0.5372,0.5225
1775032991.637,4961,1,3.73,-7.45,-5.52,0.5391,0.5265
1775032991.687,4962,1,4.99,-8.05,-5.40,0.5401,0.5299
1775032991.737,4963,1,4.92,-9.40,-5.58,0.5417,0.5340
1775032991.787,4964,1,1.53,-10.71,-6.25,0.5448,0.5349
1775032991.837,4965,1,0.20,-9.48,-5.50,0.5440,0.5341
1775032991.887,4966,1,0.14,-6.94,-4.82,0.5431,0.5347
1775032991.937,4967,1,0.72,-5.12,-4.55,0.5467,0.5428
1775032991.987,4968,1,1.88,-5.06,-2.59,0.5455,0.5473
1775032992.037,4969,1,1.74,-2.53,-2.19,0.5432,0.5489
1775032992.087,4970,1,13.91,-10.80,178.69,0.5437,0.5500
1775032992.137,4971,1,14.38,-11.44,179.60,0.5460,0.5587
1775032992.187,4972,1,13.43,-12.68,-179.85,0.5469,0.5600
1775032992.237,4973,1,6.47,-8.42,-0.40,0.5480,0.5617
1775032992.287,4974,1,6.76,-8.61,-0.08,0.5531,0.5625
1775032992.337,4975,1,7.03,-8.40,0.04,0.5551,0.5638
1775032992.387,4976,1,7.39,-8.18,-0.02,0.5564,0.5645
1775032992.437,4977,1,7.31,-7.93,0.06,0.5577,0.5643
1775032992.487,4978,1,7.75,-8.27,-0.07,0.5623,0.5661
1775032992.537,4979,1,8.07,-7.89,-0.00,0.5634,0.5674
1775032992.587,4980,1,7.77,-7.92,0.25,0.5645,0.5687
1775032992.637,4981,1,7.77,-7.50,0.30,0.5646,0.5701
1775032992.687,4982,1,7.55,-8.06,0.28,0.5653,0.5710
1775032992.737,4983,1,7.20,-8.34,0.32,0.5661,0.5713
1775032992.787,4984,1,6.69,-10.06,0.54,0.5689,0.5771
