Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775463898.368,3866,1,-8.41,-3.23,3.54,0.5644,0.5960
1775463898.418,3867,1,-8.36,-3.01,3.50,0.5643,0.5961
1775463898.468,3868,1,-8.30,-3.00,3.52,0.5643,0.5962
1775463898.518,3869,1,-8.52,-2.81,3.46,0.5643,0.5961
1775463898.568,3870,1,-8.48,-1.87,3.61,0.5642,0.5961
1775463898.618,3871,1,-8.52,-1.50,3.60,0.5642,0.5961
1775463898.668,3872,1,-8.53,-1.46,3.59,0.5642,0.5960
1775463898.718,3873,1,-8.80,-0.99,3.62,0.5640,0.5961
1775463898.768,3874,1,-10.80,-0.15,3.62,0.5640,0.5961
1775463898.818,3875,1,-10.84,0.15,3.58,0.5637,0.5961
1775463898.868,3876,1,-10.47,-0.58,3.48,0.5639,0.5962
1775463898.918,3877,1,-9.90,-0.82,3.32,0.5639,0.5962
1775463898.968,3878,1,-9.26,-2.27,3.30,0.5641,0.5960
1775463899.018,3879,1,-8.90,-2.99,3.21,0.5642,0.5959
1775463899.068,3880,1,-9.12,-3.28,3.28,0.5642,0.5952
1775463899.118,3881,1,-9.15,-3.39,3.22,0.5642,0.5951
1775463899.168,3882,1,-9.24,-3.61,3.20,0.5646,0.5948
1775463899.218,3883,1,-9.21,-3.21,3.28,0.5649,0.5948
1775463899.268,3884,1,-9.32,-2.68,3.34,0.5655,0.5949
1775463899.318,3885,1,-9.34,-2.15,3.44,0.5656,0.5950
1775463899.368,3886,1,-9.35,-1.89,3.47,0.5656,0.5951
1775463899.418,3887,1,-9.24,-2.03,3.48,0.5657,0.5953
1775463899.468,3888,1,-9.03,-2.59,3.32,0.5657,0.5956
1775463899.518,3889,1,-8.96,-2.67,3.35,0.5656,0.5957
1775463899.568,3890,1,-8.77,-3.45,3.09,0.5654,0.5954
1775463899.618,3891,1,-8.72,-2.75,3.15,0.5646,0.5953
1775463899.668,3892,1,-8.65,-3.06,3.14,0.5640,0.5952
1775463899.718,3893,1,-8.48,-3.14,3.33,0.5628,0.5952
1775463899.768,3894,1,-8.52,-1.72,3.61,0.5604,0.5952
1775463899.818,3895,1,-8.13,-0.45,3.66,0.5586,0.5965
1775463899.868,3896,1,-7.97,0.20,3.70,0.5579,0.5973
1775463899.918,3897,1,-7.72,0.23,3.69,0.5577,0.5979
1775463899.968,3898,1,-8.07,0.29,3.75,0.5581,0.5979
1775463900.018,3899,1,-8.15,0.39,3.87,0.5583,0.5981
1775463900.068,3900,1,-7.78,0.30,3.86,0.5584,0.5988
1775463900.118,3901,1,-8.01,0.44,4.02,0.5590,0.5987
1775463900.168,3902,1,-8.02,-0.01,4.12,0.5604,0.5986
1775463900.218,3903,1,-7.94,-0.85,4.01,0.5616,0.5985
1775463900.268,3904,1,-8.47,-0.97,3.97,0.5620,0.5974
1775463900.318,3905,1,-8.78,-0.96,3.84,0.5620,0.5969
1775463900.368,3906,1,-8.98,-0.61,3.88,0.5620,0.5967
1775463900.418,3907,1,-9.05,-0.45,3.81,0.5619,0.5966
1775463900.468,3908,1,-9.09,-0.34,3.79,0.5618,0.5965
1775463900.518,3909,1,-9.07,-0.19,3.69,0.5618,0.5962
1775463900.568,3910,1,-9.62,-0.05,3.68,0.5618,0.5949
1775463900.618,3911,1,-9.47,-0.06,3.65,0.5615,0.5948
1775463900.668,3912,1,-9.80,-0.03,3.63,0.5614,0.5939
1775463900.718,3913,1,-9.71,0.05,3.60,0.5611,0.5937
1775463900.768,3914,1,-9.57,-0.17,3.54,0.5611,0.5930
1775463900.818,3915,1,-9.50,-0.66,3.74,0.5610,0.5923
1775463900.868,3916,1,-10.06,-0.72,3.70,0.5609,0.5911
1775463900.918,3917,1,-10.49,-0.86,3.64,0.5610,0.5901
1775463900.968,3918,1,-10.33,-1.24,3.74,0.5611,0.5895
1775463901.018,3919,1,-9.47,-1.75,3.77,0.5617,0.5889
1775463901.068,3920,1,-8.24,-5.20,3.34,0.5626,0.5891
1775463901.118,3921,1,-7.73,-6.01,3.30,0.5628,0.5897
1775463901.168,3922,1,-7.41,-5.96,3.32,0.5630,0.5903
1775463901.218,3923,1,-7.11,-6.70,3.37,0.5635,0.5910
1775463901.268,3924,1,-7.47,-6.49,3.27,0.5635,0.5910
1775463901.318,3925,1,-7.38,-6.41,3.12,0.5637,0.5916
1775463901.368,3926,1,-6.90,-6.82,2.83,0.5640,0.5931
1775463901.418,3927,1,-6.88,-7.12,2.85,0.5640,0.5941
1775463901.468,3928,1,-6.50,-6.97,2.89,0.5640,0.5968
1775463901.518,3929,1,-7.03,-6.03,2.84,0.5641,0.5982
1775463901.568,3930,1,-7.75,-3.40,3.07,0.5641,0.6005
1775463901.618,3931,1,-8.02,-2.46,3.17,0.5644,0.6018
1775463901.668,3932,1,-8.14,-2.57,3.40,0.5652,0.6022
1775463901.718,3933,1,-8.54,-1.82,3.51,0.5657,0.6020
1775463901.768,3934,1,-8.41,-2.63,3.58,0.5660,0.6024
1775463901.818,3935,1,-8.17,-2.68,3.81,0.5664,0.6035
1775463901.868,3936,1,-7.54,-4.50,3.82,0.5680,0.6040
1775463901.918,3937,1,-7.46,-4.73,3.71,0.5683,0.6041
1775463901.968,3938,1,-7.48,-5.52,3.70,0.5694,0.6040
1775463902.018,3939,1,-7.43,-5.46,3.73,0.5698,0.6039
1775463902.068,3940,1,-7.56,-5.26,3.74,0.5698,0.6036
1775463902.118,3941,1,-8.45,-4.91,3.76,0.5698,0.6020
1775463902.168,3942,1,-8.74,-4.76,3.70,0.5697,0.6003
1775463902.218,3943,1,-8.37,-5.12,3.59,0.5696,0.6001
1775463902.268,3944,1,-8.14,-5.06,3.59,0.5694,0.5995
1775463902.318,3945,1,-8.22,-5.18,3.64,0.5694,0.5987
1775463902.368,3946,1,-8.81,-4.97,3.60,0.5692,0.5974
1775463902.418,3947,1,-9.07,-4.28,3.42,0.5682,0.5966
1775463902.468,3948,1,-9.71,-4.75,3.25,0.5675,0.5950
1775463902.518,3949,1,-11.44,-3.61,3.15,0.5657,0.5939
1775463902.568,3950,1,-11.90,-2.84,3.12,0.5643,0.5925
1775463902.618,3951,1,-11.99,-3.01,3.03,0.5635,0.5920
1775463902.668,3952,1,-11.57,-1.96,2.93,0.5614,0.5914
1775463902.718,3953,1,-11.01,-0.94,2.68,0.5600,0.5913
1775463902.768,3954,1,-10.73,-0.73,2.64,0.5588,0.5915
1775463902.818,3955,1,-10.71,-0.45,2.66,0.5579,0.5915
1775463902.868,3956,1,-10.38,-0.78,2.60,0.5574,0.5919
1775463902.918,3957,1,-9.97,-1.27,2.35,0.5565,0.5928
1775463902.968,3958,1,-9.88,-0.68,2.36,0.5556,0.5931
1775463903.018,3959,1,-10.07,0.06,2.46,0.5549,0.5931
1775463903.068,3960,1,-10.01,-0.39,2.41,0.5549,0.5931
1775463903.118,3961,1,-10.08,-0.06,2.46,0.5549,0.5931
1775463903.168,3962,1,-10.00,-1.22,2.42,0.5561,0.5930
1775463903.218,3963,1,-10.11,-1.44,2.48,0.5572,0.5928
1775463903.268,3964,1,-10.01,-0.53,2.75,0.5580,0.5929
1775463903.318,3965,1,-9.88,-0.29,2.92,0.5593,0.5929
1775463903.368,3966,1,-9.91,-0.70,3.02,0.5605,0.5929
1775463903.418,3967,1,-9.79,-0.47,3.25,0.5609,0.5926
1775463903.468,3968,1,-9.84,-1.07,3.22,0.5620,0.5923
1775463903.518,3969,1,-9.74,-1.45,3.43,0.5628,0.5920
1775463903.568,3970,1,-9.88,-1.78,3.48,0.5631,0.5914
1775463903.618,3971,1,-9.83,-1.62,3.45,0.5629,0.5912
1775463903.668,3972,1,-9.54,-1.67,3.21,0.5628,0.5913
1775463903.718,3973,1,-9.59,-1.80,3.01,0.5621,0.5913
1775463903.768,3974,1,-9.43,-1.60,2.76,0.5608,0.5913
1775463903.818,3975,1,-9.48,-1.19,2.73,0.5601,0.5909
1775463903.868,3976,1,-8.04,-3.20,2.09,0.5595,0.5907
1775463903.918,3977,1,-7.26,-4.18,1.90,0.5583,0.5900
1775463903.968,3978,1,-7.13,-5.39,1.69,0.5567,0.5890
1775463904.018,3979,1,-7.39,-5.84,1.74,0.5563,0.5872
1775463904.068,3980,1,-7.34,-6.10,1.77,0.5558,0.5865
1775463904.118,3981,1,-7.44,-6.15,1.57,0.5549,0.5861
1775463904.168,3982,1,-7.56,-5.32,1.61,0.5535,0.5857
1775463904.218,3983,1,-7.65,-5.89,1.53,0.5534,0.5855
1775463904.268,3984,1,-7.91,-5.82,1.61,0.5536,0.5852
1775463904.318,3985,1,-7.96,-5.42,1.64,0.5537,0.5853
1775463904.368,3986,1,-8.62,-5.02,1.69,0.5540,0.5853
1775463904.418,3987,1,-9.56,-3.01,1.95,0.5544,0.5854
1775463904.468,3988,1,-10.39,-1.30,2.16,0.5545,0.5857
1775463904.518,3989,1,-10.87,-0.44,2.16,0.5546,0.5861
1775463904.568,3990,1,-10.61,-0.99,2.50,0.5559,0.5871
1775463904.618,3991,1,-10.76,-1.63,2.74,0.5571,0.5871
1775463904.668,3992,1,-10.70,-1.68,2.77,0.5578,0.5871
1775463904.718,3993,1,-10.56,-1.13,2.99,0.5584,0.5871
1775463904.768,3994,1,-10.87,-1.29,2.90,0.5595,0.5866
1775463904.818,3995,1,-11.03,-1.72,2.84,0.5607,0.5860
1775463904.868,3996,1,-10.99,-2.82,2.70,0.5618,0.5861
1775463904.918,3997,1,-10.69,-2.82,2.69,0.5621,0.5863
1775463904.968,3998,1,-10.79,-2.60,2.53,0.5619,0.5864
1775463905.018,3999,1,-10.74,-2.84,2.55,0.5624,0.5864
1775463905.068,4000,1,-10.31,-3.40,2.38,0.5628,0.5864
1775463905.118,4001,1,-10.32,-3.63,2.33,0.5633,0.5862
1775463905.168,4002,1,-10.52,-3.78,2.30,0.5635,0.5857
1775463905.218,4003,1,-10.33,-4.17,2.40,0.5634,0.5840
1775463905.268,4004,1,-8.99,-6.61,1.91,0.5622,0.5841
1775463905.318,4005,1,-8.56,-7.47,1.54,0.5613,0.5833
1775463905.368,4006,1,-8.52,-7.37,1.19,0.5611,0.5831
1775463905.418,4007,1,-8.50,-7.99,1.20,0.5610,0.5829
1775463905.468,4008,1,-8.59,-8.20,1.28,0.5608,0.5829
1775463905.518,4009,1,-8.52,-8.01,1.32,0.5600,0.5829
1775463905.568,4010,1,-8.87,-7.88,1.25,0.5588,0.5833
1775463905.618,4011,1,-8.91,-6.31,1.59,0.5575,0.5850
1775463905.668,4012,1,-9.92,-5.43,1.64,0.5572,0.5858
1775463905.718,4013,1,-10.08,-4.48,1.88,0.5566,0.5873
1775463905.768,4014,1,-10.10,-4.05,1.82,0.5556,0.5880
1775463905.818,4015,1,-9.72,-3.49,1.75,0.5545,0.5890
1775463905.868,4016,1,-9.45,-3.35,1.83,0.5536,0.5895
1775463905.918,4017,1,-9.60,-3.02,1.72,0.5529,0.5895
1775463905.968,4018,1,-9.83,-2.95,1.59,0.5521,0.5895
1775463906.018,4019,1,-9.77,-2.63,1.72,0.5511,0.5893
1775463906.068,4020,1,-9.82,-2.92,1.64,0.5509,0.5892
1775463906.118,4021,1,-9.81,-2.84,1.65,0.5502,0.5892
1775463906.168,4022,1,-10.00,-2.54,1.61,0.5494,0.5888
1775463906.218,4023,1,-10.40,-3.06,1.47,0.5498,0.5883
1775463906.268,4024,1,-10.38,-3.31,1.35,0.5495,0.5882
1775463906.318,4025,1,-10.44,-3.17,1.40,0.5496,0.5880
1775463906.368,4026,1,-10.50,-3.47,1.31,0.5499,0.5874
1775463906.418,4027,1,-10.56,-3.19,1.34,0.5500,0.5869
1775463906.468,4028,1,-11.11,-3.42,1.28,0.5507,0.5860
1775463906.518,4029,1,-10.94,-3.57,1.47,0.5510,0.5859
1775463906.568,4030,1,-10.67,-4.12,1.50,0.5510,0.5861
1775463906.618,4031,1,-10.48,-4.53,1.41,0.5518,0.5861
1775463906.668,4032,1,-10.59,-3.01,1.61,0.5529,0.5861
1775463906.718,4033,1,-10.87,-3.09,1.46,0.5542,0.5861
1775463906.768,4034,1,-10.60,-3.75,1.36,0.5554,0.5860
1775463906.818,4035,1,-10.42,-4.22,1.34,0.5559,0.5860
1775463906.868,4036,1,-10.36,-4.20,1.42,0.5558,0.5857
1775463906.918,4037,1,-10.42,-4.66,1.55,0.5561,0.5849
1775463906.968,4038,1,-10.35,-4.25,1.80,0.5560,0.5846
1775463907.018,4039,1,-10.62,-4.49,1.77,0.5560,0.5837
1775463907.068,4040,1,-10.40,-4.44,1.51,0.5552,0.5834
1775463907.118,4041,1,-10.57,-3.70,1.46,0.5541,0.5826
1775463907.168,4042,1,-10.93,-4.65,1.18,0.5537,0.5814
1775463907.218,4043,1,-10.82,-4.90,1.26,0.5529,0.5808
1775463907.268,4044,1,-10.84,-3.31,1.37,0.5510,0.5797
1775463907.318,4045,1,-9.73,-4.58,1.31,0.5503,0.5780
1775463907.368,4046,1,-9.11,-5.13,1.27,0.5494,0.5765
1775463907.418,4047,1,-9.21,-5.04,1.42,0.5491,0.5751
1775463907.468,4048,1,-9.61,-4.68,1.43,0.5486,0.5746
1775463907.518,4049,1,-9.68,-4.36,1.46,0.5482,0.5746
1775463907.568,4050,1,-9.52,-4.34,1.53,0.5476,0.5749
1775463907.618,4051,1,-9.65,-4.22,1.44,0.5472,0.5750
1775463907.668,4052,1,-9.24,-4.22,1.42,0.5468,0.5758
1775463907.718,4053,1,-9.09,-3.15,1.32,0.5461,0.5770
1775463907.768,4054,1,-9.23,-3.00,1.17,0.5454,0.5786
1775463907.818,4055,1,-9.86,-1.40,0.92,0.5446,0.5806
1775463907.868,4056,1,-9.47,0.50,1.80,0.5431,0.5842
1775463907.918,4057,1,-9.79,1.87,2.10,0.5419,0.5854
1775463907.968,4058,1,-9.35,3.13,2.23,0.5408,0.5873
1775463908.018,4059,1,-8.75,3.59,2.14,0.5404,0.5884
1775463908.068,4060,1,-9.09,4.10,2.03,0.5403,0.5881
1775463908.118,4061,1,-9.40,4.39,2.06,0.5403,0.5877
1775463908.168,4062,1,-9.02,4.61,2.15,0.5416,0.5876
1775463908.218,4063,1,-8.28,3.82,2.14,0.5426,0.5874
1775463908.268,4064,1,-8.39,3.25,2.15,0.5446,0.5857
1775463908.318,4065,1,-8.06,0.96,2.35,0.5467,0.5848
1775463908.368,4066,1,-8.09,-2.83,2.28,0.5506,0.5836
1775463908.418,4067,1,-7.91,-2.20,2.43,0.5513,0.5834
1775463908.468,4068,1,-8.00,-1.67,2.44,0.5517,0.5832
1775463908.518,4069,1,-8.21,-2.36,2.49,0.5524,0.5823
1775463908.568,4070,1,-8.21,-1.77,2.60,0.5529,0.5824
1775463908.618,4071,1,-8.44,-2.47,2.56,0.5534,0.5820
1775463908.668,4072,1,-8.55,-2.02,2.74,0.5533,0.5824
1775463908.718,4073,1,-9.82,0.50,2.96,0.5530,0.5825
1775463908.768,4074,1,-11.36,1.68,2.96,0.5528,0.5839
1775463908.818,4075,1,-12.04,2.55,3.12,0.5527,0.5841
1775463908.868,4076,1,-12.11,3.14,3.20,0.5526,0.5843
1775463908.918,4077,1,-12.17,3.11,3.33,0.5530,0.5841
1775463908.968,4078,1,-11.83,2.72,3.18,0.5530,0.5843
1775463909.018,4079,1,-11.70,2.54,3.11,0.5530,0.5843
1775463909.068,4080,1,-11.73,1.68,2.86,0.5539,0.5846
1775463909.118,4081,1,-11.61,1.73,2.87,0.5541,0.5847
1775463909.168,4082,1,-11.73,2.16,2.86,0.5545,0.5841
1775463909.218,4083,1,-11.65,2.41,3.01,0.5546,0.5839
1775463909.268,4084,1,-12.20,3.06,3.24,0.5547,0.5827
1775463909.318,4085,1,-11.20,2.62,3.37,0.5546,0.5823
1775463909.368,4086,1,-9.09,0.66,2.95,0.5544,0.5813
1775463909.418,4087,1,-8.84,0.01,2.96,0.5543,0.5802
1775463909.468,4088,1,-8.61,0.02,3.05,0.5544,0.5790
1775463909.518,4089,1,-8.62,-0.20,3.28,0.5546,0.5780
1775463909.568,4090,1,-9.26,-1.14,3.35,0.5551,0.5763
1775463909.618,4091,1,-9.33,-1.44,3.38,0.5551,0.5759
1775463909.668,4092,1,-9.41,-1.97,3.50,0.5548,0.5756
1775463909.718,4093,1,-9.76,-2.34,3.47,0.5548,0.5749
1775463909.768,4094,1,-9.90,-2.81,3.60,0.5549,0.5739
1775463909.818,4095,1,-9.95,-2.99,3.57,0.5552,0.5738
1775463909.868,4096,1,-9.75,-4.29,3.49,0.5563,0.5739
1775463909.918,4097,1,-9.52,-4.77,3.50,0.5570,0.5749
1775463909.968,4098,1,-8.98,-5.60,3.65,0.5579,0.5780
1775463910.018,4099,1,-8.28,-5.79,3.46,0.5584,0.5805
1775463910.068,4100,1,-8.34,-6.28,3.20,0.5591,0.5817
1775463910.118,4101,1,-8.50,-6.89,3.19,0.5599,0.5826
1775463910.168,4102,1,-8.86,-6.47,3.20,0.5597,0.5841
1775463910.218,4103,1,-8.36,-6.87,3.25,0.5598,0.5855
1775463910.268,4104,1,-8.26,-6.60,3.06,0.5598,0.5862
1775463910.318,4105,1,-7.75,-7.30,2.91,0.5597,0.5875
1775463910.368,4106,1,-7.54,-7.72,2.81,0.5582,0.5885
1775463910.418,4107,1,-6.86,-7.53,2.96,0.5565,0.5902
1775463910.468,4108,1,-6.74,-7.61,2.80,0.5552,0.5909
1775463910.518,4109,1,-7.01,-6.27,2.92,0.5524,0.5908
1775463910.568,4110,1,-7.22,-5.71,2.97,0.5513,0.5907
1775463910.618,4111,1,-6.95,-5.36,2.95,0.5505,0.5912
1775463910.668,4112,1,-6.52,-4.55,2.97,0.5495,0.5923
1775463910.718,4113,1,-6.74,-4.41,3.15,0.5488,0.5922
1775463910.768,4114,1,-6.95,-3.84,3.12,0.5484,0.5922
1775463910.818,4115,1,-6.86,-4.21,3.05,0.5484,0.5924
1775463910.868,4116,1,-6.94,-5.63,2.98,0.5487,0.5924
1775463910.918,4117,1,-7.24,-5.52,3.00,0.5485,0.5924
1775463910.968,4118,1,-7.02,-6.65,2.94,0.5485,0.5929
1775463911.018,4119,1,-6.91,-6.36,3.10,0.5483,0.5932
1775463911.068,4120,1,-6.84,-7.28,3.01,0.5483,0.5936
1775463911.118,4121,1,-7.10,-6.34,2.93,0.5478,0.5936
1775463911.168,4122,1,-7.09,-6.65,2.83,0.5479,0.5938
1775463911.218,4123,1,-7.09,-6.53,2.79,0.5480,0.5939
1775463911.268,4124,1,-7.13,-6.83,2.79,0.5480,0.5939
1775463911.318,4125,1,-7.50,-6.21,2.78,0.5476,0.5938
1775463911.368,4126,1,-7.44,-6.22,2.81,0.5475,0.5938
1775463911.418,4127,1,-7.14,-6.40,2.99,0.5475,0.5942
1775463911.468,4128,1,-7.11,-5.77,3.09,0.5475,0.5941
1775463911.518,4129,1,-7.14,-5.68,3.15,0.5475,0.5941
1775463911.568,4130,1,-7.10,-5.34,3.29,0.5476,0.5941
1775463911.618,4131,1,-7.07,-5.80,3.37,0.5481,0.5941
1775463911.668,4132,1,-6.96,-5.92,3.47,0.5486,0.5942
1775463911.718,4133,1,-6.81,-6.36,3.63,0.5494,0.5943
1775463911.768,4134,1,-6.97,-7.15,3.57,0.5499,0.5941
1775463911.818,4135,1,-6.94,-7.65,3.66,0.5503,0.5940
1775463911.868,4136,1,-6.97,-7.63,3.68,0.5504,0.5940
1775463911.918,4137,1,-6.91,-8.14,3.70,0.5510,0.5940
1775463911.968,4138,1,-6.91,-8.29,3.75,0.5513,0.5938
1775463912.018,4139,1,-6.86,-8.22,3.70,0.5515,0.5938
1775463912.068,4140,1,-6.71,-8.36,3.60,0.5515,0.5938
1775463912.118,4141,1,-6.81,-8.27,3.58,0.5516,0.5934
1775463912.168,4142,1,-6.69,-8.26,3.69,0.5516,0.5933
1775463912.218,4143,1,-6.64,-8.45,3.70,0.5514,0.5931
1775463912.268,4144,1,-6.83,-8.98,3.61,0.5513,0.5926
1775463912.318,4145,1,-6.92,-9.48,3.40,0.5513,0.5926
1775463912.368,4146,1,-8.63,-3.94,3.68,0.5505,0.5926
1775463912.418,4147,1,-8.75,-4.13,3.54,0.5502,0.5924
1775463912.468,4148,1,-8.52,-4.74,3.59,0.5501,0.5926
1775463912.518,4149,1,-8.10,-7.02,3.17,0.5495,0.5924
1775463912.568,4150,1,-7.84,-7.66,3.09,0.5488,0.5918
1775463912.618,4151,1,-7.66,-7.53,3.12,0.5483,0.5917
1775463912.668,4152,1,-7.72,-6.75,3.00,0.5473,0.5914
1775463912.718,4153,1,-7.85,-5.98,2.84,0.5460,0.5910
1775463912.768,4154,1,-8.11,-5.66,2.71,0.5457,0.5905
1775463912.818,4155,1,-8.10,-5.08,2.73,0.5448,0.5905
1775463912.868,4156,1,-7.87,-3.42,2.89,0.5434,0.5911
1775463912.918,4157,1,-10.30,3.98,3.81,0.5366,0.5916
1775463912.968,4158,1,-10.42,7.75,4.16,0.5290,0.5918
1775463913.018,4159,1,-10.19,8.84,4.49,0.5244,0.5920
1775463913.068,4160,1,-9.97,12.96,5.27,0.5147,0.5915
1775463913.118,4161,1,-10.46,14.52,5.18,0.5097,0.5897
1775463913.168,4162,1,-10.92,16.70,4.93,0.5026,0.5853
1775463913.218,4163,1,-10.31,18.46,4.82,0.4999,0.5843
1775463913.268,4164,1,-11.00,18.63,4.60,0.4966,0.5830
1775463913.318,4165,1,-11.18,18.49,4.51,0.4950,0.5829
1775463913.368,4166,1,-10.89,19.08,4.71,0.4951,0.5832
1775463913.418,4167,1,-11.28,18.59,4.76,0.4952,0.5830
1775463913.468,4168,1,-11.30,18.91,4.98,0.4946,0.5828
1775463913.518,4169,1,-11.20,18.82,5.07,0.4939,0.5816
1775463913.568,4170,1,-11.71,18.53,5.35,0.4937,0.5808
1775463913.618,4171,1,-11.35,17.89,5.26,0.4938,0.5810
1775463913.668,4172,1,-11.21,17.35,5.03,0.4942,0.5812
1775463913.718,4173,1,-11.14,17.27,4.98,0.4944,0.5811
1775463913.768,4174,1,-11.29,17.13,4.95,0.4947,0.5806
1775463913.818,4175,1,-11.18,17.18,4.71,0.4949,0.5806
1775463913.868,4176,1,-11.03,15.33,4.38,0.4987,0.5807
1775463913.918,4177,1,-10.64,14.32,3.96,0.5006,0.5807
1775463913.968,4178,1,-10.54,12.39,3.19,0.5030,0.5807
1775463914.018,4179,1,-10.01,11.57,2.83,0.5045,0.5813
1775463914.068,4180,1,-9.09,11.75,2.60,0.5047,0.5825
1775463914.118,4181,1,-8.90,11.97,2.11,0.5057,0.5824
1775463914.168,4182,1,-9.03,12.36,1.90,0.5069,0.5815
1775463914.218,4183,1,-8.92,12.63,1.77,0.5069,0.5805
1775463914.268,4184,1,-9.12,12.50,1.72,0.5064,0.5783
1775463914.318,4185,1,-9.45,11.63,1.36,0.5063,0.5767
1775463914.368,4186,1,-9.50,10.99,1.40,0.5062,0.5753
1775463914.418,4187,1,-9.56,11.12,1.53,0.5060,0.5737
1775463914.468,4188,1,-10.67,11.68,1.83,0.5059,0.5726
1775463914.518,4189,1,-10.37,11.28,1.92,0.5079,0.5728
1775463914.568,4190,1,-10.23,10.16,1.34,0.5100,0.5730
1775463914.618,4191,1,-10.71,7.76,0.86,0.5127,0.5729
1775463914.668,4192,1,-12.02,7.66,0.45,0.5142,0.5717
1775463914.718,4193,1,-12.87,7.65,0.00,0.5170,0.5712
1775463914.768,4194,1,-13.97,8.85,0.40,0.5189,0.5713
1775463914.818,4195,1,-14.07,8.97,0.57,0.5195,0.5726
1775463914.868,4196,1,-13.59,9.44,0.91,0.5194,0.5755
1775463914.918,4197,1,-11.90,8.56,1.00,0.5188,0.5833
1775463914.968,4198,1,-10.44,8.83,0.52,0.5159,0.5944
1775463915.018,4199,1,-10.08,9.85,0.37,0.5142,0.6003
1775463915.068,4200,1,-8.78,9.82,-0.02,0.5134,0.6051
1775463915.118,4201,1,-8.32,10.09,-0.05,0.5120,0.6082
1775463915.168,4202,1,-7.54,10.00,0.05,0.5106,0.6123
1775463915.218,4203,1,-7.06,9.21,-0.17,0.5104,0.6146
1775463915.268,4204,1,-6.90,8.74,0.07,0.5092,0.6156
1775463915.318,4205,1,-6.47,8.23,-0.12,0.5073,0.6185
1775463915.368,4206,1,-7.30,8.82,0.41,0.5050,0.6219
1775463915.418,4207,1,-6.45,10.20,0.31,0.5031,0.6262
1775463915.468,4208,1,-5.47,10.38,0.39,0.5034,0.6325
1775463915.518,4209,1,-3.84,10.09,0.40,0.5039,0.6370
1775463915.568,4210,1,-3.39,9.50,0.37,0.5042,0.6411
1775463915.618,4211,1,15.12,11.07,179.97,0.5037,0.6438
1775463915.668,4212,1,15.61,9.27,179.87,0.5039,0.6452
1775463915.718,4213,1,15.81,9.71,179.95,0.5016,0.6466
1775463915.768,4214,1,17.27,9.08,179.74,0.5004,0.6491
1775463915.818,4215,1,17.43,9.95,179.58,0.4987,0.6509
1775463915.868,4216,1,17.00,10.07,179.37,0.4976,0.6510
1775463915.918,4217,1,17.33,9.36,179.40,0.4971,0.6515
1775463915.968,4218,1,16.65,9.88,179.48,0.4955,0.6505
1775463916.018,4219,1,16.34,11.27,179.43,0.4938,0.6500
1775463916.068,4220,1,16.24,10.67,179.76,0.4934,0.6497
1775463916.118,4221,1,16.42,10.78,179.77,0.4932,0.6497
1775463916.168,4222,1,16.43,10.54,179.77,0.4935,0.6496
1775463916.218,4223,1,16.55,10.85,179.62,0.4935,0.6497
1775463916.268,4224,1,16.34,10.31,179.66,0.4941,0.6496
1775463916.318,4225,1,16.41,9.83,179.45,0.4949,0.6494
1775463916.368,4226,1,16.28,9.14,179.30,0.4962,0.6482
1775463916.418,4227,1,15.70,9.00,179.43,0.4970,0.6470
1775463916.468,4228,1,-2.73,6.35,0.05,0.4976,0.6466
1775463916.518,4229,1,-2.82,5.92,0.11,0.4982,0.6462
1775463916.568,4230,1,-2.97,5.72,0.32,0.4988,0.6459
1775463916.618,4231,1,-3.72,5.41,0.83,0.4987,0.6460
1775463916.668,4232,1,-3.65,5.64,0.94,0.4985,0.6465
1775463916.718,4233,1,-2.91,5.37,0.82,0.4985,0.6471
1775463916.768,4234,1,-2.26,4.91,0.81,0.4985,0.6472
1775463916.818,4235,1,-1.75,5.09,0.68,0.4980,0.6480
1775463916.868,4236,1,-1.40,5.86,0.69,0.4973,0.6486
1775463916.918,4237,1,-1.13,7.07,0.94,0.4956,0.6499
1775463916.968,4238,1,-1.03,7.67,1.12,0.4949,0.6518
1775463917.018,4239,1,-1.38,7.96,1.33,0.4946,0.6529
1775463917.068,4240,1,-1.24,8.26,1.40,0.4946,0.6545
1775463917.118,4241,1,16.60,7.72,-178.55,0.4951,0.6560
1775463917.168,4242,1,-0.48,8.77,1.63,0.4960,0.6573
1775463917.218,4243,1,0.09,8.00,1.84,0.4973,0.6586
1775463917.268,4244,1,-0.26,7.98,2.00,0.4979,0.6599
1775463917.318,4245,1,-0.19,8.15,2.11,0.4982,0.6611
1775463917.368,4246,1,-0.49,9.18,2.44,0.4982,0.6612
1775463917.418,4247,1,-0.46,9.68,2.23,0.4986,0.6609
1775463917.468,4248,1,18.58,7.50,-178.13,0.4999,0.6609
1775463917.518,4249,1,-0.11,8.99,1.65,0.5018,0.6579
1775463917.568,4250,1,-0.05,9.52,1.83,0.5025,0.6529
1775463917.618,4251,1,-1.01,9.45,1.98,0.5034,0.6484
1775463917.668,4252,1,-1.35,9.47,2.07,0.5031,0.6442
1775463917.718,4253,1,-1.81,10.82,2.75,0.5020,0.6362
1775463917.768,4254,1,-3.18,11.94,3.58,0.5004,0.6264
1775463917.818,4255,1,-4.53,13.58,4.50,0.4971,0.6207
1775463917.868,4256,1,-5.91,15.20,5.95,0.4927,0.6129
