Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775106472.006,3800,1,22.46,-11.13,-175.36,0.6007,0.5719
1775106472.056,3801,1,22.46,-11.27,-175.39,0.6004,0.5721
1775106472.106,3802,1,22.08,-11.10,-175.64,0.5998,0.5710
1775106472.156,3803,1,21.10,-11.68,-175.71,0.6000,0.5691
1775106472.206,3804,1,20.51,-12.48,-175.83,0.5999,0.5671
1775106472.256,3805,1,19.51,-13.60,-176.15,0.6009,0.5633
1775106472.306,3806,1,14.07,-18.77,-176.19,0.6103,0.5456
1775106472.356,3807,1,13.47,-18.61,-176.24,0.6128,0.5396
1775106472.406,3808,1,12.45,-19.04,-176.00,0.6168,0.5365
1775106472.456,3809,1,12.35,-18.29,-175.92,0.6177,0.5355
1775106472.506,3810,1,12.26,-18.51,-175.98,0.6185,0.5350
1775106472.556,3811,1,12.42,-18.07,-175.76,0.6189,0.5352
1775106472.606,3812,1,13.04,-17.54,-175.55,0.6183,0.5367
1775106472.656,3813,1,13.11,-15.92,-175.59,0.6176,0.5370
1775106472.706,3814,1,18.35,-13.45,-174.16,0.6149,0.5478
1775106472.756,3815,1,18.79,-13.05,-174.16,0.6138,0.5481
1775106472.806,3816,1,18.72,-12.93,-174.23,0.6129,0.5486
1775106472.856,3817,1,17.57,-2.74,2.80,0.6103,0.5442
1775106472.906,3818,1,17.21,-2.77,2.69,0.6071,0.5403
1775106472.956,3819,1,17.07,-3.01,2.59,0.6047,0.5374
1775106473.006,3820,1,17.93,-3.43,2.48,0.5999,0.5335
1775106473.056,3821,1,17.64,-2.65,1.94,0.5961,0.5329
1775106473.106,3822,1,19.42,-10.64,-175.54,0.5948,0.5325
1775106473.156,3823,1,19.11,-10.78,-175.59,0.5934,0.5316
1775106473.206,3824,1,17.69,-1.83,1.41,0.5925,0.5309
1775106473.256,3825,1,18.15,-1.78,1.19,0.5932,0.5310
1775106473.306,3826,1,19.34,-1.08,1.39,0.5977,0.5306
1775106473.356,3827,1,18.05,-1.40,1.75,0.6009,0.5280
1775106473.406,3828,1,19.25,-10.93,-174.99,0.6036,0.5271
1775106473.456,3829,1,18.05,-1.03,1.79,0.6080,0.5265
1775106473.506,3830,1,19.88,-11.00,-174.59,0.6106,0.5267
1775106473.556,3831,1,20.08,-10.82,-174.54,0.6110,0.5266
1775106473.606,3832,1,20.84,-9.47,-174.49,0.6108,0.5260
1775106473.656,3833,1,20.52,-9.34,-174.42,0.6109,0.5257
1775106473.706,3834,1,20.41,-9.09,-174.52,0.6118,0.5250
1775106473.756,3835,1,20.27,-9.27,-174.23,0.6140,0.5243
1775106473.806,3836,1,20.03,-9.78,-173.99,0.6150,0.5246
1775106473.856,3837,1,19.80,-10.29,-173.72,0.6159,0.5244
1775106473.906,3838,1,20.99,-10.27,-173.41,0.6162,0.5272
1775106473.956,3839,1,21.02,-10.36,-173.35,0.6163,0.5278
1775106474.006,3840,1,20.70,-10.24,-173.43,0.6161,0.5278
1775106474.056,3841,1,20.31,-9.41,-173.76,0.6140,0.5272
1775106474.106,3842,1,19.85,-9.09,-174.07,0.6130,0.5262
1775106474.156,3843,1,19.96,-8.63,-174.27,0.6118,0.5263
1775106474.206,3844,1,19.60,-8.84,-174.35,0.6113,0.5259
1775106474.256,3845,1,19.47,-9.09,-174.35,0.6114,0.5245
1775106474.306,3846,1,19.57,-9.24,-174.30,0.6121,0.5246
1775106474.356,3847,1,18.15,-9.97,-174.12,0.6127,0.5210
1775106474.406,3848,1,16.52,-12.01,-174.50,0.6129,0.5168
1775106474.456,3849,1,15.55,-12.74,-174.82,0.6128,0.5137
1775106474.506,3850,1,14.81,-12.65,-174.90,0.6100,0.5107
1775106474.556,3851,1,14.18,-13.94,-174.86,0.6091,0.5086
1775106474.606,3852,1,14.15,-13.81,-175.02,0.6078,0.5074
1775106474.656,3853,1,14.02,-13.23,-175.36,0.6053,0.5083
1775106474.706,3854,1,13.81,-12.40,-175.58,0.6038,0.5081
1775106474.756,3855,1,14.26,-11.92,-175.47,0.6033,0.5085
1775106474.806,3856,1,14.70,-11.30,-175.68,0.6036,0.5105
1775106474.856,3857,1,15.84,-10.72,-175.58,0.6045,0.5133
1775106474.906,3858,1,16.06,-9.97,-175.74,0.6046,0.5152
1775106474.956,3859,1,15.67,-8.11,-175.73,0.6015,0.5153
1775106475.006,3860,1,15.22,1.41,1.62,0.6012,0.5156
1775106475.056,3861,1,15.41,1.58,1.61,0.6012,0.5155
1775106475.106,3862,1,14.42,-12.44,-175.51,0.6090,0.5114
1775106475.156,3863,1,15.01,-13.00,-175.23,0.6125,0.5114
1775106475.206,3864,1,13.97,-13.02,-175.12,0.6141,0.5090
1775106475.256,3865,1,14.63,-13.61,-174.93,0.6156,0.5105
1775106475.306,3866,1,14.49,-14.20,-175.05,0.6168,0.5116
1775106475.356,3867,1,14.43,-14.62,-175.14,0.6169,0.5122
1775106475.406,3868,1,15.45,-13.57,-175.16,0.6161,0.5155
1775106475.456,3869,1,17.19,-12.17,-174.83,0.6151,0.5193
1775106475.506,3870,1,17.39,-11.67,-174.74,0.6144,0.5202
1775106475.556,3871,1,18.22,-10.82,-174.79,0.6102,0.5218
1775106475.606,3872,1,17.94,-9.74,-174.99,0.6064,0.5211
1775106475.656,3873,1,19.02,-8.94,-175.03,0.6038,0.5228
1775106475.706,3874,1,19.11,-7.51,-175.31,0.5967,0.5227
1775106475.756,3875,1,19.66,-6.99,-175.54,0.5949,0.5223
1775106475.806,3876,1,18.62,1.81,1.24,0.5953,0.5215
1775106475.856,3877,1,18.72,-7.90,-175.60,0.5946,0.5204
1775106475.906,3878,1,18.65,-8.21,-175.43,0.5942,0.5204
1775106475.956,3879,1,17.56,0.66,1.45,0.5939,0.5203
1775106476.006,3880,1,17.89,-8.96,-176.05,0.5921,0.5204
1775106476.056,3881,1,17.79,-8.73,-176.78,0.5909,0.5202
1775106476.106,3882,1,17.11,-9.16,-177.05,0.5904,0.5188
1775106476.156,3883,1,16.47,-10.45,-177.21,0.5907,0.5163
1775106476.206,3884,1,15.86,-11.43,-177.19,0.5910,0.5126
1775106476.256,3885,1,14.63,-12.60,-177.24,0.5911,0.5103
1775106476.306,3886,1,14.53,-12.73,-177.17,0.5888,0.5112
1775106476.356,3887,1,14.86,-11.64,-177.35,0.5875,0.5118
1775106476.406,3888,1,14.81,-11.27,-177.59,0.5875,0.5122
1775106476.456,3889,1,15.07,-11.56,-177.63,0.5878,0.5131
1775106476.506,3890,1,15.87,-11.79,-177.84,0.5890,0.5151
1775106476.556,3891,1,15.91,-11.99,-177.88,0.5893,0.5162
1775106476.606,3892,1,15.66,-12.31,-177.94,0.5897,0.5164
1775106476.656,3893,1,17.19,-7.25,-177.98,0.5874,0.5202
1775106476.706,3894,1,17.79,-6.92,-177.85,0.5868,0.5216
1775106476.756,3895,1,17.36,1.88,-0.14,0.5854,0.5238
1775106476.806,3896,1,18.96,-6.33,-177.05,0.5857,0.5241
1775106476.856,3897,1,18.85,-6.75,-176.85,0.5864,0.5245
1775106476.906,3898,1,18.92,-6.39,-176.84,0.5873,0.5249
1775106476.956,3899,1,18.55,-8.05,-176.71,0.5935,0.5254
1775106477.006,3900,1,17.38,-9.76,-176.50,0.5966,0.5256
1775106477.056,3901,1,17.54,-10.37,-176.37,0.5976,0.5267
1775106477.106,3902,1,17.38,-10.59,-176.33,0.5983,0.5267
1775106477.156,3903,1,17.07,-11.29,-176.15,0.5996,0.5265
1775106477.206,3904,1,16.76,-11.53,-176.07,0.6005,0.5262
1775106477.256,3905,1,16.38,-11.75,-176.09,0.6004,0.5259
1775106477.306,3906,1,16.11,-12.14,-176.08,0.6004,0.5261
1775106477.356,3907,1,16.15,-11.94,-176.22,0.6002,0.5266
1775106477.406,3908,1,15.98,-12.54,-176.52,0.5983,0.5294
1775106477.456,3909,1,16.44,-11.04,-177.02,0.5964,0.5304
1775106477.506,3910,1,17.49,-10.66,-176.98,0.5957,0.5325
1775106477.556,3911,1,17.24,-10.42,-177.09,0.5931,0.5358
1775106477.606,3912,1,17.58,-9.46,-177.28,0.5923,0.5372
1775106477.656,3913,1,18.09,-8.85,-177.23,0.5910,0.5391
1775106477.706,3914,1,20.42,-7.89,-177.31,0.5861,0.5487
1775106477.756,3915,1,19.98,-7.16,-177.65,0.5833,0.5519
1775106477.806,3916,1,20.44,-7.26,-177.69,0.5820,0.5541
1775106477.856,3917,1,21.46,-6.83,-177.77,0.5810,0.5569
1775106477.906,3918,1,23.13,-6.55,-177.84,0.5789,0.5631
1775106477.956,3919,1,24.24,-6.33,-177.70,0.5779,0.5665
1775106478.006,3920,1,24.92,-6.39,-177.73,0.5777,0.5681
1775106478.056,3921,1,24.33,-6.08,-177.76,0.5785,0.5710
1775106478.106,3922,1,24.50,-6.63,-177.82,0.5789,0.5729
1775106478.156,3923,1,24.32,-6.63,-177.88,0.5789,0.5728
1775106478.206,3924,1,24.27,-6.33,-177.88,0.5790,0.5711
1775106478.256,3925,1,24.61,-5.62,-178.13,0.5794,0.5709
1775106478.306,3926,1,24.18,-5.85,-178.14,0.5795,0.5709
1775106478.356,3927,1,20.84,-5.66,-178.46,0.5801,0.5649
1775106478.406,3928,1,19.90,-5.57,-178.46,0.5801,0.5630
1775106478.456,3929,1,18.83,-5.60,-178.46,0.5801,0.5605
1775106478.506,3930,1,18.67,-6.70,-178.38,0.5804,0.5579
1775106478.556,3931,1,18.21,-6.42,-178.31,0.5806,0.5558
1775106478.606,3932,1,17.88,-6.35,-178.18,0.5810,0.5545
1775106478.656,3933,1,16.22,-6.54,-178.61,0.5831,0.5502
1775106478.706,3934,1,16.40,-6.37,-178.51,0.5839,0.5491
1775106478.756,3935,1,15.93,-6.82,-178.44,0.5846,0.5472
1775106478.806,3936,1,15.45,-6.82,-178.47,0.5853,0.5457
1775106478.856,3937,1,14.95,-7.11,-178.40,0.5863,0.5430
1775106478.906,3938,1,15.32,-7.31,-178.22,0.5869,0.5427
1775106478.956,3939,1,14.96,-7.35,-178.27,0.5868,0.5417
1775106479.006,3940,1,15.02,-6.88,-178.44,0.5839,0.5406
1775106479.056,3941,1,15.27,-5.93,-178.65,0.5811,0.5405
1775106479.106,3942,1,12.27,1.15,-0.54,0.5787,0.5401
1775106479.156,3943,1,15.66,-2.90,-178.89,0.5709,0.5392
1775106479.206,3944,1,15.83,-2.40,-179.02,0.5685,0.5393
1775106479.256,3945,1,16.02,-0.64,-179.43,0.5602,0.5390
1775106479.306,3946,1,16.27,0.33,-179.70,0.5567,0.5391
1775106479.356,3947,1,16.28,0.94,-179.92,0.5538,0.5392
1775106479.406,3948,1,14.49,5.70,-1.34,0.5508,0.5414
1775106479.456,3949,1,18.18,3.11,179.61,0.5419,0.5437
1775106479.506,3950,1,18.58,3.43,179.33,0.5396,0.5441
1775106479.556,3951,1,18.39,3.73,179.29,0.5379,0.5440
1775106479.606,3952,1,18.64,3.18,179.32,0.5381,0.5442
1775106479.656,3953,1,15.72,7.23,-2.08,0.5386,0.5442
1775106479.706,3954,1,15.31,6.81,-2.05,0.5401,0.5450
1775106479.756,3955,1,18.29,2.46,179.31,0.5408,0.5462
1775106479.806,3956,1,15.37,6.55,-2.97,0.5464,0.5482
1775106479.856,3957,1,15.42,6.86,-3.34,0.5491,0.5493
1775106479.906,3958,1,15.22,6.23,-3.28,0.5510,0.5494
1775106479.956,3959,1,14.19,6.54,-3.72,0.5545,0.5500
1775106480.006,3960,1,14.81,5.70,-3.58,0.5564,0.5519
1775106480.056,3961,1,14.68,5.80,-3.49,0.5568,0.5528
1775106480.106,3962,1,14.58,6.48,-3.57,0.5567,0.5532
1775106480.156,3963,1,14.85,7.13,-3.42,0.5565,0.5547
1775106480.206,3964,1,14.70,7.68,-3.21,0.5566,0.5547
1775106480.256,3965,1,14.35,8.12,-3.14,0.5560,0.5549
1775106480.306,3966,1,14.73,9.12,-3.05,0.5539,0.5563
1775106480.356,3967,1,14.81,9.99,-3.06,0.5519,0.5574
1775106480.406,3968,1,14.96,10.28,-3.13,0.5506,0.5587
1775106480.456,3969,1,16.19,4.77,179.08,0.5458,0.5613
1775106480.506,3970,1,16.61,4.40,179.39,0.5429,0.5631
1775106480.556,3971,1,18.88,3.90,179.66,0.5389,0.5656
1775106480.606,3972,1,19.08,4.19,179.87,0.5372,0.5659
1775106480.656,3973,1,19.12,4.31,179.68,0.5366,0.5675
1775106480.706,3974,1,20.08,5.07,179.12,0.5328,0.5696
1775106480.756,3975,1,20.75,4.74,179.26,0.5318,0.5706
1775106480.806,3976,1,21.77,4.76,179.09,0.5306,0.5720
1775106480.856,3977,1,23.28,4.29,179.31,0.5296,0.5731
1775106480.906,3978,1,23.89,4.17,179.27,0.5297,0.5739
1775106480.956,3979,1,24.31,4.04,179.31,0.5295,0.5748
1775106481.006,3980,1,24.23,4.32,179.18,0.5293,0.5751
1775106481.056,3981,1,24.82,4.19,179.29,0.5296,0.5758
1775106481.106,3982,1,24.93,4.05,179.28,0.5298,0.5763
1775106481.156,3983,1,24.28,4.22,179.14,0.5299,0.5768
1775106481.206,3984,1,24.70,3.20,179.47,0.5318,0.5774
1775106481.256,3985,1,24.32,3.36,179.59,0.5324,0.5773
1775106481.306,3986,1,22.06,0.78,-179.60,0.5420,0.5637
1775106481.356,3987,1,19.19,1.56,-179.54,0.5468,0.5559
1775106481.406,3988,1,20.96,0.67,-179.28,0.5514,0.5543
1775106481.456,3989,1,18.75,-2.65,-178.51,0.5683,0.5418
1775106481.506,3990,1,18.03,-2.38,-178.69,0.5736,0.5392
1775106481.556,3991,1,16.81,-3.54,-178.57,0.5762,0.5358
1775106481.606,3992,1,16.47,-4.03,-178.45,0.5823,0.5320
1775106481.656,3993,1,16.68,-4.70,-178.24,0.5856,0.5302
1775106481.706,3994,1,14.99,-5.97,-177.57,0.5908,0.5260
1775106481.756,3995,1,15.51,-6.24,-177.66,0.5929,0.5249
1775106481.806,3996,1,13.29,0.39,0.46,0.5933,0.5242
1775106481.856,3997,1,13.65,1.61,0.33,0.5905,0.5235
1775106481.906,3998,1,13.99,2.19,0.17,0.5889,0.5236
1775106481.956,3999,1,14.18,2.25,0.07,0.5884,0.5234
1775106482.006,4000,1,14.24,3.81,-0.44,0.5844,0.5226
1775106482.056,4001,1,14.20,3.76,-0.34,0.5823,0.5226
1775106482.106,4002,1,14.12,3.73,-0.53,0.5809,0.5229
1775106482.156,4003,1,14.31,4.25,-0.60,0.5779,0.5240
1775106482.206,4004,1,14.05,4.32,-0.43,0.5772,0.5241
1775106482.256,4005,1,14.26,3.58,-0.52,0.5777,0.5215
1775106482.306,4006,1,14.32,3.42,-0.65,0.5779,0.5207
1775106482.356,4007,1,14.17,2.95,-0.64,0.5781,0.5191
1775106482.406,4008,1,14.19,2.75,-0.62,0.5783,0.5185
1775106482.456,4009,1,13.11,2.92,-0.63,0.5784,0.5134
1775106482.506,4010,1,13.14,2.86,-0.71,0.5790,0.5120
1775106482.556,4011,1,12.48,2.47,-0.58,0.5790,0.5095
1775106482.606,4012,1,11.70,2.03,-0.54,0.5790,0.5078
1775106482.656,4013,1,11.12,1.79,-0.57,0.5786,0.5066
1775106482.706,4014,1,9.86,1.41,-0.83,0.5773,0.5076
1775106482.756,4015,1,9.27,1.79,-0.93,0.5767,0.5079
1775106482.806,4016,1,10.22,1.18,-1.43,0.5770,0.5115
1775106482.856,4017,1,10.96,0.54,-1.70,0.5771,0.5134
1775106482.906,4018,1,10.89,-0.48,-1.80,0.5771,0.5133
1775106482.956,4019,1,12.70,-1.67,-1.94,0.5748,0.5123
1775106483.006,4020,1,13.13,-0.95,-2.35,0.5727,0.5092
1775106483.056,4021,1,12.58,-0.95,-2.24,0.5707,0.5066
1775106483.106,4022,1,14.88,0.26,-2.52,0.5645,0.5018
1775106483.156,4023,1,13.81,0.11,-2.49,0.5626,0.4978
1775106483.206,4024,1,13.06,0.06,-2.46,0.5614,0.4956
1775106483.256,4025,1,14.83,0.51,-2.54,0.5612,0.4964
1775106483.306,4026,1,15.43,0.59,-2.48,0.5620,0.4971
1775106483.356,4027,1,15.57,0.48,-2.44,0.5626,0.4976
1775106483.406,4028,1,17.92,2.10,-2.57,0.5678,0.4999
1775106483.456,4029,1,18.13,2.09,-2.67,0.5725,0.4999
1775106483.506,4030,1,17.89,1.38,-1.66,0.5867,0.4999
1775106483.556,4031,1,18.37,0.70,-1.37,0.5927,0.4999
1775106483.606,4032,1,18.19,0.57,-1.17,0.5964,0.5003
1775106483.656,4033,1,18.70,0.95,-0.92,0.5989,0.5011
1775106483.706,4034,1,19.00,0.28,-0.26,0.6075,0.5021
1775106483.756,4035,1,19.08,0.14,-0.00,0.6105,0.5031
1775106483.806,4036,1,19.35,-0.50,0.30,0.6162,0.5032
1775106483.856,4037,1,18.55,-1.52,0.54,0.6181,0.5030
1775106483.906,4038,1,18.64,-0.96,0.40,0.6178,0.5030
1775106483.956,4039,1,18.80,-1.26,0.45,0.6175,0.5034
1775106484.006,4040,1,19.32,-0.96,0.67,0.6150,0.5046
1775106484.056,4041,1,18.82,-3.37,1.51,0.6126,0.5046
1775106484.106,4042,1,18.65,-3.19,1.25,0.6081,0.5045
1775106484.156,4043,1,19.91,-2.32,0.85,0.5939,0.5060
1775106484.206,4044,1,19.85,-1.62,0.41,0.5889,0.5059
1775106484.256,4045,1,20.11,-1.38,0.29,0.5852,0.5051
1775106484.306,4046,1,20.12,-0.48,-0.36,0.5777,0.5051
1775106484.356,4047,1,21.03,-0.46,-0.87,0.5778,0.5061
1775106484.406,4048,1,20.44,-0.82,-0.85,0.5788,0.5068
1775106484.456,4049,1,20.49,-0.31,-1.03,0.5798,0.5076
1775106484.506,4050,1,20.38,-0.27,-0.94,0.5807,0.5082
1775106484.556,4051,1,20.03,-0.38,-0.83,0.5815,0.5081
1775106484.606,4052,1,19.58,0.49,-0.65,0.5856,0.5089
1775106484.656,4053,1,19.82,0.84,-0.93,0.5882,0.5095
1775106484.706,4054,1,19.56,0.57,-1.04,0.5909,0.5095
1775106484.756,4055,1,19.25,-1.43,-0.35,0.5991,0.5094
1775106484.806,4056,1,19.17,-1.64,-0.09,0.6007,0.5084
1775106484.856,4057,1,18.65,-2.13,0.01,0.6011,0.5082
1775106484.906,4058,1,17.52,-4.21,0.29,0.6006,0.5080
1775106484.956,4059,1,17.45,-2.64,0.21,0.5959,0.5089
1775106485.006,4060,1,17.85,-1.71,-0.05,0.5929,0.5104
1775106485.056,4061,1,18.44,-1.45,-0.28,0.5921,0.5107
1775106485.106,4062,1,18.44,-1.37,-0.33,0.5920,0.5107
1775106485.156,4063,1,18.59,-1.46,-0.33,0.5920,0.5106
1775106485.206,4064,1,19.39,-1.86,-0.49,0.5923,0.5098
1775106485.256,4065,1,19.74,-2.26,-0.54,0.5917,0.5095
1775106485.306,4066,1,20.54,-1.58,-0.91,0.5862,0.5110
1775106485.356,4067,1,22.20,-1.00,-1.08,0.5844,0.5142
1775106485.406,4068,1,21.91,-0.95,-1.28,0.5836,0.5138
1775106485.456,4069,1,22.03,-0.50,-1.58,0.5816,0.5138
1775106485.506,4070,1,21.94,-0.84,-1.58,0.5812,0.5136
1775106485.556,4071,1,21.48,-0.74,-1.75,0.5804,0.5135
1775106485.606,4072,1,21.75,-0.89,-1.59,0.5809,0.5138
1775106485.656,4073,1,21.64,-1.25,-1.52,0.5826,0.5144
1775106485.706,4074,1,21.70,-2.42,-1.32,0.5861,0.5143
1775106485.756,4075,1,21.36,-2.78,-1.21,0.5872,0.5135
1775106485.806,4076,1,21.49,-2.81,-1.31,0.5871,0.5130
1775106485.856,4077,1,21.72,-2.72,-1.49,0.5865,0.5124
1775106485.906,4078,1,21.45,-1.74,-1.92,0.5838,0.5124
1775106485.956,4079,1,22.93,-1.74,-2.09,0.5830,0.5209
1775106486.006,4080,1,23.35,-1.61,-1.83,0.5829,0.5220
1775106486.056,4081,1,23.68,-1.44,-1.73,0.5828,0.5227
1775106486.106,4082,1,23.16,-1.50,-1.62,0.5817,0.5217
1775106486.156,4083,1,23.59,-1.00,-1.80,0.5801,0.5213
1775106486.206,4084,1,23.87,-0.92,-1.83,0.5787,0.5209
1775106486.256,4085,1,23.54,0.26,-2.29,0.5745,0.5213
1775106486.306,4086,1,23.65,0.22,-1.91,0.5733,0.5212
1775106486.356,4087,1,24.10,0.26,-2.01,0.5740,0.5221
1775106486.406,4088,1,24.00,0.09,-2.07,0.5744,0.5221
1775106486.456,4089,1,22.67,-0.38,-1.65,0.5810,0.5224
1775106486.506,4090,1,23.22,-0.54,-1.52,0.5848,0.5228
1775106486.556,4091,1,23.42,-0.31,-1.65,0.5871,0.5231
1775106486.606,4092,1,22.92,-0.95,-1.34,0.5967,0.5230
1775106486.656,4093,1,22.81,-1.00,-1.02,0.5998,0.5217
1775106486.706,4094,1,22.19,-1.13,-0.91,0.6030,0.5196
1775106486.756,4095,1,21.48,-2.94,0.23,0.6223,0.5150
1775106486.806,4096,1,20.89,-2.71,0.52,0.6268,0.5121
1775106486.856,4097,1,20.93,-15.31,-174.43,0.6319,0.5106
1775106486.906,4098,1,21.86,-3.24,1.18,0.6491,0.5117
1775106486.956,4099,1,22.35,-2.78,1.43,0.6520,0.5122
1775106487.006,4100,1,22.39,-3.09,1.74,0.6546,0.5124
1775106487.056,4101,1,21.18,-4.14,2.60,0.6578,0.5100
1775106487.106,4102,1,19.00,-4.59,2.93,0.6578,0.5050
1775106487.156,4103,1,19.18,-3.88,2.87,0.6563,0.5036
1775106487.206,4104,1,17.51,-3.07,2.77,0.6535,0.4982
1775106487.256,4105,1,13.96,-3.09,2.47,0.6478,0.4785
1775106487.306,4106,1,12.84,-3.73,2.16,0.6446,0.4714
1775106487.356,4107,1,12.34,-4.51,2.04,0.6338,0.4676
1775106487.406,4108,1,12.25,-4.80,1.97,0.6314,0.4670
1775106487.456,4109,1,12.09,-4.34,1.70,0.6284,0.4673
1775106487.506,4110,1,12.17,-4.31,1.36,0.6237,0.4691
1775106487.556,4111,1,12.11,-3.80,1.24,0.6221,0.4698
1775106487.606,4112,1,12.16,-3.79,1.07,0.6212,0.4703
1775106487.656,4113,1,12.23,-3.44,0.90,0.6206,0.4709
1775106487.706,4114,1,11.96,-3.51,0.88,0.6204,0.4710
1775106487.756,4115,1,11.75,-3.66,0.81,0.6200,0.4713
1775106487.806,4116,1,12.32,-3.56,0.58,0.6202,0.4726
1775106487.856,4117,1,14.11,-2.01,0.18,0.6208,0.4836
1775106487.906,4118,1,13.94,-1.63,0.54,0.6209,0.4891
1775106487.956,4119,1,15.01,-1.17,0.43,0.6210,0.4928
1775106488.006,4120,1,20.85,-11.51,-175.73,0.6181,0.5047
1775106488.056,4121,1,18.25,-0.59,0.21,0.6148,0.5038
1775106488.106,4122,1,18.24,-0.63,0.13,0.6131,0.5043
1775106488.156,4123,1,19.96,-0.58,-0.27,0.6074,0.5074
1775106488.206,4124,1,19.06,-0.20,-0.27,0.6038,0.5071
1775106488.256,4125,1,18.60,-0.20,-0.47,0.6019,0.5073
1775106488.306,4126,1,19.91,-0.21,-0.72,0.6005,0.5107
1775106488.356,4127,1,19.53,-0.44,-0.79,0.5999,0.5108
1775106488.406,4128,1,19.93,-0.27,-0.77,0.5997,0.5107
1775106488.456,4129,1,19.15,-1.04,-0.57,0.5998,0.5103
1775106488.506,4130,1,19.25,-0.51,-0.67,0.5990,0.5116
1775106488.556,4131,1,19.71,-0.60,-0.66,0.5992,0.5128
1775106488.606,4132,1,20.15,-0.12,-0.74,0.5989,0.5148
1775106488.656,4133,1,20.39,-0.12,-0.77,0.5991,0.5152
1775106488.706,4134,1,20.31,0.16,-0.81,0.5987,0.5155
1775106488.756,4135,1,20.00,0.42,-0.86,0.6042,0.5154
1775106488.806,4136,1,19.63,-0.33,-0.84,0.6089,0.5135
1775106488.856,4137,1,19.47,-0.69,-0.59,0.6118,0.5128
1775106488.906,4138,1,18.70,-1.38,-0.03,0.6136,0.5120
1775106488.956,4139,1,19.12,-1.49,-0.04,0.6138,0.5119
1775106489.006,4140,1,18.96,-1.21,-0.13,0.6127,0.5114
1775106489.056,4141,1,21.79,0.60,-0.39,0.5977,0.5100
1775106489.106,4142,1,20.21,-8.35,-177.46,0.5920,0.5049
1775106489.156,4143,1,17.18,-6.42,-178.85,0.5850,0.4915
1775106489.206,4144,1,14.99,-0.72,-0.85,0.5862,0.4864
1775106489.256,4145,1,14.19,-1.05,-0.85,0.5868,0.4848
1775106489.306,4146,1,14.41,-0.78,-0.71,0.5880,0.4873
1775106489.356,4147,1,12.96,-1.31,-0.67,0.5903,0.4893
1775106489.406,4148,1,11.18,-2.81,-0.25,0.5929,0.4903
1775106489.456,4149,1,11.52,-2.58,-0.04,0.5930,0.5083
1775106489.506,4150,1,11.47,-2.36,-0.12,0.5930,0.5136
1775106489.556,4151,1,11.15,-1.77,-0.15,0.5926,0.5169
1775106489.606,4152,1,11.57,-0.91,-0.32,0.5914,0.5252
1775106489.656,4153,1,11.57,-0.84,-0.04,0.5911,0.5270
1775106489.706,4154,1,11.84,-0.99,-0.04,0.5908,0.5274
1775106489.756,4155,1,12.58,-0.76,0.01,0.5889,0.5291
1775106489.806,4156,1,12.44,-0.69,0.01,0.5876,0.5293
1775106489.856,4157,1,12.85,-0.40,-0.27,0.5863,0.5308
1775106489.906,4158,1,12.81,-0.54,-0.36,0.5853,0.5316
1775106489.956,4159,1,12.54,-0.21,-0.61,0.5825,0.5329
1775106490.006,4160,1,12.45,-0.36,-0.47,0.5815,0.5336
1775106490.056,4161,1,12.70,-0.16,-0.54,0.5794,0.5351
1775106490.106,4162,1,12.93,-0.33,-0.56,0.5791,0.5364
1775106490.156,4163,1,12.83,-0.35,-0.59,0.5789,0.5368
1775106490.206,4164,1,12.16,0.22,-0.36,0.5791,0.5363
1775106490.256,4165,1,12.26,0.31,-0.36,0.5793,0.5364
1775106490.306,4166,1,12.43,-0.75,0.00,0.5830,0.5364
1775106490.356,4167,1,12.58,-1.61,0.25,0.5859,0.5366
1775106490.406,4168,1,12.15,-1.96,0.44,0.5873,0.5370
1775106490.456,4169,1,12.42,-1.98,0.55,0.5905,0.5387
1775106490.506,4170,1,15.60,-10.44,-177.45,0.5922,0.5389
1775106490.556,4171,1,16.01,-10.08,-177.40,0.5929,0.5398
1775106490.606,4172,1,16.36,-10.96,-177.04,0.5961,0.5423
1775106490.656,4173,1,16.50,-11.36,-176.77,0.5982,0.5443
1775106490.706,4174,1,16.41,-12.53,-176.61,0.6017,0.5454
1775106490.756,4175,1,17.24,-12.56,-176.62,0.6032,0.5478
1775106490.806,4176,1,16.40,-13.08,-176.80,0.6032,0.5482
1775106490.856,4177,1,16.06,-13.28,-176.85,0.6032,0.5488
1775106490.906,4178,1,15.90,-15.10,-176.91,0.6070,0.5497
1775106490.956,4179,1,16.31,-15.07,-176.99,0.6079,0.5509
1775106491.006,4180,1,16.96,-15.41,-176.92,0.6097,0.5536
1775106491.056,4181,1,17.21,-14.72,-177.04,0.6103,0.5545
1775106491.106,4182,1,17.11,-14.56,-177.25,0.6109,0.5548
1775106491.156,4183,1,16.86,-14.74,-176.49,0.6136,0.5562
1775106491.206,4184,1,16.37,-15.89,-176.12,0.6150,0.5565
1775106491.256,4185,1,16.26,-15.71,-176.40,0.6152,0.5567
1775106491.306,4186,1,16.76,-15.68,-176.49,0.6157,0.5580
1775106491.356,4187,1,16.90,-15.81,-176.66,0.6161,0.5590
1775106491.406,4188,1,17.22,-16.12,-176.83,0.6182,0.5600
1775106491.456,4189,1,17.01,-16.52,-176.75,0.6192,0.5600
1775106491.506,4190,1,17.20,-17.59,-176.38,0.6214,0.5610
1775106491.556,4191,1,16.76,-17.87,-176.41,0.6229,0.5608
