Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775035051.529,7026,1,27.69,-46.61,-166.63,0.6953,0.7390
1775035051.579,7027,1,27.16,-47.87,-166.21,0.6972,0.7381
1775035051.629,7028,1,26.93,-48.37,-166.05,0.6982,0.7380
1775035051.679,7029,1,26.44,-49.15,-166.08,0.7000,0.7367
1775035051.729,7030,1,26.34,-49.64,-165.80,0.7001,0.7367
1775035051.779,7031,1,27.06,-49.57,-165.50,0.6999,0.7369
1775035051.829,7032,1,25.97,-50.24,-165.67,0.7015,0.7354
1775035051.879,7033,1,26.48,-50.01,-165.70,0.7012,0.7364
1775035051.929,7034,1,26.35,-49.51,-166.02,0.7011,0.7323
1775035051.979,7035,1,26.39,-48.98,-166.22,0.7009,0.7325
1775035052.029,7036,1,26.08,-46.79,-167.21,0.6987,0.7286
1775035052.079,7037,1,26.02,-45.61,-167.59,0.6956,0.7272
1775035052.129,7038,1,25.95,-44.29,-168.18,0.6944,0.7255
1775035052.179,7039,1,22.86,-38.26,-169.71,0.6700,0.7009
1775035052.229,7040,1,19.02,-37.74,-170.83,0.6632,0.6886
1775035052.279,7041,1,16.02,-36.06,-172.07,0.6501,0.6755
1775035052.329,7042,1,12.85,-30.03,-174.50,0.6260,0.6500
1775035052.379,7043,1,12.56,-29.18,-175.04,0.6223,0.6437
1775035052.429,7044,1,11.50,-27.01,-175.77,0.6120,0.6350
1775035052.479,7045,1,11.61,-26.20,-176.28,0.6093,0.6328
1775035052.529,7046,1,11.96,-25.83,-176.31,0.6075,0.6324
1775035052.579,7047,1,11.99,-26.00,-176.33,0.6059,0.6315
1775035052.629,7048,1,12.15,-24.96,-176.52,0.6030,0.6295
1775035052.679,7049,1,11.98,-24.92,-176.55,0.6021,0.6287
1775035052.729,7050,1,11.97,-24.57,-176.55,0.6018,0.6280
1775035052.779,7051,1,11.90,-24.77,-176.28,0.6020,0.6282
1775035052.829,7052,1,12.22,-24.28,-176.14,0.6025,0.6284
1775035052.879,7053,1,12.38,-24.34,-176.06,0.6033,0.6293
1775035052.929,7054,1,10.10,-27.82,-175.93,0.6132,0.6327
1775035052.979,7055,1,10.17,-29.49,-175.02,0.6244,0.6409
1775035053.029,7056,1,13.29,-32.84,-173.11,0.6370,0.6594
1775035053.079,7057,1,20.93,-34.21,-172.74,0.6629,0.6872
1775035053.129,7058,1,21.70,-37.17,-172.36,0.6667,0.6912
1775035053.179,7059,1,22.06,-36.36,-172.59,0.6681,0.6924
1775035053.229,7060,1,24.05,-35.59,-171.91,0.6733,0.6971
1775035053.279,7061,1,24.80,-35.74,-171.47,0.6752,0.6967
1775035053.329,7062,1,24.69,-35.67,-171.94,0.6760,0.6978
1775035053.379,7063,1,26.59,-37.16,-171.64,0.6806,0.7036
1775035053.429,7064,1,25.40,-39.24,-170.90,0.6836,0.7043
1775035053.479,7065,1,25.88,-38.83,-171.15,0.6838,0.7061
1775035053.529,7066,1,26.25,-38.75,-171.00,0.6841,0.7061
1775035053.579,7067,1,26.61,-39.44,-170.80,0.6838,0.7092
1775035053.629,7068,1,25.77,-41.98,-170.18,0.6876,0.7105
1775035053.679,7069,1,26.25,-40.87,-170.19,0.6853,0.7136
1775035053.729,7070,1,25.57,-41.24,-169.83,0.6850,0.7148
1775035053.779,7071,1,26.26,-40.80,-169.39,0.6833,0.7163
1775035053.829,7072,1,26.17,-40.72,-168.99,0.6820,0.7158
1775035053.879,7073,1,25.59,-40.53,-169.06,0.6820,0.7156
1775035053.929,7074,1,24.94,-40.43,-169.23,0.6819,0.7157
1775035053.979,7075,1,25.16,-40.32,-169.22,0.6820,0.7160
1775035054.029,7076,1,25.03,-41.16,-168.75,0.6844,0.7161
1775035054.079,7077,1,24.96,-42.18,-168.47,0.6853,0.7190
1775035054.129,7078,1,24.86,-43.14,-168.18,0.6863,0.7189
1775035054.179,7079,1,24.32,-43.86,-168.45,0.6860,0.7233
1775035054.229,7080,1,24.44,-42.25,-169.42,0.6857,0.7227
1775035054.279,7081,1,25.13,-41.52,-169.57,0.6855,0.7223
1775035054.329,7082,1,25.09,-41.49,-169.52,0.6854,0.7218
1775035054.379,7083,1,25.49,-41.61,-169.13,0.6843,0.7233
1775035054.429,7084,1,25.78,-41.41,-168.98,0.6849,0.7230
1775035054.479,7085,1,25.66,-42.87,-168.16,0.6857,0.7235
1775035054.529,7086,1,25.84,-42.45,-168.17,0.6865,0.7233
1775035054.579,7087,1,25.63,-42.80,-167.91,0.6867,0.7243
1775035054.629,7088,1,26.61,-42.37,-167.48,0.6869,0.7272
1775035054.679,7089,1,27.23,-42.48,-167.06,0.6876,0.7287
1775035054.729,7090,1,26.65,-42.95,-166.97,0.6883,0.7282
1775035054.779,7091,1,27.34,-42.47,-166.63,0.6884,0.7299
1775035054.829,7092,1,27.38,-42.55,-166.63,0.6884,0.7305
1775035054.879,7093,1,26.70,-43.34,-166.64,0.6896,0.7301
1775035054.929,7094,1,26.98,-43.46,-166.52,0.6899,0.7299
1775035054.979,7095,1,26.80,-44.76,-165.83,0.6905,0.7305
1775035055.029,7096,1,26.33,-45.60,-165.73,0.6916,0.7304
1775035055.079,7097,1,25.94,-44.89,-166.25,0.6920,0.7289
1775035055.129,7098,1,25.46,-45.06,-166.16,0.6918,0.7291
1775035055.179,7099,1,25.78,-44.88,-166.06,0.6918,0.7298
1775035055.229,7100,1,25.85,-44.81,-166.09,0.6919,0.7310
1775035055.279,7101,1,25.87,-45.31,-165.69,0.6925,0.7320
1775035055.329,7102,1,26.78,-45.16,-165.29,0.6926,0.7339
1775035055.379,7103,1,26.27,-45.98,-165.10,0.6933,0.7337
1775035055.429,7104,1,26.16,-45.49,-165.53,0.6936,0.7348
1775035055.479,7105,1,27.25,-44.99,-165.99,0.6934,0.7343
1775035055.529,7106,1,26.23,-47.83,-165.11,0.6973,0.7359
1775035055.579,7107,1,27.18,-47.76,-165.07,0.6986,0.7356
1775035055.629,7108,1,26.20,-50.04,-164.07,0.7011,0.7354
1775035055.679,7109,1,26.20,-49.79,-164.27,0.7035,0.7358
1775035055.729,7110,1,26.81,-48.72,-163.77,0.7030,0.7381
1775035055.779,7111,1,26.32,-48.21,-164.12,0.7023,0.7367
1775035055.829,7112,1,26.29,-49.77,-163.01,0.7043,0.7400
1775035055.879,7113,1,26.36,-48.28,-163.90,0.7036,0.7397
1775035055.929,7114,1,26.99,-48.04,-163.44,0.7040,0.7404
1775035055.979,7115,1,27.30,-46.93,-163.91,0.7027,0.7400
1775035056.029,7116,1,27.00,-46.31,-164.03,0.7017,0.7378
1775035056.079,7117,1,26.67,-46.39,-164.25,0.7014,0.7373
1775035056.129,7118,1,26.11,-45.90,-165.20,0.6993,0.7366
1775035056.179,7119,1,25.97,-45.79,-165.41,0.6985,0.7351
1775035056.229,7120,1,26.41,-45.33,-165.72,0.6976,0.7345
1775035056.279,7121,1,26.52,-44.79,-165.87,0.6966,0.7333
1775035056.329,7122,1,26.79,-45.05,-165.43,0.6963,0.7334
1775035056.379,7123,1,27.06,-45.48,-164.95,0.6962,0.7336
1775035056.429,7124,1,27.15,-45.54,-164.86,0.6963,0.7338
1775035056.479,7125,1,27.37,-45.40,-164.78,0.6964,0.7339
1775035056.529,7126,1,27.83,-45.39,-164.67,0.6963,0.7347
1775035056.579,7127,1,27.61,-45.65,-164.03,0.6969,0.7373
1775035056.629,7128,1,28.11,-47.05,-163.38,0.6981,0.7396
1775035056.679,7129,1,28.00,-48.66,-162.59,0.7013,0.7400
1775035056.729,7130,1,28.17,-48.69,-162.50,0.7030,0.7425
1775035056.779,7131,1,27.96,-49.25,-161.94,0.7045,0.7436
1775035056.829,7132,1,28.28,-48.60,-162.20,0.7040,0.7431
1775035056.879,7133,1,28.01,-49.06,-161.81,0.7038,0.7455
1775035056.929,7134,1,27.81,-49.12,-162.06,0.7038,0.7450
1775035056.979,7135,1,28.04,-48.92,-162.18,0.7037,0.7450
1775035057.029,7136,1,27.96,-50.29,-161.33,0.7037,0.7473
1775035057.079,7137,1,27.93,-50.44,-161.52,0.7038,0.7473
1775035057.129,7138,1,28.36,-49.94,-161.28,0.7031,0.7491
1775035057.179,7139,1,29.90,-47.00,-162.53,0.6998,0.7497
1775035057.229,7140,1,28.68,-47.67,-162.72,0.7002,0.7495
1775035057.279,7141,1,28.03,-47.13,-163.25,0.6986,0.7493
1775035057.329,7142,1,27.11,-46.18,-163.89,0.6970,0.7471
1775035057.379,7143,1,26.86,-45.47,-164.40,0.6963,0.7474
1775035057.429,7144,1,26.93,-43.87,-165.07,0.6954,0.7474
1775035057.479,7145,1,27.17,-43.57,-164.97,0.6949,0.7471
1775035057.529,7146,1,28.47,-40.76,-165.90,0.6914,0.7470
1775035057.579,7147,1,29.35,-42.00,-165.34,0.6917,0.7474
1775035057.629,7148,1,29.25,-43.21,-164.86,0.6921,0.7462
1775035057.679,7149,1,28.86,-43.51,-165.09,0.6904,0.7455
1775035057.729,7150,1,29.21,-43.79,-164.80,0.6907,0.7449
1775035057.779,7151,1,28.96,-44.25,-164.84,0.6909,0.7449
1775035057.829,7152,1,28.50,-44.14,-165.20,0.6901,0.7429
1775035057.879,7153,1,27.71,-44.04,-165.85,0.6910,0.7388
1775035057.929,7154,1,26.62,-42.93,-166.78,0.6908,0.7385
1775035057.979,7155,1,27.31,-40.03,-167.63,0.6872,0.7389
1775035058.029,7156,1,27.57,-38.68,-168.13,0.6848,0.7394
1775035058.079,7157,1,27.61,-38.79,-167.93,0.6841,0.7393
1775035058.129,7158,1,27.41,-38.98,-167.93,0.6804,0.7390
1775035058.179,7159,1,26.45,-38.93,-167.61,0.6799,0.7352
1775035058.229,7160,1,23.06,-37.81,-169.77,0.6657,0.7138
1775035058.279,7161,1,19.84,-36.30,-171.18,0.6601,0.7009
1775035058.329,7162,1,17.49,-34.82,-172.40,0.6501,0.6893
1775035058.379,7163,1,15.17,-29.21,-174.18,0.6283,0.6663
1775035058.429,7164,1,13.63,-29.19,-174.96,0.6247,0.6604
1775035058.479,7165,1,13.45,-28.42,-175.33,0.6210,0.6581
1775035058.529,7166,1,13.86,-27.24,-175.51,0.6170,0.6560
1775035058.579,7167,1,13.65,-24.60,-176.35,0.6058,0.6488
1775035058.629,7168,1,14.17,-23.03,-176.36,0.6023,0.6482
1775035058.679,7169,1,14.32,-22.24,-176.64,0.6002,0.6482
1775035058.729,7170,1,15.24,-19.01,-176.88,0.5931,0.6466
1775035058.779,7171,1,15.33,-17.98,-177.08,0.5918,0.6454
1775035058.829,7172,1,16.18,-15.77,-177.35,0.5883,0.6450
1775035058.879,7173,1,15.97,-15.46,-177.42,0.5875,0.6442
1775035058.929,7174,1,16.22,-14.89,-177.42,0.5868,0.6443
1775035058.979,7175,1,16.27,-15.11,-177.17,0.5863,0.6450
1775035059.029,7176,1,15.42,-18.07,-176.98,0.5875,0.6478
1775035059.079,7177,1,17.22,-11.62,-177.29,0.5882,0.6527
1775035059.129,7178,1,27.25,-25.49,-172.36,0.6192,0.7127
1775035059.179,7179,1,33.29,-26.05,-172.31,0.6296,0.7280
1775035059.229,7180,1,33.94,-28.13,-172.09,0.6359,0.7321
1775035059.279,7181,1,32.41,-31.10,-171.08,0.6426,0.7349
1775035059.329,7182,1,34.93,-33.15,-169.16,0.6522,0.7417
1775035059.379,7183,1,32.64,-35.35,-169.01,0.6556,0.7390
1775035059.429,7184,1,32.58,-38.23,-167.53,0.6635,0.7430
1775035059.479,7185,1,31.10,-41.00,-167.00,0.6667,0.7458
1775035059.529,7186,1,31.02,-39.79,-167.64,0.6694,0.7430
1775035059.579,7187,1,31.63,-40.15,-166.93,0.6695,0.7455
1775035059.629,7188,1,28.12,-45.06,-165.58,0.6785,0.7497
1775035059.679,7189,1,25.83,-46.03,-166.14,0.6811,0.7476
1775035059.729,7190,1,26.02,-43.95,-166.87,0.6790,0.7496
1775035059.779,7191,1,25.48,-46.03,-166.21,0.6844,0.7525
1775035059.829,7192,1,26.53,-43.86,-166.87,0.6850,0.7511
1775035059.879,7193,0,,,,,
1775035059.929,7194,1,25.58,-44.39,-161.66,0.6769,0.7609
1775035059.979,7195,1,25.07,-40.36,-166.00,0.6781,0.7609
1775035060.029,7196,1,26.32,-41.18,-166.17,0.6819,0.7613
1775035060.079,7197,1,29.18,-40.72,-166.83,0.6814,0.7635
1775035060.129,7198,1,30.41,-38.70,-168.86,0.6828,0.7634
1775035060.179,7199,1,32.02,-40.38,-167.80,0.6828,0.7657
1775035060.229,7200,1,29.90,-46.95,-165.95,0.6941,0.7607
1775035060.279,7201,1,30.47,-46.78,-165.25,0.6931,0.7607
1775035060.329,7202,1,31.27,-45.87,-164.86,0.6922,0.7608
1775035060.379,7203,1,31.57,-44.45,-166.10,0.6909,0.7599
1775035060.429,7204,1,30.06,-45.01,-165.75,0.6905,0.7579
1775035060.479,7205,1,29.66,-43.47,-166.61,0.6876,0.7581
1775035060.529,7206,1,29.47,-43.17,-166.91,0.6863,0.7583
1775035060.579,7207,1,29.57,-43.30,-166.81,0.6843,0.7584
1775035060.629,7208,1,30.01,-43.73,-166.24,0.6841,0.7583
1775035060.679,7209,1,29.44,-43.68,-166.43,0.6844,0.7580
1775035060.729,7210,1,29.12,-43.29,-166.55,0.6852,0.7566
1775035060.779,7211,1,28.61,-44.11,-166.36,0.6868,0.7562
1775035060.829,7212,1,27.88,-44.59,-167.13,0.6868,0.7544
1775035060.879,7213,1,27.48,-46.85,-166.59,0.6896,0.7542
1775035060.929,7214,1,27.25,-46.87,-166.72,0.6910,0.7527
1775035060.979,7215,1,27.65,-46.74,-166.60,0.6921,0.7521
1775035061.029,7216,1,27.67,-46.11,-166.55,0.6916,0.7497
1775035061.079,7217,1,28.16,-44.83,-166.79,0.6897,0.7501
1775035061.129,7218,1,27.29,-45.59,-166.97,0.6906,0.7464
1775035061.179,7219,1,24.51,-43.03,-168.26,0.6886,0.7366
1775035061.229,7220,1,26.55,-41.91,-167.96,0.6865,0.7393
1775035061.279,7221,1,27.14,-40.84,-167.88,0.6835,0.7364
1775035061.329,7222,1,26.84,-38.16,-169.27,0.6789,0.7304
1775035061.379,7223,1,14.22,-35.69,-171.73,0.6498,0.6805
1775035061.429,7224,1,13.70,-33.49,-172.91,0.6416,0.6725
1775035061.479,7225,1,12.19,-27.72,-174.46,0.6159,0.6484
1775035061.529,7226,1,12.74,-25.25,-174.72,0.6124,0.6463
1775035061.579,7227,1,13.37,-23.64,-174.85,0.6087,0.6450
1775035061.629,7228,1,13.59,-23.04,-175.08,0.6065,0.6435
1775035061.679,7229,1,14.41,-20.01,-176.08,0.5998,0.6395
1775035061.729,7230,1,14.97,-19.41,-175.95,0.5984,0.6397
1775035061.779,7231,1,16.03,-15.99,-176.49,0.5937,0.6397
1775035061.829,7232,1,15.53,-17.01,-176.45,0.5926,0.6389
1775035061.879,7233,1,15.50,-16.61,-176.59,0.5917,0.6391
1775035061.929,7234,1,15.50,-16.20,-176.62,0.5909,0.6385
1775035061.979,7235,1,15.84,-15.31,-176.58,0.5908,0.6393
1775035062.029,7236,1,15.66,-16.02,-176.54,0.5916,0.6396
1775035062.079,7237,1,16.04,-14.55,-176.47,0.5925,0.6424
1775035062.129,7238,1,20.49,-29.29,-172.73,0.6313,0.6889
1775035062.179,7239,1,24.86,-27.30,-172.91,0.6381,0.7036
1775035062.229,7240,1,28.04,-28.83,-172.60,0.6469,0.7117
1775035062.279,7241,1,27.88,-35.41,-170.24,0.6661,0.7214
1775035062.329,7242,1,27.49,-35.83,-169.70,0.6683,0.7217
1775035062.379,7243,1,26.72,-37.37,-169.29,0.6694,0.7222
1775035062.429,7244,1,28.53,-37.65,-168.63,0.6730,0.7281
1775035062.479,7245,1,28.67,-38.23,-168.18,0.6754,0.7296
1775035062.529,7246,1,28.60,-38.36,-168.47,0.6758,0.7300
1775035062.579,7247,1,27.61,-40.28,-167.88,0.6782,0.7303
1775035062.629,7248,1,28.29,-39.43,-168.16,0.6773,0.7319
1775035062.679,7249,1,27.98,-39.74,-168.31,0.6776,0.7306
1775035062.729,7250,1,28.25,-39.43,-168.37,0.6765,0.7313
1775035062.779,7251,1,27.77,-39.25,-168.54,0.6757,0.7309
1775035062.829,7252,1,27.75,-39.28,-168.49,0.6760,0.7311
1775035062.879,7253,1,29.33,-38.95,-168.17,0.6756,0.7341
1775035062.929,7254,1,29.52,-39.23,-168.01,0.6754,0.7361
1775035062.979,7255,1,29.25,-40.56,-167.65,0.6769,0.7367
1775035063.029,7256,1,28.16,-44.44,-165.62,0.6814,0.7401
1775035063.079,7257,1,28.81,-42.03,-167.11,0.6807,0.7419
1775035063.129,7258,1,28.07,-42.74,-166.93,0.6819,0.7409
1775035063.179,7259,1,28.72,-42.57,-166.73,0.6828,0.7438
1775035063.229,7260,1,28.30,-45.24,-165.34,0.6862,0.7466
1775035063.279,7261,1,27.89,-44.77,-165.61,0.6871,0.7465
1775035063.329,7262,1,31.47,-43.11,-165.69,0.6863,0.7541
1775035063.379,7263,1,29.59,-46.21,-164.69,0.6903,0.7513
1775035063.429,7264,1,29.22,-44.57,-165.61,0.6890,0.7511
1775035063.479,7265,1,28.70,-44.45,-165.90,0.6891,0.7509
1775035063.529,7266,1,28.60,-44.26,-165.49,0.6887,0.7537
1775035063.579,7267,1,28.78,-44.52,-165.18,0.6900,0.7546
1775035063.629,7268,0,,,,,
1775035063.679,7269,0,,,,,
1775035063.729,7270,1,25.55,-39.55,-163.04,0.6812,0.7436
1775035063.779,7271,1,27.02,-44.91,-161.85,0.6827,0.7583
1775035063.829,7272,1,27.73,-43.99,-164.47,0.6803,0.7630
1775035063.879,7273,1,27.84,-46.04,-163.66,0.6823,0.7609
1775035063.929,7274,1,29.03,-44.11,-165.50,0.6823,0.7634
1775035063.979,7275,1,29.02,-44.15,-165.69,0.6824,0.7627
1775035064.029,7276,1,28.43,-44.81,-165.72,0.6822,0.7578
1775035064.079,7277,1,28.69,-44.46,-165.68,0.6811,0.7560
1775035064.129,7278,1,30.19,-40.45,-167.89,0.6762,0.7527
1775035064.179,7279,1,29.30,-41.26,-167.21,0.6748,0.7497
1775035064.229,7280,1,29.66,-41.80,-166.73,0.6752,0.7497
1775035064.279,7281,1,28.78,-42.05,-167.53,0.6757,0.7460
1775035064.329,7282,1,28.71,-42.22,-166.98,0.6760,0.7459
1775035064.379,7283,1,29.16,-41.99,-167.02,0.6762,0.7464
1775035064.429,7284,1,27.79,-41.71,-168.01,0.6748,0.7415
1775035064.479,7285,1,27.50,-41.47,-168.17,0.6749,0.7384
1775035064.529,7286,1,27.72,-41.41,-167.85,0.6749,0.7386
1775035064.579,7287,1,25.39,-33.63,-170.13,0.6520,0.7114
1775035064.629,7288,1,20.35,-33.15,-171.61,0.6459,0.6957
1775035064.679,7289,1,16.81,-32.44,-172.53,0.6342,0.6832
1775035064.729,7290,1,16.84,-23.61,-173.93,0.6051,0.6603
1775035064.779,7291,1,16.95,-20.33,-174.67,0.5994,0.6566
1775035064.829,7292,1,17.57,-17.64,-174.86,0.5928,0.6543
1775035064.879,7293,1,17.74,-11.14,-177.31,0.5751,0.6433
1775035064.929,7294,1,17.94,-10.21,-177.32,0.5709,0.6415
1775035064.979,7295,1,18.38,-9.28,-177.82,0.5677,0.6415
1775035065.029,7296,1,19.16,-2.31,-179.08,0.5559,0.6384
1775035065.079,7297,1,19.15,-2.15,-179.17,0.5534,0.6379
1775035065.129,7298,1,18.92,-1.50,-179.22,0.5518,0.6376
1775035065.179,7299,1,18.72,-9.14,-178.46,0.5587,0.6407
1775035065.229,7300,1,19.54,-10.85,-177.92,0.5616,0.6485
1775035065.279,7301,1,19.33,-17.05,-177.50,0.5792,0.6595
1775035065.329,7302,1,21.97,-28.78,-176.49,0.6200,0.6895
1775035065.379,7303,1,21.18,-29.58,-176.03,0.6252,0.6910
1775035065.429,7304,1,22.32,-29.29,-175.82,0.6288,0.6924
1775035065.479,7305,1,24.24,-29.92,-175.84,0.6322,0.6996
1775035065.529,7306,1,25.86,-29.27,-176.08,0.6345,0.7022
1775035065.579,7307,1,27.34,-28.91,-176.32,0.6376,0.7039
1775035065.629,7308,1,26.89,-28.86,-175.98,0.6401,0.7027
1775035065.679,7309,1,27.88,-29.09,-175.59,0.6456,0.7047
1775035065.729,7310,1,28.21,-30.51,-175.21,0.6481,0.7052
1775035065.779,7311,1,28.96,-31.49,-174.73,0.6492,0.7079
1775035065.829,7312,1,29.40,-31.09,-175.13,0.6484,0.7094
1775035065.879,7313,1,28.89,-31.47,-174.79,0.6478,0.7101
1775035065.929,7314,1,29.60,-32.13,-174.57,0.6482,0.7117
1775035065.979,7315,1,29.42,-32.80,-174.29,0.6489,0.7125
1775035066.029,7316,1,29.92,-32.09,-174.68,0.6488,0.7128
1775035066.079,7317,1,30.40,-32.25,-174.38,0.6501,0.7147
1775035066.129,7318,1,30.29,-32.61,-174.03,0.6514,0.7159
1775035066.179,7319,1,30.01,-32.68,-174.07,0.6510,0.7164
1775035066.229,7320,1,30.64,-32.77,-173.94,0.6508,0.7175
1775035066.279,7321,1,29.97,-33.27,-173.79,0.6514,0.7191
1775035066.329,7322,1,31.93,-33.06,-173.78,0.6513,0.7219
1775035066.379,7323,1,30.95,-34.58,-173.35,0.6521,0.7217
1775035066.429,7324,1,29.95,-36.14,-172.89,0.6541,0.7239
1775035066.479,7325,1,29.21,-38.21,-172.26,0.6569,0.7248
1775035066.529,7326,1,28.36,-39.10,-172.05,0.6574,0.7257
1775035066.579,7327,1,27.81,-40.83,-171.11,0.6601,0.7279
1775035066.629,7328,1,28.81,-39.21,-170.72,0.6591,0.7315
1775035066.679,7329,1,29.12,-38.70,-170.97,0.6585,0.7339
1775035066.729,7330,1,28.95,-39.91,-170.21,0.6602,0.7367
1775035066.779,7331,1,29.31,-39.85,-170.21,0.6629,0.7370
1775035066.829,7332,1,29.34,-39.26,-170.25,0.6629,0.7375
1775035066.879,7333,1,30.17,-39.65,-169.38,0.6645,0.7386
1775035066.929,7334,1,30.13,-38.96,-169.57,0.6648,0.7380
1775035066.979,7335,1,29.85,-38.31,-169.92,0.6653,0.7376
1775035067.029,7336,1,29.31,-40.00,-169.15,0.6682,0.7374
1775035067.079,7337,1,28.03,-39.96,-169.52,0.6683,0.7358
1775035067.129,7338,1,27.44,-40.92,-169.46,0.6701,0.7347
1775035067.179,7339,1,27.15,-39.69,-170.12,0.6693,0.7282
1775035067.229,7340,1,26.90,-38.88,-170.53,0.6691,0.7264
1775035067.279,7341,1,27.31,-38.74,-170.48,0.6689,0.7267
1775035067.329,7342,1,25.53,-37.74,-172.07,0.6624,0.7115
1775035067.379,7343,1,22.59,-38.22,-171.82,0.6568,0.6997
1775035067.429,7344,1,17.14,-37.25,-172.96,0.6478,0.6840
1775035067.479,7345,1,15.19,-31.76,-174.07,0.6291,0.6603
1775035067.529,7346,1,13.94,-32.10,-174.75,0.6270,0.6540
1775035067.579,7347,1,14.29,-31.66,-174.82,0.6248,0.6527
1775035067.629,7348,1,15.34,-29.70,-174.98,0.6197,0.6525
1775035067.679,7349,1,15.26,-30.97,-174.83,0.6197,0.6531
1775035067.729,7350,1,14.85,-31.19,-175.08,0.6191,0.6535
1775035067.779,7351,1,14.76,-30.94,-175.06,0.6184,0.6530
1775035067.829,7352,1,14.96,-31.38,-174.96,0.6184,0.6533
1775035067.879,7353,1,14.83,-31.05,-175.08,0.6184,0.6524
1775035067.929,7354,1,14.92,-31.24,-174.93,0.6196,0.6529
1775035067.979,7355,1,14.74,-31.46,-175.05,0.6202,0.6532
1775035068.029,7356,1,14.20,-32.82,-175.09,0.6221,0.6538
1775035068.079,7357,1,17.18,-32.52,-173.72,0.6344,0.6710
1775035068.129,7358,1,18.10,-33.22,-173.29,0.6380,0.6776
1775035068.179,7359,1,18.14,-33.49,-173.36,0.6417,0.6814
1775035068.229,7360,1,20.09,-32.20,-173.58,0.6442,0.6869
1775035068.279,7361,1,21.03,-32.86,-173.22,0.6482,0.6909
1775035068.329,7362,1,21.42,-32.46,-173.49,0.6479,0.6923
1775035068.379,7363,1,22.11,-31.89,-173.57,0.6485,0.6934
1775035068.429,7364,1,23.60,-32.04,-173.65,0.6498,0.6983
1775035068.479,7365,1,25.89,-31.36,-173.40,0.6511,0.7003
1775035068.529,7366,1,26.53,-31.51,-172.89,0.6536,0.7001
1775035068.579,7367,1,26.69,-32.25,-172.45,0.6580,0.7026
1775035068.629,7368,1,26.31,-32.82,-173.17,0.6578,0.7053
1775035068.679,7369,1,26.52,-33.66,-173.10,0.6600,0.7064
1775035068.729,7370,1,26.42,-34.13,-172.68,0.6604,0.7080
1775035068.779,7371,1,25.75,-34.58,-172.50,0.6618,0.7090
1775035068.829,7372,1,25.42,-33.96,-172.55,0.6613,0.7089
1775035068.879,7373,1,26.21,-33.20,-172.18,0.6617,0.7100
1775035068.929,7374,1,27.20,-33.42,-171.82,0.6624,0.7118
1775035068.979,7375,1,27.15,-34.02,-171.70,0.6637,0.7121
1775035069.029,7376,1,27.51,-34.34,-171.56,0.6657,0.7123
1775035069.079,7377,1,27.51,-34.70,-171.10,0.6662,0.7126
1775035069.129,7378,1,27.38,-34.31,-171.15,0.6661,0.7125
1775035069.179,7379,1,27.54,-34.19,-171.21,0.6661,0.7124
1775035069.229,7380,1,26.87,-34.52,-171.33,0.6659,0.7133
1775035069.279,7381,1,26.99,-34.19,-171.58,0.6659,0.7136
1775035069.329,7382,1,26.74,-34.84,-171.84,0.6658,0.7138
1775035069.379,7383,1,26.60,-35.23,-171.83,0.6659,0.7146
1775035069.429,7384,1,27.03,-35.58,-171.67,0.6658,0.7159
1775035069.479,7385,1,28.02,-35.60,-172.11,0.6648,0.7179
1775035069.529,7386,1,27.71,-35.79,-172.47,0.6645,0.7176
1775035069.579,7387,1,28.17,-35.13,-172.79,0.6639,0.7179
1775035069.629,7388,1,28.19,-35.63,-172.85,0.6645,0.7184
1775035069.679,7389,1,28.16,-35.73,-172.89,0.6646,0.7182
1775035069.729,7390,1,28.66,-35.42,-172.85,0.6641,0.7188
1775035069.779,7391,1,28.66,-35.93,-172.63,0.6642,0.7196
1775035069.829,7392,1,28.09,-36.67,-172.17,0.6636,0.7198
1775035069.879,7393,1,28.30,-36.20,-172.03,0.6626,0.7203
1775035069.929,7394,1,28.70,-36.15,-171.86,0.6626,0.7218
1775035069.979,7395,1,29.28,-36.23,-171.65,0.6626,0.7232
1775035070.029,7396,1,29.08,-37.54,-171.30,0.6642,0.7239
1775035070.079,7397,1,29.29,-38.38,-170.80,0.6657,0.7260
1775035070.129,7398,1,28.77,-38.26,-170.83,0.6657,0.7270
1775035070.179,7399,1,29.23,-38.10,-170.43,0.6660,0.7289
1775035070.229,7400,1,28.73,-38.36,-170.27,0.6662,0.7283
1775035070.279,7401,1,28.87,-36.65,-170.78,0.6650,0.7284
1775035070.329,7402,1,28.70,-37.02,-170.57,0.6650,0.7287
1775035070.379,7403,1,28.44,-36.79,-170.74,0.6646,0.7283
1775035070.429,7404,1,29.03,-35.62,-171.24,0.6638,0.7285
1775035070.479,7405,1,29.05,-36.15,-171.34,0.6637,0.7274
1775035070.529,7406,1,29.31,-36.21,-171.70,0.6623,0.7249
1775035070.579,7407,1,23.04,-34.54,-173.84,0.6518,0.7060
1775035070.629,7408,1,21.24,-34.58,-173.71,0.6478,0.7019
1775035070.679,7409,1,19.91,-35.38,-173.94,0.6476,0.6980
1775035070.729,7410,1,18.49,-35.07,-174.24,0.6427,0.6901
1775035070.779,7411,1,18.77,-34.81,-174.36,0.6410,0.6879
1775035070.829,7412,1,18.68,-33.68,-174.75,0.6385,0.6846
1775035070.879,7413,1,17.97,-32.96,-175.16,0.6347,0.6809
1775035070.929,7414,1,17.84,-32.85,-175.17,0.6335,0.6796
