Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775036022.191,5067,1,12.25,-29.47,-171.61,0.6409,0.6772
1775036022.241,5068,1,12.13,-29.12,-171.75,0.6400,0.6763
1775036022.291,5069,1,10.27,-33.18,-172.69,0.6357,0.6657
1775036022.341,5070,1,10.36,-32.34,-172.77,0.6327,0.6625
1775036022.391,5071,1,10.34,-31.22,-172.88,0.6296,0.6618
1775036022.441,5072,1,10.64,-30.43,-172.94,0.6274,0.6627
1775036022.491,5073,1,11.43,-29.72,-172.75,0.6245,0.6677
1775036022.541,5074,1,12.42,-28.71,-172.56,0.6231,0.6713
1775036022.591,5075,1,13.79,-29.22,-172.16,0.6238,0.6785
1775036022.641,5076,1,14.88,-28.71,-172.01,0.6244,0.6825
1775036022.691,5077,1,14.91,-27.72,-171.86,0.6249,0.6847
1775036022.741,5078,1,15.63,-24.41,-171.57,0.6250,0.6893
1775036022.791,5079,1,17.23,-24.07,-170.81,0.6304,0.6978
1775036022.841,5080,1,16.70,-25.58,-170.86,0.6339,0.6987
1775036022.891,5081,1,16.46,-26.16,-170.84,0.6353,0.6984
1775036022.941,5082,1,16.06,-26.83,-170.78,0.6359,0.6963
1775036022.991,5083,1,15.83,-27.05,-170.82,0.6359,0.6953
1775036023.041,5084,1,15.79,-27.13,-170.79,0.6360,0.6948
1775036023.091,5085,1,15.77,-26.98,-170.82,0.6358,0.6946
1775036023.141,5086,1,15.69,-26.85,-170.87,0.6356,0.6943
1775036023.191,5087,1,15.79,-26.80,-170.84,0.6355,0.6948
1775036023.241,5088,1,16.16,-26.52,-170.69,0.6356,0.6951
1775036023.291,5089,1,16.28,-26.37,-170.63,0.6356,0.6952
1775036023.341,5090,1,16.51,-26.33,-170.57,0.6357,0.6954
1775036023.391,5091,1,16.55,-26.21,-170.57,0.6357,0.6953
1775036023.441,5092,1,16.50,-26.24,-170.60,0.6359,0.6952
1775036023.491,5093,1,16.49,-26.22,-170.61,0.6358,0.6952
1775036023.541,5094,1,16.29,-26.33,-170.65,0.6355,0.6942
1775036023.591,5095,1,16.13,-26.32,-170.81,0.6352,0.6937
1775036023.641,5096,1,16.10,-25.96,-170.84,0.6346,0.6931
1775036023.691,5097,1,16.19,-25.52,-170.90,0.6340,0.6930
1775036023.741,5098,1,16.10,-25.60,-170.94,0.6340,0.6929
1775036023.791,5099,1,16.08,-25.72,-170.95,0.6342,0.6929
1775036023.841,5100,1,16.20,-25.64,-170.88,0.6354,0.6929
1775036023.891,5101,1,16.22,-25.46,-170.89,0.6362,0.6928
1775036023.941,5102,1,16.01,-25.54,-170.92,0.6370,0.6928
1775036023.991,5103,1,15.86,-25.92,-170.90,0.6379,0.6927
1775036024.041,5104,1,15.88,-26.09,-170.78,0.6390,0.6927
1775036024.091,5105,1,15.56,-26.48,-170.83,0.6397,0.6925
1775036024.141,5106,1,14.98,-27.04,-170.77,0.6402,0.6917
1775036024.191,5107,1,14.70,-27.48,-170.78,0.6405,0.6910
1775036024.241,5108,1,14.79,-27.59,-170.68,0.6404,0.6907
1775036024.291,5109,1,14.85,-27.50,-170.64,0.6404,0.6900
1775036024.341,5110,1,14.98,-27.55,-170.61,0.6403,0.6895
1775036024.391,5111,1,15.02,-27.46,-170.58,0.6398,0.6890
1775036024.441,5112,1,14.52,-27.00,-170.93,0.6395,0.6886
1775036024.491,5113,1,14.55,-26.89,-171.01,0.6395,0.6886
1775036024.541,5114,1,14.38,-26.88,-171.01,0.6394,0.6883
1775036024.591,5115,1,14.34,-26.93,-171.02,0.6394,0.6876
1775036024.641,5116,1,13.97,-27.20,-171.03,0.6394,0.6869
1775036024.691,5117,1,3.20,-12.02,7.12,0.6394,0.6841
1775036024.741,5118,1,3.33,-12.09,7.13,0.6394,0.6830
1775036024.791,5119,1,3.47,-12.27,7.13,0.6395,0.6821
1775036024.841,5120,1,3.15,-12.45,7.23,0.6399,0.6807
1775036024.891,5121,1,2.69,-12.47,7.25,0.6402,0.6796
1775036024.941,5122,1,2.54,-12.72,7.24,0.6409,0.6793
1775036024.991,5123,1,12.49,-29.08,-171.33,0.6414,0.6790
1775036025.041,5124,1,12.27,-29.46,-171.37,0.6417,0.6785
1775036025.091,5125,1,2.43,-12.93,7.21,0.6418,0.6785
1775036025.141,5126,1,12.42,-29.43,-171.26,0.6418,0.6785
1775036025.191,5127,1,2.32,-12.91,7.23,0.6416,0.6787
1775036025.241,5128,1,2.46,-12.66,7.19,0.6412,0.6793
1775036025.291,5129,1,2.09,-12.67,7.14,0.6412,0.6785
1775036025.341,5130,1,1.77,-12.72,7.09,0.6412,0.6777
1775036025.391,5131,1,1.64,-12.76,7.03,0.6412,0.6770
1775036025.441,5132,1,1.67,-12.91,6.96,0.6413,0.6764
1775036025.491,5133,1,11.13,-30.32,-172.04,0.6413,0.6728
1775036025.541,5134,1,0.71,-13.04,6.75,0.6413,0.6704
1775036025.591,5135,1,0.30,-13.02,6.67,0.6413,0.6674
1775036025.641,5136,1,8.65,-31.84,-173.16,0.6405,0.6586
1775036025.691,5137,1,-1.57,-13.49,6.11,0.6392,0.6565
1775036025.741,5138,1,-2.13,-13.10,6.11,0.6388,0.6552
1775036025.791,5139,1,-2.84,-13.10,6.06,0.6387,0.6524
1775036025.841,5140,1,-3.15,-13.05,6.13,0.6387,0.6517
1775036025.891,5141,1,-3.14,-13.12,6.15,0.6386,0.6515
1775036025.941,5142,1,-2.68,-13.78,5.85,0.6386,0.6490
1775036025.991,5143,1,-2.78,-14.37,5.66,0.6385,0.6473
1775036026.041,5144,1,7.13,-33.27,-174.30,0.6382,0.6465
1775036026.091,5145,1,-1.73,-13.55,5.49,0.6361,0.6531
1775036026.141,5146,1,-1.39,-12.04,5.58,0.6346,0.6570
1775036026.191,5147,1,-1.19,-11.74,5.58,0.6346,0.6588
1775036026.241,5148,1,-0.48,-11.72,5.66,0.6360,0.6619
1775036026.291,5149,1,-0.51,-11.99,5.65,0.6369,0.6632
1775036026.341,5150,1,-0.34,-12.08,5.72,0.6376,0.6637
1775036026.391,5151,1,-0.47,-12.37,5.80,0.6389,0.6637
1775036026.441,5152,1,-0.53,-12.39,5.81,0.6394,0.6634
1775036026.491,5153,1,-0.64,-12.55,5.83,0.6397,0.6632
1775036026.541,5154,1,-0.77,-12.48,5.90,0.6396,0.6631
1775036026.591,5155,1,-0.81,-12.45,5.89,0.6395,0.6630
1775036026.641,5156,1,-0.84,-12.32,5.89,0.6394,0.6628
1775036026.691,5157,1,-1.10,-12.14,5.92,0.6393,0.6614
1775036026.741,5158,1,-1.00,-11.96,5.90,0.6392,0.6606
1775036026.791,5159,1,-1.04,-12.03,5.85,0.6396,0.6599
1775036026.841,5160,1,7.81,-30.94,-173.83,0.6436,0.6568
1775036026.891,5161,1,-2.22,-12.90,5.85,0.6456,0.6550
1775036026.941,5162,1,-2.35,-12.85,5.94,0.6465,0.6539
1775036026.991,5163,1,-2.96,-13.00,6.09,0.6466,0.6513
1775036027.041,5164,1,-3.12,-12.96,6.11,0.6463,0.6506
1775036027.091,5165,1,-3.01,-12.96,6.12,0.6460,0.6507
1775036027.141,5166,1,6.85,-34.23,-174.11,0.6440,0.6492
1775036027.191,5167,1,6.97,-33.84,-174.31,0.6424,0.6494
1775036027.241,5168,1,7.15,-33.43,-174.32,0.6403,0.6496
1775036027.291,5169,1,7.70,-31.93,-174.35,0.6339,0.6514
1775036027.341,5170,1,8.24,-30.71,-174.18,0.6301,0.6525
1775036027.391,5171,1,9.13,-29.60,-174.00,0.6276,0.6543
1775036027.441,5172,1,10.23,-28.31,-173.64,0.6239,0.6571
1775036027.491,5173,1,10.28,-28.36,-173.58,0.6227,0.6586
1775036027.541,5174,1,10.34,-28.45,-173.53,0.6226,0.6599
1775036027.591,5175,1,10.16,-25.58,-173.35,0.6239,0.6692
1775036027.641,5176,1,11.41,-24.30,-172.97,0.6245,0.6736
1775036027.691,5177,1,11.64,-24.65,-172.77,0.6262,0.6752
1775036027.741,5178,1,0.90,-9.51,6.26,0.6290,0.6749
1775036027.791,5179,1,0.91,-9.50,6.34,0.6302,0.6748
1775036027.841,5180,1,0.96,-9.54,6.47,0.6310,0.6744
1775036027.891,5181,1,0.94,-9.78,6.52,0.6319,0.6748
1775036027.941,5182,1,0.81,-10.07,6.58,0.6323,0.6751
1775036027.991,5183,1,0.81,-10.10,6.58,0.6323,0.6751
1775036028.041,5184,1,0.64,-10.19,6.57,0.6325,0.6749
1775036028.091,5185,1,0.49,-9.92,6.61,0.6321,0.6744
1775036028.141,5186,1,0.42,-9.85,6.55,0.6320,0.6733
1775036028.191,5187,1,0.64,-9.78,6.48,0.6318,0.6725
1775036028.241,5188,1,0.17,-9.35,6.37,0.6304,0.6692
1775036028.291,5189,1,-0.08,-9.45,6.24,0.6303,0.6669
1775036028.341,5190,1,-0.15,-9.45,6.17,0.6301,0.6656
1775036028.391,5191,1,9.31,-26.27,-173.22,0.6288,0.6608
1775036028.441,5192,1,9.75,-25.54,-173.05,0.6276,0.6592
1775036028.491,5193,1,9.46,-26.72,-173.33,0.6267,0.6565
1775036028.541,5194,1,8.52,-28.86,-173.93,0.6222,0.6513
1775036028.591,5195,1,9.13,-27.25,-173.99,0.6194,0.6495
1775036028.641,5196,1,9.78,-26.58,-173.92,0.6179,0.6496
1775036028.691,5197,1,9.94,-25.92,-174.00,0.6160,0.6494
1775036028.741,5198,1,10.32,-24.81,-173.94,0.6133,0.6504
1775036028.791,5199,1,10.17,-24.82,-174.01,0.6131,0.6507
1775036028.841,5200,1,10.53,-24.35,-173.93,0.6128,0.6520
1775036028.891,5201,1,10.84,-24.99,-173.71,0.6139,0.6552
1775036028.941,5202,1,10.75,-25.80,-173.48,0.6155,0.6569
1775036028.991,5203,1,10.19,-27.62,-173.35,0.6189,0.6587
1775036029.041,5204,1,9.98,-25.28,-173.25,0.6250,0.6670
1775036029.091,5205,1,10.45,-25.40,-173.07,0.6284,0.6694
1775036029.141,5206,1,10.95,-25.50,-172.81,0.6305,0.6710
1775036029.191,5207,1,10.61,-26.99,-172.61,0.6345,0.6707
1775036029.241,5208,1,10.51,-26.85,-172.67,0.6353,0.6697
1775036029.291,5209,1,10.06,-27.41,-172.80,0.6363,0.6692
1775036029.341,5210,1,10.42,-27.07,-172.67,0.6357,0.6689
1775036029.391,5211,1,10.41,-27.01,-172.73,0.6353,0.6687
1775036029.441,5212,1,10.39,-27.10,-172.76,0.6352,0.6686
1775036029.491,5213,1,10.02,-27.15,-172.83,0.6350,0.6675
1775036029.541,5214,1,10.11,-27.15,-172.81,0.6348,0.6667
1775036029.591,5215,1,10.04,-27.20,-172.86,0.6347,0.6653
1775036029.641,5216,1,9.96,-27.13,-172.90,0.6346,0.6644
1775036029.691,5217,1,10.21,-26.88,-172.91,0.6345,0.6638
1775036029.741,5218,1,10.36,-26.93,-172.92,0.6345,0.6634
1775036029.791,5219,1,10.32,-26.58,-173.12,0.6340,0.6627
1775036029.841,5220,1,10.28,-26.64,-173.27,0.6340,0.6627
1775036029.891,5221,1,10.17,-26.72,-173.36,0.6340,0.6627
1775036029.941,5222,1,10.38,-26.68,-173.32,0.6342,0.6632
1775036029.991,5223,1,10.58,-26.67,-173.21,0.6342,0.6635
1775036030.041,5224,1,10.56,-26.51,-173.18,0.6342,0.6637
1775036030.091,5225,1,10.72,-26.51,-173.10,0.6343,0.6650
1775036030.141,5226,1,10.57,-26.62,-173.09,0.6344,0.6655
1775036030.191,5227,1,10.81,-26.58,-173.03,0.6344,0.6663
1775036030.241,5228,1,10.80,-26.77,-172.94,0.6341,0.6665
1775036030.291,5229,1,10.98,-26.71,-172.84,0.6337,0.6668
1775036030.341,5230,1,11.07,-26.69,-172.83,0.6334,0.6670
1775036030.391,5231,1,11.11,-26.73,-172.76,0.6328,0.6670
1775036030.441,5232,1,0.75,-10.13,5.98,0.6324,0.6669
1775036030.491,5233,1,0.69,-10.05,5.98,0.6323,0.6664
1775036030.541,5234,1,10.24,-25.79,-172.91,0.6321,0.6647
1775036030.591,5235,1,9.71,-26.14,-172.89,0.6324,0.6634
1775036030.641,5236,1,10.05,-27.92,-172.87,0.6324,0.6616
1775036030.691,5237,1,9.66,-30.11,-173.00,0.6325,0.6595
1775036030.741,5238,1,9.67,-30.80,-172.94,0.6320,0.6586
1775036030.791,5239,1,9.40,-31.11,-173.07,0.6316,0.6579
1775036030.841,5240,1,9.56,-30.05,-173.15,0.6296,0.6580
1775036030.891,5241,1,9.68,-29.48,-173.19,0.6288,0.6582
1775036030.941,5242,1,9.73,-29.35,-173.15,0.6286,0.6583
1775036030.991,5243,1,9.75,-29.38,-173.14,0.6286,0.6586
1775036031.041,5244,1,9.82,-29.55,-173.02,0.6292,0.6608
1775036031.091,5245,1,9.96,-27.48,-172.91,0.6295,0.6622
1775036031.141,5246,1,10.26,-26.85,-172.45,0.6339,0.6650
1775036031.191,5247,1,0.85,-10.19,6.79,0.6352,0.6659
1775036031.241,5248,1,10.96,-27.28,-171.93,0.6362,0.6660
1775036031.291,5249,1,0.70,-10.59,6.88,0.6371,0.6672
1775036031.341,5250,1,10.14,-28.57,-172.15,0.6396,0.6695
1775036031.391,5251,1,10.35,-28.40,-171.95,0.6399,0.6705
1775036031.441,5252,1,10.37,-28.58,-172.00,0.6400,0.6707
1775036031.491,5253,1,10.46,-28.71,-172.08,0.6400,0.6711
1775036031.541,5254,1,10.54,-28.75,-172.07,0.6399,0.6716
1775036031.591,5255,1,10.50,-28.70,-172.18,0.6397,0.6722
1775036031.641,5256,1,10.50,-28.45,-172.20,0.6396,0.6727
1775036031.691,5257,1,10.46,-28.33,-172.23,0.6396,0.6732
1775036031.741,5258,1,10.56,-28.42,-172.22,0.6391,0.6735
1775036031.791,5259,1,10.62,-28.18,-172.29,0.6386,0.6737
1775036031.841,5260,1,10.61,-27.78,-172.39,0.6381,0.6737
1775036031.891,5261,1,10.72,-27.40,-172.39,0.6377,0.6738
1775036031.941,5262,1,10.81,-27.23,-172.33,0.6376,0.6738
1775036031.991,5263,1,10.78,-27.08,-172.28,0.6377,0.6735
1775036032.041,5264,1,10.32,-27.07,-172.36,0.6362,0.6710
1775036032.091,5265,1,10.33,-26.76,-172.40,0.6351,0.6693
1775036032.141,5266,1,10.24,-26.48,-172.57,0.6339,0.6678
1775036032.191,5267,1,10.01,-26.24,-172.68,0.6322,0.6662
1775036032.241,5268,1,10.42,-27.71,-173.01,0.6253,0.6610
1775036032.291,5269,1,10.68,-25.84,-173.15,0.6212,0.6588
1775036032.341,5270,1,11.37,-24.30,-173.26,0.6157,0.6586
1775036032.391,5271,1,11.91,-23.22,-173.20,0.6140,0.6593
1775036032.441,5272,1,12.01,-23.37,-173.10,0.6137,0.6598
1775036032.491,5273,1,11.97,-23.42,-173.09,0.6132,0.6601
1775036032.541,5274,1,12.38,-23.35,-173.03,0.6114,0.6617
1775036032.591,5275,1,12.49,-23.36,-173.00,0.6108,0.6627
1775036032.641,5276,1,12.64,-24.13,-172.95,0.6111,0.6645
1775036032.691,5277,1,0.41,-6.89,5.85,0.6162,0.6708
1775036032.741,5278,1,0.84,-8.86,5.99,0.6228,0.6731
1775036032.791,5279,1,12.57,-24.31,-172.47,0.6263,0.6745
1775036032.841,5280,1,1.06,-10.28,6.19,0.6316,0.6741
1775036032.891,5281,1,0.65,-10.87,6.28,0.6332,0.6737
1775036032.941,5282,1,0.68,-10.70,6.31,0.6334,0.6736
1775036032.991,5283,1,10.80,-26.80,-172.77,0.6343,0.6734
1775036033.041,5284,1,10.55,-27.22,-172.91,0.6351,0.6733
1775036033.091,5285,1,10.43,-27.26,-172.99,0.6351,0.6732
1775036033.141,5286,1,10.14,-27.73,-173.12,0.6359,0.6730
1775036033.191,5287,1,10.14,-27.61,-173.17,0.6362,0.6729
1775036033.241,5288,1,10.21,-27.40,-173.18,0.6362,0.6729
1775036033.291,5289,1,10.29,-27.48,-173.09,0.6366,0.6728
1775036033.341,5290,1,10.18,-27.79,-173.07,0.6372,0.6726
1775036033.391,5291,1,10.04,-28.00,-173.10,0.6377,0.6726
1775036033.441,5292,1,10.10,-27.75,-173.12,0.6375,0.6726
1775036033.491,5293,1,10.01,-27.70,-173.20,0.6374,0.6725
1775036033.541,5294,1,10.18,-27.58,-173.12,0.6373,0.6723
1775036033.591,5295,1,10.31,-27.38,-173.11,0.6373,0.6720
1775036033.641,5296,1,10.33,-27.27,-173.12,0.6371,0.6715
1775036033.691,5297,1,10.51,-27.19,-173.09,0.6369,0.6712
1775036033.741,5298,1,10.58,-27.24,-173.10,0.6363,0.6712
1775036033.791,5299,1,10.72,-26.83,-173.15,0.6356,0.6714
1775036033.841,5300,1,11.23,-26.55,-173.16,0.6347,0.6723
1775036033.891,5301,1,11.84,-26.09,-173.02,0.6337,0.6730
1775036033.941,5302,1,12.16,-26.00,-172.95,0.6330,0.6736
1775036033.991,5303,1,12.18,-26.19,-172.93,0.6325,0.6739
1775036034.041,5304,1,13.15,-25.68,-172.60,0.6318,0.6752
1775036034.091,5305,1,13.71,-24.97,-172.56,0.6308,0.6762
1775036034.141,5306,1,3.44,-10.56,5.89,0.6305,0.6788
1775036034.191,5307,1,3.46,-10.54,5.93,0.6302,0.6801
1775036034.241,5308,1,3.26,-10.74,5.98,0.6303,0.6805
1775036034.291,5309,1,3.53,-10.80,6.00,0.6303,0.6817
1775036034.341,5310,1,3.74,-10.92,6.00,0.6306,0.6824
1775036034.391,5311,1,3.78,-10.95,6.03,0.6306,0.6827
1775036034.441,5312,1,3.62,-11.27,6.20,0.6312,0.6825
1775036034.491,5313,1,3.54,-11.51,6.32,0.6314,0.6824
1775036034.541,5314,1,3.38,-11.57,6.38,0.6314,0.6822
1775036034.591,5315,1,3.24,-11.78,6.55,0.6308,0.6815
1775036034.641,5316,1,3.18,-11.85,6.62,0.6305,0.6815
1775036034.691,5317,1,3.13,-11.87,6.65,0.6300,0.6815
1775036034.741,5318,1,3.21,-12.05,6.71,0.6298,0.6814
1775036034.791,5319,1,3.21,-12.16,6.76,0.6298,0.6814
1775036034.841,5320,1,14.94,-27.94,-171.15,0.6300,0.6814
1775036034.891,5321,1,3.22,-12.85,6.91,0.6305,0.6804
1775036034.941,5322,1,3.05,-13.05,7.01,0.6309,0.6797
1775036034.991,5323,1,3.00,-13.13,7.05,0.6311,0.6787
1775036035.041,5324,1,2.01,-13.01,6.92,0.6306,0.6741
1775036035.091,5325,1,2.03,-13.02,6.76,0.6304,0.6723
1775036035.141,5326,1,1.63,-12.75,6.61,0.6298,0.6700
1775036035.191,5327,1,-0.74,-11.50,6.46,0.6271,0.6628
1775036035.241,5328,1,-0.46,-10.67,6.15,0.6256,0.6610
1775036035.291,5329,1,-1.01,-9.82,6.18,0.6242,0.6591
1775036035.341,5330,1,-3.38,-6.67,6.09,0.6153,0.6503
1775036035.391,5331,1,-3.55,-5.34,5.87,0.6118,0.6468
1775036035.441,5332,1,-2.79,-4.06,5.88,0.6074,0.6444
1775036035.491,5333,1,12.79,-14.77,-173.46,0.5915,0.6401
1775036035.541,5334,1,13.50,-12.00,-173.52,0.5879,0.6400
1775036035.591,5335,1,14.65,-8.71,-173.78,0.5844,0.6417
1775036035.641,5336,1,14.92,-8.39,-174.27,0.5820,0.6435
1775036035.691,5337,1,15.28,-6.45,-174.57,0.5817,0.6441
1775036035.741,5338,1,14.92,-7.21,-174.60,0.5826,0.6447
1775036035.791,5339,1,14.69,-9.18,-174.35,0.5839,0.6466
1775036035.841,5340,1,14.17,-14.49,-173.84,0.5867,0.6493
1775036035.891,5341,1,13.22,-17.29,-173.78,0.5901,0.6510
1775036035.941,5342,1,12.94,-19.47,-173.48,0.5959,0.6547
1775036035.991,5343,1,12.81,-20.78,-173.34,0.5987,0.6569
1775036036.041,5344,1,13.40,-17.34,-173.36,0.6005,0.6598
1775036036.091,5345,1,14.78,-19.02,-172.74,0.6119,0.6716
1775036036.141,5346,1,14.24,-21.84,-172.71,0.6175,0.6749
1775036036.191,5347,1,15.10,-22.18,-172.39,0.6202,0.6767
1775036036.241,5348,1,15.97,-22.92,-171.96,0.6244,0.6798
1775036036.291,5349,1,16.41,-22.69,-171.66,0.6252,0.6812
1775036036.341,5350,1,3.80,-8.93,6.34,0.6259,0.6815
1775036036.391,5351,1,16.10,-24.08,-171.34,0.6286,0.6832
1775036036.441,5352,1,3.80,-10.18,6.51,0.6297,0.6838
1775036036.491,5353,1,3.83,-10.55,6.43,0.6308,0.6848
1775036036.541,5354,1,3.82,-11.82,6.60,0.6338,0.6854
1775036036.591,5355,1,15.12,-26.76,-171.43,0.6343,0.6856
1775036036.641,5356,1,15.27,-26.60,-171.39,0.6344,0.6852
1775036036.691,5357,1,3.80,-11.82,6.70,0.6347,0.6850
1775036036.741,5358,1,15.48,-27.04,-171.07,0.6349,0.6847
1775036036.791,5359,1,15.39,-27.20,-171.08,0.6349,0.6839
1775036036.841,5360,1,15.75,-27.04,-171.21,0.6348,0.6823
1775036036.891,5361,1,16.12,-26.89,-171.20,0.6348,0.6819
1775036036.941,5362,1,16.30,-26.82,-171.18,0.6349,0.6814
1775036036.991,5363,1,16.16,-26.75,-171.19,0.6349,0.6810
1775036037.041,5364,1,15.51,-26.82,-171.42,0.6349,0.6795
1775036037.091,5365,1,15.36,-27.15,-171.54,0.6350,0.6791
1775036037.141,5366,1,15.20,-27.19,-171.56,0.6350,0.6787
1775036037.191,5367,1,15.29,-27.10,-171.56,0.6350,0.6785
1775036037.241,5368,1,15.36,-26.97,-171.53,0.6350,0.6785
1775036037.291,5369,1,15.42,-26.90,-171.51,0.6350,0.6786
1775036037.341,5370,1,16.18,-25.88,-171.54,0.6346,0.6812
1775036037.391,5371,1,4.09,-11.11,6.17,0.6336,0.6829
1775036037.441,5372,1,16.88,-24.20,-171.70,0.6324,0.6857
1775036037.491,5373,1,17.03,-24.13,-171.76,0.6314,0.6865
1775036037.541,5374,1,16.97,-24.36,-171.84,0.6314,0.6866
1775036037.591,5375,1,17.08,-24.23,-171.84,0.6313,0.6867
1775036037.641,5376,1,16.85,-24.39,-171.77,0.6314,0.6868
1775036037.691,5377,1,16.77,-24.49,-171.76,0.6315,0.6869
1775036037.741,5378,1,16.66,-24.51,-171.80,0.6315,0.6868
1775036037.791,5379,1,16.61,-24.59,-171.84,0.6315,0.6867
1775036037.841,5380,1,16.49,-24.68,-171.88,0.6316,0.6867
1775036037.891,5381,1,16.42,-24.74,-171.91,0.6316,0.6867
1775036037.941,5382,1,16.22,-25.00,-171.88,0.6317,0.6863
1775036037.991,5383,1,15.95,-25.35,-171.86,0.6319,0.6858
1775036038.041,5384,1,15.51,-26.15,-171.92,0.6319,0.6842
1775036038.091,5385,1,15.29,-26.28,-171.89,0.6319,0.6834
1775036038.141,5386,1,15.04,-26.79,-171.87,0.6320,0.6824
1775036038.191,5387,1,14.23,-27.62,-171.97,0.6320,0.6791
1775036038.241,5388,1,13.73,-27.56,-171.93,0.6318,0.6775
1775036038.291,5389,1,13.60,-27.70,-171.97,0.6314,0.6769
1775036038.341,5390,1,13.37,-27.79,-172.16,0.6281,0.6758
1775036038.391,5391,1,13.18,-27.10,-172.10,0.6251,0.6745
1775036038.441,5392,1,12.56,-26.21,-172.32,0.6218,0.6718
1775036038.491,5393,1,11.67,-29.30,-172.39,0.6195,0.6682
1775036038.541,5394,1,12.67,-23.35,-172.89,0.6022,0.6601
1775036038.591,5395,1,13.43,-22.31,-172.76,0.5990,0.6593
1775036038.641,5396,1,14.01,-21.07,-172.91,0.5961,0.6596
1775036038.691,5397,1,15.82,-17.89,-172.70,0.5919,0.6609
1775036038.741,5398,1,16.15,-17.91,-172.86,0.5915,0.6614
1775036038.791,5399,1,16.57,-17.98,-172.77,0.5914,0.6624
1775036038.841,5400,1,3.21,-3.10,5.75,0.5933,0.6685
1775036038.891,5401,1,5.05,-2.63,5.94,0.5946,0.6733
1775036038.941,5402,1,6.26,-3.68,6.42,0.5978,0.6783
1775036038.991,5403,1,6.52,-7.16,6.71,0.6131,0.6833
1775036039.041,5404,1,6.60,-7.13,6.79,0.6160,0.6849
1775036039.091,5405,1,6.86,-7.08,6.91,0.6170,0.6859
1775036039.141,5406,1,6.47,-7.44,6.54,0.6230,0.6859
1775036039.191,5407,1,6.49,-7.86,6.60,0.6254,0.6861
1775036039.241,5408,1,5.93,-8.75,6.64,0.6289,0.6856
1775036039.291,5409,1,5.85,-8.97,6.67,0.6298,0.6853
1775036039.341,5410,1,5.84,-8.91,6.68,0.6298,0.6851
1775036039.391,5411,1,21.29,-22.30,-170.04,0.6299,0.6846
1775036039.441,5412,1,20.59,-22.30,-170.21,0.6299,0.6821
1775036039.491,5413,1,20.18,-21.97,-170.28,0.6296,0.6802
1775036039.541,5414,1,19.70,-22.25,-170.66,0.6281,0.6771
1775036039.591,5415,1,19.05,-22.40,-171.00,0.6256,0.6744
1775036039.641,5416,1,16.54,-24.82,-171.71,0.6231,0.6720
1775036039.691,5417,1,16.13,-24.86,-171.69,0.6191,0.6701
1775036039.741,5418,1,19.36,-17.48,-171.29,0.6049,0.6679
1775036039.791,5419,1,19.39,-17.06,-171.13,0.6024,0.6680
1775036039.841,5420,1,2.86,-4.81,6.86,0.6032,0.6714
1775036039.891,5421,1,3.37,-5.42,6.88,0.6053,0.6758
1775036039.941,5422,1,3.52,-5.97,6.85,0.6067,0.6779
1775036039.991,5423,1,3.95,-6.30,7.05,0.6080,0.6784
1775036040.041,5424,1,3.55,-7.16,7.32,0.6140,0.6783
1775036040.091,5425,1,3.28,-7.69,7.40,0.6163,0.6788
1775036040.141,5426,1,3.12,-8.91,7.50,0.6231,0.6787
1775036040.191,5427,1,2.75,-10.02,7.58,0.6263,0.6783
1775036040.241,5428,1,2.14,-10.19,7.42,0.6276,0.6773
1775036040.291,5429,1,1.57,-10.22,7.03,0.6287,0.6754
1775036040.341,5430,1,1.74,-10.38,7.00,0.6292,0.6753
1775036040.391,5431,1,1.70,-10.32,6.86,0.6292,0.6752
1775036040.441,5432,1,1.92,-10.20,6.81,0.6297,0.6751
1775036040.491,5433,1,2.16,-10.28,6.83,0.6300,0.6750
1775036040.541,5434,1,2.26,-10.68,6.88,0.6306,0.6750
1775036040.591,5435,1,2.28,-11.28,6.76,0.6314,0.6746
1775036040.641,5436,1,2.19,-11.28,6.68,0.6313,0.6746
1775036040.691,5437,1,14.70,-26.23,-171.43,0.6311,0.6746
1775036040.741,5438,1,14.69,-26.50,-171.52,0.6310,0.6742
1775036040.791,5439,1,14.66,-26.51,-171.57,0.6309,0.6741
1775036040.841,5440,1,14.58,-26.49,-171.59,0.6309,0.6740
1775036040.891,5441,1,14.47,-26.07,-171.69,0.6308,0.6731
1775036040.941,5442,1,14.79,-25.65,-171.70,0.6308,0.6727
1775036040.991,5443,1,14.80,-25.77,-171.68,0.6311,0.6726
1775036041.041,5444,1,14.72,-25.74,-171.70,0.6311,0.6725
1775036041.091,5445,1,14.77,-25.43,-171.75,0.6308,0.6725
1775036041.141,5446,1,14.49,-25.68,-171.82,0.6303,0.6722
1775036041.191,5447,1,14.60,-25.69,-171.78,0.6282,0.6711
1775036041.241,5448,1,14.90,-24.90,-171.92,0.6270,0.6705
1775036041.291,5449,1,13.49,-27.14,-172.34,0.6267,0.6691
1775036041.341,5450,1,14.93,-24.23,-172.36,0.6174,0.6669
1775036041.391,5451,1,16.05,-22.42,-172.20,0.6132,0.6660
1775036041.441,5452,1,16.62,-21.30,-171.95,0.6107,0.6659
1775036041.491,5453,1,19.16,-17.01,-170.51,0.6094,0.6737
1775036041.541,5454,1,19.95,-17.37,-170.32,0.6118,0.6790
1775036041.591,5455,1,19.92,-18.84,-169.89,0.6139,0.6815
1775036041.641,5456,1,2.93,-9.35,7.74,0.6235,0.6805
