Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775109382.761,5521,1,29.38,-10.92,-179.95,0.6414,0.6985
1775109382.811,5522,1,29.56,-9.95,179.97,0.6389,0.6971
1775109382.861,5523,1,30.05,-9.82,-179.85,0.6381,0.6986
1775109382.911,5524,1,30.29,-9.73,-179.82,0.6378,0.6995
1775109382.961,5525,1,30.26,-9.64,-179.87,0.6374,0.6999
1775109383.011,5526,1,30.04,-9.89,-179.83,0.6373,0.6996
1775109383.061,5527,1,29.76,-10.39,-179.96,0.6373,0.6996
1775109383.111,5528,1,29.26,-10.44,179.96,0.6373,0.6986
1775109383.161,5529,1,28.93,-10.39,179.77,0.6372,0.6973
1775109383.211,5530,1,29.10,-10.15,179.67,0.6367,0.6972
1775109383.261,5531,1,29.09,-10.20,179.54,0.6364,0.6974
1775109383.311,5532,1,29.69,-8.76,179.21,0.6364,0.7005
1775109383.361,5533,1,29.86,-8.89,179.24,0.6368,0.7016
1775109383.411,5534,1,29.94,-9.31,179.25,0.6375,0.7018
1775109383.461,5535,1,29.74,-9.82,179.01,0.6391,0.7089
1775109383.511,5536,1,30.33,-9.88,178.89,0.6401,0.7141
1775109383.561,5537,1,30.84,-10.37,178.91,0.6422,0.7185
1775109383.611,5538,1,32.38,-10.76,178.72,0.6454,0.7299
1775109383.661,5539,1,31.52,-10.10,178.21,0.6461,0.7313
1775109383.711,5540,1,31.27,-9.89,178.26,0.6465,0.7302
1775109383.761,5541,1,31.74,-10.46,178.86,0.6482,0.7285
1775109383.811,5542,1,31.93,-10.66,178.93,0.6487,0.7283
1775109383.861,5543,1,31.50,-11.52,179.33,0.6495,0.7275
1775109383.911,5544,1,30.86,-12.75,179.87,0.6532,0.7168
1775109383.961,5545,1,28.86,-14.12,179.81,0.6540,0.7096
1775109384.011,5546,1,28.22,-13.28,179.49,0.6550,0.7048
1775109384.061,5547,1,25.19,-15.89,178.38,0.6635,0.6844
1775109384.111,5548,1,24.74,-13.75,177.50,0.6642,0.6785
1775109384.161,5549,1,24.70,-11.75,176.76,0.6651,0.6750
1775109384.211,5550,1,24.22,-6.49,175.45,0.6646,0.6649
1775109384.261,5551,1,24.49,-0.89,173.85,0.6640,0.6587
1775109384.311,5552,1,25.53,-2.29,173.99,0.6638,0.6569
1775109384.361,5553,1,21.74,5.99,172.38,0.6547,0.6434
1775109384.411,5554,1,20.67,8.61,171.93,0.6508,0.6390
1775109384.461,5555,1,20.54,5.69,172.31,0.6517,0.6355
1775109384.511,5556,1,15.59,-26.56,175.06,0.6598,0.6277
1775109384.561,5557,1,15.27,-27.94,175.20,0.6619,0.6261
1775109384.611,5558,1,14.32,-29.02,174.93,0.6631,0.6238
1775109384.661,5559,1,13.97,-29.18,174.80,0.6638,0.6224
1775109384.711,5560,1,14.45,-29.46,175.07,0.6651,0.6247
1775109384.761,5561,1,14.92,-28.87,175.09,0.6654,0.6253
1775109384.811,5562,1,16.04,-27.55,174.91,0.6627,0.6263
1775109384.861,5563,1,21.45,-11.42,173.99,0.6582,0.6276
1775109384.911,5564,1,23.31,-5.62,173.49,0.6540,0.6327
1775109384.961,5565,1,24.63,-3.27,174.45,0.6424,0.6526
1775109385.011,5566,1,24.75,-3.13,174.99,0.6390,0.6573
1775109385.061,5567,1,24.49,-4.88,176.05,0.6384,0.6588
1775109385.111,5568,1,23.56,-9.61,177.66,0.6372,0.6565
1775109385.161,5569,1,23.88,-9.81,178.39,0.6344,0.6548
1775109385.211,5570,1,23.54,-10.47,178.78,0.6328,0.6539
1775109385.261,5571,1,24.12,-12.13,179.14,0.6294,0.6489
1775109385.311,5572,1,22.98,-13.58,179.18,0.6275,0.6449
1775109385.361,5573,1,22.90,-12.34,179.07,0.6253,0.6433
1775109385.411,5574,1,24.58,-8.68,179.52,0.6201,0.6437
1775109385.461,5575,1,25.61,-7.68,179.48,0.6176,0.6439
1775109385.511,5576,1,26.11,-10.56,-179.57,0.6158,0.6441
1775109385.561,5577,1,26.06,-9.34,-179.82,0.6144,0.6459
1775109385.611,5578,1,27.35,-6.56,-179.89,0.6129,0.6519
1775109385.661,5579,1,28.34,-7.43,-179.51,0.6145,0.6571
1775109385.711,5580,1,30.62,-9.19,-178.99,0.6150,0.6687
1775109385.761,5581,1,31.88,-10.52,-178.59,0.6182,0.6720
1775109385.811,5582,1,34.52,-12.37,-177.72,0.6209,0.6787
1775109385.861,5583,1,35.37,-12.68,-177.60,0.6218,0.6805
1775109385.911,5584,1,35.59,-12.65,-177.56,0.6225,0.6824
1775109385.961,5585,1,35.63,-11.89,-178.10,0.6235,0.6856
1775109386.011,5586,1,35.34,-11.95,-178.27,0.6247,0.6841
1775109386.061,5587,1,35.02,-11.77,-178.34,0.6250,0.6843
1775109386.111,5588,1,35.59,-11.91,-178.25,0.6255,0.6872
1775109386.161,5589,1,35.70,-11.79,-178.32,0.6266,0.6869
1775109386.211,5590,1,35.85,-11.65,-178.24,0.6271,0.6878
1775109386.261,5591,1,36.52,-11.30,-178.12,0.6270,0.6899
1775109386.311,5592,1,37.52,-11.11,-178.02,0.6271,0.6926
1775109386.361,5593,1,37.37,-10.86,-178.03,0.6271,0.6923
1775109386.411,5594,1,36.95,-11.01,-178.00,0.6272,0.6916
1775109386.461,5595,1,36.76,-11.04,-177.91,0.6273,0.6921
1775109386.511,5596,1,36.70,-11.17,-177.91,0.6275,0.6921
1775109386.561,5597,1,36.53,-11.32,-177.85,0.6279,0.6948
1775109386.611,5598,1,36.93,-11.53,-177.56,0.6278,0.6964
1775109386.661,5599,1,36.81,-11.57,-177.51,0.6276,0.6962
1775109386.711,5600,1,36.96,-11.47,-177.52,0.6265,0.6959
1775109386.761,5601,1,36.94,-11.38,-177.44,0.6252,0.6957
1775109386.811,5602,1,36.38,-11.25,-177.66,0.6250,0.6956
1775109386.861,5603,1,36.64,-10.98,-177.83,0.6247,0.6955
1775109386.911,5604,1,37.38,-11.05,-177.89,0.6244,0.6964
1775109386.961,5605,1,37.77,-11.08,-177.92,0.6241,0.6968
1775109387.011,5606,1,37.51,-10.97,-178.14,0.6238,0.6961
1775109387.061,5607,1,37.41,-10.57,-178.37,0.6232,0.6956
1775109387.111,5608,1,37.09,-10.13,-178.66,0.6224,0.6951
1775109387.161,5609,1,36.07,-10.12,-178.89,0.6224,0.6957
1775109387.211,5610,1,36.37,-10.07,-178.95,0.6225,0.6973
1775109387.261,5611,1,36.63,-10.01,-179.01,0.6226,0.6993
1775109387.311,5612,1,37.43,-10.50,-178.68,0.6230,0.7016
1775109387.361,5613,1,37.70,-10.84,-178.45,0.6231,0.7013
1775109387.411,5614,1,37.77,-11.14,-178.25,0.6231,0.7012
1775109387.461,5615,1,37.45,-11.03,-178.26,0.6229,0.6963
1775109387.511,5616,1,36.80,-11.01,-178.28,0.6225,0.6933
1775109387.561,5617,1,36.79,-11.16,-178.12,0.6225,0.6925
1775109387.611,5618,1,37.06,-11.17,-178.02,0.6228,0.6905
1775109387.661,5619,1,37.40,-11.24,-177.90,0.6226,0.6880
1775109387.711,5620,1,37.67,-11.22,-177.87,0.6224,0.6865
1775109387.761,5621,1,38.07,-10.89,-178.16,0.6224,0.6843
1775109387.811,5622,1,38.10,-10.85,-178.23,0.6227,0.6829
1775109387.861,5623,1,38.11,-10.64,-178.33,0.6227,0.6827
1775109387.911,5624,1,39.51,-9.45,-178.83,0.6206,0.6882
1775109387.961,5625,1,39.53,-9.27,-179.13,0.6200,0.6947
1775109388.011,5626,1,41.18,-9.63,-178.50,0.6228,0.7180
1775109388.061,5627,1,41.68,-11.40,-178.02,0.6258,0.7264
1775109388.111,5628,1,42.30,-14.79,-176.97,0.6331,0.7339
1775109388.161,5629,1,43.77,-18.40,-175.04,0.6401,0.7503
1775109388.211,5630,1,41.61,-18.22,-176.09,0.6396,0.7496
1775109388.261,5631,1,40.15,-18.61,-175.91,0.6400,0.7464
1775109388.311,5632,1,39.49,-18.53,-176.04,0.6398,0.7414
1775109388.361,5633,1,39.32,-17.92,-176.43,0.6399,0.7392
1775109388.411,5634,1,38.54,-17.61,-176.50,0.6404,0.7386
1775109388.461,5635,1,38.07,-17.18,-176.46,0.6400,0.7381
1775109388.511,5636,1,37.67,-17.65,-176.17,0.6397,0.7379
1775109388.561,5637,1,37.44,-17.65,-176.22,0.6396,0.7377
1775109388.611,5638,1,35.85,-15.59,-177.01,0.6363,0.7343
1775109388.661,5639,1,36.58,-15.01,-176.41,0.6322,0.7328
1775109388.711,5640,1,36.76,-13.22,-176.47,0.6253,0.7290
1775109388.761,5641,1,36.11,-10.49,-177.51,0.6130,0.7066
1775109388.811,5642,1,34.90,-9.45,-178.37,0.6117,0.7033
1775109388.861,5643,1,34.21,-9.07,-178.93,0.6116,0.6992
1775109388.911,5644,1,32.30,-9.45,-179.77,0.6128,0.6807
1775109388.961,5645,1,31.65,-7.51,179.65,0.6130,0.6775
1775109389.011,5646,1,29.12,-8.47,179.52,0.6135,0.6741
1775109389.061,5647,1,28.83,-7.24,179.06,0.6203,0.6646
1775109389.111,5648,1,29.55,-8.35,179.28,0.6263,0.6614
1775109389.161,5649,1,28.08,-8.08,179.44,0.6289,0.6586
1775109389.211,5650,1,23.51,-14.82,-179.42,0.6558,0.6522
1775109389.261,5651,1,24.68,-16.28,-178.65,0.6630,0.6552
1775109389.311,5652,1,25.68,-16.60,-177.39,0.6692,0.6570
1775109389.361,5653,1,26.43,-16.43,-177.04,0.6811,0.6738
1775109389.411,5654,1,27.49,-13.78,-177.30,0.6793,0.6796
1775109389.461,5655,1,28.46,-11.76,-177.43,0.6760,0.6844
1775109389.511,5656,1,25.04,-16.19,-176.93,0.6754,0.7011
1775109389.561,5657,1,26.34,-6.69,-178.42,0.6661,0.7112
1775109389.611,5658,1,28.29,-1.58,-179.00,0.6567,0.7376
1775109389.661,5659,1,28.74,-1.81,-177.69,0.6515,0.7460
1775109389.711,5660,1,28.26,-1.94,-177.55,0.6510,0.7520
1775109389.761,5661,1,27.63,-1.92,-177.45,0.6508,0.7578
1775109389.811,5662,1,29.34,-2.68,-177.03,0.6513,0.7627
1775109389.861,5663,1,30.02,-3.33,-176.80,0.6517,0.7642
1775109389.911,5664,1,30.99,-7.94,-175.92,0.6619,0.7624
1775109389.961,5665,1,30.92,-11.18,-175.28,0.6695,0.7596
1775109390.011,5666,1,31.32,-12.35,-175.22,0.6787,0.7586
1775109390.061,5667,1,25.18,-35.05,-172.49,0.7589,0.7576
1775109390.111,5668,1,24.93,-38.47,-170.95,0.7730,0.7596
1775109390.161,5669,1,23.95,-40.71,-170.76,0.7863,0.7596
1775109390.211,5670,1,21.22,-42.44,-170.47,0.8106,0.7641
1775109390.261,5671,1,22.37,-43.34,-169.92,0.8189,0.7689
1775109390.311,5672,1,22.27,-45.22,-168.09,0.8202,0.7737
1775109390.361,5673,1,20.68,-46.59,-168.14,0.8361,0.7885
1775109390.411,5674,1,11.45,-9.14,4.18,0.8294,0.7904
1775109390.461,5675,1,23.68,-42.28,-165.77,0.8287,0.7958
1775109390.511,5676,1,27.75,-40.84,-160.32,0.8199,0.8085
1775109390.561,5677,1,26.08,-41.17,-160.04,0.8198,0.8106
1775109390.611,5678,1,25.24,-41.74,-160.04,0.8201,0.8149
1775109390.661,5679,1,25.89,-44.75,-157.08,0.8212,0.8173
1775109390.711,5680,1,25.39,-47.54,-156.67,0.8298,0.8191
1775109390.761,5681,1,25.91,-45.89,-156.72,0.8282,0.8189
1775109390.811,5682,1,26.17,-46.62,-156.35,0.8339,0.8186
1775109390.861,5683,1,25.88,-46.45,-156.40,0.8348,0.8198
1775109390.911,5684,1,25.16,-46.58,-157.06,0.8363,0.8189
1775109390.961,5685,1,23.45,-46.17,-158.39,0.8341,0.8182
1775109391.011,5686,1,22.74,-45.87,-159.38,0.8333,0.8182
1775109391.061,5687,1,22.64,-45.24,-159.97,0.8332,0.8181
1775109391.111,5688,1,24.16,-43.28,-159.99,0.8309,0.8182
1775109391.161,5689,1,24.57,-42.52,-160.59,0.8321,0.8169
1775109391.211,5690,1,25.88,-42.43,-159.49,0.8322,0.8162
1775109391.261,5691,1,24.72,-44.03,-159.87,0.8329,0.8162
1775109391.311,5692,1,24.84,-44.04,-159.75,0.8331,0.8155
1775109391.361,5693,1,23.95,-44.63,-159.93,0.8342,0.8141
1775109391.411,5694,1,23.03,-44.86,-160.24,0.8353,0.8122
1775109391.461,5695,1,23.55,-44.78,-159.78,0.8352,0.8117
1775109391.511,5696,1,25.40,-45.56,-157.93,0.8312,0.8069
1775109391.561,5697,1,24.20,-46.33,-159.11,0.8306,0.8068
1775109391.611,5698,1,24.47,-44.38,-159.75,0.8293,0.8059
1775109391.661,5699,1,24.16,-44.34,-159.78,0.8215,0.8032
1775109391.711,5700,1,23.76,-44.67,-160.19,0.8206,0.8037
1775109391.761,5701,1,23.98,-44.94,-160.25,0.8224,0.8055
1775109391.811,5702,1,25.19,-47.26,-160.41,0.8319,0.8167
1775109391.861,5703,1,25.17,-48.32,-160.08,0.8360,0.8194
1775109391.911,5704,1,24.15,-49.23,-160.33,0.8374,0.8198
1775109391.961,5705,1,25.38,-49.48,-159.88,0.8369,0.8225
1775109392.011,5706,1,25.25,-49.79,-160.10,0.8382,0.8231
1775109392.061,5707,1,25.79,-49.77,-159.88,0.8385,0.8231
1775109392.111,5708,1,25.44,-50.28,-160.12,0.8399,0.8224
1775109392.161,5709,1,24.34,-51.13,-160.69,0.8416,0.8220
1775109392.211,5710,1,23.34,-52.60,-160.85,0.8433,0.8219
1775109392.261,5711,1,20.50,-57.45,-161.77,0.8585,0.8221
1775109392.311,5712,1,21.41,-57.49,-161.02,0.8628,0.8241
1775109392.361,5713,1,20.96,-58.28,-161.00,0.8656,0.8244
1775109392.411,5714,1,20.48,-59.83,-161.81,0.8718,0.8235
1775109392.461,5715,1,20.61,-60.19,-162.21,0.8758,0.8209
1775109392.511,5716,1,19.95,-60.76,-163.59,0.8801,0.8183
1775109392.561,5717,1,19.05,-62.47,-165.14,0.9009,0.8217
1775109392.611,5718,1,18.53,-63.07,-165.57,0.9032,0.8219
1775109392.661,5719,1,19.27,-63.27,-165.07,0.9080,0.8219
1775109392.711,5720,1,19.50,-64.37,-165.07,0.9177,0.8307
1775109392.761,5721,1,18.98,-65.54,-165.61,0.9228,0.8327
1775109392.811,5722,1,18.96,-66.10,-165.66,0.9276,0.8405
1775109392.861,5723,1,19.28,-67.68,-164.38,0.9330,0.8446
1775109392.911,5724,1,7.19,-24.27,6.81,0.9324,0.8464
1775109392.961,5725,1,8.28,-24.32,6.64,0.9331,0.8473
1775109393.011,5726,1,7.25,-23.44,6.82,0.9286,0.8535
1775109393.061,5727,1,7.91,-23.78,6.84,0.9309,0.8563
1775109393.111,5728,1,8.10,-23.10,7.03,0.9282,0.8570
1775109393.161,5729,1,9.24,-23.17,6.69,0.9275,0.8616
1775109393.211,5730,1,8.89,-21.12,5.51,0.9226,0.8614
1775109393.261,5731,1,22.84,-64.80,-163.32,0.9223,0.8616
1775109393.311,5732,1,7.75,-23.74,6.62,0.9151,0.8595
1775109393.361,5733,1,22.13,-64.98,-163.74,0.9129,0.8608
1775109393.411,5734,1,6.88,-22.96,6.04,0.9088,0.8582
1775109393.461,5735,1,21.15,-64.64,-164.76,0.9085,0.8565
1775109393.511,5736,1,21.45,-64.72,-164.79,0.9086,0.8565
1775109393.561,5737,1,21.44,-63.92,-165.38,0.9064,0.8563
1775109393.611,5738,1,21.52,-62.94,-165.44,0.9037,0.8564
1775109393.661,5739,1,21.89,-63.17,-165.13,0.9040,0.8579
1775109393.711,5740,1,21.28,-63.09,-165.48,0.9036,0.8583
1775109393.761,5741,1,21.16,-63.73,-165.36,0.9042,0.8586
1775109393.811,5742,1,20.74,-63.44,-165.25,0.9028,0.8600
1775109393.861,5743,1,20.65,-64.11,-164.94,0.9031,0.8617
1775109393.911,5744,1,20.71,-64.59,-164.70,0.9042,0.8619
1775109393.961,5745,1,20.76,-65.02,-164.19,0.9049,0.8617
1775109394.011,5746,1,20.43,-64.78,-164.42,0.9046,0.8604
1775109394.061,5747,1,20.31,-64.75,-164.39,0.9043,0.8607
1775109394.111,5748,1,20.41,-65.11,-164.32,0.9062,0.8606
1775109394.161,5749,1,21.07,-65.66,-163.92,0.9090,0.8605
1775109394.211,5750,1,20.76,-64.80,-164.82,0.9088,0.8605
1775109394.261,5751,1,20.45,-65.86,-164.40,0.9089,0.8614
1775109394.311,5752,1,20.41,-66.06,-164.35,0.9093,0.8613
1775109394.361,5753,1,20.37,-66.41,-164.22,0.9103,0.8618
1775109394.411,5754,1,19.75,-66.71,-164.26,0.9102,0.8614
1775109394.461,5755,1,19.26,-66.85,-164.21,0.9100,0.8613
1775109394.511,5756,1,19.30,-67.35,-163.53,0.9098,0.8609
1775109394.561,5757,1,19.77,-67.27,-163.34,0.9098,0.8598
1775109394.611,5758,1,20.08,-66.86,-163.27,0.9092,0.8600
1775109394.661,5759,1,20.01,-66.59,-163.74,0.9085,0.8600
1775109394.711,5760,1,20.29,-66.58,-163.59,0.9108,0.8607
1775109394.761,5761,1,20.67,-66.35,-163.76,0.9126,0.8604
1775109394.811,5762,1,21.10,-66.28,-163.58,0.9125,0.8603
1775109394.861,5763,1,21.96,-66.22,-163.43,0.9110,0.8589
1775109394.911,5764,1,22.03,-65.57,-163.37,0.9107,0.8583
1775109394.961,5765,1,21.90,-65.33,-163.53,0.9098,0.8563
1775109395.011,5766,1,21.82,-64.70,-163.83,0.9064,0.8553
1775109395.061,5767,1,20.52,-62.02,-165.56,0.8932,0.8455
1775109395.111,5768,1,21.94,-60.73,-165.30,0.8866,0.8415
1775109395.161,5769,1,20.87,-58.45,-167.15,0.8726,0.8315
1775109395.211,5770,1,21.93,-57.95,-167.13,0.8657,0.8284
1775109395.261,5771,1,22.61,-56.82,-167.52,0.8633,0.8282
1775109395.311,5772,1,22.68,-53.92,-168.11,0.8526,0.8250
1775109395.361,5773,1,22.07,-53.02,-168.90,0.8495,0.8249
1775109395.411,5774,1,21.42,-53.32,-169.29,0.8478,0.8246
1775109395.461,5775,1,21.63,-52.67,-169.07,0.8456,0.8245
1775109395.511,5776,1,21.69,-52.82,-169.20,0.8452,0.8244
1775109395.561,5777,1,22.07,-52.15,-169.25,0.8452,0.8244
1775109395.611,5778,1,22.47,-51.69,-169.08,0.8454,0.8246
1775109395.661,5779,1,22.50,-51.39,-169.33,0.8461,0.8249
1775109395.711,5780,1,22.52,-51.38,-169.40,0.8461,0.8250
1775109395.761,5781,1,22.74,-51.21,-169.44,0.8455,0.8251
1775109395.811,5782,1,23.04,-51.10,-169.41,0.8447,0.8253
1775109395.861,5783,1,23.23,-50.72,-169.41,0.8441,0.8254
1775109395.911,5784,1,23.37,-51.39,-169.34,0.8453,0.8255
1775109395.961,5785,1,23.53,-51.67,-169.20,0.8454,0.8251
1775109396.011,5786,1,23.06,-52.81,-169.17,0.8453,0.8251
1775109396.061,5787,1,22.80,-52.86,-169.34,0.8437,0.8247
1775109396.111,5788,1,22.76,-52.95,-169.64,0.8428,0.8237
1775109396.161,5789,1,22.87,-52.57,-169.83,0.8425,0.8226
1775109396.211,5790,1,23.51,-51.71,-169.92,0.8418,0.8225
1775109396.261,5791,1,23.71,-51.40,-169.93,0.8418,0.8223
1775109396.311,5792,1,24.09,-51.26,-169.81,0.8419,0.8222
1775109396.361,5793,1,24.29,-51.21,-169.65,0.8419,0.8225
1775109396.411,5794,1,24.73,-50.91,-169.37,0.8420,0.8230
1775109396.461,5795,1,24.78,-50.86,-169.34,0.8418,0.8231
1775109396.511,5796,1,24.86,-50.79,-169.34,0.8420,0.8233
1775109396.561,5797,1,24.05,-50.93,-169.59,0.8423,0.8232
1775109396.611,5798,1,23.75,-50.97,-169.75,0.8419,0.8232
1775109396.661,5799,1,23.67,-51.10,-169.80,0.8419,0.8233
1775109396.711,5800,1,23.66,-51.33,-169.74,0.8419,0.8234
1775109396.761,5801,1,23.72,-51.43,-169.86,0.8419,0.8233
1775109396.811,5802,1,22.93,-51.49,-170.28,0.8419,0.8208
1775109396.861,5803,1,22.70,-51.40,-170.42,0.8413,0.8202
1775109396.911,5804,1,22.85,-51.15,-170.38,0.8413,0.8203
1775109396.961,5805,1,22.79,-51.27,-170.39,0.8413,0.8201
1775109397.011,5806,1,22.88,-51.22,-170.26,0.8412,0.8201
1775109397.061,5807,1,22.95,-51.38,-170.06,0.8410,0.8202
1775109397.111,5808,1,23.84,-46.99,-168.93,0.8218,0.8135
1775109397.161,5809,1,26.29,-41.72,-169.06,0.8090,0.8074
1775109397.211,5810,1,28.30,-39.78,-168.28,0.7981,0.8009
1775109397.261,5811,1,29.25,-29.74,-171.80,0.7627,0.7595
1775109397.311,5812,1,31.94,-25.91,-171.45,0.7454,0.7472
1775109397.361,5813,1,27.81,-17.39,-174.11,0.6938,0.7050
1775109397.411,5814,1,29.45,-14.68,-174.68,0.6792,0.7016
1775109397.461,5815,1,31.23,-12.47,-175.17,0.6673,0.6973
1775109397.511,5816,1,27.97,-4.68,-179.08,0.6252,0.6684
1775109397.561,5817,1,29.23,-3.86,-179.51,0.6176,0.6663
1775109397.611,5818,1,31.42,-2.04,179.92,0.6098,0.6632
1775109397.661,5819,1,31.85,0.99,177.80,0.5880,0.6588
1775109397.711,5820,1,32.46,-0.01,178.26,0.5837,0.6584
1775109397.761,5821,1,32.60,-0.81,178.61,0.5824,0.6571
1775109397.811,5822,1,33.91,-0.20,178.56,0.5760,0.6549
1775109397.861,5823,1,34.18,-0.18,178.16,0.5754,0.6547
1775109397.911,5824,1,34.33,-0.09,178.04,0.5754,0.6539
1775109397.961,5825,1,33.01,-0.33,178.24,0.5800,0.6557
1775109398.011,5826,1,33.44,-0.73,178.28,0.5820,0.6574
1775109398.061,5827,1,33.53,-1.35,178.65,0.5840,0.6581
1775109398.111,5828,1,32.68,-1.69,178.55,0.5853,0.6583
1775109398.161,5829,1,32.10,-1.53,178.32,0.5878,0.6567
1775109398.211,5830,1,30.36,-2.35,178.09,0.5922,0.6540
1775109398.261,5831,1,26.33,-9.79,178.50,0.6122,0.6401
1775109398.311,5832,1,25.80,-9.32,178.72,0.6154,0.6368
1775109398.361,5833,1,25.37,-10.23,179.04,0.6179,0.6348
1775109398.411,5834,1,23.77,-15.49,179.62,0.6229,0.6271
1775109398.461,5835,1,23.42,-15.34,179.48,0.6235,0.6243
1775109398.511,5836,1,22.83,-15.69,179.32,0.6239,0.6221
1775109398.561,5837,1,21.36,-17.12,179.61,0.6258,0.6186
1775109398.611,5838,1,21.34,-17.02,179.52,0.6263,0.6180
1775109398.661,5839,1,20.54,-16.87,179.46,0.6269,0.6159
1775109398.711,5840,1,22.90,-4.82,178.34,0.6125,0.6176
1775109398.761,5841,1,26.28,-2.51,178.11,0.6022,0.6255
1775109398.811,5842,1,26.79,-0.66,178.22,0.5942,0.6311
1775109398.861,5843,1,25.93,4.83,176.37,0.5832,0.6326
1775109398.911,5844,1,25.85,3.05,176.52,0.5847,0.6322
1775109398.961,5845,1,25.26,1.15,176.71,0.5894,0.6309
1775109399.011,5846,1,25.34,-7.22,177.79,0.6140,0.6266
1775109399.061,5847,1,24.72,-9.39,178.30,0.6198,0.6246
1775109399.111,5848,1,24.76,-10.47,178.59,0.6229,0.6241
1775109399.161,5849,1,23.79,-12.48,178.99,0.6291,0.6216
1775109399.211,5850,1,23.62,-12.56,179.17,0.6300,0.6208
1775109399.261,5851,1,23.78,-12.27,179.07,0.6307,0.6200
1775109399.311,5852,1,22.75,-14.07,179.27,0.6343,0.6181
1775109399.361,5853,1,22.72,-14.01,179.29,0.6348,0.6179
1775109399.411,5854,1,22.82,-14.19,179.42,0.6352,0.6182
1775109399.461,5855,1,22.73,-14.74,179.50,0.6368,0.6183
1775109399.511,5856,1,22.49,-15.37,179.67,0.6376,0.6179
1775109399.561,5857,1,22.62,-15.47,179.79,0.6379,0.6184
1775109399.611,5858,1,23.45,-14.92,179.90,0.6386,0.6207
1775109399.661,5859,1,23.83,-14.57,-179.94,0.6385,0.6223
1775109399.711,5860,1,23.69,-14.12,179.99,0.6382,0.6227
1775109399.761,5861,1,25.06,-13.76,-179.95,0.6380,0.6288
1775109399.811,5862,1,25.96,-13.73,-179.81,0.6379,0.6336
1775109399.861,5863,1,26.74,-13.51,-179.67,0.6378,0.6379
1775109399.911,5864,1,28.09,-14.40,-178.84,0.6396,0.6494
1775109399.961,5865,1,29.33,-14.44,-178.56,0.6402,0.6538
1775109400.011,5866,1,30.35,-14.46,-178.26,0.6405,0.6575
1775109400.061,5867,1,29.96,-14.88,-178.19,0.6414,0.6575
1775109400.111,5868,1,30.09,-14.36,-177.95,0.6419,0.6582
1775109400.161,5869,1,30.17,-13.85,-177.88,0.6417,0.6582
1775109400.211,5870,1,32.18,-10.47,-177.43,0.6244,0.6644
1775109400.261,5871,1,33.16,-8.41,-177.39,0.6157,0.6676
1775109400.311,5872,1,33.03,-5.45,-177.93,0.6082,0.6693
1775109400.361,5873,1,31.13,-1.50,-178.65,0.5934,0.6679
1775109400.411,5874,1,31.06,-0.66,-179.03,0.5915,0.6672
1775109400.461,5875,1,30.79,-0.15,-179.20,0.5895,0.6669
1775109400.511,5876,1,30.60,-0.21,-179.26,0.5910,0.6651
1775109400.561,5877,1,29.96,-0.67,-179.30,0.5942,0.6631
1775109400.611,5878,1,29.04,-1.81,-179.50,0.5979,0.6595
1775109400.661,5879,1,26.32,-11.75,-178.50,0.6300,0.6451
1775109400.711,5880,1,25.67,-11.52,-178.75,0.6359,0.6405
1775109400.761,5881,1,24.89,-13.08,-178.49,0.6397,0.6368
1775109400.811,5882,1,25.01,-15.69,-178.12,0.6475,0.6366
1775109400.861,5883,1,24.87,-15.53,-178.05,0.6476,0.6375
1775109400.911,5884,1,25.06,-15.30,-178.03,0.6481,0.6390
1775109400.961,5885,1,27.10,-13.01,-177.95,0.6469,0.6479
1775109401.011,5886,1,28.35,-11.80,-178.15,0.6453,0.6522
1775109401.061,5887,1,29.68,-10.76,-177.82,0.6445,0.6554
1775109401.111,5888,1,31.90,-12.21,-177.47,0.6509,0.6658
1775109401.161,5889,1,30.92,-12.76,-177.34,0.6536,0.6660
1775109401.211,5890,1,31.18,-12.03,-177.37,0.6513,0.6704
1775109401.261,5891,1,30.75,-12.25,-177.37,0.6506,0.6701
1775109401.311,5892,1,31.66,-11.07,-177.31,0.6471,0.6723
1775109401.361,5893,1,31.90,-9.25,-177.59,0.6405,0.6733
1775109401.411,5894,1,32.20,-8.37,-177.90,0.6375,0.6734
1775109401.461,5895,1,31.91,-8.71,-177.96,0.6378,0.6731
1775109401.511,5896,1,31.84,-8.17,-178.00,0.6371,0.6733
1775109401.561,5897,1,31.99,-8.13,-178.02,0.6370,0.6741
1775109401.611,5898,1,32.40,-7.85,-177.89,0.6361,0.6750
1775109401.661,5899,1,32.71,-7.60,-177.89,0.6342,0.6756
1775109401.711,5900,1,32.65,-7.20,-177.96,0.6334,0.6756
1775109401.761,5901,1,32.72,-7.11,-177.95,0.6331,0.6756
1775109401.811,5902,1,32.65,-6.64,-178.07,0.6318,0.6756
1775109401.861,5903,1,32.77,-6.90,-178.02,0.6320,0.6756
1775109401.911,5904,1,33.10,-6.82,-177.99,0.6323,0.6760
1775109401.961,5905,1,33.43,-7.36,-177.90,0.6335,0.6761
1775109402.011,5906,1,33.53,-7.64,-177.93,0.6337,0.6767
1775109402.061,5907,1,33.42,-7.74,-178.03,0.6337,0.6769
1775109402.111,5908,1,33.44,-7.40,-178.43,0.6307,0.6759
1775109402.161,5909,1,33.18,-7.45,-178.71,0.6296,0.6735
1775109402.211,5910,1,32.99,-7.57,-178.80,0.6293,0.6717
