Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775126075.986,7730,1,23.36,0.40,178.08,0.5655,0.6633
1775126076.036,7731,1,23.19,0.46,178.04,0.5654,0.6631
1775126076.086,7732,1,23.11,0.50,177.95,0.5654,0.6631
1775126076.136,7733,1,23.09,0.42,177.94,0.5654,0.6631
1775126076.186,7734,1,23.14,0.36,177.95,0.5654,0.6631
1775126076.236,7735,1,23.05,0.37,177.93,0.5654,0.6631
1775126076.286,7736,1,23.08,0.51,177.89,0.5654,0.6631
1775126076.336,7737,1,23.12,0.59,177.87,0.5654,0.6631
1775126076.386,7738,1,23.11,0.47,177.90,0.5655,0.6631
1775126076.436,7739,1,23.07,0.48,177.88,0.5655,0.6631
1775126076.486,7740,1,22.90,0.47,177.89,0.5654,0.6631
1775126076.536,7741,1,23.22,0.46,177.96,0.5653,0.6635
1775126076.586,7742,1,23.23,0.47,178.03,0.5653,0.6637
1775126076.636,7743,1,23.22,0.45,178.04,0.5653,0.6638
1775126076.686,7744,1,23.19,0.17,178.16,0.5653,0.6638
1775126076.736,7745,1,23.07,0.05,178.24,0.5653,0.6637
1775126076.786,7746,1,22.94,0.11,178.25,0.5651,0.6636
1775126076.836,7747,1,22.75,0.07,178.29,0.5651,0.6635
1775126076.886,7748,1,22.71,0.05,178.31,0.5651,0.6634
1775126076.936,7749,1,22.59,-0.05,178.35,0.5652,0.6633
1775126076.986,7750,1,22.63,-0.32,178.39,0.5654,0.6633
1775126077.036,7751,1,22.66,-0.45,178.44,0.5654,0.6633
1775126077.086,7752,1,22.88,-0.43,178.38,0.5654,0.6634
1775126077.136,7753,1,22.92,-0.46,178.43,0.5654,0.6634
1775126077.186,7754,1,22.96,-0.41,178.41,0.5654,0.6634
1775126077.236,7755,1,22.88,-0.35,178.40,0.5654,0.6634
1775126077.286,7756,1,22.89,-0.18,178.38,0.5653,0.6633
1775126077.336,7757,1,22.92,-0.32,178.41,0.5653,0.6633
1775126077.386,7758,1,22.97,-0.25,178.39,0.5653,0.6633
1775126077.436,7759,1,23.00,-0.18,178.35,0.5653,0.6632
1775126077.486,7760,1,23.01,-0.09,178.31,0.5653,0.6632
1775126077.536,7761,1,23.05,-0.00,178.28,0.5653,0.6632
1775126077.586,7762,1,23.10,0.05,178.21,0.5654,0.6632
1775126077.636,7763,1,23.04,0.15,178.19,0.5654,0.6631
1775126077.686,7764,1,23.21,0.48,178.09,0.5654,0.6632
1775126077.736,7765,1,23.19,0.76,177.93,0.5653,0.6631
1775126077.786,7766,1,22.95,1.09,177.85,0.5652,0.6630
1775126077.836,7767,1,22.84,1.45,177.72,0.5651,0.6629
1775126077.886,7768,1,22.72,1.69,177.67,0.5651,0.6628
1775126077.936,7769,1,22.63,1.82,177.66,0.5652,0.6628
1775126077.986,7770,1,22.61,1.91,177.61,0.5652,0.6628
1775126078.036,7771,1,22.59,1.92,177.60,0.5652,0.6628
1775126078.086,7772,1,22.47,1.90,177.57,0.5650,0.6627
1775126078.136,7773,1,22.54,1.79,177.55,0.5650,0.6625
1775126078.186,7774,1,22.47,1.83,177.54,0.5650,0.6625
1775126078.236,7775,1,22.46,1.87,177.54,0.5649,0.6625
1775126078.286,7776,1,22.39,1.66,177.56,0.5649,0.6625
1775126078.336,7777,1,22.37,1.77,177.55,0.5648,0.6626
1775126078.386,7778,1,22.29,2.03,177.49,0.5646,0.6626
1775126078.436,7779,1,22.16,2.16,177.47,0.5645,0.6626
1775126078.486,7780,1,22.15,2.12,177.46,0.5645,0.6627
1775126078.536,7781,1,22.06,2.19,177.47,0.5645,0.6628
1775126078.586,7782,1,22.08,2.13,177.52,0.5646,0.6628
1775126078.636,7783,1,22.11,1.99,177.56,0.5646,0.6629
1775126078.686,7784,1,22.00,2.04,177.55,0.5646,0.6629
1775126078.736,7785,1,22.07,1.85,177.56,0.5646,0.6629
1775126078.786,7786,1,21.98,1.70,177.54,0.5646,0.6629
1775126078.836,7787,1,21.97,1.66,177.58,0.5648,0.6629
1775126078.886,7788,1,22.15,1.82,177.62,0.5648,0.6632
1775126078.936,7789,1,21.90,2.49,177.48,0.5647,0.6630
1775126078.986,7790,1,21.73,2.52,177.33,0.5647,0.6627
1775126079.036,7791,1,21.43,2.56,177.32,0.5647,0.6623
1775126079.086,7792,1,21.28,2.96,177.11,0.5647,0.6623
1775126079.136,7793,1,21.25,2.91,177.06,0.5648,0.6622
1775126079.186,7794,1,21.29,2.95,176.94,0.5648,0.6621
1775126079.236,7795,1,21.36,2.92,176.93,0.5649,0.6621
1775126079.286,7796,1,21.45,2.71,176.96,0.5649,0.6621
1775126079.336,7797,1,21.45,2.47,177.04,0.5649,0.6621
1775126079.386,7798,1,21.43,2.42,177.04,0.5649,0.6621
1775126079.436,7799,1,21.53,2.24,177.20,0.5649,0.6620
1775126079.486,7800,1,21.62,2.30,177.27,0.5648,0.6622
1775126079.536,7801,1,21.71,2.17,177.34,0.5648,0.6622
1775126079.586,7802,1,21.62,2.32,177.34,0.5648,0.6622
1775126079.636,7803,1,21.48,2.58,177.36,0.5646,0.6623
1775126079.686,7804,1,21.42,2.73,177.34,0.5646,0.6624
1775126079.736,7805,1,21.38,3.07,177.28,0.5645,0.6624
1775126079.786,7806,1,21.40,3.15,177.23,0.5645,0.6624
1775126079.836,7807,1,21.45,3.05,177.22,0.5645,0.6624
1775126079.886,7808,1,21.33,3.17,177.19,0.5646,0.6623
1775126079.936,7809,1,21.34,3.18,177.17,0.5645,0.6623
1775126079.986,7810,1,21.33,3.24,177.16,0.5645,0.6623
1775126080.036,7811,1,21.30,3.32,177.19,0.5645,0.6623
1775126080.086,7812,1,21.84,2.68,177.54,0.5649,0.6623
1775126080.136,7813,1,22.07,2.29,177.55,0.5651,0.6622
1775126080.186,7814,1,22.31,2.17,177.50,0.5653,0.6622
1775126080.236,7815,1,22.48,2.01,177.50,0.5654,0.6624
1775126080.286,7816,1,22.49,1.94,177.47,0.5653,0.6624
1775126080.336,7817,1,22.58,1.84,177.49,0.5653,0.6624
1775126080.386,7818,1,22.58,1.84,177.51,0.5654,0.6623
1775126080.436,7819,1,22.57,1.89,177.47,0.5653,0.6623
1775126080.486,7820,1,22.49,2.03,177.34,0.5653,0.6621
1775126080.536,7821,1,22.61,1.93,177.28,0.5653,0.6621
1775126080.586,7822,1,22.89,1.72,177.27,0.5649,0.6612
1775126080.636,7823,1,4.79,9.63,-4.43,0.5645,0.6605
1775126080.686,7824,1,4.86,9.03,-4.46,0.5644,0.6595
1775126080.736,7825,1,3.94,9.45,-4.87,0.5626,0.6566
1775126080.786,7826,1,3.30,10.08,-4.90,0.5615,0.6550
1775126080.836,7827,1,2.48,10.47,-5.57,0.5593,0.6525
1775126080.886,7828,1,1.57,10.00,-5.53,0.5583,0.6498
1775126080.936,7829,1,1.58,9.75,-5.54,0.5574,0.6479
1775126080.986,7830,1,0.92,9.73,-5.77,0.5561,0.6441
1775126081.036,7831,1,-6.38,10.11,-7.84,0.5467,0.6213
1775126081.086,7832,1,-7.92,8.35,-8.25,0.5432,0.6157
1775126081.136,7833,1,-12.56,8.31,-9.65,0.5326,0.6059
1775126081.186,7834,1,-12.00,8.15,-10.06,0.5306,0.6070
1775126081.236,7835,1,-10.92,7.41,-10.51,0.5291,0.6086
1775126081.286,7836,1,-8.74,6.55,-11.44,0.5246,0.6128
1775126081.336,7837,1,-8.60,6.00,-11.78,0.5238,0.6143
1775126081.386,7838,1,-9.03,5.79,-11.72,0.5235,0.6152
1775126081.436,7839,1,-8.63,6.40,-12.02,0.5258,0.6195
1775126081.486,7840,1,-7.21,7.41,-11.64,0.5267,0.6225
1775126081.536,7841,1,-6.39,4.89,-11.45,0.5288,0.6242
1775126081.586,7842,1,-5.05,2.44,-11.28,0.5321,0.6256
1775126081.636,7843,1,-5.27,0.12,-10.31,0.5444,0.6261
1775126081.686,7844,1,-5.90,-0.20,-9.46,0.5489,0.6260
1775126081.736,7845,1,-4.35,-0.99,-7.79,0.5588,0.6278
1775126081.786,7846,1,-4.93,-1.12,-7.25,0.5603,0.6277
1775126081.836,7847,1,-4.68,-1.06,-6.79,0.5606,0.6281
1775126081.886,7848,1,-3.72,0.25,-6.84,0.5599,0.6298
1775126081.936,7849,1,-3.74,0.44,-6.86,0.5596,0.6298
1775126081.986,7850,1,-3.65,0.79,-6.82,0.5595,0.6301
1775126082.036,7851,1,-5.21,-5.01,-6.29,0.5736,0.6301
1775126082.086,7852,1,-6.23,-6.63,-6.22,0.5787,0.6303
1775126082.136,7853,1,-6.38,-7.75,-6.32,0.5817,0.6302
1775126082.186,7854,1,-6.25,-6.89,-6.47,0.5806,0.6318
1775126082.236,7855,1,-4.84,-5.98,-6.56,0.5792,0.6340
1775126082.286,7856,1,-3.62,-5.10,-6.61,0.5780,0.6359
1775126082.336,7857,1,-2.88,-4.68,-6.67,0.5770,0.6374
1775126082.386,7858,1,-3.29,-4.73,-6.69,0.5765,0.6374
1775126082.436,7859,1,-3.18,-4.71,-6.63,0.5764,0.6376
1775126082.486,7860,1,-3.27,-4.62,-6.42,0.5746,0.6379
1775126082.536,7861,1,-3.22,-4.20,-6.44,0.5732,0.6386
1775126082.586,7862,1,-2.76,-4.27,-6.51,0.5724,0.6394
1775126082.636,7863,1,-2.65,-3.56,-6.49,0.5706,0.6400
1775126082.686,7864,1,-2.18,-3.46,-6.40,0.5697,0.6408
1775126082.736,7865,1,-1.91,-2.91,-6.24,0.5690,0.6411
1775126082.786,7866,1,-0.60,-2.63,-6.14,0.5686,0.6425
1775126082.836,7867,1,-0.04,-2.45,-6.01,0.5683,0.6431
1775126082.886,7868,1,-0.08,-2.34,-6.08,0.5681,0.6431
1775126082.936,7869,1,-1.92,-2.22,-6.25,0.5681,0.6405
1775126082.986,7870,1,-2.84,-2.65,-6.26,0.5693,0.6390
1775126083.036,7871,1,-2.88,-3.00,-6.20,0.5704,0.6387
1775126083.086,7872,1,-3.31,-3.21,-6.43,0.5713,0.6392
1775126083.136,7873,1,-2.60,-2.95,-6.49,0.5714,0.6400
1775126083.186,7874,1,-2.00,-2.91,-6.47,0.5715,0.6407
1775126083.236,7875,1,-1.34,-2.56,-6.56,0.5712,0.6415
1775126083.286,7876,1,-0.68,-2.43,-6.46,0.5704,0.6422
1775126083.336,7877,1,-0.67,-1.77,-6.50,0.5690,0.6422
1775126083.386,7878,1,-0.36,-0.56,-6.75,0.5653,0.6420
1775126083.436,7879,1,0.11,-0.37,-6.84,0.5640,0.6420
1775126083.486,7880,1,0.31,-0.26,-6.81,0.5629,0.6416
1775126083.536,7881,1,0.28,0.00,-6.55,0.5608,0.6402
1775126083.586,7882,1,0.12,-0.33,-6.40,0.5601,0.6399
1775126083.636,7883,1,0.22,0.11,-6.31,0.5596,0.6399
1775126083.686,7884,1,18.51,-3.31,174.04,0.5579,0.6411
1775126083.736,7885,1,18.43,-3.14,173.95,0.5571,0.6413
1775126083.786,7886,1,18.33,-3.41,173.96,0.5567,0.6415
1775126083.836,7887,1,18.42,-2.97,173.71,0.5559,0.6416
1775126083.886,7888,1,18.46,-2.85,173.69,0.5554,0.6416
1775126083.936,7889,1,18.59,-2.68,173.68,0.5549,0.6416
1775126083.986,7890,1,18.59,-2.39,173.68,0.5530,0.6421
1775126084.036,7891,1,18.62,-2.21,173.60,0.5523,0.6423
1775126084.086,7892,1,18.45,-2.13,173.49,0.5517,0.6424
1775126084.136,7893,1,-0.02,1.18,-7.41,0.5519,0.6425
1775126084.186,7894,1,-0.04,0.86,-7.51,0.5521,0.6425
1775126084.236,7895,1,-0.43,0.84,-7.38,0.5523,0.6418
1775126084.286,7896,1,-3.41,0.70,-6.78,0.5533,0.6352
1775126084.336,7897,1,-3.25,0.92,-6.54,0.5540,0.6340
1775126084.386,7898,1,-2.60,1.24,-6.41,0.5547,0.6341
1775126084.436,7899,1,-3.53,1.43,-5.64,0.5556,0.6323
1775126084.486,7900,1,-2.94,1.38,-5.47,0.5562,0.6323
1775126084.536,7901,1,-3.06,1.14,-5.27,0.5566,0.6313
1775126084.586,7902,1,-2.82,1.29,-5.44,0.5571,0.6297
1775126084.636,7903,1,-1.60,1.44,-5.48,0.5572,0.6302
1775126084.686,7904,1,-1.22,1.61,-5.65,0.5571,0.6301
1775126084.736,7905,1,-1.39,1.23,-6.14,0.5566,0.6297
1775126084.786,7906,1,16.87,-2.84,174.37,0.5563,0.6297
1775126084.836,7907,1,16.66,-2.74,174.31,0.5559,0.6296
1775126084.886,7908,1,16.57,-3.21,174.73,0.5554,0.6296
1775126084.936,7909,1,16.59,-2.97,174.89,0.5550,0.6297
1775126084.986,7910,1,-1.34,2.90,-5.75,0.5542,0.6297
1775126085.036,7911,1,-2.23,3.43,-5.83,0.5526,0.6278
1775126085.086,7912,1,-2.45,3.86,-5.83,0.5522,0.6270
1775126085.136,7913,1,-2.92,3.57,-5.74,0.5523,0.6257
1775126085.186,7914,1,-3.36,3.46,-5.76,0.5523,0.6244
1775126085.236,7915,1,-3.39,4.79,-6.10,0.5498,0.6228
1775126085.286,7916,1,-2.99,4.99,-6.06,0.5488,0.6223
1775126085.336,7917,1,-2.76,6.07,-6.30,0.5455,0.6226
1775126085.386,7918,1,-2.57,5.07,-6.29,0.5458,0.6232
1775126085.436,7919,1,-1.41,4.18,-6.38,0.5463,0.6262
1775126085.486,7920,1,-2.85,3.93,-6.24,0.5466,0.6297
1775126085.536,7921,1,-3.31,4.32,-6.02,0.5469,0.6310
1775126085.586,7922,1,-3.14,4.07,-5.95,0.5480,0.6312
1775126085.636,7923,1,-4.27,4.33,-5.47,0.5516,0.6299
1775126085.686,7924,1,-4.06,3.81,-5.27,0.5534,0.6297
1775126085.736,7925,1,-3.56,4.24,-5.19,0.5543,0.6297
1775126085.786,7926,1,-3.94,4.59,-4.84,0.5569,0.6293
1775126085.836,7927,1,-3.77,3.47,-4.60,0.5583,0.6286
1775126085.886,7928,1,-3.35,3.95,-4.45,0.5580,0.6279
1775126085.936,7929,1,15.41,-1.55,176.46,0.5580,0.6277
1775126085.986,7930,1,15.75,-1.63,176.51,0.5580,0.6272
1775126086.036,7931,1,15.99,-1.78,176.47,0.5582,0.6267
1775126086.086,7932,1,15.02,-1.37,176.60,0.5583,0.6242
1775126086.136,7933,1,14.94,-0.78,176.49,0.5584,0.6238
1775126086.186,7934,1,14.57,-1.31,176.42,0.5587,0.6229
1775126086.236,7935,1,-2.69,4.78,-4.25,0.5594,0.6230
1775126086.286,7936,1,-2.62,4.71,-4.20,0.5600,0.6232
1775126086.336,7937,1,-1.61,4.07,-4.18,0.5610,0.6245
1775126086.386,7938,1,-1.69,4.00,-4.04,0.5622,0.6256
1775126086.436,7939,1,15.27,-2.44,176.58,0.5627,0.6263
1775126086.486,7940,1,-2.23,3.76,-3.99,0.5633,0.6267
1775126086.536,7941,1,15.33,-3.12,176.95,0.5639,0.6278
1775126086.586,7942,1,14.82,-2.89,176.84,0.5639,0.6278
1775126086.636,7943,1,-2.99,4.07,-3.77,0.5637,0.6280
1775126086.686,7944,1,15.40,-2.89,177.30,0.5647,0.6304
1775126086.736,7945,1,15.65,-2.35,177.45,0.5647,0.6318
1775126086.786,7946,1,16.71,-1.83,177.48,0.5646,0.6337
1775126086.836,7947,1,-0.81,4.49,-3.51,0.5648,0.6358
1775126086.886,7948,1,-1.60,3.90,-3.36,0.5650,0.6361
1775126086.936,7949,1,-2.07,3.70,-3.30,0.5650,0.6360
1775126086.986,7950,1,-1.90,3.47,-3.34,0.5649,0.6357
1775126087.036,7951,1,-2.03,3.22,-3.41,0.5648,0.6354
1775126087.086,7952,1,-1.94,3.20,-3.38,0.5647,0.6354
1775126087.136,7953,1,-2.52,3.26,-3.19,0.5647,0.6348
1775126087.186,7954,1,-2.55,3.37,-3.01,0.5647,0.6344
1775126087.236,7955,1,-2.58,3.43,-2.69,0.5648,0.6336
1775126087.286,7956,1,-2.66,3.55,-2.63,0.5652,0.6324
1775126087.336,7957,1,-2.35,4.21,-2.69,0.5652,0.6324
1775126087.386,7958,1,-2.05,4.62,-2.68,0.5653,0.6323
1775126087.436,7959,1,-1.72,5.11,-2.65,0.5655,0.6326
1775126087.486,7960,1,-1.54,4.82,-2.61,0.5660,0.6329
1775126087.536,7961,1,-0.77,5.11,-2.58,0.5662,0.6338
1775126087.586,7962,1,0.41,6.11,-2.61,0.5667,0.6368
1775126087.636,7963,1,0.04,5.70,-2.55,0.5673,0.6376
1775126087.686,7964,1,-0.28,4.73,-2.41,0.5680,0.6381
1775126087.736,7965,1,-0.44,4.65,-2.40,0.5699,0.6380
1775126087.786,7966,1,-0.86,4.29,-2.13,0.5712,0.6376
1775126087.836,7967,1,-1.47,4.33,-1.98,0.5721,0.6367
1775126087.886,7968,1,-2.48,4.05,-1.86,0.5736,0.6353
1775126087.936,7969,1,-2.52,3.77,-1.91,0.5744,0.6348
1775126087.986,7970,1,-2.75,3.77,-1.67,0.5748,0.6340
1775126088.036,7971,1,-2.52,4.18,-1.69,0.5746,0.6340
1775126088.086,7972,1,-2.21,4.34,-1.77,0.5745,0.6342
1775126088.136,7973,1,-2.27,4.68,-1.79,0.5743,0.6342
1775126088.186,7974,1,15.83,-3.51,179.15,0.5742,0.6346
1775126088.236,7975,1,15.91,-3.61,179.14,0.5742,0.6346
1775126088.286,7976,1,15.92,-3.70,179.15,0.5741,0.6346
1775126088.336,7977,1,15.91,-3.76,179.20,0.5741,0.6346
1775126088.386,7978,1,15.90,-3.83,179.27,0.5741,0.6346
1775126088.436,7979,1,15.92,-3.73,179.29,0.5741,0.6347
1775126088.486,7980,1,16.64,-3.75,179.39,0.5741,0.6356
1775126088.536,7981,1,17.24,-3.81,179.51,0.5740,0.6363
1775126088.586,7982,1,17.26,-3.63,179.44,0.5738,0.6367
1775126088.636,7983,1,17.79,-3.70,179.39,0.5737,0.6378
1775126088.686,7984,1,17.78,-3.65,179.34,0.5735,0.6379
1775126088.736,7985,1,17.62,-3.70,179.37,0.5735,0.6379
1775126088.786,7986,1,17.56,-3.65,179.32,0.5734,0.6379
1775126088.836,7987,1,17.55,-3.34,179.31,0.5732,0.6379
1775126088.886,7988,1,17.52,-3.34,179.30,0.5731,0.6378
1775126088.936,7989,1,17.31,-3.00,179.24,0.5729,0.6376
1775126088.986,7990,1,-0.57,5.81,-1.97,0.5728,0.6375
1775126089.036,7991,1,-0.44,6.09,-1.99,0.5725,0.6377
1775126089.086,7992,1,17.12,-1.85,179.30,0.5720,0.6377
1775126089.136,7993,1,17.04,-1.63,179.25,0.5718,0.6377
1775126089.186,7994,1,17.03,-1.64,179.23,0.5718,0.6377
1775126089.236,7995,1,17.12,-1.50,179.26,0.5717,0.6379
1775126089.286,7996,1,17.29,-1.92,179.43,0.5717,0.6382
1775126089.336,7997,1,17.43,-1.97,179.48,0.5717,0.6384
1775126089.386,7998,1,17.40,-1.99,179.52,0.5717,0.6384
1775126089.436,7999,1,17.53,-2.44,179.70,0.5721,0.6384
1775126089.486,8000,1,17.55,-2.76,179.77,0.5723,0.6385
1775126089.536,8001,1,17.52,-2.34,179.73,0.5725,0.6385
1775126089.586,8002,1,17.46,-2.07,179.67,0.5727,0.6385
1775126089.636,8003,1,17.39,-2.45,179.79,0.5733,0.6383
1775126089.686,8004,1,17.62,-2.25,179.82,0.5733,0.6381
1775126089.736,8005,1,17.63,-2.16,179.83,0.5733,0.6381
1775126089.786,8006,1,17.53,-1.83,179.71,0.5733,0.6378
1775126089.836,8007,1,-2.38,7.09,-0.82,0.5745,0.6285
1775126089.886,8008,1,-4.57,7.69,-0.01,0.5757,0.6208
1775126089.936,8009,1,-5.25,6.58,0.19,0.5774,0.6153
1775126089.986,8010,1,-7.74,5.34,0.49,0.5800,0.6090
1775126090.036,8011,1,-10.08,5.00,1.68,0.5802,0.6015
1775126090.086,8012,1,-11.08,5.24,1.97,0.5797,0.6007
1775126090.136,8013,1,-10.18,5.81,1.96,0.5794,0.6031
1775126090.186,8014,1,-11.02,3.09,2.90,0.5850,0.6060
1775126090.236,8015,1,-12.21,2.65,3.20,0.5888,0.6066
1775126090.286,8016,1,-12.69,3.21,4.00,0.5923,0.6071
1775126090.336,8017,1,-11.99,3.34,4.74,0.5964,0.6117
1775126090.386,8018,1,-10.94,4.59,4.68,0.5966,0.6136
1775126090.436,8019,1,-10.40,4.87,4.59,0.5969,0.6142
1775126090.486,8020,1,-9.25,3.55,4.86,0.6002,0.6177
1775126090.536,8021,1,-8.72,3.63,5.10,0.6006,0.6197
1775126090.586,8022,1,-8.20,3.66,5.25,0.6007,0.6211
1775126090.636,8023,1,-7.21,3.95,5.13,0.6001,0.6246
1775126090.686,8024,1,-6.98,4.43,5.14,0.5997,0.6257
1775126090.736,8025,1,-6.63,4.70,5.10,0.5997,0.6270
1775126090.786,8026,1,-6.70,5.44,4.97,0.5996,0.6271
1775126090.836,8027,1,-5.78,6.05,4.87,0.5995,0.6281
1775126090.886,8028,1,-6.41,6.17,4.98,0.5994,0.6275
1775126090.936,8029,1,-6.36,6.48,4.89,0.5994,0.6272
1775126090.986,8030,1,-5.78,6.35,4.67,0.6000,0.6277
1775126091.036,8031,1,-5.73,6.43,4.66,0.6001,0.6279
1775126091.086,8032,1,-5.23,6.55,4.69,0.6002,0.6285
1775126091.136,8033,1,-5.23,6.54,4.70,0.6003,0.6285
1775126091.186,8034,1,-5.22,6.41,4.69,0.6004,0.6286
1775126091.236,8035,1,-4.81,6.60,4.64,0.6002,0.6292
1775126091.286,8036,1,-3.88,7.51,4.48,0.5990,0.6308
1775126091.336,8037,1,-3.70,7.25,4.46,0.5986,0.6312
1775126091.386,8038,1,-3.52,7.08,4.41,0.5984,0.6316
1775126091.436,8039,1,-2.78,6.84,4.08,0.5973,0.6328
1775126091.486,8040,1,-2.78,6.01,3.90,0.5971,0.6332
1775126091.536,8041,1,-2.94,5.66,3.89,0.5968,0.6332
1775126091.586,8042,1,-2.99,5.73,3.75,0.5960,0.6340
1775126091.636,8043,1,-2.67,5.78,3.64,0.5955,0.6346
1775126091.686,8044,1,-2.50,6.07,3.54,0.5949,0.6353
1775126091.736,8045,1,-1.70,6.03,3.23,0.5941,0.6370
1775126091.786,8046,1,-1.52,6.52,3.15,0.5935,0.6374
1775126091.836,8047,1,-1.65,6.58,3.12,0.5933,0.6373
1775126091.886,8048,1,-1.01,6.48,2.86,0.5929,0.6383
1775126091.936,8049,1,-1.03,5.89,2.91,0.5928,0.6386
1775126091.986,8050,1,-1.12,5.56,2.90,0.5928,0.6387
1775126092.036,8051,1,16.00,-4.95,-175.80,0.5922,0.6392
1775126092.086,8052,1,16.00,-4.61,-175.76,0.5919,0.6392
1775126092.136,8053,1,16.14,-4.08,-175.83,0.5915,0.6394
1775126092.186,8054,1,15.71,-4.64,-176.06,0.5911,0.6386
1775126092.236,8055,1,16.02,-5.05,-176.02,0.5906,0.6377
1775126092.286,8056,1,15.54,-6.32,-177.04,0.5886,0.6348
1775126092.336,8057,1,-1.61,4.42,1.14,0.5876,0.6349
1775126092.386,8058,1,-2.25,3.97,1.04,0.5877,0.6350
1775126092.436,8059,1,-1.90,4.01,0.87,0.5879,0.6361
1775126092.486,8060,1,-2.57,3.47,0.50,0.5889,0.6357
1775126092.536,8061,1,-2.80,2.72,0.22,0.5899,0.6356
1775126092.586,8062,1,-3.85,2.82,0.37,0.5905,0.6333
1775126092.636,8063,1,-3.92,2.87,0.44,0.5906,0.6319
1775126092.686,8064,1,-3.91,3.93,0.40,0.5900,0.6312
1775126092.736,8065,1,-4.77,3.97,0.45,0.5897,0.6290
1775126092.786,8066,1,-4.56,3.13,0.36,0.5894,0.6285
1775126092.836,8067,1,-4.46,2.25,0.30,0.5889,0.6283
1775126092.886,8068,1,-4.10,2.87,0.06,0.5844,0.6287
1775126092.936,8069,1,-4.06,3.66,-0.05,0.5829,0.6289
1775126092.986,8070,1,-4.00,4.23,-0.18,0.5820,0.6290
1775126093.036,8071,1,-3.98,3.86,-0.20,0.5819,0.6291
1775126093.086,8072,1,-3.73,3.84,-0.47,0.5807,0.6297
1775126093.136,8073,1,-3.49,4.32,-0.78,0.5804,0.6304
1775126093.186,8074,1,-3.84,3.78,-0.69,0.5808,0.6313
1775126093.236,8075,1,-4.84,3.26,-0.39,0.5811,0.6316
1775126093.286,8076,1,-5.11,3.68,-0.35,0.5812,0.6321
1775126093.336,8077,1,-5.42,4.24,-0.45,0.5815,0.6320
1775126093.386,8078,1,-5.50,3.77,-0.54,0.5823,0.6321
1775126093.436,8079,1,-5.17,3.84,-0.66,0.5823,0.6320
1775126093.486,8080,1,-2.86,4.74,-1.44,0.5791,0.6329
1775126093.536,8081,1,-2.17,6.02,-1.74,0.5766,0.6323
1775126093.586,8082,1,-2.46,6.00,-1.83,0.5756,0.6308
1775126093.636,8083,1,-2.41,6.63,-2.27,0.5731,0.6302
1775126093.686,8084,1,-2.29,6.94,-2.39,0.5721,0.6302
1775126093.736,8085,1,-2.11,6.94,-2.46,0.5717,0.6302
1775126093.786,8086,1,-0.34,6.14,-2.91,0.5723,0.6332
1775126093.836,8087,1,-0.49,5.47,-2.77,0.5728,0.6338
1775126093.886,8088,1,-1.05,5.10,-2.76,0.5733,0.6342
1775126093.936,8089,1,-1.05,4.08,-2.71,0.5754,0.6357
1775126093.986,8090,1,-1.66,3.87,-2.71,0.5761,0.6359
1775126094.036,8091,1,-2.21,3.79,-2.43,0.5767,0.6358
1775126094.086,8092,1,-1.77,3.87,-2.55,0.5771,0.6369
1775126094.136,8093,1,-1.55,3.83,-2.45,0.5775,0.6372
1775126094.186,8094,1,-1.44,3.99,-2.39,0.5775,0.6375
1775126094.236,8095,1,-0.67,4.10,-2.34,0.5775,0.6385
1775126094.286,8096,1,-0.63,5.14,-2.40,0.5766,0.6390
1775126094.336,8097,1,17.43,-2.54,178.81,0.5763,0.6398
1775126094.386,8098,1,17.54,-2.72,178.73,0.5753,0.6404
1775126094.436,8099,1,17.67,-3.08,178.88,0.5748,0.6406
1775126094.486,8100,1,17.75,-1.64,178.42,0.5740,0.6409
1775126094.536,8101,1,17.90,-2.51,178.40,0.5740,0.6412
1775126094.586,8102,1,17.85,-2.51,178.34,0.5738,0.6412
1775126094.636,8103,1,-0.44,5.26,-2.86,0.5737,0.6412
1775126094.686,8104,1,-0.31,5.82,-2.98,0.5728,0.6412
1775126094.736,8105,1,0.39,5.96,-3.12,0.5723,0.6419
1775126094.786,8106,1,0.32,5.78,-3.04,0.5723,0.6418
1775126094.836,8107,1,0.29,5.81,-3.15,0.5719,0.6419
1775126094.886,8108,1,0.23,5.83,-3.12,0.5715,0.6420
1775126094.936,8109,1,0.08,5.81,-3.10,0.5713,0.6420
1775126094.986,8110,1,0.09,5.90,-3.12,0.5712,0.6422
1775126095.036,8111,1,0.15,5.99,-3.04,0.5712,0.6422
1775126095.086,8112,1,0.43,5.26,-2.90,0.5716,0.6426
1775126095.136,8113,1,0.66,5.30,-2.93,0.5717,0.6428
1775126095.186,8114,1,0.70,5.38,-2.87,0.5718,0.6429
1775126095.236,8115,1,0.86,5.20,-2.81,0.5721,0.6430
1775126095.286,8116,1,18.85,-3.21,178.65,0.5724,0.6435
1775126095.336,8117,1,18.69,-2.71,178.59,0.5724,0.6434
1775126095.386,8118,1,18.76,-2.38,178.51,0.5724,0.6434
1775126095.436,8119,1,19.33,-2.58,178.47,0.5724,0.6440
1775126095.486,8120,1,0.81,5.80,-2.90,0.5724,0.6441
1775126095.536,8121,1,0.47,5.71,-2.73,0.5724,0.6443
1775126095.586,8122,1,0.33,5.53,-2.56,0.5726,0.6443
1775126095.636,8123,1,0.27,5.56,-2.52,0.5727,0.6442
1775126095.686,8124,1,-0.10,5.11,-2.49,0.5730,0.6442
