Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775122045.222,6244,1,19.39,-21.13,-176.05,0.6362,0.7384
1775122045.272,6245,1,19.57,-20.91,-175.91,0.6366,0.7392
1775122045.322,6246,1,21.97,-14.84,-175.86,0.6327,0.7431
1775122045.372,6247,1,23.15,-12.17,-175.55,0.6287,0.7478
1775122045.422,6248,1,24.53,-10.50,-175.40,0.6246,0.7531
1775122045.472,6249,1,24.89,-7.70,-174.95,0.6159,0.7586
1775122045.522,6250,1,25.53,-7.33,-175.15,0.6134,0.7610
1775122045.572,6251,1,25.49,-6.99,-175.14,0.6113,0.7610
1775122045.622,6252,1,25.21,-6.37,-175.42,0.6106,0.7604
1775122045.672,6253,1,25.16,-6.46,-175.48,0.6111,0.7600
1775122045.722,6254,1,25.16,-6.92,-175.41,0.6117,0.7599
1775122045.772,6255,1,24.42,-7.17,-175.56,0.6124,0.7574
1775122045.822,6256,1,23.81,-7.26,-175.56,0.6125,0.7548
1775122045.872,6257,1,23.59,-7.39,-175.50,0.6128,0.7530
1775122045.922,6258,1,22.77,-10.19,-175.21,0.6173,0.7475
1775122045.972,6259,1,22.16,-13.23,-174.82,0.6209,0.7439
1775122046.022,6260,1,21.78,-13.62,-175.12,0.6243,0.7410
1775122046.072,6261,1,17.24,-24.24,-175.14,0.6396,0.7334
1775122046.122,6262,1,16.48,-25.73,-175.21,0.6436,0.7321
1775122046.172,6263,1,15.63,-26.90,-175.47,0.6468,0.7314
1775122046.222,6264,1,14.57,-30.88,-175.27,0.6570,0.7324
1775122046.272,6265,1,14.10,-33.16,-175.15,0.6603,0.7332
1775122046.322,6266,1,16.42,-29.36,-175.20,0.6634,0.7398
1775122046.372,6267,1,1.10,-11.52,3.19,0.6738,0.7536
1775122046.422,6268,1,18.57,-32.69,-173.60,0.6804,0.7609
1775122046.472,6269,1,18.43,-34.15,-173.75,0.6836,0.7636
1775122046.522,6270,1,18.59,-35.49,-173.61,0.6906,0.7679
1775122046.572,6271,1,18.49,-36.51,-173.28,0.6946,0.7712
1775122046.622,6272,1,18.61,-37.44,-173.04,0.6973,0.7744
1775122046.672,6273,1,3.74,-16.94,3.71,0.7023,0.7782
1775122046.722,6274,1,20.50,-38.20,-172.78,0.7032,0.7800
1775122046.772,6275,1,20.03,-37.99,-172.94,0.7029,0.7805
1775122046.822,6276,1,20.27,-38.26,-172.50,0.7009,0.7808
1775122046.872,6277,1,20.17,-38.37,-172.58,0.7000,0.7806
1775122046.922,6278,1,19.91,-38.18,-172.67,0.6995,0.7802
1775122046.972,6279,1,20.56,-37.68,-172.31,0.6962,0.7800
1775122047.022,6280,1,20.59,-36.40,-172.67,0.6938,0.7798
1775122047.072,6281,1,20.80,-35.75,-172.88,0.6915,0.7782
1775122047.122,6282,1,19.79,-34.88,-173.75,0.6829,0.7703
1775122047.172,6283,1,20.87,-33.32,-174.17,0.6809,0.7707
1775122047.222,6284,1,21.21,-31.89,-174.36,0.6796,0.7707
1775122047.272,6285,1,21.61,-31.03,-174.38,0.6785,0.7708
1775122047.322,6286,1,21.81,-30.73,-174.44,0.6774,0.7708
1775122047.372,6287,1,21.78,-30.57,-174.52,0.6770,0.7700
1775122047.422,6288,1,20.53,-30.60,-175.08,0.6734,0.7660
1775122047.472,6289,1,20.53,-30.56,-175.25,0.6714,0.7643
1775122047.522,6290,1,19.99,-29.98,-175.37,0.6691,0.7620
1775122047.572,6291,1,18.82,-29.89,-175.93,0.6634,0.7566
1775122047.622,6292,1,19.23,-29.48,-176.00,0.6621,0.7560
1775122047.672,6293,1,19.17,-29.13,-176.11,0.6609,0.7541
1775122047.722,6294,1,18.45,-28.57,-176.33,0.6561,0.7465
1775122047.772,6295,1,18.00,-28.34,-176.77,0.6552,0.7447
1775122047.822,6296,1,17.75,-28.30,-176.94,0.6546,0.7439
1775122047.872,6297,1,17.26,-27.97,-177.39,0.6515,0.7400
1775122047.922,6298,1,17.32,-27.90,-177.35,0.6505,0.7392
1775122047.972,6299,1,17.52,-27.52,-177.36,0.6494,0.7379
1775122048.022,6300,1,17.82,-27.53,-177.29,0.6499,0.7380
1775122048.072,6301,1,17.65,-27.81,-177.27,0.6504,0.7384
1775122048.122,6302,1,17.62,-27.90,-177.23,0.6509,0.7389
1775122048.172,6303,1,18.18,-26.93,-176.67,0.6515,0.7402
1775122048.222,6304,1,17.95,-27.70,-176.62,0.6529,0.7408
1775122048.272,6305,1,17.84,-27.65,-176.41,0.6535,0.7414
1775122048.322,6306,1,17.83,-27.64,-176.31,0.6535,0.7415
1775122048.372,6307,1,17.82,-27.77,-176.25,0.6535,0.7416
1775122048.422,6308,1,17.72,-27.91,-176.26,0.6535,0.7416
1775122048.472,6309,1,18.92,-24.46,-176.13,0.6494,0.7447
1775122048.522,6310,1,19.83,-23.58,-175.77,0.6462,0.7467
1775122048.572,6311,1,20.32,-21.40,-175.44,0.6434,0.7512
1775122048.622,6312,1,20.12,-22.01,-175.39,0.6444,0.7549
1775122048.672,6313,1,20.81,-21.80,-175.18,0.6449,0.7582
1775122048.722,6314,1,21.06,-23.31,-174.83,0.6481,0.7619
1775122048.772,6315,1,21.42,-28.11,-174.33,0.6681,0.7767
1775122048.822,6316,1,24.01,-30.19,-173.16,0.6772,0.7847
1775122048.872,6317,1,24.11,-32.08,-173.22,0.6883,0.7917
1775122048.922,6318,1,24.64,-32.54,-172.99,0.6915,0.7932
1775122048.972,6319,1,24.82,-32.31,-172.93,0.6923,0.7936
1775122049.022,6320,1,24.67,-32.59,-172.51,0.6941,0.7920
1775122049.072,6321,1,24.76,-32.24,-172.29,0.6939,0.7909
1775122049.122,6322,1,24.59,-32.01,-172.05,0.6933,0.7897
1775122049.172,6323,1,24.06,-31.77,-172.15,0.6915,0.7892
1775122049.222,6324,1,23.82,-31.63,-172.17,0.6907,0.7883
1775122049.272,6325,1,23.67,-31.57,-172.23,0.6902,0.7870
1775122049.322,6326,1,23.75,-31.06,-171.96,0.6884,0.7846
1775122049.372,6327,1,23.57,-30.64,-171.96,0.6864,0.7830
1775122049.422,6328,1,23.13,-30.57,-172.05,0.6844,0.7819
1775122049.472,6329,1,22.17,-29.37,-172.48,0.6772,0.7778
1775122049.522,6330,1,22.29,-28.85,-172.55,0.6745,0.7770
1775122049.572,6331,1,22.27,-27.91,-172.75,0.6732,0.7753
1775122049.622,6332,1,20.66,-29.12,-173.43,0.6736,0.7700
1775122049.672,6333,1,20.86,-29.23,-173.48,0.6745,0.7685
1775122049.722,6334,1,21.12,-29.02,-173.47,0.6747,0.7677
1775122049.772,6335,1,21.28,-29.26,-173.40,0.6750,0.7669
1775122049.822,6336,1,21.02,-29.22,-173.48,0.6752,0.7667
1775122049.872,6337,1,21.14,-28.93,-173.49,0.6752,0.7672
1775122049.922,6338,1,21.33,-28.65,-173.20,0.6745,0.7680
1775122049.972,6339,1,21.79,-28.24,-172.99,0.6733,0.7693
1775122050.022,6340,1,22.29,-27.26,-172.83,0.6712,0.7701
1775122050.072,6341,1,23.24,-21.53,-171.96,0.6523,0.7704
1775122050.122,6342,1,23.42,-20.20,-172.02,0.6466,0.7721
1775122050.172,6343,1,23.89,-18.38,-172.14,0.6419,0.7726
1775122050.222,6344,1,24.50,-16.44,-172.34,0.6386,0.7726
1775122050.272,6345,1,25.11,-15.76,-172.50,0.6394,0.7733
1775122050.322,6346,1,25.07,-16.50,-172.63,0.6413,0.7745
1775122050.372,6347,1,25.54,-19.91,-172.71,0.6461,0.7797
1775122050.422,6348,1,26.38,-20.77,-172.93,0.6518,0.7822
1775122050.472,6349,1,25.90,-21.42,-173.00,0.6553,0.7833
1775122050.522,6350,1,24.97,-24.60,-172.99,0.6663,0.7854
1775122050.572,6351,1,25.45,-25.81,-172.60,0.6700,0.7865
1775122050.622,6352,1,25.67,-26.48,-172.27,0.6719,0.7868
1775122050.672,6353,1,25.49,-26.90,-172.11,0.6735,0.7865
1775122050.722,6354,1,25.20,-27.25,-172.08,0.6740,0.7863
1775122050.772,6355,1,25.25,-27.12,-172.03,0.6740,0.7861
1775122050.822,6356,1,24.92,-26.91,-172.35,0.6726,0.7831
1775122050.872,6357,1,23.62,-28.19,-172.72,0.6725,0.7809
1775122050.922,6358,1,22.26,-28.81,-173.16,0.6696,0.7776
1775122050.972,6359,1,21.20,-26.84,-173.95,0.6595,0.7703
1775122051.022,6360,1,21.74,-25.97,-173.99,0.6589,0.7696
1775122051.072,6361,1,21.50,-26.09,-174.21,0.6584,0.7686
1775122051.122,6362,1,21.60,-24.44,-174.67,0.6533,0.7666
1775122051.172,6363,1,21.68,-23.45,-174.82,0.6498,0.7656
1775122051.222,6364,1,22.53,-21.39,-174.60,0.6453,0.7648
1775122051.272,6365,1,23.32,-19.11,-174.30,0.6390,0.7637
1775122051.322,6366,1,22.95,-19.14,-174.19,0.6389,0.7630
1775122051.372,6367,1,22.83,-19.43,-174.14,0.6396,0.7630
1775122051.422,6368,1,22.36,-20.42,-174.22,0.6414,0.7624
1775122051.472,6369,1,21.98,-20.64,-174.31,0.6423,0.7618
1775122051.522,6370,1,21.64,-20.66,-174.53,0.6428,0.7612
1775122051.572,6371,1,21.52,-21.09,-174.57,0.6435,0.7612
1775122051.622,6372,1,21.37,-21.76,-174.59,0.6444,0.7610
1775122051.672,6373,1,21.37,-22.19,-174.73,0.6434,0.7609
1775122051.722,6374,1,21.19,-22.18,-175.01,0.6425,0.7608
1775122051.772,6375,1,21.28,-21.72,-175.18,0.6416,0.7606
1775122051.822,6376,1,21.34,-21.55,-175.22,0.6417,0.7607
1775122051.872,6377,1,21.98,-20.92,-175.09,0.6417,0.7612
1775122051.922,6378,1,22.09,-20.88,-175.04,0.6422,0.7617
1775122051.972,6379,1,22.24,-20.91,-174.86,0.6436,0.7623
1775122052.022,6380,1,21.76,-22.26,-174.19,0.6484,0.7623
1775122052.072,6381,1,21.35,-22.91,-174.07,0.6503,0.7623
1775122052.122,6382,1,21.76,-21.31,-173.37,0.6501,0.7638
1775122052.172,6383,1,22.14,-20.83,-173.01,0.6496,0.7655
1775122052.222,6384,1,22.16,-20.61,-172.70,0.6494,0.7665
1775122052.272,6385,1,22.19,-20.62,-172.58,0.6493,0.7676
1775122052.322,6386,1,23.83,-22.18,-172.58,0.6570,0.7749
1775122052.372,6387,1,22.69,-25.34,-172.59,0.6627,0.7774
1775122052.422,6388,1,21.20,-29.31,-173.63,0.6761,0.7791
1775122052.472,6389,1,21.84,-29.91,-173.39,0.6797,0.7801
1775122052.522,6390,1,22.51,-30.11,-172.81,0.6802,0.7809
1775122052.572,6391,1,23.13,-29.87,-172.41,0.6803,0.7817
1775122052.622,6392,1,23.21,-29.19,-172.21,0.6788,0.7812
1775122052.672,6393,1,23.05,-29.01,-172.36,0.6784,0.7811
1775122052.722,6394,1,22.65,-29.14,-172.68,0.6773,0.7790
1775122052.772,6395,1,22.17,-29.43,-172.92,0.6772,0.7775
1775122052.822,6396,1,22.76,-28.95,-172.85,0.6758,0.7757
1775122052.872,6397,1,20.53,-29.28,-173.65,0.6708,0.7688
1775122052.922,6398,1,20.81,-28.21,-173.68,0.6685,0.7676
1775122052.972,6399,1,20.57,-27.88,-173.86,0.6676,0.7661
1775122053.022,6400,1,19.51,-26.86,-174.14,0.6625,0.7611
1775122053.072,6401,1,19.27,-26.42,-174.10,0.6597,0.7594
1775122053.122,6402,1,18.70,-25.96,-174.14,0.6579,0.7574
1775122053.172,6403,1,18.00,-25.53,-174.41,0.6574,0.7504
1775122053.222,6404,1,17.89,-25.71,-174.52,0.6579,0.7493
1775122053.272,6405,1,18.00,-25.59,-174.58,0.6580,0.7486
1775122053.322,6406,1,17.52,-24.94,-174.46,0.6561,0.7466
1775122053.372,6407,1,17.74,-24.14,-174.33,0.6541,0.7454
1775122053.422,6408,1,16.75,-25.75,-174.28,0.6530,0.7436
1775122053.472,6409,1,16.29,-23.69,-174.16,0.6485,0.7373
1775122053.522,6410,1,16.79,-22.73,-173.99,0.6459,0.7369
1775122053.572,6411,1,17.65,-19.81,-174.03,0.6366,0.7364
1775122053.622,6412,1,17.60,-19.58,-174.24,0.6348,0.7365
1775122053.672,6413,1,17.98,-18.67,-174.39,0.6339,0.7363
1775122053.722,6414,1,18.22,-18.00,-174.51,0.6333,0.7361
1775122053.772,6415,1,18.27,-17.67,-174.42,0.6333,0.7356
1775122053.822,6416,1,18.45,-17.17,-174.43,0.6334,0.7355
1775122053.872,6417,1,18.35,-17.13,-174.34,0.6341,0.7355
1775122053.922,6418,1,17.87,-19.00,-174.03,0.6374,0.7363
1775122053.972,6419,1,17.84,-19.56,-173.88,0.6393,0.7372
1775122054.022,6420,1,17.90,-19.79,-173.84,0.6406,0.7380
1775122054.072,6421,1,18.40,-19.33,-173.76,0.6393,0.7398
1775122054.122,6422,1,19.30,-17.05,-173.60,0.6364,0.7409
1775122054.172,6423,1,20.30,-15.08,-173.42,0.6340,0.7423
1775122054.222,6424,1,21.90,-11.83,-173.02,0.6270,0.7446
1775122054.272,6425,1,21.91,-11.55,-172.95,0.6248,0.7449
1775122054.322,6426,1,21.89,-11.27,-173.10,0.6234,0.7450
1775122054.372,6427,1,21.69,-11.52,-173.46,0.6237,0.7448
1775122054.422,6428,1,21.43,-12.16,-173.47,0.6248,0.7447
1775122054.472,6429,1,21.50,-12.83,-173.45,0.6274,0.7458
1775122054.522,6430,1,19.47,-23.03,-173.83,0.6584,0.7585
1775122054.572,6431,1,19.43,-27.14,-173.72,0.6686,0.7628
1775122054.622,6432,1,19.44,-28.71,-173.88,0.6747,0.7647
1775122054.672,6433,1,18.75,-31.90,-173.84,0.6834,0.7659
1775122054.722,6434,1,18.23,-32.65,-173.96,0.6860,0.7671
1775122054.772,6435,1,19.24,-32.46,-173.51,0.6878,0.7692
1775122054.822,6436,1,19.84,-33.02,-173.28,0.6888,0.7708
1775122054.872,6437,1,20.26,-32.43,-173.24,0.6887,0.7715
1775122054.922,6438,1,20.37,-32.44,-173.17,0.6888,0.7725
1775122054.972,6439,1,20.55,-32.11,-173.18,0.6876,0.7740
1775122055.022,6440,1,23.30,-28.55,-172.02,0.6767,0.7751
1775122055.072,6441,1,27.19,-12.77,-171.91,0.6226,0.7744
1775122055.122,6442,1,26.66,-8.64,-171.89,0.6095,0.7719
1775122055.172,6443,1,26.53,-6.56,-172.33,0.6029,0.7706
1775122055.222,6444,1,26.55,-1.21,-173.76,0.5890,0.7696
1775122055.272,6445,1,26.37,0.23,-174.31,0.5864,0.7692
1775122055.322,6446,1,26.12,0.66,-174.62,0.5849,0.7688
1775122055.372,6447,1,25.15,1.65,-175.37,0.5826,0.7653
1775122055.422,6448,1,24.63,1.56,-175.43,0.5825,0.7635
1775122055.472,6449,1,24.27,1.72,-175.42,0.5825,0.7620
1775122055.522,6450,1,24.12,0.91,-175.40,0.5852,0.7592
1775122055.572,6451,1,23.76,0.57,-175.43,0.5862,0.7575
1775122055.622,6452,1,23.55,0.46,-175.39,0.5867,0.7562
1775122055.672,6453,1,23.19,-2.68,-175.71,0.5957,0.7499
1775122055.722,6454,1,22.92,-4.21,-175.88,0.5999,0.7479
1775122055.772,6455,1,23.22,-4.47,-175.93,0.6013,0.7474
1775122055.822,6456,1,22.77,-7.38,-176.28,0.6076,0.7444
1775122055.872,6457,1,22.16,-9.63,-176.38,0.6127,0.7415
1775122055.922,6458,1,20.71,-15.78,-175.92,0.6192,0.7377
1775122055.972,6459,1,16.96,-25.54,-176.29,0.6384,0.7301
1775122056.022,6460,1,16.14,-26.46,-176.41,0.6412,0.7274
1775122056.072,6461,1,15.81,-26.25,-176.24,0.6422,0.7270
1775122056.122,6462,1,16.02,-25.82,-175.90,0.6414,0.7286
1775122056.172,6463,1,16.21,-25.35,-175.79,0.6412,0.7295
1775122056.222,6464,1,16.37,-25.18,-175.65,0.6415,0.7300
1775122056.272,6465,1,16.64,-25.43,-175.25,0.6434,0.7313
1775122056.322,6466,1,16.59,-26.10,-174.95,0.6443,0.7326
1775122056.372,6467,1,16.78,-25.60,-174.91,0.6451,0.7337
1775122056.422,6468,1,17.51,-23.46,-175.19,0.6463,0.7348
1775122056.472,6469,1,17.61,-23.41,-175.57,0.6471,0.7352
1775122056.522,6470,1,17.48,-23.59,-175.75,0.6478,0.7352
1775122056.572,6471,1,16.78,-24.67,-175.92,0.6498,0.7342
1775122056.622,6472,1,16.82,-24.63,-176.01,0.6504,0.7338
1775122056.672,6473,1,17.29,-24.48,-175.96,0.6510,0.7334
1775122056.722,6474,1,17.26,-24.53,-175.94,0.6512,0.7325
1775122056.772,6475,1,17.32,-24.73,-175.96,0.6513,0.7319
1775122056.822,6476,1,17.30,-25.06,-176.06,0.6514,0.7314
1775122056.872,6477,1,17.01,-25.14,-176.21,0.6513,0.7299
1775122056.922,6478,1,17.17,-25.60,-176.36,0.6512,0.7291
1775122056.972,6479,1,17.11,-25.77,-176.40,0.6512,0.7287
1775122057.022,6480,1,15.67,-28.29,-176.29,0.6507,0.7276
1775122057.072,6481,1,15.43,-28.90,-176.30,0.6502,0.7278
1775122057.122,6482,1,15.73,-27.23,-176.38,0.6495,0.7281
1775122057.172,6483,1,16.37,-25.78,-176.43,0.6489,0.7297
1775122057.222,6484,1,17.03,-24.70,-176.46,0.6478,0.7305
1775122057.272,6485,1,17.14,-24.57,-176.45,0.6473,0.7313
1775122057.322,6486,1,19.50,-18.77,-175.60,0.6367,0.7366
1775122057.372,6487,1,20.28,-16.20,-175.34,0.6300,0.7388
1775122057.422,6488,1,22.18,-9.68,-175.27,0.6162,0.7409
1775122057.472,6489,1,22.45,-9.53,-175.31,0.6142,0.7412
1775122057.522,6490,1,22.74,-9.38,-175.51,0.6139,0.7416
1775122057.572,6491,1,22.69,-10.16,-175.56,0.6163,0.7413
1775122057.622,6492,1,22.62,-10.02,-175.52,0.6173,0.7407
1775122057.672,6493,1,22.49,-10.42,-175.43,0.6182,0.7399
1775122057.722,6494,1,22.68,-11.92,-174.74,0.6208,0.7385
1775122057.772,6495,1,22.08,-13.51,-174.62,0.6241,0.7362
1775122057.822,6496,1,21.11,-15.78,-174.64,0.6274,0.7330
1775122057.872,6497,1,18.66,-23.83,-174.27,0.6387,0.7303
1775122057.922,6498,1,18.02,-24.80,-174.40,0.6409,0.7294
1775122057.972,6499,1,17.18,-26.47,-174.52,0.6437,0.7288
1775122058.022,6500,1,16.53,-27.96,-174.50,0.6474,0.7282
1775122058.072,6501,1,17.01,-27.25,-174.27,0.6471,0.7283
1775122058.122,6502,1,16.86,-28.31,-174.19,0.6498,0.7292
1775122058.172,6503,1,17.31,-28.54,-173.88,0.6516,0.7316
1775122058.222,6504,1,19.83,-24.50,-173.42,0.6549,0.7362
1775122058.272,6505,1,21.01,-23.95,-173.20,0.6589,0.7413
1775122058.322,6506,1,21.86,-25.99,-172.56,0.6720,0.7580
1775122058.372,6507,1,21.82,-28.12,-172.61,0.6787,0.7625
1775122058.422,6508,1,21.40,-30.88,-172.52,0.6871,0.7669
1775122058.472,6509,1,21.32,-32.05,-172.54,0.6897,0.7691
1775122058.522,6510,1,21.59,-32.64,-172.34,0.6906,0.7701
1775122058.572,6511,1,22.16,-33.14,-172.21,0.6913,0.7713
1775122058.622,6512,1,21.61,-33.46,-172.27,0.6909,0.7706
1775122058.672,6513,1,21.06,-33.94,-172.39,0.6906,0.7698
1775122058.722,6514,1,18.94,-35.06,-173.14,0.6889,0.7648
1775122058.772,6515,1,18.71,-36.04,-173.44,0.6886,0.7632
1775122058.822,6516,1,18.70,-35.69,-173.76,0.6880,0.7621
1775122058.872,6517,1,18.72,-34.43,-173.72,0.6836,0.7600
1775122058.922,6518,1,18.54,-33.88,-173.71,0.6817,0.7591
1775122058.972,6519,1,18.52,-33.74,-173.55,0.6811,0.7583
1775122059.022,6520,1,17.73,-33.54,-173.57,0.6795,0.7528
1775122059.072,6521,1,17.14,-33.29,-173.60,0.6785,0.7505
1775122059.122,6522,1,16.89,-33.34,-173.66,0.6785,0.7483
1775122059.172,6523,1,-0.64,-13.98,3.75,0.6786,0.7384
1775122059.222,6524,1,-0.85,-13.56,3.67,0.6787,0.7361
1775122059.272,6525,1,-0.92,-12.89,3.74,0.6787,0.7349
1775122059.322,6526,1,-1.24,-13.11,3.90,0.6810,0.7328
1775122059.372,6527,1,14.51,-34.04,-174.19,0.6815,0.7334
1775122059.422,6528,1,14.65,-33.89,-174.14,0.6815,0.7340
1775122059.472,6529,1,15.25,-32.11,-173.48,0.6783,0.7321
1775122059.522,6530,1,15.03,-31.76,-173.41,0.6776,0.7308
1775122059.572,6531,1,14.52,-31.48,-173.74,0.6762,0.7295
1775122059.622,6532,1,14.23,-31.09,-173.94,0.6728,0.7285
1775122059.672,6533,1,14.22,-31.26,-173.98,0.6717,0.7288
1775122059.722,6534,1,14.58,-30.64,-173.91,0.6707,0.7291
1775122059.772,6535,1,15.57,-29.79,-173.81,0.6701,0.7329
1775122059.822,6536,1,15.91,-29.79,-173.78,0.6696,0.7353
1775122059.872,6537,1,16.02,-29.88,-173.80,0.6699,0.7372
1775122059.922,6538,1,18.13,-29.07,-173.18,0.6700,0.7441
1775122059.972,6539,1,17.99,-29.05,-173.18,0.6701,0.7458
1775122060.022,6540,1,18.53,-28.46,-172.96,0.6705,0.7491
1775122060.072,6541,1,22.73,-27.82,-171.59,0.6748,0.7692
1775122060.122,6542,1,23.18,-29.18,-171.18,0.6808,0.7742
1775122060.172,6543,1,23.73,-29.81,-171.06,0.6846,0.7770
1775122060.222,6544,1,25.09,-32.46,-170.99,0.6952,0.7871
1775122060.272,6545,1,26.29,-31.72,-170.52,0.6971,0.7900
1775122060.322,6546,1,26.25,-31.59,-170.33,0.6979,0.7908
1775122060.372,6547,1,26.55,-32.19,-169.57,0.6987,0.7930
1775122060.422,6548,1,26.55,-32.01,-169.33,0.6985,0.7932
1775122060.472,6549,1,26.75,-32.35,-169.28,0.6982,0.7932
1775122060.522,6550,1,26.20,-32.24,-169.60,0.6949,0.7912
1775122060.572,6551,1,26.10,-31.53,-169.95,0.6922,0.7905
1775122060.622,6552,1,26.47,-31.21,-170.04,0.6908,0.7901
1775122060.672,6553,1,27.65,-30.91,-170.08,0.6873,0.7900
1775122060.722,6554,1,28.09,-29.83,-170.43,0.6846,0.7892
1775122060.772,6555,1,27.88,-29.54,-170.80,0.6817,0.7873
1775122060.822,6556,1,27.84,-29.21,-170.85,0.6804,0.7857
1775122060.872,6557,1,27.65,-29.19,-170.99,0.6794,0.7846
1775122060.922,6558,1,28.02,-28.86,-170.92,0.6794,0.7839
1775122060.972,6559,1,28.55,-28.42,-170.94,0.6783,0.7832
1775122061.022,6560,1,28.40,-28.34,-171.03,0.6776,0.7817
1775122061.072,6561,1,26.63,-28.47,-171.96,0.6724,0.7769
1775122061.122,6562,1,26.32,-28.27,-172.13,0.6695,0.7754
1775122061.172,6563,1,26.08,-27.44,-172.28,0.6673,0.7740
1775122061.222,6564,1,26.47,-27.03,-172.22,0.6666,0.7731
1775122061.272,6565,1,25.34,-26.74,-172.98,0.6640,0.7689
1775122061.322,6566,1,24.75,-26.77,-173.36,0.6629,0.7670
1775122061.372,6567,1,24.41,-26.96,-173.42,0.6622,0.7658
1775122061.422,6568,1,22.85,-26.98,-174.03,0.6606,0.7615
1775122061.472,6569,1,22.59,-26.89,-174.15,0.6605,0.7606
1775122061.522,6570,1,22.60,-27.03,-174.09,0.6606,0.7597
1775122061.572,6571,1,20.53,-27.51,-173.92,0.6589,0.7556
1775122061.622,6572,1,19.78,-27.88,-173.86,0.6586,0.7543
1775122061.672,6573,1,17.13,-28.64,-174.35,0.6590,0.7469
1775122061.722,6574,1,16.89,-28.69,-174.73,0.6611,0.7451
1775122061.772,6575,1,16.46,-29.39,-174.97,0.6634,0.7438
1775122061.822,6576,1,17.97,-29.19,-173.71,0.6695,0.7460
1775122061.872,6577,1,17.94,-29.12,-173.41,0.6717,0.7468
1775122061.922,6578,1,17.25,-29.89,-173.31,0.6725,0.7476
1775122061.972,6579,1,17.70,-28.99,-173.05,0.6734,0.7505
1775122062.022,6580,1,18.28,-28.56,-172.96,0.6738,0.7529
1775122062.072,6581,1,18.86,-27.81,-172.70,0.6737,0.7556
1775122062.122,6582,1,22.29,-26.50,-171.78,0.6738,0.7711
1775122062.172,6583,1,22.97,-27.21,-171.51,0.6771,0.7748
1775122062.222,6584,1,23.39,-27.72,-171.26,0.6790,0.7765
1775122062.272,6585,1,22.56,-29.35,-171.66,0.6843,0.7768
1775122062.322,6586,1,22.99,-29.73,-171.52,0.6855,0.7773
1775122062.372,6587,1,22.72,-29.65,-171.64,0.6855,0.7770
1775122062.422,6588,1,22.42,-30.17,-171.85,0.6843,0.7775
1775122062.472,6589,1,22.13,-30.67,-172.04,0.6837,0.7777
1775122062.522,6590,1,21.94,-30.71,-171.95,0.6804,0.7771
1775122062.572,6591,1,20.52,-30.28,-172.48,0.6737,0.7719
1775122062.622,6592,1,20.42,-29.89,-172.60,0.6719,0.7703
1775122062.672,6593,1,20.20,-29.16,-172.62,0.6709,0.7689
1775122062.722,6594,1,18.57,-30.04,-173.00,0.6704,0.7632
1775122062.772,6595,1,18.27,-29.88,-173.12,0.6695,0.7618
1775122062.822,6596,1,17.93,-29.70,-173.24,0.6687,0.7603
1775122062.872,6597,1,17.60,-28.81,-173.43,0.6673,0.7567
1775122062.922,6598,1,17.57,-28.47,-173.38,0.6661,0.7548
1775122062.972,6599,1,17.44,-28.14,-173.38,0.6657,0.7541
1775122063.022,6600,1,17.91,-27.62,-173.33,0.6654,0.7535
1775122063.072,6601,1,17.29,-25.97,-173.24,0.6587,0.7498
1775122063.122,6602,1,17.76,-25.36,-173.09,0.6570,0.7486
1775122063.172,6603,1,17.78,-23.79,-172.78,0.6521,0.7455
1775122063.222,6604,1,18.41,-22.12,-172.70,0.6492,0.7448
1775122063.272,6605,1,18.96,-20.97,-172.67,0.6473,0.7448
1775122063.322,6606,1,19.52,-17.78,-173.09,0.6411,0.7413
1775122063.372,6607,1,20.00,-17.07,-173.33,0.6392,0.7404
1775122063.422,6608,1,19.98,-16.10,-173.57,0.6374,0.7390
1775122063.472,6609,1,19.71,-15.11,-173.78,0.6339,0.7370
1775122063.522,6610,1,19.27,-15.52,-173.72,0.6333,0.7359
1775122063.572,6611,1,19.33,-15.21,-173.72,0.6327,0.7356
1775122063.622,6612,1,19.46,-14.51,-173.76,0.6325,0.7356
1775122063.672,6613,1,19.18,-15.16,-173.77,0.6336,0.7356
1775122063.722,6614,1,19.13,-15.41,-173.70,0.6341,0.7355
1775122063.772,6615,1,19.15,-15.24,-173.66,0.6342,0.7354
1775122063.822,6616,1,19.15,-15.15,-173.62,0.6344,0.7355
1775122063.872,6617,1,19.23,-14.86,-173.58,0.6341,0.7355
1775122063.922,6618,1,19.45,-14.46,-173.52,0.6333,0.7361
1775122063.972,6619,1,21.77,-9.58,-172.73,0.6244,0.7409
1775122064.022,6620,1,21.97,-9.89,-172.50,0.6215,0.7422
1775122064.072,6621,1,21.82,-7.49,-173.35,0.6103,0.7419
1775122064.122,6622,1,22.04,-6.02,-173.59,0.6065,0.7417
1775122064.172,6623,1,21.93,-5.13,-173.90,0.6039,0.7413
1775122064.222,6624,1,21.76,-4.78,-174.84,0.6018,0.7393
1775122064.272,6625,1,21.38,-4.41,-175.00,0.6009,0.7374
1775122064.322,6626,1,21.45,-4.69,-175.15,0.6015,0.7364
1775122064.372,6627,1,21.40,-5.97,-174.19,0.6029,0.7331
1775122064.422,6628,1,21.82,-4.69,-174.70,0.6069,0.7320
1775122064.472,6629,1,21.71,-7.66,-174.72,0.6122,0.7311
1775122064.522,6630,1,19.18,-16.14,-174.59,0.6260,0.7296
