Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775125386.876,2792,1,10.03,-0.46,-0.57,0.5802,0.5832
1775125386.926,2793,1,10.41,-0.26,-0.44,0.5802,0.5829
1775125386.976,2794,1,11.14,-0.17,-0.38,0.5802,0.5828
1775125387.026,2795,1,11.15,1.39,-0.29,0.5805,0.5757
1775125387.076,2796,1,11.39,0.95,0.07,0.5820,0.5731
1775125387.126,2797,1,13.37,1.31,0.63,0.5868,0.5674
1775125387.176,2798,1,13.34,1.14,0.75,0.5889,0.5632
1775125387.226,2799,1,12.87,1.16,0.98,0.5900,0.5601
1775125387.276,2800,1,12.97,0.20,1.26,0.5926,0.5530
1775125387.326,2801,1,14.02,-0.05,1.65,0.5934,0.5521
1775125387.376,2802,1,14.63,0.06,1.70,0.5926,0.5523
1775125387.426,2803,1,18.93,-10.33,-175.72,0.5922,0.5535
1775125387.476,2804,1,19.39,-11.17,-175.76,0.5921,0.5540
1775125387.526,2805,1,19.45,-11.21,-175.76,0.5908,0.5542
1775125387.576,2806,1,20.50,-12.16,-175.72,0.5885,0.5563
1775125387.626,2807,1,20.98,-11.41,-175.84,0.5865,0.5570
1775125387.676,2808,1,17.82,-3.28,1.30,0.5860,0.5577
1775125387.726,2809,1,22.44,-12.25,-175.40,0.5862,0.5615
1775125387.776,2810,1,22.72,-12.89,-175.34,0.5863,0.5637
1775125387.826,2811,1,22.82,-13.37,-175.30,0.5863,0.5660
1775125387.876,2812,1,23.06,-12.60,-175.15,0.5853,0.5680
1775125387.926,2813,1,23.12,-12.30,-175.16,0.5848,0.5691
1775125387.976,2814,1,22.82,-11.03,-175.22,0.5848,0.5705
1775125388.026,2815,1,22.77,-10.68,-175.03,0.5850,0.5714
1775125388.076,2816,1,22.40,-10.74,-174.81,0.5854,0.5721
1775125388.126,2817,1,22.77,-10.65,-174.74,0.5872,0.5722
1775125388.176,2818,1,22.16,-12.46,-174.31,0.5936,0.5720
1775125388.226,2819,1,21.46,-13.52,-174.25,0.5969,0.5716
1775125388.276,2820,1,21.58,-14.45,-173.91,0.6016,0.5709
1775125388.326,2821,1,21.64,-14.56,-173.90,0.6042,0.5703
1775125388.376,2822,1,21.34,-15.19,-173.59,0.6060,0.5695
1775125388.426,2823,1,22.29,-16.47,-172.51,0.6118,0.5725
1775125388.476,2824,1,22.03,-16.12,-172.64,0.6133,0.5728
1775125388.526,2825,1,22.29,-15.78,-172.68,0.6136,0.5726
1775125388.576,2826,1,22.54,-15.65,-172.44,0.6147,0.5726
1775125388.626,2827,1,22.30,-15.73,-172.45,0.6154,0.5724
1775125388.676,2828,1,21.90,-15.92,-172.30,0.6163,0.5719
1775125388.726,2829,1,18.54,-16.57,-172.97,0.6170,0.5649
1775125388.776,2830,1,18.50,-16.88,-173.32,0.6175,0.5629
1775125388.826,2831,1,18.14,-16.68,-173.66,0.6177,0.5611
1775125388.876,2832,1,17.73,-16.81,-173.78,0.6172,0.5607
1775125388.926,2833,1,18.05,-16.81,-173.75,0.6170,0.5613
1775125388.976,2834,1,18.32,-16.49,-173.70,0.6169,0.5618
1775125389.026,2835,1,19.63,-14.83,-173.20,0.6177,0.5661
1775125389.076,2836,1,19.93,-14.47,-173.06,0.6177,0.5668
1775125389.126,2837,1,20.53,-14.08,-172.99,0.6179,0.5678
1775125389.176,2838,1,20.12,-14.33,-173.09,0.6215,0.5677
1775125389.226,2839,1,19.03,-15.26,-173.00,0.6240,0.5666
1775125389.276,2840,1,15.61,-3.43,3.38,0.6262,0.5665
1775125389.326,2841,1,14.66,-5.84,3.71,0.6337,0.5642
1775125389.376,2842,1,14.71,-5.96,3.57,0.6356,0.5638
1775125389.426,2843,1,15.21,-6.51,3.55,0.6380,0.5636
1775125389.476,2844,1,16.45,-20.22,-172.53,0.6360,0.5636
1775125389.526,2845,1,17.21,-19.73,-172.23,0.6347,0.5641
1775125389.576,2846,1,17.49,-19.79,-172.06,0.6319,0.5645
1775125389.626,2847,1,18.78,-17.19,-173.13,0.6197,0.5672
1775125389.676,2848,1,18.49,-16.94,-173.42,0.6148,0.5682
1775125389.726,2849,1,18.70,-15.04,-174.24,0.6069,0.5690
1775125389.776,2850,1,18.43,-14.83,-174.30,0.6036,0.5693
1775125389.826,2851,1,18.70,-13.99,-174.55,0.6012,0.5700
1775125389.876,2852,1,19.01,-14.67,-174.16,0.5963,0.5712
1775125389.926,2853,1,19.30,-14.06,-174.25,0.5926,0.5710
1775125389.976,2854,1,19.17,-13.55,-174.51,0.5904,0.5706
1775125390.026,2855,1,16.55,-5.49,2.37,0.5800,0.5639
1775125390.076,2856,1,15.71,-3.14,1.87,0.5742,0.5557
1775125390.126,2857,1,14.33,-3.09,1.66,0.5707,0.5493
1775125390.176,2858,1,14.14,-2.89,1.78,0.5677,0.5466
1775125390.226,2859,1,14.95,-2.25,1.52,0.5587,0.5428
1775125390.276,2860,1,13.58,-2.51,1.36,0.5571,0.5394
1775125390.326,2861,1,12.90,-1.93,1.24,0.5548,0.5390
1775125390.376,2862,1,13.27,-1.21,0.70,0.5559,0.5401
1775125390.426,2863,1,14.28,-0.54,0.46,0.5568,0.5412
1775125390.476,2864,1,15.09,-2.03,0.82,0.5646,0.5441
1775125390.526,2865,1,15.68,-1.13,0.70,0.5682,0.5452
1775125390.576,2866,1,15.76,-1.15,1.06,0.5706,0.5463
1775125390.626,2867,1,15.83,-0.65,1.34,0.5722,0.5515
1775125390.676,2868,1,16.09,-0.40,1.47,0.5725,0.5523
1775125390.726,2869,1,15.78,-0.24,1.30,0.5727,0.5528
1775125390.776,2870,1,15.49,-0.51,1.33,0.5735,0.5531
1775125390.826,2871,1,14.90,-2.11,1.87,0.5783,0.5534
1775125390.876,2872,1,15.05,-3.02,2.23,0.5807,0.5546
1775125390.926,2873,1,17.54,-12.57,-175.46,0.5831,0.5543
1775125390.976,2874,1,17.50,-12.69,-175.51,0.5830,0.5542
1775125391.026,2875,1,17.44,-12.67,-175.71,0.5829,0.5541
1775125391.076,2876,1,17.65,-11.77,-176.00,0.5823,0.5548
1775125391.126,2877,1,17.95,-11.59,-176.07,0.5820,0.5554
1775125391.176,2878,1,18.00,-11.49,-176.13,0.5814,0.5557
1775125391.226,2879,1,18.17,-11.49,-176.05,0.5812,0.5562
1775125391.276,2880,1,18.16,-11.87,-176.08,0.5811,0.5565
1775125391.326,2881,1,17.92,-11.90,-176.06,0.5810,0.5564
1775125391.376,2882,1,17.92,-11.56,-176.11,0.5813,0.5566
1775125391.426,2883,1,17.85,-11.69,-176.26,0.5820,0.5566
1775125391.476,2884,1,17.97,-11.85,-176.21,0.5822,0.5568
1775125391.526,2885,1,18.11,-9.85,-176.43,0.5782,0.5591
1775125391.576,2886,1,18.12,-8.10,-177.26,0.5752,0.5603
1775125391.626,2887,1,17.76,-8.77,-177.29,0.5742,0.5607
1775125391.676,2888,1,17.73,-7.48,-177.44,0.5724,0.5605
1775125391.726,2889,1,14.58,1.66,0.21,0.5660,0.5612
1775125391.776,2890,1,14.49,2.50,0.30,0.5631,0.5612
1775125391.826,2891,1,13.59,1.24,0.32,0.5652,0.5558
1775125391.876,2892,1,13.32,1.81,0.67,0.5661,0.5532
1775125391.926,2893,1,12.75,-0.07,1.50,0.5700,0.5520
1775125391.976,2894,1,12.11,-2.75,2.33,0.5784,0.5515
1775125392.026,2895,1,12.35,-3.36,2.16,0.5801,0.5510
1775125392.076,2896,1,13.33,-3.01,1.77,0.5799,0.5508
1775125392.126,2897,1,12.47,-2.97,1.71,0.5789,0.5475
1775125392.176,2898,1,14.20,-11.86,-176.74,0.5784,0.5463
1775125392.226,2899,1,14.34,-12.01,-176.96,0.5763,0.5470
1775125392.276,2900,1,15.72,-11.71,-176.94,0.5681,0.5491
1775125392.326,2901,1,15.53,-8.77,-177.46,0.5615,0.5491
1775125392.376,2902,1,17.33,-6.19,-178.89,0.5487,0.5550
1775125392.426,2903,1,11.72,-0.18,-0.40,0.5452,0.5567
1775125392.476,2904,1,12.25,-0.71,-0.81,0.5438,0.5597
1775125392.526,2905,1,15.68,2.27,-1.49,0.5329,0.5783
1775125392.576,2906,1,14.39,3.02,-1.42,0.5281,0.5824
1775125392.626,2907,1,14.43,4.09,-1.30,0.5236,0.5874
1775125392.676,2908,1,24.54,8.49,177.83,0.4997,0.6120
1775125392.726,2909,1,18.57,10.46,-3.14,0.4937,0.6177
1775125392.776,2910,1,25.99,10.73,176.96,0.4900,0.6214
1775125392.826,2911,1,17.79,12.90,-4.24,0.4806,0.6299
1775125392.876,2912,1,16.39,13.38,-4.29,0.4793,0.6282
1775125392.926,2913,1,15.62,13.82,-4.32,0.4778,0.6278
1775125392.976,2914,1,15.82,13.10,-4.18,0.4774,0.6276
1775125393.026,2915,1,16.81,12.65,-4.06,0.4769,0.6282
1775125393.076,2916,1,17.08,12.48,-4.02,0.4778,0.6267
1775125393.126,2917,1,17.55,11.75,-3.33,0.4771,0.6270
1775125393.176,2918,1,17.37,12.42,-3.63,0.4752,0.6267
1775125393.226,2919,1,17.15,13.20,-4.06,0.4742,0.6274
1775125393.276,2920,1,17.13,13.95,-4.59,0.4730,0.6274
1775125393.326,2921,1,17.23,13.96,-4.70,0.4728,0.6271
1775125393.376,2922,1,17.30,13.97,-4.78,0.4726,0.6270
1775125393.426,2923,1,17.19,13.61,-4.58,0.4714,0.6252
1775125393.476,2924,1,17.15,13.52,-4.48,0.4711,0.6239
1775125393.526,2925,1,17.43,14.26,-4.62,0.4699,0.6239
1775125393.576,2926,1,17.03,13.94,-4.45,0.4700,0.6208
1775125393.626,2927,1,16.73,14.18,-4.46,0.4698,0.6194
1775125393.676,2928,1,12.51,12.48,-4.22,0.4751,0.6077
1775125393.726,2929,1,12.06,11.16,-3.92,0.4809,0.6045
1775125393.776,2930,1,11.19,10.53,-4.17,0.4854,0.5998
1775125393.826,2931,1,10.24,3.57,-4.03,0.5071,0.5887
1775125393.876,2932,1,10.19,1.93,-3.65,0.5127,0.5865
1775125393.926,2933,1,9.97,0.65,-3.45,0.5162,0.5849
1775125393.976,2934,1,9.62,0.25,-3.21,0.5218,0.5791
1775125394.026,2935,1,10.01,-0.70,-2.91,0.5251,0.5792
1775125394.076,2936,1,9.96,-0.78,-2.80,0.5267,0.5782
1775125394.126,2937,1,9.03,-0.56,-3.09,0.5321,0.5759
1775125394.176,2938,1,9.39,-1.34,-2.78,0.5345,0.5757
1775125394.226,2939,1,9.65,-1.15,-2.74,0.5353,0.5755
1775125394.276,2940,1,9.30,0.09,-3.02,0.5361,0.5756
1775125394.326,2941,1,9.33,-0.19,-2.89,0.5374,0.5755
1775125394.376,2942,1,9.25,0.12,-2.91,0.5375,0.5755
1775125394.426,2943,1,8.46,-0.08,-2.61,0.5365,0.5751
1775125394.476,2944,1,8.30,-0.47,-2.48,0.5363,0.5750
1775125394.526,2945,1,8.20,-0.51,-2.42,0.5360,0.5751
1775125394.576,2946,1,8.15,-1.04,-2.33,0.5359,0.5753
1775125394.626,2947,1,8.33,-1.46,-2.27,0.5355,0.5759
1775125394.676,2948,1,8.33,-1.47,-2.37,0.5346,0.5760
1775125394.726,2949,1,8.57,-0.18,-2.67,0.5318,0.5764
1775125394.776,2950,1,8.89,0.35,-2.75,0.5307,0.5770
1775125394.826,2951,1,9.30,0.17,-2.67,0.5300,0.5777
1775125394.876,2952,1,8.85,-0.04,-2.83,0.5296,0.5779
1775125394.926,2953,1,8.76,-0.03,-2.90,0.5295,0.5782
1775125394.976,2954,1,8.83,-0.11,-2.93,0.5296,0.5786
1775125395.026,2955,1,9.95,0.05,-3.04,0.5296,0.5786
1775125395.076,2956,1,10.81,0.27,-3.12,0.5296,0.5785
1775125395.126,2957,1,11.15,0.43,-3.10,0.5296,0.5778
1775125395.176,2958,1,9.95,0.20,-2.76,0.5312,0.5711
1775125395.226,2959,1,9.60,-0.58,-2.33,0.5333,0.5684
1775125395.276,2960,1,8.48,-1.37,-1.54,0.5376,0.5643
1775125395.326,2961,1,9.04,-2.29,-1.43,0.5408,0.5641
1775125395.376,2962,1,8.87,-1.31,-1.48,0.5414,0.5626
1775125395.426,2963,1,8.33,-0.36,-1.11,0.5439,0.5601
1775125395.476,2964,1,8.01,-0.93,-1.12,0.5457,0.5594
1775125395.526,2965,1,7.81,-1.21,-1.02,0.5471,0.5593
1775125395.576,2966,1,7.80,-0.97,-0.75,0.5495,0.5598
1775125395.626,2967,1,7.66,-2.44,-0.24,0.5519,0.5597
1775125395.676,2968,1,6.88,-1.37,-0.20,0.5541,0.5598
1775125395.726,2969,1,6.86,-1.00,0.01,0.5552,0.5604
1775125395.776,2970,1,8.07,-0.53,0.07,0.5557,0.5628
1775125395.826,2971,1,9.34,0.33,0.30,0.5572,0.5638
1775125395.876,2972,1,9.33,1.15,0.30,0.5581,0.5636
1775125395.926,2973,1,9.26,1.49,0.13,0.5591,0.5622
1775125395.976,2974,1,11.38,3.01,0.22,0.5664,0.5593
1775125396.026,2975,1,11.18,1.83,0.82,0.5711,0.5561
1775125396.076,2976,1,11.78,1.79,1.44,0.5742,0.5546
1775125396.126,2977,1,13.38,1.94,1.95,0.5839,0.5505
1775125396.176,2978,1,11.81,1.08,2.41,0.5877,0.5459
1775125396.226,2979,1,11.92,1.22,2.54,0.5898,0.5440
1775125396.276,2980,1,13.26,0.05,2.99,0.5956,0.5419
1775125396.326,2981,1,13.06,-2.17,3.44,0.5978,0.5399
1775125396.376,2982,1,13.50,-2.63,3.70,0.5969,0.5394
1775125396.426,2983,1,15.44,-3.22,2.98,0.5936,0.5404
1775125396.476,2984,1,15.68,-3.50,2.80,0.5892,0.5410
1775125396.526,2985,1,17.75,-4.31,1.57,0.5799,0.5487
1775125396.576,2986,1,19.88,-10.87,-176.51,0.5768,0.5496
1775125396.626,2987,1,16.83,-4.03,0.78,0.5756,0.5502
1775125396.676,2988,1,16.39,-3.89,0.81,0.5747,0.5499
1775125396.726,2989,1,21.01,-10.85,-177.35,0.5739,0.5544
1775125396.776,2990,1,17.45,-3.41,-0.21,0.5738,0.5547
1775125396.826,2991,1,16.07,-3.94,-0.81,0.5812,0.5550
1775125396.876,2992,1,16.94,-4.94,-0.14,0.5864,0.5559
1775125396.926,2993,1,19.96,-13.87,-177.12,0.5898,0.5554
1775125396.976,2994,1,17.16,-5.55,0.77,0.5943,0.5559
1775125397.026,2995,1,19.73,-13.53,-176.41,0.5938,0.5544
1775125397.076,2996,1,19.31,-12.93,-176.68,0.5935,0.5534
1775125397.126,2997,1,19.80,-12.61,-176.72,0.5930,0.5538
1775125397.176,2998,1,19.95,-12.63,-176.58,0.5925,0.5539
1775125397.226,2999,1,19.49,-12.49,-176.61,0.5924,0.5531
1775125397.276,3000,1,16.18,-3.93,0.70,0.5911,0.5513
1775125397.326,3001,1,18.03,-12.24,-176.83,0.5885,0.5502
1775125397.376,3002,1,18.43,-13.02,-176.83,0.5855,0.5499
1775125397.426,3003,1,18.36,-13.03,-176.86,0.5834,0.5500
1775125397.476,3004,1,18.42,-12.37,-177.25,0.5808,0.5496
1775125397.526,3005,1,18.63,-12.12,-177.54,0.5743,0.5510
1775125397.576,3006,1,18.63,-10.59,-177.98,0.5709,0.5511
1775125397.626,3007,1,18.86,-9.73,-178.14,0.5689,0.5511
1775125397.676,3008,1,16.29,-2.22,-0.36,0.5656,0.5498
1775125397.726,3009,1,15.26,-2.21,-0.34,0.5648,0.5486
1775125397.776,3010,1,17.61,-8.89,-178.45,0.5643,0.5484
1775125397.826,3011,1,15.31,-3.18,-0.05,0.5651,0.5480
1775125397.876,3012,1,15.42,-3.65,-0.09,0.5659,0.5481
1775125397.926,3013,1,15.60,-3.27,-0.21,0.5657,0.5481
1775125397.976,3014,1,15.23,-3.34,-0.03,0.5660,0.5471
1775125398.026,3015,1,15.15,-3.19,0.12,0.5662,0.5459
1775125398.076,3016,1,15.63,-3.18,0.28,0.5665,0.5449
1775125398.126,3017,1,15.66,-3.17,0.86,0.5698,0.5421
1775125398.176,3018,1,14.99,-3.35,1.07,0.5716,0.5402
1775125398.226,3019,1,14.88,-3.15,1.10,0.5726,0.5396
1775125398.276,3020,1,14.31,-3.39,0.96,0.5746,0.5401
1775125398.326,3021,1,14.74,-2.30,0.62,0.5761,0.5403
1775125398.376,3022,1,14.57,-2.09,0.39,0.5777,0.5395
1775125398.426,3023,1,14.54,-3.47,0.43,0.5902,0.5397
1775125398.476,3024,1,14.75,-4.06,0.98,0.5947,0.5397
1775125398.526,3025,1,15.05,-3.59,1.20,0.5960,0.5399
1775125398.576,3026,1,17.35,-1.61,1.55,0.5956,0.5478
1775125398.626,3027,1,20.16,-10.66,-175.53,0.5952,0.5482
1775125398.676,3028,1,20.39,-10.51,-175.42,0.5943,0.5503
1775125398.726,3029,1,16.53,-0.55,1.12,0.5955,0.5494
1775125398.776,3030,1,16.20,-0.97,1.54,0.5969,0.5491
1775125398.826,3031,1,16.13,-1.43,2.03,0.5984,0.5487
1775125398.876,3032,1,17.04,-2.87,2.50,0.6003,0.5535
1775125398.926,3033,1,16.20,-2.70,2.67,0.5998,0.5525
1775125398.976,3034,1,16.65,-2.41,2.55,0.5994,0.5538
1775125399.026,3035,1,20.80,-11.40,-174.61,0.5897,0.5546
1775125399.076,3036,1,17.52,-2.45,2.34,0.5855,0.5550
1775125399.126,3037,1,17.53,-0.66,1.81,0.5811,0.5546
1775125399.176,3038,1,18.20,-0.87,1.55,0.5726,0.5536
1775125399.226,3039,1,20.99,-7.50,-176.39,0.5685,0.5529
1775125399.276,3040,1,20.49,-7.66,-176.46,0.5663,0.5519
1775125399.326,3041,1,20.50,-9.64,-175.99,0.5610,0.5501
1775125399.376,3042,1,20.06,-7.62,-176.84,0.5574,0.5483
1775125399.426,3043,1,19.74,-7.42,-176.91,0.5558,0.5472
1775125399.476,3044,1,17.98,-8.63,-177.71,0.5540,0.5434
1775125399.526,3045,1,17.07,-6.87,-178.41,0.5531,0.5395
1775125399.576,3046,1,16.31,-8.88,-178.54,0.5545,0.5378
1775125399.626,3047,1,16.32,-7.39,-178.93,0.5563,0.5382
1775125399.676,3048,1,17.27,-7.24,-178.97,0.5598,0.5391
1775125399.726,3049,1,17.51,-7.85,-178.49,0.5624,0.5393
1775125399.776,3050,1,14.56,-4.61,0.29,0.5688,0.5389
1775125399.826,3051,1,16.50,-10.18,-177.84,0.5709,0.5384
1775125399.876,3052,1,16.69,-10.10,-177.72,0.5714,0.5385
1775125399.926,3053,1,14.87,-1.32,0.41,0.5654,0.5452
1775125399.976,3054,1,14.56,1.24,0.10,0.5582,0.5493
1775125400.026,3055,1,13.45,2.23,-0.02,0.5522,0.5507
1775125400.076,3056,1,13.69,6.43,-0.93,0.5282,0.5654
1775125400.126,3057,1,12.60,6.19,-1.00,0.5225,0.5680
1775125400.176,3058,1,13.00,8.57,-1.73,0.5160,0.5716
1775125400.226,3059,1,12.15,10.14,-3.16,0.5015,0.5748
1775125400.276,3060,1,12.54,10.05,-3.69,0.4984,0.5754
1775125400.326,3061,1,12.50,10.31,-3.71,0.4957,0.5755
1775125400.376,3062,1,11.96,10.24,-3.95,0.4915,0.5745
1775125400.426,3063,1,12.32,11.27,-4.56,0.4895,0.5753
1775125400.476,3064,1,12.87,10.89,-4.44,0.4893,0.5756
1775125400.526,3065,1,13.04,11.47,-4.96,0.4866,0.5756
1775125400.576,3066,1,12.90,11.87,-5.17,0.4850,0.5758
1775125400.626,3067,1,13.05,12.31,-5.42,0.4839,0.5757
1775125400.676,3068,1,12.97,12.92,-5.74,0.4829,0.5757
1775125400.726,3069,1,13.23,12.69,-5.81,0.4828,0.5761
1775125400.776,3070,1,13.32,12.62,-5.76,0.4832,0.5765
1775125400.826,3071,1,13.19,12.62,-5.74,0.4835,0.5766
1775125400.876,3072,1,12.84,12.25,-5.70,0.4840,0.5767
1775125400.926,3073,1,12.28,12.04,-5.77,0.4862,0.5766
1775125400.976,3074,1,12.57,10.91,-5.33,0.4878,0.5766
1775125401.026,3075,1,12.42,11.07,-5.27,0.4886,0.5765
1775125401.076,3076,1,12.21,10.55,-5.18,0.4914,0.5757
1775125401.126,3077,1,12.18,9.59,-4.95,0.4941,0.5744
1775125401.176,3078,1,12.25,9.38,-5.10,0.4956,0.5740
1775125401.226,3079,1,11.87,6.03,-5.45,0.5042,0.5697
1775125401.276,3080,1,11.03,4.80,-5.15,0.5073,0.5659
1775125401.326,3081,1,10.34,2.32,-4.89,0.5118,0.5609
1775125401.376,3082,1,10.20,2.06,-4.69,0.5128,0.5591
1775125401.426,3083,1,10.36,1.54,-4.63,0.5134,0.5585
1775125401.476,3084,1,11.14,2.13,-4.90,0.5132,0.5589
1775125401.526,3085,1,11.56,1.98,-4.65,0.5145,0.5592
1775125401.576,3086,1,11.77,1.62,-4.55,0.5153,0.5596
1775125401.626,3087,1,11.68,1.15,-4.41,0.5161,0.5597
1775125401.676,3088,1,11.48,1.42,-4.42,0.5162,0.5594
1775125401.726,3089,1,11.39,1.79,-4.46,0.5161,0.5592
1775125401.776,3090,1,11.51,2.12,-4.50,0.5164,0.5593
1775125401.826,3091,1,11.60,2.46,-4.51,0.5165,0.5593
1775125401.876,3092,1,11.53,2.56,-4.47,0.5167,0.5594
1775125401.926,3093,1,11.04,1.97,-4.24,0.5178,0.5591
1775125401.976,3094,1,10.69,2.09,-4.11,0.5182,0.5588
1775125402.026,3095,1,10.10,2.33,-3.89,0.5184,0.5583
1775125402.076,3096,1,8.75,2.04,-3.29,0.5223,0.5565
1775125402.126,3097,1,8.18,0.87,-2.99,0.5254,0.5556
1775125402.176,3098,1,8.08,0.58,-2.88,0.5275,0.5554
1775125402.226,3099,1,7.86,2.48,-2.61,0.5334,0.5537
1775125402.276,3100,1,7.77,0.41,-2.13,0.5375,0.5526
1775125402.326,3101,1,6.94,0.78,-1.97,0.5468,0.5488
1775125402.376,3102,1,6.70,-0.46,-1.49,0.5508,0.5467
1775125402.426,3103,1,7.09,-1.03,-1.27,0.5539,0.5462
1775125402.476,3104,1,7.65,-0.50,-0.91,0.5621,0.5445
1775125402.526,3105,1,7.77,-2.29,-0.30,0.5654,0.5432
1775125402.576,3106,1,7.90,-2.24,-0.15,0.5670,0.5425
1775125402.626,3107,1,8.90,-1.22,0.11,0.5701,0.5407
1775125402.676,3108,1,8.51,-1.10,-0.00,0.5705,0.5381
1775125402.726,3109,1,8.45,-1.19,-0.06,0.5705,0.5363
1775125402.776,3110,1,10.57,-0.05,-0.53,0.5683,0.5299
1775125402.826,3111,1,9.68,-0.16,-0.75,0.5677,0.5259
1775125402.876,3112,1,10.12,-0.33,-0.85,0.5676,0.5240
1775125402.926,3113,1,10.22,-1.81,-0.68,0.5751,0.5171
1775125402.976,3114,1,10.43,-3.51,0.06,0.5792,0.5153
1775125403.026,3115,1,11.03,-5.85,1.12,0.5848,0.5130
1775125403.076,3116,1,10.74,-5.67,1.46,0.5855,0.5123
1775125403.126,3117,1,10.58,-6.18,1.74,0.5857,0.5128
1775125403.176,3118,1,10.68,-5.98,1.62,0.5844,0.5137
1775125403.226,3119,1,11.54,-3.66,1.02,0.5774,0.5139
1775125403.276,3120,1,12.39,-2.77,0.46,0.5746,0.5152
1775125403.326,3121,1,13.98,-2.00,-0.07,0.5705,0.5190
1775125403.376,3122,1,13.88,-2.26,0.21,0.5686,0.5205
1775125403.426,3123,1,13.85,-2.63,0.35,0.5682,0.5214
1775125403.476,3124,1,13.76,-3.09,0.52,0.5683,0.5218
1775125403.526,3125,1,13.71,-3.09,0.49,0.5678,0.5218
1775125403.576,3126,1,13.86,-2.98,0.50,0.5673,0.5219
1775125403.626,3127,1,14.08,-2.66,0.43,0.5656,0.5219
1775125403.676,3128,1,13.98,-2.73,0.45,0.5642,0.5216
1775125403.726,3129,1,13.81,-2.53,0.37,0.5625,0.5206
1775125403.776,3130,1,13.72,-1.78,0.25,0.5596,0.5201
1775125403.826,3131,1,13.19,-0.06,0.18,0.5486,0.5183
1775125403.876,3132,1,13.07,0.96,-0.07,0.5455,0.5188
1775125403.926,3133,1,11.44,-0.16,-0.19,0.5484,0.5190
1775125403.976,3134,1,10.45,-1.50,-0.19,0.5505,0.5199
1775125404.026,3135,1,10.00,-0.82,-0.27,0.5509,0.5221
1775125404.076,3136,1,8.81,-2.85,-0.23,0.5554,0.5302
1775125404.126,3137,1,7.31,-5.19,0.09,0.5583,0.5325
1775125404.176,3138,1,6.86,-5.10,-0.14,0.5588,0.5349
1775125404.226,3139,1,5.66,-4.94,-0.68,0.5588,0.5446
1775125404.276,3140,1,5.81,-5.02,-0.75,0.5588,0.5501
1775125404.326,3141,1,6.89,-4.97,-1.24,0.5596,0.5586
1775125404.376,3142,1,7.08,-4.74,-1.04,0.5596,0.5618
1775125404.426,3143,1,7.33,-4.84,-0.89,0.5601,0.5631
1775125404.476,3144,1,8.70,-4.61,-0.97,0.5624,0.5648
1775125404.526,3145,1,8.63,-5.09,-0.55,0.5640,0.5644
1775125404.576,3146,1,8.85,-4.49,-0.58,0.5676,0.5626
1775125404.626,3147,1,9.01,-4.26,-0.75,0.5688,0.5625
1775125404.676,3148,1,9.30,-4.26,-0.96,0.5746,0.5646
1775125404.726,3149,1,9.99,-4.91,-0.69,0.5768,0.5667
1775125404.776,3150,1,10.20,-5.30,-0.60,0.5785,0.5674
1775125404.826,3151,1,11.14,-5.28,-0.19,0.5799,0.5693
1775125404.876,3152,1,11.15,-5.17,-0.11,0.5797,0.5705
1775125404.926,3153,1,11.92,-5.22,0.06,0.5797,0.5723
1775125404.976,3154,1,11.84,-5.34,-0.02,0.5797,0.5749
1775125405.026,3155,1,11.97,-5.11,-0.07,0.5799,0.5763
1775125405.076,3156,1,12.47,-5.78,0.02,0.5827,0.5772
1775125405.126,3157,1,12.72,-5.57,-0.01,0.5832,0.5781
1775125405.176,3158,1,12.93,-5.50,0.12,0.5836,0.5795
1775125405.226,3159,1,13.18,-5.51,0.19,0.5844,0.5810
1775125405.276,3160,1,12.99,-5.31,0.19,0.5845,0.5813
1775125405.326,3161,1,13.39,-5.40,0.20,0.5850,0.5821
1775125405.376,3162,1,13.60,-5.14,0.24,0.5855,0.5822
1775125405.426,3163,1,13.70,-4.84,0.22,0.5853,0.5824
1775125405.476,3164,1,13.95,-4.68,0.38,0.5858,0.5835
1775125405.526,3165,1,13.82,-4.65,0.37,0.5857,0.5835
1775125405.576,3166,1,13.76,-4.68,0.33,0.5857,0.5836
1775125405.626,3167,1,20.67,-11.96,-177.36,0.5861,0.5833
1775125405.676,3168,1,20.65,-11.92,-177.25,0.5863,0.5833
1775125405.726,3169,1,20.40,-12.17,-177.26,0.5864,0.5834
1775125405.776,3170,1,13.45,-4.41,0.30,0.5866,0.5835
1775125405.826,3171,1,20.45,-11.94,-177.29,0.5867,0.5838
1775125405.876,3172,1,13.87,-3.77,0.61,0.5874,0.5886
1775125405.926,3173,1,12.56,-3.72,0.95,0.5876,0.5894
1775125405.976,3174,1,12.49,-3.67,0.96,0.5877,0.5911
1775125406.026,3175,1,12.61,-4.04,0.99,0.5878,0.5913
1775125406.076,3176,1,12.70,-4.64,0.81,0.5878,0.5909
1775125406.126,3177,1,17.79,-14.22,-177.06,0.5864,0.5871
1775125406.176,3178,1,16.57,-14.45,-177.52,0.5845,0.5843
1775125406.226,3179,1,16.28,-13.88,-177.70,0.5836,0.5830
1775125406.276,3180,1,16.73,-12.84,-177.92,0.5820,0.5832
1775125406.326,3181,1,16.51,-12.52,-178.20,0.5805,0.5827
1775125406.376,3182,1,16.71,-12.31,-178.31,0.5794,0.5829
1775125406.426,3183,1,16.66,-11.79,-178.45,0.5784,0.5828
1775125406.476,3184,1,16.89,-11.36,-178.51,0.5771,0.5829
1775125406.526,3185,1,16.92,-10.95,-178.42,0.5758,0.5829
