Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775464551.700,3078,1,20.02,1.38,176.22,0.5979,0.6173
1775464551.750,3079,1,19.88,1.50,176.24,0.5979,0.6170
1775464551.800,3080,1,7.56,12.57,-6.29,0.5983,0.6174
1775464551.850,3081,1,7.67,12.06,-6.21,0.5988,0.6169
1775464551.900,3082,1,8.20,12.24,-6.14,0.5991,0.6169
1775464551.950,3083,1,8.48,13.05,-6.20,0.5993,0.6168
1775464552.000,3084,1,7.04,13.63,-5.59,0.5989,0.6136
1775464552.050,3085,1,6.63,13.46,-5.75,0.5998,0.6128
1775464552.100,3086,1,18.83,2.67,176.64,0.6008,0.6124
1775464552.150,3087,1,18.35,2.50,176.65,0.6008,0.6114
1775464552.200,3088,1,17.41,2.02,176.69,0.6013,0.6091
1775464552.250,3089,1,16.95,2.33,176.61,0.6014,0.6071
1775464552.300,3090,1,4.56,11.82,-5.17,0.6016,0.6042
1775464552.350,3091,1,16.28,2.27,176.58,0.6021,0.6029
1775464552.400,3092,1,16.59,0.14,176.79,0.6033,0.6013
1775464552.450,3093,1,4.20,10.54,-5.10,0.6031,0.6003
1775464552.500,3094,1,3.80,9.99,-4.91,0.6039,0.5988
1775464552.550,3095,1,3.75,10.06,-4.96,0.6041,0.5989
1775464552.600,3096,1,1.36,9.80,-4.94,0.6040,0.5929
1775464552.650,3097,1,0.74,9.75,-4.87,0.6039,0.5919
1775464552.700,3098,1,1.07,9.70,-4.77,0.6037,0.5907
1775464552.750,3099,1,1.11,9.98,-4.61,0.6029,0.5901
1775464552.800,3100,1,1.71,11.02,-4.86,0.6014,0.5901
1775464552.850,3101,1,1.94,11.66,-4.98,0.6003,0.5907
1775464552.900,3102,1,1.84,11.25,-5.02,0.6003,0.5908
1775464552.950,3103,1,1.54,10.72,-4.73,0.6002,0.5910
1775464553.000,3104,1,1.75,10.68,-4.65,0.6008,0.5924
1775464553.050,3105,1,2.24,9.54,-4.47,0.6018,0.5937
1775464553.100,3106,1,3.03,10.17,-4.37,0.6014,0.5956
1775464553.150,3107,1,3.64,11.84,-4.54,0.6001,0.5974
1775464553.200,3108,1,3.73,11.03,-4.02,0.5991,0.5981
1775464553.250,3109,1,3.41,11.43,-4.24,0.5972,0.5984
1775464553.300,3110,1,3.56,12.74,-4.99,0.5922,0.5981
1775464553.350,3111,1,3.37,14.99,-6.10,0.5880,0.5972
1775464553.400,3112,1,2.58,16.95,-7.43,0.5797,0.5955
1775464553.450,3113,1,1.96,17.51,-7.82,0.5764,0.5951
1775464553.500,3114,1,2.13,18.47,-8.71,0.5703,0.5951
1775464553.550,3115,1,2.03,19.11,-9.33,0.5676,0.5951
1775464553.600,3116,1,2.09,18.45,-9.35,0.5645,0.5950
1775464553.650,3117,1,1.88,18.27,-9.52,0.5634,0.5939
1775464553.700,3118,1,0.59,18.26,-9.37,0.5609,0.5914
1775464553.750,3119,1,0.12,17.73,-9.37,0.5609,0.5898
1775464553.800,3120,1,-0.42,19.21,-9.47,0.5595,0.5888
1775464553.850,3121,1,-0.25,19.19,-9.26,0.5598,0.5890
1775464553.900,3122,1,-0.19,18.49,-8.97,0.5610,0.5893
1775464553.950,3123,1,-0.05,18.11,-8.74,0.5616,0.5895
1775464554.000,3124,1,0.23,17.94,-8.63,0.5619,0.5893
1775464554.050,3125,1,0.43,20.69,-8.88,0.5618,0.5875
1775464554.100,3126,1,8.94,17.27,172.09,0.5619,0.5843
1775464554.150,3127,1,9.59,16.80,172.64,0.5637,0.5828
1775464554.200,3128,1,8.97,15.52,173.32,0.5656,0.5785
1775464554.250,3129,1,9.33,15.26,173.60,0.5669,0.5771
1775464554.300,3130,1,9.61,13.90,174.23,0.5691,0.5748
1775464554.350,3131,1,9.50,13.80,174.31,0.5711,0.5732
1775464554.400,3132,1,-2.09,13.40,-4.43,0.5721,0.5667
1775464554.450,3133,1,-2.89,10.92,-3.68,0.5741,0.5650
1775464554.500,3134,1,-2.72,6.87,-2.82,0.5780,0.5645
1775464554.550,3135,1,-3.29,5.31,-1.56,0.5829,0.5643
1775464554.600,3136,1,-3.01,3.03,0.32,0.5876,0.5646
1775464554.650,3137,1,-3.85,3.58,1.07,0.5890,0.5653
1775464554.700,3138,1,-4.04,0.74,1.95,0.5925,0.5663
1775464554.750,3139,1,-4.27,0.47,2.42,0.5934,0.5664
1775464554.800,3140,1,-4.13,-1.09,2.78,0.5949,0.5664
1775464554.850,3141,1,-3.89,-2.11,2.97,0.5974,0.5658
1775464554.900,3142,1,-3.16,-1.08,2.44,0.6006,0.5638
1775464554.950,3143,1,-2.74,-0.08,1.52,0.6031,0.5626
1775464555.000,3144,1,-4.42,2.22,0.87,0.6047,0.5578
1775464555.050,3145,1,-5.40,2.05,0.62,0.6051,0.5558
1775464555.100,3146,1,-4.70,2.68,-0.31,0.6181,0.5570
1775464555.150,3147,1,-4.25,2.30,-0.41,0.6202,0.5575
1775464555.200,3148,1,-4.13,2.09,-0.72,0.6228,0.5579
1775464555.250,3149,1,-4.33,1.89,-0.61,0.6238,0.5579
1775464555.300,3150,1,-3.89,-0.06,-1.42,0.6339,0.5609
1775464555.350,3151,1,-1.35,1.25,-1.88,0.6358,0.5667
1775464555.400,3152,1,-1.19,0.92,-1.98,0.6378,0.5686
1775464555.450,3153,1,-0.18,0.55,-1.72,0.6385,0.5707
1775464555.500,3154,1,0.42,1.03,-1.53,0.6386,0.5725
1775464555.550,3155,1,-0.28,1.87,-1.96,0.6396,0.5720
1775464555.600,3156,1,-0.14,1.10,-1.99,0.6407,0.5725
1775464555.650,3157,1,-0.68,0.72,-2.01,0.6410,0.5720
1775464555.700,3158,1,-0.81,0.46,-2.10,0.6416,0.5724
1775464555.750,3159,1,-0.33,0.60,-2.33,0.6415,0.5733
1775464555.800,3160,1,-0.70,0.42,-2.34,0.6420,0.5731
1775464555.850,3161,1,-0.57,0.03,-2.45,0.6421,0.5734
1775464555.900,3162,1,-0.62,-0.07,-2.55,0.6424,0.5734
1775464555.950,3163,1,-0.78,-0.87,-2.62,0.6432,0.5733
1775464556.000,3164,1,-0.41,-1.29,-2.73,0.6436,0.5740
1775464556.050,3165,1,0.72,-1.23,-3.08,0.6435,0.5762
1775464556.100,3166,1,1.88,-0.70,-3.55,0.6428,0.5789
1775464556.150,3167,1,1.20,-1.16,-3.56,0.6427,0.5784
1775464556.200,3168,1,0.61,-1.82,-3.47,0.6429,0.5781
1775464556.250,3169,1,0.61,-1.94,-3.45,0.6429,0.5783
1775464556.300,3170,1,11.45,-19.39,178.53,0.6426,0.5793
1775464556.350,3171,1,11.36,-19.69,178.49,0.6422,0.5791
1775464556.400,3172,1,12.10,-18.98,178.48,0.6420,0.5807
1775464556.450,3173,1,12.67,-18.22,178.28,0.6419,0.5818
1775464556.500,3174,1,12.38,-18.78,178.27,0.6417,0.5820
1775464556.550,3175,1,12.97,-18.08,178.57,0.6408,0.5838
1775464556.600,3176,1,13.29,-17.49,178.48,0.6404,0.5849
1775464556.650,3177,1,13.63,-16.27,178.40,0.6401,0.5861
1775464556.700,3178,1,12.75,-16.95,178.20,0.6401,0.5866
1775464556.750,3179,1,12.98,-16.97,178.19,0.6401,0.5872
1775464556.800,3180,1,13.47,-16.90,178.17,0.6401,0.5881
1775464556.850,3181,1,14.22,-15.30,178.22,0.6399,0.5897
1775464556.900,3182,1,15.02,-14.36,178.30,0.6400,0.5911
1775464556.950,3183,1,15.31,-14.08,178.30,0.6399,0.5914
1775464557.000,3184,1,15.32,-14.12,178.30,0.6403,0.5924
1775464557.050,3185,1,14.84,-14.79,178.24,0.6406,0.5920
1775464557.100,3186,1,14.53,-15.36,178.25,0.6408,0.5919
1775464557.150,3187,1,14.62,-15.99,178.31,0.6412,0.5924
1775464557.200,3188,1,14.09,-17.89,178.44,0.6420,0.5924
1775464557.250,3189,1,14.01,-17.86,178.46,0.6419,0.5927
1775464557.300,3190,1,13.85,-17.55,178.48,0.6419,0.5930
1775464557.350,3191,1,13.62,-17.74,178.39,0.6419,0.5930
1775464557.400,3192,1,14.26,-18.46,178.55,0.6421,0.5939
1775464557.450,3193,1,15.10,-17.39,178.34,0.6413,0.5941
1775464557.500,3194,1,16.22,-16.25,178.37,0.6406,0.5957
1775464557.550,3195,1,16.70,-16.20,178.31,0.6407,0.5969
1775464557.600,3196,1,16.39,-16.15,178.15,0.6405,0.5968
1775464557.650,3197,1,16.47,-15.07,178.00,0.6399,0.5968
1775464557.700,3198,1,16.85,-14.35,178.10,0.6393,0.5973
1775464557.750,3199,1,17.60,-13.67,178.05,0.6392,0.5983
1775464557.800,3200,1,17.57,-12.80,178.27,0.6383,0.5989
1775464557.850,3201,1,17.83,-12.54,178.35,0.6378,0.5995
1775464557.900,3202,1,18.52,-11.71,178.62,0.6368,0.6009
1775464557.950,3203,1,18.01,-11.44,178.81,0.6362,0.6012
1775464558.000,3204,1,17.28,-12.16,178.68,0.6358,0.6003
1775464558.050,3205,1,17.37,-11.44,178.65,0.6348,0.6003
1775464558.100,3206,1,17.35,-12.33,178.86,0.6347,0.6010
1775464558.150,3207,1,17.64,-12.09,179.01,0.6341,0.6022
1775464558.200,3208,1,18.49,-11.85,179.02,0.6342,0.6036
1775464558.250,3209,1,18.34,-11.73,178.93,0.6343,0.6034
1775464558.300,3210,1,18.25,-11.35,179.00,0.6346,0.6035
1775464558.350,3211,1,18.03,-11.52,178.98,0.6351,0.6034
1775464558.400,3212,1,17.99,-11.65,179.22,0.6354,0.6038
1775464558.450,3213,1,17.84,-12.50,179.33,0.6358,0.6041
1775464558.500,3214,1,17.45,-12.76,179.62,0.6359,0.6044
1775464558.550,3215,1,17.85,-12.76,179.76,0.6361,0.6052
1775464558.600,3216,1,18.44,-12.18,179.79,0.6361,0.6059
1775464558.650,3217,1,18.56,-11.95,179.72,0.6363,0.6058
1775464558.700,3218,1,18.51,-12.84,179.85,0.6371,0.6057
1775464558.750,3219,1,18.51,-12.69,179.95,0.6373,0.6057
1775464558.800,3220,1,18.22,-13.18,179.96,0.6376,0.6055
1775464558.850,3221,1,18.12,-13.43,179.98,0.6371,0.6053
1775464558.900,3222,1,18.22,-13.29,179.85,0.6365,0.6054
1775464558.950,3223,1,18.03,-12.83,179.71,0.6363,0.6053
1775464559.000,3224,1,18.14,-12.71,179.57,0.6359,0.6053
1775464559.050,3225,1,18.10,-12.70,179.65,0.6354,0.6056
1775464559.100,3226,1,18.50,-12.28,179.57,0.6352,0.6062
1775464559.150,3227,1,19.03,-11.67,179.56,0.6351,0.6072
1775464559.200,3228,1,19.35,-10.92,179.62,0.6344,0.6075
1775464559.250,3229,1,18.91,-11.52,179.64,0.6341,0.6075
1775464559.300,3230,1,18.79,-12.05,179.59,0.6342,0.6073
1775464559.350,3231,1,18.61,-12.05,179.51,0.6342,0.6072
1775464559.400,3232,1,18.28,-12.64,179.31,0.6342,0.6071
1775464559.450,3233,1,17.90,-13.04,179.30,0.6337,0.6067
1775464559.500,3234,1,17.64,-12.91,178.87,0.6324,0.6060
1775464559.550,3235,1,16.90,-14.83,178.84,0.6320,0.6053
1775464559.600,3236,1,17.05,-15.45,178.91,0.6298,0.6053
1775464559.650,3237,1,17.21,-14.84,178.57,0.6283,0.6049
1775464559.700,3238,1,17.81,-12.99,178.20,0.6258,0.6054
1775464559.750,3239,1,17.83,-13.24,177.80,0.6248,0.6056
1775464559.800,3240,1,18.04,-13.41,177.90,0.6236,0.6078
1775464559.850,3241,1,18.06,-13.70,177.73,0.6229,0.6092
1775464559.900,3242,1,19.40,-13.74,178.13,0.6221,0.6134
1775464559.950,3243,1,19.28,-15.04,177.95,0.6223,0.6142
1775464560.000,3244,1,20.11,-16.71,178.41,0.6219,0.6197
1775464560.050,3245,1,19.79,-15.99,178.35,0.6211,0.6217
1775464560.100,3246,1,20.85,-16.43,178.47,0.6201,0.6257
1775464560.150,3247,1,21.95,-14.46,178.03,0.6181,0.6274
1775464560.200,3248,1,22.13,-13.73,177.69,0.6163,0.6284
1775464560.250,3249,1,21.66,-14.49,177.48,0.6154,0.6284
1775464560.300,3250,1,22.71,-15.13,177.55,0.6145,0.6310
1775464560.350,3251,1,23.52,-13.34,177.41,0.6133,0.6332
1775464560.400,3252,1,24.05,-9.22,177.39,0.6101,0.6337
1775464560.450,3253,1,24.24,-9.51,177.92,0.6096,0.6358
1775464560.500,3254,1,26.17,-10.90,177.01,0.6086,0.6411
1775464560.550,3255,1,26.46,-9.12,176.51,0.6070,0.6462
1775464560.600,3256,1,31.59,-6.94,177.23,0.6046,0.6613
1775464560.650,3257,1,33.21,-6.45,177.60,0.6034,0.6678
1775464560.700,3258,1,32.03,-5.40,177.37,0.6022,0.6714
1775464560.750,3259,1,31.18,-4.91,177.35,0.6011,0.6696
1775464560.800,3260,1,29.96,-4.65,177.27,0.6008,0.6674
1775464560.850,3261,1,29.71,-4.06,177.19,0.6004,0.6660
1775464560.900,3262,1,29.10,-3.89,177.63,0.6002,0.6656
1775464560.950,3263,1,28.49,-2.71,177.39,0.5999,0.6648
1775464561.000,3264,1,25.09,-9.04,177.36,0.5994,0.6555
1775464561.050,3265,1,25.74,-8.29,177.07,0.5991,0.6534
1775464561.100,3266,1,25.55,-7.95,176.92,0.5992,0.6512
1775464561.150,3267,1,25.31,-7.75,176.78,0.5994,0.6497
1775464561.200,3268,1,25.76,-7.19,176.90,0.5994,0.6488
1775464561.250,3269,1,25.84,-7.78,177.14,0.5991,0.6477
1775464561.300,3270,1,25.82,-7.44,177.35,0.5986,0.6473
1775464561.350,3271,1,25.24,-7.97,177.19,0.5980,0.6445
1775464561.400,3272,1,23.61,-7.31,177.03,0.5979,0.6393
1775464561.450,3273,1,23.19,-7.42,177.15,0.5980,0.6356
1775464561.500,3274,1,22.82,-7.17,177.49,0.5979,0.6322
1775464561.550,3275,1,21.55,-6.70,177.43,0.5978,0.6297
1775464561.600,3276,1,21.39,-8.06,177.27,0.5976,0.6260
1775464561.650,3277,1,21.46,-7.54,177.24,0.5975,0.6241
1775464561.700,3278,1,20.65,-7.51,177.48,0.5979,0.6222
1775464561.750,3279,1,20.65,-8.07,177.42,0.5989,0.6211
1775464561.800,3280,1,20.35,-8.26,177.45,0.5992,0.6202
1775464561.850,3281,1,20.17,-8.09,177.61,0.5993,0.6191
1775464561.900,3282,1,20.45,-7.31,177.62,0.5991,0.6190
1775464561.950,3283,1,19.70,-7.36,177.56,0.5993,0.6171
1775464562.000,3284,1,19.48,-6.77,177.46,0.5991,0.6157
1775464562.050,3285,1,18.49,-6.74,177.48,0.5991,0.6124
1775464562.100,3286,1,18.92,-7.14,177.55,0.5989,0.6103
1775464562.150,3287,1,19.00,-6.26,177.64,0.5984,0.6082
1775464562.200,3288,1,16.33,-7.42,177.73,0.5992,0.6029
1775464562.250,3289,1,15.89,-8.64,178.01,0.6001,0.6020
1775464562.300,3290,1,16.03,-8.02,178.00,0.6003,0.6016
1775464562.350,3291,1,16.31,-7.65,178.28,0.6004,0.6017
1775464562.400,3292,1,16.72,-8.08,178.42,0.6011,0.6016
1775464562.450,3293,1,16.43,-7.29,178.10,0.6011,0.6014
1775464562.500,3294,1,16.47,-7.97,178.30,0.6015,0.6016
1775464562.550,3295,1,16.33,-8.84,178.41,0.6017,0.6018
1775464562.600,3296,1,16.39,-8.86,178.41,0.6016,0.6020
1775464562.650,3297,1,16.84,-8.42,178.41,0.6016,0.6026
1775464562.700,3298,1,16.96,-8.30,178.34,0.6017,0.6027
1775464562.750,3299,1,17.00,-6.34,178.09,0.6009,0.6028
1775464562.800,3300,1,16.99,-7.91,178.38,0.6009,0.6031
1775464562.850,3301,1,17.20,-8.73,178.45,0.6009,0.6036
1775464562.900,3302,1,17.48,-8.67,178.47,0.6009,0.6041
1775464562.950,3303,1,17.58,-8.40,178.45,0.6009,0.6043
1775464563.000,3304,1,18.00,-8.41,178.49,0.6008,0.6050
1775464563.050,3305,1,18.05,-8.28,178.44,0.6009,0.6056
1775464563.100,3306,1,18.07,-8.03,178.26,0.6013,0.6060
1775464563.150,3307,1,18.00,-7.81,178.06,0.6014,0.6064
1775464563.200,3308,1,18.54,-7.66,178.12,0.6013,0.6074
1775464563.250,3309,1,19.19,-7.48,178.27,0.6015,0.6089
1775464563.300,3310,1,18.93,-9.90,178.62,0.6024,0.6092
1775464563.350,3311,1,18.86,-10.04,178.65,0.6025,0.6092
1775464563.400,3312,1,18.63,-9.59,178.62,0.6026,0.6092
1775464563.450,3313,1,18.53,-9.29,178.65,0.6029,0.6092
1775464563.500,3314,1,18.56,-8.80,178.64,0.6029,0.6091
1775464563.550,3315,1,18.49,-9.11,178.70,0.6029,0.6091
1775464563.600,3316,1,18.75,-8.25,178.44,0.6020,0.6097
1775464563.650,3317,1,18.43,-8.32,178.35,0.6017,0.6097
1775464563.700,3318,1,18.16,-8.75,178.16,0.6017,0.6097
1775464563.750,3319,1,18.01,-9.22,178.07,0.6017,0.6096
1775464563.800,3320,1,17.90,-8.93,177.88,0.6017,0.6098
1775464563.850,3321,1,17.81,-8.30,177.87,0.6017,0.6097
1775464563.900,3322,1,17.90,-8.16,177.90,0.6015,0.6100
1775464563.950,3323,1,17.82,-8.34,177.93,0.6016,0.6100
1775464564.000,3324,1,17.54,-8.18,178.31,0.6018,0.6099
1775464564.050,3325,1,17.68,-8.21,178.34,0.6018,0.6101
1775464564.100,3326,1,17.84,-7.22,178.37,0.6018,0.6106
1775464564.150,3327,1,18.74,-7.18,178.37,0.6018,0.6125
1775464564.200,3328,1,18.79,-7.23,178.48,0.6017,0.6126
1775464564.250,3329,1,18.93,-6.73,178.45,0.6016,0.6131
1775464564.300,3330,1,19.00,-6.81,178.30,0.6018,0.6136
1775464564.350,3331,1,18.91,-7.13,178.52,0.6018,0.6137
1775464564.400,3332,1,18.60,-7.72,178.71,0.6018,0.6140
1775464564.450,3333,1,18.85,-7.57,178.71,0.6018,0.6149
1775464564.500,3334,1,19.19,-7.78,178.64,0.6026,0.6154
1775464564.550,3335,1,19.49,-7.97,178.41,0.6029,0.6157
1775464564.600,3336,1,19.49,-6.92,178.18,0.6034,0.6157
1775464564.650,3337,1,19.28,-8.12,178.32,0.6043,0.6156
1775464564.700,3338,1,19.39,-10.47,178.41,0.6063,0.6154
1775464564.750,3339,1,19.29,-13.22,178.36,0.6077,0.6153
1775464564.800,3340,1,17.78,-14.25,178.07,0.6091,0.6136
1775464564.850,3341,1,17.82,-15.76,178.09,0.6107,0.6133
1775464564.900,3342,1,16.61,-18.81,178.38,0.6118,0.6116
1775464564.950,3343,1,15.40,-20.04,177.84,0.6119,0.6100
1775464565.000,3344,1,14.90,-22.03,178.10,0.6113,0.6101
1775464565.050,3345,1,15.06,-23.25,178.26,0.6111,0.6110
1775464565.100,3346,1,15.10,-23.14,178.65,0.6093,0.6122
1775464565.150,3347,1,4.89,-8.51,-3.28,0.6073,0.6140
1775464565.200,3348,1,4.75,-8.31,-2.91,0.6065,0.6124
1775464565.250,3349,1,4.76,-6.83,-2.99,0.6046,0.6126
1775464565.300,3350,1,4.88,-5.29,-3.03,0.6032,0.6134
1775464565.350,3351,1,5.22,-2.55,-3.04,0.6000,0.6168
1775464565.400,3352,1,5.19,-2.99,-2.98,0.5979,0.6175
1775464565.450,3353,1,5.34,-2.44,-3.00,0.5962,0.6194
1775464565.500,3354,1,5.08,-0.66,-3.27,0.5943,0.6189
1775464565.550,3355,1,4.87,-0.64,-3.29,0.5939,0.6187
1775464565.600,3356,1,4.91,0.35,-3.36,0.5933,0.6186
1775464565.650,3357,1,4.94,1.54,-3.43,0.5928,0.6184
1775464565.700,3358,1,4.88,2.67,-3.70,0.5922,0.6185
1775464565.750,3359,1,5.09,1.34,-3.60,0.5924,0.6189
1775464565.800,3360,1,4.52,0.66,-3.56,0.5923,0.6175
1775464565.850,3361,1,4.39,2.29,-3.82,0.5916,0.6171
1775464565.900,3362,1,4.32,1.81,-3.62,0.5917,0.6168
1775464565.950,3363,1,3.95,1.19,-3.52,0.5919,0.6159
1775464566.000,3364,1,3.67,-0.59,-3.37,0.5923,0.6151
1775464566.050,3365,1,4.03,-1.53,-3.27,0.5923,0.6153
1775464566.100,3366,1,4.36,-1.32,-3.36,0.5918,0.6153
1775464566.150,3367,1,4.34,-0.75,-3.39,0.5910,0.6146
1775464566.200,3368,1,4.22,-1.17,-3.44,0.5898,0.6145
1775464566.250,3369,1,3.97,-0.74,-3.58,0.5891,0.6139
1775464566.300,3370,1,4.24,1.37,-4.15,0.5880,0.6136
1775464566.350,3371,1,4.12,2.75,-4.31,0.5872,0.6131
1775464566.400,3372,1,3.28,3.09,-4.11,0.5867,0.6105
1775464566.450,3373,1,3.39,1.93,-3.93,0.5870,0.6101
1775464566.500,3374,1,3.37,2.89,-4.02,0.5864,0.6096
1775464566.550,3375,1,3.50,3.15,-3.95,0.5861,0.6098
1775464566.600,3376,1,3.41,2.99,-3.91,0.5857,0.6099
1775464566.650,3377,1,3.06,3.98,-4.17,0.5851,0.6100
1775464566.700,3378,1,3.02,3.84,-4.23,0.5847,0.6101
1775464566.750,3379,1,2.91,2.80,-4.20,0.5847,0.6102
1775464566.800,3380,1,3.08,3.53,-4.39,0.5843,0.6105
1775464566.850,3381,1,3.21,4.65,-4.61,0.5839,0.6112
1775464566.900,3382,1,3.75,5.11,-4.71,0.5839,0.6123
1775464566.950,3383,1,3.69,5.05,-4.73,0.5839,0.6123
1775464567.000,3384,1,3.09,3.28,-4.39,0.5838,0.6125
1775464567.050,3385,1,3.13,5.41,-4.88,0.5830,0.6130
1775464567.100,3386,1,3.27,5.13,-4.80,0.5831,0.6140
1775464567.150,3387,1,3.48,4.79,-4.80,0.5831,0.6150
1775464567.200,3388,1,3.62,4.73,-4.80,0.5831,0.6155
1775464567.250,3389,1,3.54,5.96,-4.97,0.5827,0.6154
1775464567.300,3390,1,3.42,6.44,-5.02,0.5826,0.6153
1775464567.350,3391,1,3.41,6.65,-5.06,0.5826,0.6153
1775464567.400,3392,1,3.52,6.41,-4.97,0.5826,0.6156
1775464567.450,3393,1,3.54,6.83,-5.05,0.5825,0.6155
1775464567.500,3394,1,3.62,6.97,-5.09,0.5827,0.6155
1775464567.550,3395,1,3.55,8.21,-5.25,0.5824,0.6153
1775464567.600,3396,1,3.69,6.57,-5.07,0.5827,0.6153
1775464567.650,3397,1,3.31,4.51,-4.68,0.5827,0.6144
1775464567.700,3398,1,3.31,4.18,-4.65,0.5827,0.6146
1775464567.750,3399,1,3.22,4.19,-4.51,0.5821,0.6146
1775464567.800,3400,1,3.28,4.27,-4.39,0.5815,0.6142
1775464567.850,3401,1,2.68,2.21,-3.88,0.5816,0.6132
1775464567.900,3402,1,1.29,-4.24,-2.98,0.5846,0.6116
1775464567.950,3403,1,0.82,-8.52,-2.66,0.5880,0.6107
1775464568.000,3404,1,0.18,-12.28,-3.13,0.5926,0.6084
1775464568.050,3405,1,0.72,-12.46,-3.43,0.5927,0.6073
1775464568.100,3406,1,1.49,-15.50,-4.47,0.5899,0.6054
1775464568.150,3407,1,1.12,-15.27,-5.34,0.5836,0.6023
1775464568.200,3408,1,2.95,-14.26,-5.04,0.5786,0.6029
1775464568.250,3409,1,0.25,-14.39,-7.17,0.5673,0.5982
1775464568.300,3410,1,-1.33,-14.84,-8.92,0.5564,0.5917
1775464568.350,3411,1,-1.93,-12.64,-9.97,0.5508,0.5889
1775464568.400,3412,1,-3.06,-12.92,-10.56,0.5453,0.5851
1775464568.450,3413,1,-3.07,-11.28,-10.91,0.5422,0.5850
1775464568.500,3414,1,-2.82,-11.24,-11.13,0.5408,0.5871
1775464568.550,3415,1,-3.45,-10.72,-11.72,0.5397,0.5879
1775464568.600,3416,1,-0.64,-10.66,-11.62,0.5398,0.5950
1775464568.650,3417,1,0.55,-11.42,-11.30,0.5401,0.5996
1775464568.700,3418,1,0.19,-12.17,-11.02,0.5392,0.6000
1775464568.750,3419,1,0.30,-11.14,-10.97,0.5385,0.6006
1775464568.800,3420,1,-0.04,-11.74,-10.27,0.5397,0.6000
1775464568.850,3421,1,-0.60,-12.26,-9.97,0.5403,0.6002
1775464568.900,3422,1,0.13,-10.83,-9.22,0.5405,0.6008
1775464568.950,3423,1,0.50,-9.47,-8.59,0.5407,0.6006
1775464569.000,3424,1,1.15,-8.70,-7.61,0.5403,0.6003
1775464569.050,3425,1,0.98,-7.54,-7.32,0.5395,0.5995
1775464569.100,3426,1,1.79,-7.69,-6.39,0.5387,0.5959
1775464569.150,3427,1,2.57,-7.24,-6.24,0.5381,0.5933
1775464569.200,3428,1,2.65,-4.70,-6.22,0.5366,0.5907
1775464569.250,3429,1,1.45,-0.42,-6.25,0.5349,0.5839
1775464569.300,3430,1,0.97,1.60,-5.53,0.5354,0.5804
1775464569.350,3431,1,1.45,3.88,-5.58,0.5358,0.5793
1775464569.400,3432,1,1.55,1.20,-5.18,0.5379,0.5761
1775464569.450,3433,1,0.90,0.35,-5.36,0.5389,0.5744
1775464569.500,3434,1,0.93,-0.10,-5.23,0.5414,0.5739
1775464569.550,3435,1,0.79,-0.06,-5.64,0.5440,0.5739
1775464569.600,3436,1,1.24,-0.13,-5.21,0.5463,0.5747
1775464569.650,3437,1,0.35,-3.37,-4.74,0.5524,0.5735
1775464569.700,3438,1,0.30,-3.05,-4.84,0.5572,0.5739
1775464569.750,3439,1,11.21,-14.30,176.59,0.5593,0.5738
1775464569.800,3440,1,9.97,-18.53,176.78,0.5604,0.5739
1775464569.850,3441,1,-0.26,1.33,-4.92,0.5590,0.5747
1775464569.900,3442,1,11.39,11.74,174.22,0.5587,0.5758
1775464569.950,3443,1,0.64,8.05,-5.57,0.5587,0.5766
1775464570.000,3444,1,0.76,9.33,-4.97,0.5587,0.5769
1775464570.050,3445,1,11.53,10.09,175.21,0.5592,0.5770
1775464570.100,3446,1,11.58,9.71,175.53,0.5591,0.5769
1775464570.150,3447,1,0.87,10.74,-4.76,0.5594,0.5771
1775464570.200,3448,1,1.17,12.10,-4.93,0.5597,0.5779
1775464570.250,3449,1,1.66,12.80,-5.03,0.5599,0.5790
1775464570.300,3450,1,12.21,12.09,175.01,0.5598,0.5795
1775464570.350,3451,1,11.97,12.91,174.86,0.5599,0.5795
1775464570.400,3452,1,12.08,12.56,174.86,0.5599,0.5797
1775464570.450,3453,1,12.08,12.47,174.79,0.5599,0.5799
1775464570.500,3454,1,12.02,12.67,174.70,0.5599,0.5804
1775464570.550,3455,1,12.14,12.65,174.58,0.5598,0.5816
1775464570.600,3456,1,12.79,10.52,175.04,0.5609,0.5815
1775464570.650,3457,1,12.92,10.95,174.96,0.5610,0.5818
1775464570.700,3458,1,12.84,11.39,174.70,0.5617,0.5823
1775464570.750,3459,1,12.84,11.09,174.65,0.5621,0.5822
1775464570.800,3460,1,12.92,11.28,174.61,0.5626,0.5825
1775464570.850,3461,1,13.14,11.22,174.57,0.5630,0.5829
1775464570.900,3462,1,13.28,11.66,174.41,0.5632,0.5833
1775464570.950,3463,1,12.90,13.09,174.11,0.5633,0.5837
1775464571.000,3464,1,12.97,12.44,174.16,0.5639,0.5836
1775464571.050,3465,1,12.99,12.47,174.14,0.5638,0.5837
1775464571.100,3466,1,13.33,11.09,174.46,0.5648,0.5843
1775464571.150,3467,1,13.48,10.88,174.83,0.5654,0.5849
1775464571.200,3468,1,13.76,9.40,175.44,0.5660,0.5851
1775464571.250,3469,1,13.81,9.86,175.39,0.5666,0.5854
1775464571.300,3470,1,14.04,9.20,175.11,0.5690,0.5854
1775464571.350,3471,1,14.26,9.51,175.02,0.5699,0.5858
1775464571.400,3472,1,14.31,9.02,175.22,0.5714,0.5858
1775464571.450,3473,1,14.59,8.42,175.42,0.5723,0.5860
1775464571.500,3474,1,14.65,7.94,175.48,0.5731,0.5858
