Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775036733.398,5564,1,34.62,-5.62,-179.84,0.5690,0.6891
1775036733.448,5565,1,34.62,-5.52,-179.83,0.5693,0.6892
1775036733.498,5566,1,34.60,-5.48,-179.83,0.5693,0.6892
1775036733.548,5567,1,34.57,-5.54,-179.85,0.5693,0.6892
1775036733.598,5568,1,34.84,-5.34,-179.93,0.5690,0.6891
1775036733.648,5569,1,34.85,-5.17,-179.98,0.5686,0.6891
1775036733.698,5570,1,35.02,-5.40,-179.94,0.5686,0.6885
1775036733.748,5571,1,35.60,-5.44,-179.86,0.5689,0.6883
1775036733.798,5572,1,35.84,-5.57,-179.83,0.5694,0.6876
1775036733.848,5573,1,36.77,-5.44,-179.99,0.5702,0.6876
1775036733.898,5574,1,37.13,-5.38,179.95,0.5707,0.6876
1775036733.948,5575,1,37.57,-5.59,-179.97,0.5714,0.6876
1775036733.998,5576,1,37.51,-5.96,-179.84,0.5713,0.6877
1775036734.048,5577,1,37.14,-6.09,-179.88,0.5713,0.6877
1775036734.098,5578,1,36.77,-6.10,-179.95,0.5711,0.6877
1775036734.148,5579,1,35.72,-6.45,-179.97,0.5708,0.6876
1775036734.198,5580,1,35.45,-6.62,-179.80,0.5707,0.6875
1775036734.248,5581,1,35.47,-6.45,-179.83,0.5705,0.6875
1775036734.298,5582,1,35.47,-6.29,-179.84,0.5702,0.6876
1775036734.348,5583,1,35.18,-6.33,-179.78,0.5699,0.6876
1775036734.398,5584,1,35.16,-6.37,-179.75,0.5699,0.6877
1775036734.448,5585,1,35.06,-6.27,-179.67,0.5697,0.6883
1775036734.498,5586,1,34.99,-6.22,-179.68,0.5697,0.6887
1775036734.548,5587,1,35.08,-6.29,-179.64,0.5699,0.6897
1775036734.598,5588,1,35.63,-5.97,-179.49,0.5698,0.6917
1775036734.648,5589,1,35.52,-5.84,-179.41,0.5698,0.6929
1775036734.698,5590,1,35.89,-5.86,-179.29,0.5700,0.6939
1775036734.748,5591,1,37.52,-6.46,-178.71,0.5714,0.6959
1775036734.798,5592,1,38.09,-6.95,-178.50,0.5722,0.6958
1775036734.848,5593,1,38.27,-6.77,-178.58,0.5727,0.6960
1775036734.898,5594,1,38.58,-7.29,-178.29,0.5746,0.6958
1775036734.948,5595,1,38.69,-7.55,-178.12,0.5757,0.6953
1775036734.998,5596,1,38.86,-7.50,-178.16,0.5767,0.6953
1775036735.048,5597,1,38.78,-7.34,-178.20,0.5764,0.6952
1775036735.098,5598,1,38.64,-7.25,-178.24,0.5763,0.6947
1775036735.148,5599,1,38.30,-7.11,-178.27,0.5761,0.6941
1775036735.198,5600,1,38.26,-7.03,-178.33,0.5748,0.6938
1775036735.248,5601,1,38.02,-7.01,-178.35,0.5737,0.6939
1775036735.298,5602,1,37.80,-6.60,-178.55,0.5730,0.6940
1775036735.348,5603,1,37.74,-6.38,-178.63,0.5724,0.6941
1775036735.398,5604,1,37.71,-6.50,-178.61,0.5725,0.6946
1775036735.448,5605,1,37.64,-6.51,-178.61,0.5725,0.6946
1775036735.498,5606,1,37.42,-6.49,-178.58,0.5724,0.6946
1775036735.548,5607,1,37.42,-6.49,-178.54,0.5724,0.6946
1775036735.598,5608,1,37.23,-6.48,-178.52,0.5724,0.6946
1775036735.648,5609,1,37.19,-6.48,-178.52,0.5724,0.6946
1775036735.698,5610,1,37.11,-6.42,-178.54,0.5724,0.6946
1775036735.748,5611,1,37.40,-6.35,-178.54,0.5724,0.6952
1775036735.798,5612,1,37.36,-6.28,-178.56,0.5723,0.6952
1775036735.848,5613,1,37.34,-6.29,-178.56,0.5722,0.6952
1775036735.898,5614,1,36.05,-7.37,-178.50,0.5724,0.6947
1775036735.948,5615,1,35.43,-7.43,-178.51,0.5724,0.6939
1775036735.998,5616,1,35.19,-7.55,-178.48,0.5728,0.6936
1775036736.048,5617,1,35.29,-6.94,-178.84,0.5731,0.6936
1775036736.098,5618,1,35.12,-6.92,-178.81,0.5732,0.6932
1775036736.148,5619,1,35.13,-6.88,-178.83,0.5735,0.6932
1775036736.198,5620,1,35.16,-6.82,-178.83,0.5735,0.6931
1775036736.248,5621,1,35.32,-6.96,-178.79,0.5735,0.6935
1775036736.298,5622,1,35.41,-7.26,-178.79,0.5735,0.6935
1775036736.348,5623,1,35.78,-7.12,-178.72,0.5735,0.6941
1775036736.398,5624,1,36.06,-7.30,-178.63,0.5735,0.6947
1775036736.448,5625,1,36.27,-7.47,-178.53,0.5736,0.6952
1775036736.498,5626,1,37.18,-8.16,-178.44,0.5754,0.6979
1775036736.548,5627,1,37.24,-8.46,-178.27,0.5757,0.6984
1775036736.598,5628,1,37.33,-7.89,-178.43,0.5758,0.6991
1775036736.648,5629,1,37.32,-7.54,-178.47,0.5757,0.7001
1775036736.698,5630,1,37.11,-7.60,-178.47,0.5759,0.7003
1775036736.748,5631,1,37.05,-7.43,-178.51,0.5759,0.7006
1775036736.798,5632,1,37.09,-6.84,-178.80,0.5750,0.7010
1775036736.848,5633,1,36.88,-6.50,-179.07,0.5745,0.7009
1775036736.898,5634,1,37.12,-6.08,-179.29,0.5743,0.7010
1775036736.948,5635,1,37.02,-6.31,-179.21,0.5738,0.7007
1775036736.998,5636,1,36.83,-6.19,-179.32,0.5734,0.7007
1775036737.048,5637,1,36.69,-6.16,-179.32,0.5732,0.7008
1775036737.098,5638,1,36.64,-6.23,-179.29,0.5733,0.7005
1775036737.148,5639,1,36.60,-6.33,-179.20,0.5733,0.7003
1775036737.198,5640,1,36.58,-6.61,-179.08,0.5736,0.7003
1775036737.248,5641,1,36.41,-6.88,-178.93,0.5736,0.6997
1775036737.298,5642,1,36.11,-7.12,-178.92,0.5737,0.6990
1775036737.348,5643,1,36.05,-7.10,-178.91,0.5737,0.6987
1775036737.398,5644,1,35.82,-7.18,-178.91,0.5734,0.6980
1775036737.448,5645,1,35.84,-7.06,-178.89,0.5733,0.6980
1775036737.498,5646,1,35.75,-6.89,-178.98,0.5731,0.6976
1775036737.548,5647,1,35.88,-6.83,-179.04,0.5731,0.6977
1775036737.598,5648,1,35.99,-6.63,-179.12,0.5729,0.6977
1775036737.648,5649,1,36.06,-6.54,-179.14,0.5729,0.6978
1775036737.698,5650,1,36.46,-6.52,-179.01,0.5729,0.6991
1775036737.748,5651,1,36.77,-6.43,-179.03,0.5730,0.6999
1775036737.798,5652,1,36.89,-6.12,-179.08,0.5730,0.7000
1775036737.848,5653,1,37.01,-6.13,-179.22,0.5733,0.7005
1775036737.898,5654,1,37.03,-6.25,-179.20,0.5736,0.7009
1775036737.948,5655,1,36.97,-6.15,-179.26,0.5736,0.7009
1775036737.998,5656,1,36.93,-6.10,-179.28,0.5735,0.7008
1775036738.048,5657,1,36.86,-6.07,-179.31,0.5735,0.7008
1775036738.098,5658,1,36.79,-6.13,-179.31,0.5735,0.7007
1775036738.148,5659,1,36.65,-6.13,-179.33,0.5734,0.7005
1775036738.198,5660,1,36.63,-6.17,-179.31,0.5734,0.7004
1775036738.248,5661,1,36.62,-6.18,-179.30,0.5734,0.7003
1775036738.298,5662,1,36.80,-5.94,-179.21,0.5725,0.7005
1775036738.348,5663,1,36.83,-5.57,-179.32,0.5711,0.7005
1775036738.398,5664,1,36.76,-5.41,-179.36,0.5696,0.7007
1775036738.448,5665,1,37.90,-4.55,-179.75,0.5673,0.7030
1775036738.498,5666,1,38.34,-4.13,-179.87,0.5666,0.7049
1775036738.548,5667,1,38.82,-4.14,-179.87,0.5664,0.7063
1775036738.598,5668,1,39.37,-4.59,-179.54,0.5656,0.7074
1775036738.648,5669,1,39.47,-4.86,-179.47,0.5652,0.7081
1775036738.698,5670,1,39.46,-4.76,-179.67,0.5644,0.7087
1775036738.748,5671,1,40.33,-4.42,-179.79,0.5631,0.7105
1775036738.798,5672,1,40.94,-4.52,-179.75,0.5628,0.7124
1775036738.848,5673,1,40.97,-4.31,-179.71,0.5629,0.7127
1775036738.898,5674,1,41.76,-4.66,-179.57,0.5630,0.7154
1775036738.948,5675,1,41.79,-3.95,-179.65,0.5622,0.7170
1775036738.998,5676,1,41.54,-4.09,-179.57,0.5621,0.7176
1775036739.048,5677,1,42.19,-3.55,-179.97,0.5583,0.7209
1775036739.098,5678,1,42.29,-3.58,179.91,0.5562,0.7217
1775036739.148,5679,1,42.01,-2.76,179.41,0.5543,0.7220
1775036739.198,5680,1,42.22,-1.98,178.99,0.5504,0.7216
1775036739.248,5681,1,42.05,-1.81,178.86,0.5496,0.7195
1775036739.298,5682,1,41.11,-1.86,178.86,0.5496,0.7170
1775036739.348,5683,1,39.86,-2.42,178.91,0.5505,0.7074
1775036739.398,5684,1,39.27,-3.21,178.95,0.5509,0.7031
1775036739.448,5685,1,38.74,-3.38,178.97,0.5513,0.6997
1775036739.498,5686,1,36.11,-2.81,177.81,0.5505,0.6855
1775036739.548,5687,1,35.30,-2.42,177.13,0.5497,0.6809
1775036739.598,5688,1,33.63,-2.41,176.64,0.5486,0.6756
1775036739.648,5689,1,31.64,-0.02,174.13,0.5377,0.6617
1775036739.698,5690,1,31.30,0.04,173.85,0.5326,0.6580
1775036739.748,5691,1,31.31,-0.28,173.52,0.5289,0.6550
1775036739.798,5692,1,29.81,-1.20,173.25,0.5240,0.6465
1775036739.848,5693,1,29.48,-1.00,173.84,0.5232,0.6449
1775036739.898,5694,1,29.52,-1.24,174.30,0.5237,0.6449
1775036739.948,5695,1,30.17,-1.60,174.99,0.5226,0.6447
1775036739.998,5696,1,30.09,-0.51,174.72,0.5214,0.6440
1775036740.048,5697,1,29.99,-0.10,174.77,0.5209,0.6440
1775036740.098,5698,1,12.83,3.75,-5.94,0.5224,0.6452
1775036740.148,5699,1,30.94,-0.56,175.70,0.5253,0.6460
1775036740.198,5700,1,30.62,-0.65,175.87,0.5263,0.6471
1775036740.248,5701,1,32.84,-1.03,176.09,0.5299,0.6555
1775036740.298,5702,1,34.50,-1.80,176.53,0.5323,0.6609
1775036740.348,5703,1,34.96,-1.69,176.61,0.5324,0.6666
1775036740.398,5704,1,40.21,0.11,177.02,0.5320,0.6929
1775036740.448,5705,1,41.08,0.10,177.24,0.5317,0.6967
1775036740.498,5706,1,40.69,0.42,177.20,0.5318,0.6973
1775036740.548,5707,1,40.97,0.82,177.29,0.5317,0.6994
1775036740.598,5708,1,40.93,0.72,177.39,0.5316,0.7002
1775036740.648,5709,1,40.91,0.60,177.27,0.5310,0.7005
1775036740.698,5710,1,40.72,0.43,177.22,0.5310,0.7002
1775036740.748,5711,1,40.53,0.55,177.17,0.5310,0.6997
1775036740.798,5712,1,40.58,0.78,177.18,0.5306,0.6994
1775036740.848,5713,1,40.16,0.39,177.42,0.5318,0.6988
1775036740.898,5714,1,39.72,0.06,177.62,0.5327,0.6981
1775036740.948,5715,1,38.75,-0.17,177.57,0.5341,0.6952
1775036740.998,5716,1,33.85,-0.09,177.41,0.5371,0.6797
1775036741.048,5717,1,33.78,-0.73,177.64,0.5387,0.6747
1775036741.098,5718,1,33.37,-0.96,177.68,0.5391,0.6720
1775036741.148,5719,1,31.65,-0.88,177.57,0.5393,0.6659
1775036741.198,5720,1,31.60,-1.06,177.60,0.5398,0.6639
1775036741.248,5721,1,31.43,-1.13,177.55,0.5399,0.6603
1775036741.298,5722,1,31.24,-1.37,177.47,0.5401,0.6582
1775036741.348,5723,1,31.22,-1.10,177.36,0.5399,0.6565
1775036741.398,5724,1,32.09,-2.28,177.16,0.5399,0.6533
1775036741.448,5725,1,32.47,-2.40,176.78,0.5399,0.6508
1775036741.498,5726,1,33.27,-2.39,176.36,0.5405,0.6496
1775036741.548,5727,1,36.47,-2.06,176.12,0.5413,0.6509
1775036741.598,5728,1,37.11,-1.88,176.02,0.5415,0.6517
1775036741.648,5729,1,37.56,-1.79,176.05,0.5416,0.6523
1775036741.698,5730,1,37.99,-2.24,176.33,0.5416,0.6527
1775036741.748,5731,1,40.13,-0.10,176.09,0.5363,0.6539
1775036741.798,5732,1,40.79,-0.18,176.36,0.5351,0.6557
1775036741.848,5733,1,40.86,-0.53,176.53,0.5351,0.6563
1775036741.898,5734,1,40.94,-0.69,176.48,0.5350,0.6565
1775036741.948,5735,1,40.98,-0.70,176.47,0.5353,0.6568
1775036741.998,5736,1,40.91,-0.52,176.43,0.5353,0.6569
1775036742.048,5737,1,41.47,-0.69,176.42,0.5359,0.6576
1775036742.098,5738,1,41.68,-0.72,176.44,0.5362,0.6580
1775036742.148,5739,1,41.66,-0.78,176.44,0.5363,0.6584
1775036742.198,5740,1,41.63,-0.88,176.51,0.5363,0.6589
1775036742.248,5741,1,41.78,-0.83,176.52,0.5365,0.6595
1775036742.298,5742,1,41.81,-0.81,176.47,0.5371,0.6598
1775036742.348,5743,1,40.54,-2.27,176.64,0.5423,0.6598
1775036742.398,5744,1,40.46,-2.75,176.77,0.5443,0.6598
1775036742.448,5745,1,39.93,-2.61,176.87,0.5439,0.6598
1775036742.498,5746,1,39.44,-2.49,176.79,0.5438,0.6598
1775036742.548,5747,1,39.21,-2.34,176.79,0.5435,0.6598
1775036742.598,5748,1,39.17,-2.35,176.86,0.5433,0.6599
1775036742.648,5749,1,39.06,-2.22,176.94,0.5403,0.6627
1775036742.698,5750,1,39.72,-1.81,176.84,0.5385,0.6655
1775036742.748,5751,1,40.39,-1.60,176.81,0.5375,0.6670
1775036742.798,5752,1,41.52,-1.50,176.59,0.5371,0.6672
1775036742.848,5753,1,41.75,-1.08,176.38,0.5373,0.6670
1775036742.898,5754,1,41.65,-1.00,176.39,0.5374,0.6668
1775036742.948,5755,1,41.27,-1.15,176.46,0.5378,0.6661
1775036742.998,5756,1,40.57,-1.04,176.44,0.5378,0.6648
1775036743.048,5757,1,40.13,-0.91,176.47,0.5380,0.6632
1775036743.098,5758,1,39.56,-0.94,176.52,0.5380,0.6618
1775036743.148,5759,1,39.14,-0.95,176.63,0.5381,0.6607
1775036743.198,5760,1,39.16,-0.83,176.58,0.5381,0.6609
1775036743.248,5761,1,37.62,-1.35,177.00,0.5391,0.6589
1775036743.298,5762,1,36.49,-2.07,177.22,0.5395,0.6580
1775036743.348,5763,1,35.33,-2.33,177.25,0.5395,0.6568
1775036743.398,5764,1,34.71,-1.79,177.21,0.5390,0.6571
1775036743.448,5765,1,34.35,-1.69,177.17,0.5388,0.6572
1775036743.498,5766,1,34.10,-1.57,177.14,0.5386,0.6572
1775036743.548,5767,1,33.91,-1.61,177.26,0.5386,0.6574
1775036743.598,5768,1,33.91,-1.77,177.37,0.5386,0.6582
1775036743.648,5769,1,34.01,-1.93,177.42,0.5388,0.6589
1775036743.698,5770,1,34.24,-1.81,177.54,0.5389,0.6602
1775036743.748,5771,1,34.36,-1.82,177.61,0.5390,0.6609
1775036743.798,5772,1,34.06,-2.02,177.62,0.5391,0.6614
1775036743.848,5773,1,34.04,-1.88,177.60,0.5391,0.6625
1775036743.898,5774,1,34.56,-1.90,177.63,0.5390,0.6637
1775036743.948,5775,1,34.87,-2.05,177.70,0.5388,0.6648
1775036743.998,5776,1,36.43,-1.14,177.51,0.5386,0.6666
1775036744.048,5777,1,37.21,-0.87,177.49,0.5386,0.6677
1775036744.098,5778,1,37.27,-1.12,177.58,0.5387,0.6675
1775036744.148,5779,1,37.61,-1.23,177.66,0.5398,0.6644
1775036744.198,5780,1,37.68,-1.54,177.83,0.5405,0.6620
1775036744.248,5781,1,37.67,-2.02,177.83,0.5423,0.6596
1775036744.298,5782,1,34.87,-4.10,178.01,0.5447,0.6557
1775036744.348,5783,1,33.96,-3.97,177.88,0.5449,0.6544
1775036744.398,5784,1,33.72,-4.03,177.85,0.5447,0.6536
1775036744.448,5785,1,33.77,-3.89,177.83,0.5444,0.6540
1775036744.498,5786,1,33.67,-3.75,177.83,0.5443,0.6540
1775036744.548,5787,1,33.70,-3.58,177.83,0.5442,0.6543
1775036744.598,5788,1,33.58,-3.45,177.78,0.5440,0.6544
1775036744.648,5789,1,33.50,-3.32,177.74,0.5438,0.6545
1775036744.698,5790,1,33.21,-3.34,177.67,0.5436,0.6547
1775036744.748,5791,1,33.05,-3.21,177.97,0.5419,0.6561
1775036744.798,5792,1,33.30,-2.99,177.96,0.5404,0.6584
1775036744.848,5793,1,33.71,-2.22,177.76,0.5390,0.6589
1775036744.898,5794,1,34.51,0.48,176.92,0.5304,0.6590
1775036744.948,5795,1,34.52,0.68,176.84,0.5287,0.6585
1775036744.998,5796,1,34.23,0.04,177.00,0.5288,0.6578
1775036745.048,5797,1,34.02,-0.22,176.95,0.5294,0.6560
1775036745.098,5798,1,33.82,-0.17,176.78,0.5289,0.6549
1775036745.148,5799,1,31.75,-0.74,176.32,0.5289,0.6502
1775036745.198,5800,1,31.62,-1.28,176.23,0.5293,0.6491
1775036745.248,5801,1,31.24,-1.00,176.09,0.5294,0.6480
1775036745.298,5802,1,31.28,-1.15,175.99,0.5303,0.6475
1775036745.348,5803,1,31.65,-1.67,175.99,0.5337,0.6464
1775036745.398,5804,1,31.61,-1.63,176.10,0.5351,0.6463
1775036745.448,5805,1,31.83,-1.58,176.21,0.5356,0.6467
1775036745.498,5806,1,32.80,-0.85,176.53,0.5358,0.6543
1775036745.548,5807,1,34.10,-0.91,176.68,0.5358,0.6601
1775036745.598,5808,1,34.40,-1.05,176.79,0.5349,0.6636
1775036745.648,5809,1,36.35,0.01,176.37,0.5337,0.6677
1775036745.698,5810,1,37.41,0.42,176.17,0.5335,0.6690
1775036745.748,5811,1,37.37,0.13,176.32,0.5336,0.6681
1775036745.798,5812,1,36.90,-0.22,176.48,0.5341,0.6669
1775036745.848,5813,1,36.82,-0.53,176.61,0.5345,0.6663
1775036745.898,5814,1,36.15,-0.68,176.68,0.5347,0.6643
1775036745.948,5815,1,33.40,-1.54,177.10,0.5366,0.6601
1775036745.998,5816,1,31.93,-1.94,177.29,0.5374,0.6571
1775036746.048,5817,1,31.35,-1.90,177.32,0.5377,0.6561
1775036746.098,5818,1,30.43,-0.28,176.50,0.5337,0.6540
1775036746.148,5819,1,30.07,-0.12,176.45,0.5319,0.6536
1775036746.198,5820,1,30.21,-0.41,176.51,0.5311,0.6541
1775036746.248,5821,1,30.25,-0.47,176.49,0.5310,0.6542
1775036746.298,5822,1,30.32,-0.47,176.48,0.5311,0.6543
1775036746.348,5823,1,30.31,-0.45,176.47,0.5311,0.6543
1775036746.398,5824,1,32.53,0.36,176.81,0.5312,0.6601
1775036746.448,5825,1,33.65,-0.29,177.08,0.5323,0.6634
1775036746.498,5826,1,34.13,-0.71,177.20,0.5331,0.6652
1775036746.548,5827,1,35.73,-0.16,177.00,0.5330,0.6711
1775036746.598,5828,1,36.28,-0.04,176.90,0.5328,0.6740
1775036746.648,5829,1,36.75,0.62,176.67,0.5321,0.6761
1775036746.698,5830,1,38.55,2.24,176.32,0.5272,0.6850
1775036746.748,5831,1,38.77,1.77,176.49,0.5269,0.6888
1775036746.798,5832,1,38.94,2.32,176.44,0.5269,0.6908
1775036746.848,5833,1,40.10,2.38,176.55,0.5263,0.6949
1775036746.898,5834,1,40.37,2.69,176.47,0.5259,0.6970
1775036746.948,5835,1,40.11,2.81,176.31,0.5258,0.6969
1775036746.998,5836,1,39.89,2.82,176.23,0.5260,0.6969
1775036747.048,5837,1,40.00,2.74,176.21,0.5261,0.6973
1775036747.098,5838,1,40.20,2.67,176.24,0.5261,0.6977
1775036747.148,5839,1,40.18,2.81,176.26,0.5262,0.6980
1775036747.198,5840,1,40.32,2.79,176.29,0.5262,0.6985
1775036747.248,5841,1,40.37,2.70,176.32,0.5262,0.6985
1775036747.298,5842,1,41.53,2.51,176.37,0.5262,0.7004
1775036747.348,5843,1,42.37,2.19,176.41,0.5262,0.7014
1775036747.398,5844,1,42.92,2.62,176.16,0.5257,0.7030
1775036747.448,5845,1,43.85,3.30,175.98,0.5249,0.7046
1775036747.498,5846,1,44.10,3.24,175.93,0.5249,0.7061
1775036747.548,5847,1,44.59,3.38,175.86,0.5246,0.7075
1775036747.598,5848,1,44.59,3.08,175.93,0.5246,0.7075
1775036747.648,5849,1,44.57,2.95,176.03,0.5246,0.7073
1775036747.698,5850,1,44.65,2.82,176.14,0.5247,0.7070
1775036747.748,5851,1,44.70,2.54,176.32,0.5251,0.7069
1775036747.798,5852,1,44.57,2.59,176.31,0.5253,0.7067
1775036747.848,5853,1,44.50,2.86,176.12,0.5254,0.7067
1775036747.898,5854,1,44.40,3.03,175.99,0.5253,0.7066
1775036747.948,5855,1,44.40,3.03,175.96,0.5253,0.7065
1775036747.998,5856,1,44.41,3.04,176.00,0.5251,0.7063
1775036748.048,5857,1,42.48,2.73,176.23,0.5255,0.7019
1775036748.098,5858,1,41.56,2.19,176.66,0.5267,0.7004
1775036748.148,5859,1,39.69,1.29,177.02,0.5298,0.6930
1775036748.198,5860,1,38.67,1.31,177.18,0.5309,0.6891
1775036748.248,5861,1,38.16,1.22,177.14,0.5314,0.6874
1775036748.298,5862,1,38.40,0.70,177.32,0.5323,0.6857
1775036748.348,5863,1,36.07,-0.78,177.42,0.5362,0.6788
1775036748.398,5864,1,34.78,-1.20,177.67,0.5374,0.6752
1775036748.448,5865,1,34.42,-1.54,177.70,0.5387,0.6736
1775036748.498,5866,1,34.23,-1.26,177.67,0.5382,0.6721
1775036748.548,5867,1,34.57,-1.23,177.72,0.5377,0.6726
1775036748.598,5868,1,34.16,-1.30,177.71,0.5375,0.6717
1775036748.648,5869,1,34.31,-1.32,177.72,0.5373,0.6722
1775036748.698,5870,1,34.52,-1.35,177.74,0.5373,0.6728
1775036748.748,5871,1,34.63,-1.25,177.70,0.5372,0.6732
1775036748.798,5872,1,34.41,-1.11,177.75,0.5371,0.6740
1775036748.848,5873,1,34.32,-1.19,177.82,0.5370,0.6747
1775036748.898,5874,1,34.25,-0.96,177.57,0.5369,0.6758
1775036748.948,5875,1,35.37,-0.33,177.26,0.5369,0.6761
1775036748.998,5876,1,35.76,-0.03,177.06,0.5367,0.6762
1775036749.048,5877,1,35.90,-0.05,176.95,0.5365,0.6762
1775036749.098,5878,1,35.45,0.09,176.92,0.5355,0.6752
1775036749.148,5879,1,35.07,0.11,176.90,0.5351,0.6739
1775036749.198,5880,1,35.06,0.10,176.88,0.5349,0.6731
1775036749.248,5881,1,34.69,0.36,176.88,0.5349,0.6706
1775036749.298,5882,1,35.15,0.33,176.99,0.5351,0.6704
1775036749.348,5883,1,34.86,0.20,177.11,0.5366,0.6681
1775036749.398,5884,1,34.58,-0.37,177.43,0.5377,0.6672
1775036749.448,5885,1,34.53,-0.86,177.74,0.5383,0.6667
1775036749.498,5886,1,34.41,-1.03,177.81,0.5388,0.6666
1775036749.548,5887,1,34.36,-0.83,177.80,0.5390,0.6653
1775036749.598,5888,1,34.19,-1.41,177.99,0.5398,0.6644
1775036749.648,5889,1,33.97,-1.47,178.12,0.5400,0.6640
1775036749.698,5890,1,33.51,-1.47,178.38,0.5404,0.6630
1775036749.748,5891,1,33.53,-1.48,178.55,0.5404,0.6629
1775036749.798,5892,1,33.44,-1.39,178.67,0.5403,0.6622
1775036749.848,5893,1,33.92,-1.54,179.00,0.5427,0.6613
1775036749.898,5894,1,34.54,-1.42,178.99,0.5426,0.6649
1775036749.948,5895,1,41.01,2.43,178.17,0.5314,0.6960
1775036749.998,5896,1,41.68,3.59,177.45,0.5276,0.7014
1775036750.048,5897,1,41.58,4.23,177.31,0.5264,0.7025
1775036750.098,5898,1,41.97,4.23,177.16,0.5260,0.7033
1775036750.148,5899,1,42.26,2.35,176.22,0.5274,0.7082
1775036750.198,5900,1,43.28,2.76,175.67,0.5282,0.7121
1775036750.248,5901,1,43.52,3.81,175.06,0.5271,0.7142
1775036750.298,5902,1,43.28,4.63,174.93,0.5261,0.7142
1775036750.348,5903,1,43.10,4.61,175.05,0.5260,0.7141
1775036750.398,5904,1,42.66,4.83,175.16,0.5260,0.7140
1775036750.448,5905,1,43.03,4.05,175.69,0.5267,0.7143
1775036750.498,5906,1,42.85,3.85,175.84,0.5281,0.7145
1775036750.548,5907,1,43.04,3.75,175.91,0.5288,0.7144
1775036750.598,5908,1,43.20,3.83,176.11,0.5288,0.7149
1775036750.648,5909,1,43.31,3.59,176.22,0.5290,0.7152
1775036750.698,5910,1,43.32,3.36,176.31,0.5290,0.7153
1775036750.748,5911,1,43.27,3.45,176.23,0.5287,0.7156
1775036750.798,5912,1,43.25,3.52,176.24,0.5283,0.7156
1775036750.848,5913,1,43.20,3.59,176.20,0.5281,0.7157
1775036750.898,5914,1,43.03,3.55,176.22,0.5281,0.7156
1775036750.948,5915,1,42.82,3.36,176.34,0.5281,0.7149
1775036750.998,5916,1,41.98,3.85,176.38,0.5284,0.7131
1775036751.048,5917,1,38.22,2.01,177.17,0.5311,0.7021
1775036751.098,5918,1,37.86,1.96,177.34,0.5318,0.6991
1775036751.148,5919,1,35.94,1.35,177.36,0.5336,0.6894
1775036751.198,5920,1,35.87,1.30,177.47,0.5339,0.6861
1775036751.248,5921,1,35.92,0.40,177.67,0.5347,0.6838
1775036751.298,5922,1,35.66,0.57,177.78,0.5350,0.6821
1775036751.348,5923,1,34.60,-0.04,177.69,0.5348,0.6771
1775036751.398,5924,1,34.24,0.09,177.74,0.5347,0.6748
1775036751.448,5925,1,33.62,0.06,177.49,0.5340,0.6723
1775036751.498,5926,1,33.24,-0.25,177.53,0.5335,0.6706
1775036751.548,5927,1,33.07,0.19,177.32,0.5328,0.6693
1775036751.598,5928,1,31.87,0.71,176.90,0.5313,0.6655
1775036751.648,5929,1,30.96,0.01,176.87,0.5307,0.6639
1775036751.698,5930,1,30.32,-0.46,176.99,0.5302,0.6623
1775036751.748,5931,1,29.78,-0.60,176.77,0.5295,0.6601
1775036751.798,5932,1,29.56,-1.00,176.91,0.5295,0.6589
1775036751.848,5933,1,29.54,-1.01,176.95,0.5296,0.6584
1775036751.898,5934,1,29.49,-0.85,177.01,0.5296,0.6578
1775036751.948,5935,1,29.62,-1.07,177.11,0.5297,0.6581
1775036751.998,5936,1,29.63,-1.14,177.14,0.5299,0.6580
1775036752.048,5937,1,29.80,-1.30,177.19,0.5301,0.6581
1775036752.098,5938,1,29.72,-1.49,177.37,0.5306,0.6592
1775036752.148,5939,1,29.61,-1.80,177.54,0.5309,0.6601
1775036752.198,5940,1,29.85,-1.81,177.51,0.5309,0.6605
1775036752.248,5941,1,31.37,-1.08,177.11,0.5309,0.6614
1775036752.298,5942,1,31.79,-0.73,177.00,0.5310,0.6615
1775036752.348,5943,1,32.03,-0.63,177.17,0.5313,0.6615
1775036752.398,5944,1,32.16,-1.05,177.38,0.5331,0.6589
1775036752.448,5945,1,31.77,-1.04,177.58,0.5341,0.6571
1775036752.498,5946,1,31.77,-1.02,177.61,0.5345,0.6559
1775036752.548,5947,1,31.69,-1.23,177.54,0.5343,0.6560
1775036752.598,5948,1,32.37,-1.43,177.51,0.5342,0.6587
1775036752.648,5949,1,33.58,-1.34,177.50,0.5342,0.6627
1775036752.698,5950,1,38.87,-0.09,177.53,0.5313,0.6885
1775036752.748,5951,1,40.22,1.00,177.18,0.5292,0.6945
1775036752.798,5952,1,40.17,2.56,176.68,0.5271,0.6973
1775036752.848,5953,1,39.94,2.92,176.10,0.5251,0.6986
1775036752.898,5954,1,40.47,3.73,175.79,0.5236,0.7007
1775036752.948,5955,1,40.46,4.03,175.64,0.5232,0.7016
1775036752.998,5956,1,39.85,3.42,175.65,0.5229,0.7008
1775036753.048,5957,1,39.70,3.37,175.64,0.5231,0.7008
1775036753.098,5958,1,39.54,3.42,175.80,0.5233,0.7007
1775036753.148,5959,1,40.27,3.38,175.95,0.5238,0.7029
1775036753.198,5960,1,40.82,2.70,176.17,0.5247,0.7037
1775036753.248,5961,1,40.65,3.04,176.06,0.5247,0.7037
