Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775034003.039,6247,1,9.67,-66.38,-157.72,0.8865,0.6975
1775034003.089,6248,1,9.49,-65.89,-158.09,0.8854,0.6965
1775034003.139,6249,1,9.60,-65.60,-158.02,0.8843,0.6965
1775034003.189,6250,1,9.89,-65.92,-157.86,0.8845,0.6965
1775034003.239,6251,1,9.83,-66.07,-157.80,0.8848,0.6964
1775034003.289,6252,1,9.84,-66.41,-157.59,0.8869,0.6966
1775034003.339,6253,1,9.79,-66.56,-157.60,0.8867,0.6966
1775034003.389,6254,1,9.85,-66.56,-157.58,0.8866,0.6965
1775034003.439,6255,1,9.89,-66.37,-157.64,0.8861,0.6962
1775034003.489,6256,1,9.88,-66.29,-157.73,0.8858,0.6952
1775034003.539,6257,1,9.93,-66.26,-157.73,0.8856,0.6952
1775034003.589,6258,1,9.86,-66.28,-157.75,0.8855,0.6952
1775034003.639,6259,1,9.95,-66.24,-157.59,0.8858,0.6956
1775034003.689,6260,1,10.03,-66.22,-157.48,0.8858,0.6956
1775034003.739,6261,1,9.98,-66.24,-157.35,0.8856,0.6956
1775034003.789,6262,1,9.79,-66.12,-157.66,0.8852,0.6945
1775034003.839,6263,1,9.85,-66.04,-157.64,0.8851,0.6946
1775034003.889,6264,1,9.69,-66.27,-157.76,0.8860,0.6947
1775034003.939,6265,1,9.68,-65.72,-157.94,0.8831,0.6945
1775034003.989,6266,1,9.79,-65.30,-157.94,0.8811,0.6945
1775034004.039,6267,1,9.93,-64.85,-158.05,0.8802,0.6941
1775034004.089,6268,1,9.63,-64.62,-158.46,0.8791,0.6917
1775034004.139,6269,1,9.52,-64.01,-158.77,0.8781,0.6913
1775034004.189,6270,1,9.46,-63.07,-159.28,0.8757,0.6893
1775034004.239,6271,1,9.70,-61.45,-160.18,0.8684,0.6860
1775034004.289,6272,1,9.50,-60.81,-160.83,0.8659,0.6829
1775034004.339,6273,1,9.09,-59.49,-161.87,0.8615,0.6799
1775034004.389,6274,1,10.77,-50.05,-165.89,0.8206,0.6519
1775034004.439,6275,1,11.87,-44.51,-166.27,0.8007,0.6411
1775034004.489,6276,1,12.25,-40.93,-167.63,0.7835,0.6333
1775034004.539,6277,1,14.27,-27.41,-172.12,0.7250,0.6181
1775034004.589,6278,1,14.87,-23.91,-173.35,0.7134,0.6175
1775034004.639,6279,1,14.47,0.10,-176.84,0.7028,0.6170
1775034004.689,6280,1,12.21,13.97,-179.19,0.6671,0.6170
1775034004.739,6281,1,11.50,14.98,-179.61,0.6614,0.6165
1775034004.789,6282,1,10.73,16.39,-179.84,0.6557,0.6152
1775034004.839,6283,1,10.53,18.87,178.76,0.6410,0.6077
1775034004.889,6284,1,10.91,17.26,178.80,0.6385,0.6060
1775034004.939,6285,1,11.04,16.81,178.74,0.6372,0.6032
1775034004.989,6286,1,9.57,18.10,178.32,0.6312,0.5915
1775034005.039,6287,1,10.26,16.33,178.10,0.6311,0.5898
1775034005.089,6288,1,10.42,16.47,177.96,0.6317,0.5884
1775034005.139,6289,1,11.30,14.84,178.12,0.6346,0.5843
1775034005.189,6290,1,12.80,12.89,178.37,0.6380,0.5854
1775034005.239,6291,1,15.42,5.27,178.98,0.6456,0.5879
1775034005.289,6292,1,9.52,-10.77,1.29,0.7223,0.6331
1775034005.339,6293,1,11.02,-14.49,2.22,0.7368,0.6460
1775034005.389,6294,1,11.40,-17.56,2.77,0.7507,0.6540
1775034005.439,6295,1,11.21,-23.55,6.36,0.7801,0.6662
1775034005.489,6296,1,15.15,-55.29,-166.79,0.7881,0.6705
1775034005.539,6297,1,15.12,-57.09,-165.49,0.7933,0.6711
1775034005.589,6298,1,14.58,-58.69,-163.28,0.8042,0.6767
1775034005.639,6299,1,13.20,-61.38,-163.76,0.8108,0.6781
1775034005.689,6300,1,13.55,-61.25,-163.09,0.8136,0.6793
1775034005.739,6301,1,13.88,-61.59,-162.13,0.8207,0.6808
1775034005.789,6302,1,13.49,-62.29,-162.11,0.8216,0.6818
1775034005.839,6303,1,13.34,-62.92,-161.92,0.8230,0.6816
1775034005.889,6304,1,13.50,-62.52,-162.37,0.8230,0.6804
1775034005.939,6305,1,12.94,-62.65,-162.69,0.8229,0.6801
1775034005.989,6306,1,13.08,-61.82,-162.74,0.8211,0.6801
1775034006.039,6307,1,11.63,-61.89,-163.39,0.8209,0.6743
1775034006.089,6308,1,11.11,-27.38,10.70,0.8184,0.6716
1775034006.139,6309,1,11.83,-58.57,-164.16,0.8145,0.6692
1775034006.189,6310,1,11.78,-57.16,-165.05,0.8105,0.6676
1775034006.239,6311,1,11.61,-58.07,-165.21,0.8103,0.6680
1775034006.289,6312,1,12.25,-58.47,-164.75,0.8105,0.6681
1775034006.339,6313,1,12.63,-61.01,-163.99,0.8173,0.6711
1775034006.389,6314,1,12.86,-61.59,-163.30,0.8197,0.6724
1775034006.439,6315,1,12.99,-61.93,-162.82,0.8216,0.6740
1775034006.489,6316,1,12.92,-62.45,-161.79,0.8256,0.6751
1775034006.539,6317,1,12.93,-62.35,-161.86,0.8275,0.6771
1775034006.589,6318,1,12.44,-62.64,-161.95,0.8288,0.6781
1775034006.639,6319,1,11.91,-63.43,-162.24,0.8329,0.6783
1775034006.689,6320,1,11.80,-64.05,-161.98,0.8344,0.6795
1775034006.739,6321,1,11.85,-64.23,-161.62,0.8355,0.6799
1775034006.789,6322,1,11.91,-64.54,-161.31,0.8371,0.6799
1775034006.839,6323,1,11.87,-64.73,-161.12,0.8375,0.6798
1775034006.889,6324,1,11.74,-64.14,-161.37,0.8394,0.6796
1775034006.939,6325,1,11.51,-63.61,-161.73,0.8401,0.6788
1775034006.989,6326,1,11.32,-63.69,-161.73,0.8400,0.6788
1775034007.039,6327,1,11.06,-63.75,-161.76,0.8404,0.6786
1775034007.089,6328,1,10.65,-63.72,-162.13,0.8399,0.6753
1775034007.139,6329,1,10.43,-64.01,-162.36,0.8404,0.6740
1775034007.189,6330,1,10.56,-63.96,-162.58,0.8406,0.6740
1775034007.239,6331,1,10.68,-63.93,-162.53,0.8404,0.6741
1775034007.289,6332,1,10.70,-64.03,-162.46,0.8403,0.6743
1775034007.339,6333,1,10.66,-64.05,-162.43,0.8402,0.6744
1775034007.389,6334,1,10.78,-63.30,-162.72,0.8369,0.6737
1775034007.439,6335,1,10.21,-62.89,-163.22,0.8355,0.6716
1775034007.489,6336,1,10.19,-61.57,-164.08,0.8289,0.6682
1775034007.539,6337,1,10.43,-60.63,-164.31,0.8264,0.6660
1775034007.589,6338,1,10.46,-60.54,-164.42,0.8239,0.6654
1775034007.639,6339,1,10.14,-60.45,-164.86,0.8225,0.6643
1775034007.689,6340,1,10.53,-59.22,-165.18,0.8175,0.6634
1775034007.739,6341,1,10.74,-59.06,-165.10,0.8174,0.6635
1775034007.789,6342,1,10.45,-59.69,-164.78,0.8195,0.6618
1775034007.839,6343,1,10.33,-59.48,-165.02,0.8199,0.6614
1775034007.889,6344,1,10.26,-59.26,-165.18,0.8213,0.6616
1775034007.939,6345,1,10.24,-59.27,-165.16,0.8220,0.6617
1775034007.989,6346,1,9.98,-60.05,-164.67,0.8240,0.6617
1775034008.039,6347,1,9.83,-60.58,-164.52,0.8262,0.6618
1775034008.089,6348,1,10.01,-59.98,-164.25,0.8288,0.6637
1775034008.139,6349,1,9.86,-59.85,-164.11,0.8293,0.6657
1775034008.189,6350,1,9.97,-60.39,-163.90,0.8302,0.6668
1775034008.239,6351,1,10.27,-60.89,-163.61,0.8312,0.6685
1775034008.289,6352,1,10.27,-62.57,-162.92,0.8339,0.6715
1775034008.339,6353,1,10.14,-63.16,-162.60,0.8349,0.6729
1775034008.389,6354,1,10.02,-63.32,-162.46,0.8357,0.6722
1775034008.439,6355,1,9.70,-63.51,-162.61,0.8363,0.6718
1775034008.489,6356,1,9.84,-63.53,-162.53,0.8358,0.6710
1775034008.539,6357,1,9.69,-63.43,-162.77,0.8357,0.6683
1775034008.589,6358,1,8.85,-61.45,-164.71,0.8293,0.6607
1775034008.639,6359,1,8.70,-60.64,-164.86,0.8273,0.6577
1775034008.689,6360,1,8.55,-58.26,-166.56,0.8196,0.6531
1775034008.739,6361,1,8.73,-58.85,-166.49,0.8193,0.6513
1775034008.789,6362,1,8.57,-58.54,-166.91,0.8170,0.6506
1775034008.839,6363,1,10.11,-54.08,-167.30,0.8011,0.6474
1775034008.889,6364,1,10.18,-53.46,-167.74,0.7959,0.6455
1775034008.939,6365,1,9.69,-53.29,-168.51,0.7922,0.6419
1775034008.989,6366,1,8.94,-48.47,-170.09,0.7725,0.6311
1775034009.039,6367,1,10.73,-44.95,-169.89,0.7618,0.6285
1775034009.089,6368,1,11.93,-40.88,-170.01,0.7479,0.6252
1775034009.139,6369,1,14.06,-30.29,-170.75,0.6901,0.6094
1775034009.189,6370,1,16.53,-18.77,-172.17,0.6750,0.6083
1775034009.239,6371,1,16.85,-12.63,-173.42,0.6646,0.6063
1775034009.289,6372,1,14.30,5.91,-176.57,0.6262,0.6010
1775034009.339,6373,1,13.43,5.64,-177.37,0.6188,0.5992
1775034009.389,6374,1,12.57,7.54,-178.15,0.6126,0.5990
1775034009.439,6375,1,13.30,15.43,179.50,0.5915,0.6012
1775034009.489,6376,1,14.11,13.30,179.44,0.5884,0.6026
1775034009.539,6377,1,13.82,13.27,179.35,0.5856,0.6033
1775034009.589,6378,1,14.62,14.00,178.13,0.5824,0.6065
1775034009.639,6379,1,14.19,13.47,177.81,0.5840,0.6075
1775034009.689,6380,1,14.46,12.76,177.73,0.5867,0.6087
1775034009.739,6381,1,19.08,0.76,179.17,0.6112,0.6139
1775034009.789,6382,1,19.64,-4.97,-178.92,0.6229,0.6171
1775034009.839,6383,1,19.71,-6.58,-178.28,0.6348,0.6192
1775034009.889,6384,1,22.57,-23.99,-170.44,0.7008,0.6371
1775034009.939,6385,1,24.41,-27.94,-168.68,0.7202,0.6541
1775034009.989,6386,1,21.92,-36.58,-166.87,0.7413,0.6613
1775034010.039,6387,1,17.46,-49.15,-162.97,0.7852,0.6723
1775034010.089,6388,1,17.19,-50.67,-163.18,0.7924,0.6759
1775034010.139,6389,1,17.24,-52.06,-162.45,0.7971,0.6777
1775034010.189,6390,1,14.86,-56.41,-161.76,0.8177,0.6809
1775034010.239,6391,1,15.67,-57.00,-160.74,0.8229,0.6831
1775034010.289,6392,1,14.36,-57.40,-161.46,0.8260,0.6822
1775034010.339,6393,1,14.03,-59.85,-159.56,0.8369,0.6863
1775034010.389,6394,1,13.28,-60.15,-159.97,0.8390,0.6869
1775034010.439,6395,1,12.96,-60.79,-159.89,0.8416,0.6884
1775034010.489,6396,1,13.13,-62.24,-159.30,0.8453,0.6894
1775034010.539,6397,1,12.56,-62.62,-159.31,0.8457,0.6904
1775034010.589,6398,1,12.78,-62.75,-158.96,0.8446,0.6906
1775034010.639,6399,1,12.47,-62.96,-159.52,0.8453,0.6897
1775034010.689,6400,1,12.58,-63.10,-159.29,0.8462,0.6894
1775034010.739,6401,1,12.61,-62.83,-159.52,0.8463,0.6891
1775034010.789,6402,1,12.42,-63.28,-159.45,0.8463,0.6889
1775034010.839,6403,1,12.24,-63.63,-159.45,0.8470,0.6889
1775034010.889,6404,1,12.27,-63.46,-159.38,0.8465,0.6887
1775034010.939,6405,1,12.01,-64.14,-159.61,0.8487,0.6875
1775034010.989,6406,1,12.01,-64.10,-159.64,0.8485,0.6875
1775034011.039,6407,1,12.12,-63.89,-159.57,0.8482,0.6877
1775034011.089,6408,1,11.81,-64.26,-159.29,0.8470,0.6878
1775034011.139,6409,1,11.80,-64.44,-159.30,0.8465,0.6878
1775034011.189,6410,1,11.76,-64.73,-159.21,0.8464,0.6880
1775034011.239,6411,1,11.99,-65.11,-158.76,0.8477,0.6887
1775034011.289,6412,1,12.11,-65.70,-158.49,0.8484,0.6896
1775034011.339,6413,1,12.04,-66.08,-158.29,0.8492,0.6897
1775034011.389,6414,1,12.07,-66.28,-158.19,0.8495,0.6901
1775034011.439,6415,1,12.31,-66.49,-157.97,0.8508,0.6905
1775034011.489,6416,1,12.50,-66.07,-158.13,0.8511,0.6911
1775034011.539,6417,1,12.87,-65.36,-157.79,0.8515,0.6919
1775034011.589,6418,1,12.70,-65.33,-157.86,0.8517,0.6925
1775034011.639,6419,1,12.68,-65.53,-157.90,0.8522,0.6930
1775034011.689,6420,1,12.12,-65.19,-158.19,0.8525,0.6929
1775034011.739,6421,1,12.16,-65.11,-158.27,0.8531,0.6929
1775034011.789,6422,1,12.24,-65.26,-158.25,0.8530,0.6927
1775034011.839,6423,1,12.25,-65.19,-158.31,0.8528,0.6925
1775034011.889,6424,1,12.21,-65.07,-158.42,0.8528,0.6919
1775034011.939,6425,1,11.94,-65.42,-158.53,0.8535,0.6916
1775034011.989,6426,1,11.84,-65.41,-158.58,0.8539,0.6913
1775034012.039,6427,1,11.76,-65.27,-158.74,0.8540,0.6908
1775034012.089,6428,1,11.77,-65.19,-158.86,0.8539,0.6907
1775034012.139,6429,1,11.71,-65.15,-158.93,0.8539,0.6904
1775034012.189,6430,1,11.72,-65.21,-158.94,0.8540,0.6900
1775034012.239,6431,1,11.58,-65.15,-159.12,0.8536,0.6896
1775034012.289,6432,1,11.99,-64.05,-159.37,0.8525,0.6896
1775034012.339,6433,1,12.17,-63.78,-159.38,0.8515,0.6892
1775034012.389,6434,1,12.34,-63.92,-159.28,0.8516,0.6890
1775034012.439,6435,1,12.48,-64.01,-158.97,0.8514,0.6891
1775034012.489,6436,1,12.33,-64.20,-159.00,0.8515,0.6893
1775034012.539,6437,1,12.39,-64.15,-158.87,0.8514,0.6898
1775034012.589,6438,1,12.47,-64.20,-158.81,0.8515,0.6905
1775034012.639,6439,1,12.35,-64.19,-158.85,0.8515,0.6910
1775034012.689,6440,1,12.33,-64.66,-158.58,0.8531,0.6913
1775034012.739,6441,1,12.45,-64.60,-158.50,0.8536,0.6914
1775034012.789,6442,1,12.20,-64.86,-158.69,0.8544,0.6912
1775034012.839,6443,1,12.12,-65.13,-158.65,0.8552,0.6912
1775034012.889,6444,1,11.66,-65.41,-158.79,0.8556,0.6913
1775034012.939,6445,1,11.59,-65.36,-159.40,0.8556,0.6901
1775034012.989,6446,1,11.76,-65.53,-159.23,0.8556,0.6897
1775034013.039,6447,1,11.63,-65.46,-159.29,0.8555,0.6892
1775034013.089,6448,1,11.49,-64.99,-159.45,0.8540,0.6875
1775034013.139,6449,1,11.07,-64.97,-159.99,0.8530,0.6866
1775034013.189,6450,1,11.44,-64.53,-160.01,0.8517,0.6851
1775034013.239,6451,1,11.33,-63.52,-161.01,0.8484,0.6824
1775034013.289,6452,1,11.31,-62.93,-161.12,0.8467,0.6804
1775034013.339,6453,1,11.25,-63.17,-161.35,0.8452,0.6801
1775034013.389,6454,1,10.80,-62.24,-162.27,0.8372,0.6773
1775034013.439,6455,1,10.55,-61.98,-162.67,0.8354,0.6743
1775034013.489,6456,1,10.95,-60.74,-163.01,0.8328,0.6734
1775034013.539,6457,1,11.20,-58.48,-163.82,0.8261,0.6713
1775034013.589,6458,1,11.08,-58.93,-163.97,0.8268,0.6697
1775034013.639,6459,1,10.82,-58.29,-164.26,0.8256,0.6674
1775034013.689,6460,1,9.33,-58.61,-165.29,0.8223,0.6625
1775034013.739,6461,1,9.45,-59.00,-165.20,0.8217,0.6602
1775034013.789,6462,1,9.12,-58.70,-165.75,0.8208,0.6562
1775034013.839,6463,1,8.35,-56.91,-166.87,0.8096,0.6492
1775034013.889,6464,1,8.39,-56.28,-167.11,0.8058,0.6460
1775034013.939,6465,1,8.08,-53.41,-168.85,0.7839,0.6351
1775034013.989,6466,1,8.68,-51.43,-169.05,0.7739,0.6318
1775034014.039,6467,1,8.94,-50.34,-169.54,0.7672,0.6288
1775034014.089,6468,1,8.67,-48.94,-170.72,0.7595,0.6254
1775034014.139,6469,1,7.85,-45.58,-174.06,0.7316,0.6126
1775034014.189,6470,1,5.80,-20.78,3.82,0.7249,0.6133
1775034014.239,6471,1,9.24,-43.77,-175.57,0.7064,0.6142
1775034014.289,6472,1,9.65,-43.10,-175.48,0.7011,0.6142
1775034014.339,6473,1,9.24,-42.74,-175.46,0.6980,0.6140
1775034014.389,6474,1,4.51,-18.90,2.72,0.6935,0.6093
1775034014.439,6475,1,10.67,-41.21,-174.43,0.6926,0.6114
1775034014.489,6476,1,10.67,-42.34,-174.30,0.6930,0.6125
1775034014.539,6477,1,5.40,-22.15,3.87,0.6998,0.6131
1775034014.589,6478,1,9.63,-45.47,-173.60,0.7029,0.6130
1775034014.639,6479,1,8.23,-46.57,-174.72,0.7132,0.6124
1775034014.689,6480,1,5.38,-25.67,6.37,0.7376,0.6123
1775034014.739,6481,1,5.96,-23.96,6.98,0.7407,0.6131
1775034014.789,6482,1,5.81,-24.45,7.34,0.7455,0.6134
1775034014.839,6483,1,7.23,-23.29,8.62,0.7559,0.6132
1775034014.889,6484,1,6.93,-49.90,-169.78,0.7565,0.6122
1775034014.939,6485,1,6.71,-49.58,-169.30,0.7593,0.6134
1775034014.989,6486,1,5.75,-50.00,-169.47,0.7594,0.6132
1775034015.039,6487,1,5.89,-50.11,-169.35,0.7587,0.6146
1775034015.089,6488,1,5.75,-50.26,-169.58,0.7567,0.6155
1775034015.139,6489,1,7.53,-47.41,-169.75,0.7502,0.6206
1775034015.189,6490,1,7.78,-47.26,-170.46,0.7479,0.6240
1775034015.239,6491,1,6.98,-47.24,-171.35,0.7458,0.6256
1775034015.289,6492,1,8.20,-47.68,-170.72,0.7436,0.6297
1775034015.339,6493,1,9.47,-46.85,-170.61,0.7391,0.6409
1775034015.389,6494,1,9.94,-46.88,-170.64,0.7381,0.6463
1775034015.439,6495,1,9.72,-46.90,-170.85,0.7382,0.6452
1775034015.489,6496,1,9.28,-46.73,-170.78,0.7390,0.6433
1775034015.539,6497,1,8.53,-47.31,-171.29,0.7406,0.6422
1775034015.589,6498,1,8.00,-47.52,-171.60,0.7443,0.6416
1775034015.639,6499,1,3.73,-21.92,7.45,0.7577,0.6394
1775034015.689,6500,1,6.92,-50.51,-171.10,0.7612,0.6394
1775034015.739,6501,1,5.95,-51.17,-170.34,0.7664,0.6368
1775034015.789,6502,1,5.60,-51.13,-170.33,0.7673,0.6360
1775034015.839,6503,1,5.73,-51.37,-170.04,0.7678,0.6354
1775034015.889,6504,1,5.63,-51.07,-170.09,0.7671,0.6346
1775034015.939,6505,1,6.78,-51.46,-170.09,0.7663,0.6334
1775034015.989,6506,1,7.21,-50.78,-170.45,0.7638,0.6325
1775034016.039,6507,1,7.82,-48.81,-171.16,0.7549,0.6279
1775034016.089,6508,1,7.27,-48.96,-171.97,0.7534,0.6254
1775034016.139,6509,1,7.41,-48.79,-171.98,0.7530,0.6247
1775034016.189,6510,1,7.07,-48.55,-172.29,0.7513,0.6254
1775034016.239,6511,1,7.07,-48.18,-172.46,0.7501,0.6258
1775034016.289,6512,1,7.50,-47.25,-172.55,0.7486,0.6259
1775034016.339,6513,1,7.84,-47.37,-172.56,0.7478,0.6261
1775034016.389,6514,1,8.43,-47.53,-172.55,0.7450,0.6262
1775034016.439,6515,1,8.86,-47.01,-172.79,0.7433,0.6261
1775034016.489,6516,1,9.55,-46.72,-172.73,0.7405,0.6274
1775034016.539,6517,1,11.74,-38.81,-173.79,0.7174,0.6251
1775034016.589,6518,1,13.53,-37.83,-174.44,0.7056,0.6242
1775034016.639,6519,1,17.42,-26.67,-176.12,0.6659,0.6174
1775034016.689,6520,1,17.86,-23.62,-176.83,0.6570,0.6156
1775034016.739,6521,1,18.76,-21.09,-177.31,0.6506,0.6156
1775034016.789,6522,1,18.77,-20.42,-177.70,0.6460,0.6148
1775034016.839,6523,1,19.52,-15.68,-179.25,0.6285,0.6119
1775034016.889,6524,1,19.73,-14.71,-179.34,0.6251,0.6105
1775034016.939,6525,1,19.57,-13.63,-179.49,0.6218,0.6082
1775034016.989,6526,1,19.96,-12.63,179.56,0.6157,0.6002
1775034017.039,6527,1,20.29,-10.36,178.92,0.6146,0.5980
1775034017.089,6528,1,19.88,-10.24,178.78,0.6143,0.5950
1775034017.139,6529,1,19.55,-11.04,178.72,0.6150,0.5861
1775034017.189,6530,1,20.33,-9.88,178.60,0.6155,0.5833
1775034017.239,6531,1,20.17,-9.89,178.47,0.6167,0.5808
1775034017.289,6532,1,19.75,-9.78,178.58,0.6197,0.5746
1775034017.339,6533,1,20.28,-10.02,178.97,0.6232,0.5744
1775034017.389,6534,1,19.63,-12.69,179.59,0.6295,0.5755
1775034017.439,6535,1,19.00,-16.89,-179.82,0.6374,0.5770
1775034017.489,6536,1,20.26,-25.22,-177.37,0.6823,0.6117
1775034017.539,6537,1,23.92,-28.73,-175.34,0.6940,0.6277
1775034017.589,6538,1,29.94,-34.44,-172.89,0.7209,0.6628
1775034017.639,6539,1,30.99,-36.95,-171.65,0.7226,0.6734
1775034017.689,6540,1,32.95,-36.36,-171.05,0.7214,0.6809
1775034017.739,6541,1,34.75,-35.34,-171.37,0.7212,0.6867
1775034017.789,6542,1,38.65,-37.24,-171.51,0.7198,0.7055
1775034017.839,6543,1,41.47,-36.48,-171.47,0.7216,0.7100
1775034017.889,6544,1,43.66,-37.17,-171.64,0.7237,0.7157
1775034017.939,6545,1,43.70,-37.26,-171.59,0.7245,0.7165
1775034017.989,6546,1,43.59,-38.07,-171.05,0.7245,0.7189
1775034018.039,6547,1,43.38,-38.05,-170.91,0.7246,0.7203
1775034018.089,6548,1,43.57,-39.08,-170.20,0.7270,0.7237
1775034018.139,6549,1,43.28,-39.36,-170.01,0.7280,0.7247
1775034018.189,6550,1,42.57,-39.79,-169.97,0.7286,0.7241
1775034018.239,6551,1,44.85,-41.34,-169.41,0.7323,0.7286
1775034018.289,6552,1,43.61,-40.05,-169.81,0.7307,0.7292
1775034018.339,6553,1,43.82,-41.19,-169.46,0.7303,0.7291
1775034018.389,6554,1,44.37,-41.37,-168.95,0.7314,0.7322
1775034018.439,6555,1,44.40,-41.20,-168.93,0.7310,0.7314
1775034018.489,6556,1,44.98,-41.52,-168.59,0.7314,0.7341
1775034018.539,6557,1,45.19,-41.43,-168.58,0.7312,0.7356
1775034018.589,6558,1,45.23,-41.22,-168.75,0.7311,0.7348
1775034018.639,6559,1,44.90,-41.79,-168.53,0.7310,0.7342
1775034018.689,6560,1,43.52,-38.29,-170.25,0.7239,0.7286
1775034018.739,6561,1,43.41,-35.21,-172.10,0.7174,0.7249
1775034018.789,6562,1,41.62,-29.13,-172.42,0.6979,0.7130
1775034018.839,6563,1,39.41,-26.15,-173.42,0.6907,0.7070
1775034018.889,6564,1,38.66,-25.25,-173.41,0.6861,0.7002
1775034018.939,6565,1,38.27,-24.72,-173.63,0.6821,0.6965
1775034018.989,6566,1,33.68,-24.09,-174.25,0.6721,0.6808
1775034019.039,6567,1,33.91,-22.84,-174.62,0.6691,0.6758
1775034019.089,6568,1,29.54,-22.53,-175.34,0.6639,0.6589
1775034019.139,6569,1,30.21,-20.32,-175.89,0.6596,0.6560
1775034019.189,6570,1,30.46,-17.49,-176.63,0.6551,0.6534
1775034019.239,6571,1,30.64,-15.59,-176.79,0.6494,0.6507
1775034019.289,6572,1,28.69,-7.66,-178.71,0.6295,0.6420
1775034019.339,6573,1,28.60,-5.93,-179.05,0.6250,0.6395
1775034019.389,6574,1,28.70,-5.00,-179.16,0.6219,0.6377
1775034019.439,6575,1,25.76,-0.29,179.76,0.6121,0.6294
1775034019.489,6576,1,26.30,-0.66,179.65,0.6114,0.6283
1775034019.539,6577,1,25.94,-0.14,179.36,0.6100,0.6265
1775034019.589,6578,1,24.14,2.26,178.64,0.6054,0.6193
1775034019.639,6579,1,24.38,1.50,178.76,0.6069,0.6166
1775034019.689,6580,1,23.97,1.18,178.71,0.6091,0.6148
1775034019.739,6581,1,22.82,-8.05,-179.49,0.6211,0.6046
1775034019.789,6582,1,22.89,-8.69,-179.39,0.6246,0.6030
1775034019.839,6583,1,22.83,-9.77,-179.25,0.6266,0.6014
1775034019.889,6584,1,22.79,-10.74,-178.99,0.6286,0.6007
1775034019.939,6585,1,22.61,-12.70,-178.79,0.6322,0.5986
1775034019.989,6586,1,22.36,-14.04,-178.43,0.6337,0.5980
1775034020.039,6587,1,23.73,-11.52,-178.59,0.6323,0.5994
1775034020.089,6588,1,24.67,-9.25,-178.80,0.6314,0.5991
1775034020.139,6589,1,11.98,5.88,-3.54,0.6300,0.5996
1775034020.189,6590,1,12.21,6.99,-3.76,0.6276,0.6004
1775034020.239,6591,1,24.94,-6.42,-179.79,0.6231,0.6054
1775034020.289,6592,1,24.77,-6.00,-179.90,0.6216,0.6084
1775034020.339,6593,1,26.03,-6.40,-179.84,0.6211,0.6130
1775034020.389,6594,1,26.43,-6.57,-179.87,0.6210,0.6141
1775034020.439,6595,1,26.36,-6.71,-179.98,0.6214,0.6140
1775034020.489,6596,1,26.15,-7.08,179.94,0.6257,0.6136
1775034020.539,6597,1,26.10,-8.20,-179.71,0.6285,0.6140
1775034020.589,6598,1,26.31,-8.67,-179.59,0.6305,0.6138
1775034020.639,6599,1,27.04,-9.13,-179.47,0.6321,0.6136
1775034020.689,6600,1,26.54,-10.36,-179.28,0.6369,0.6112
1775034020.739,6601,1,25.74,-10.41,-179.67,0.6388,0.6095
1775034020.789,6602,1,25.52,-10.91,-179.51,0.6395,0.6077
1775034020.839,6603,1,24.15,-11.81,-179.95,0.6402,0.6009
1775034020.889,6604,1,23.55,-11.69,179.69,0.6396,0.5959
1775034020.939,6605,1,22.75,-11.86,179.26,0.6393,0.5931
1775034020.989,6606,1,20.75,-13.33,178.51,0.6440,0.5829
1775034021.039,6607,1,20.87,-12.17,178.40,0.6454,0.5807
1775034021.089,6608,1,19.81,-13.55,178.86,0.6468,0.5778
1775034021.139,6609,1,18.90,-15.43,-179.81,0.6512,0.5751
1775034021.189,6610,1,19.84,-14.27,-179.56,0.6523,0.5764
1775034021.239,6611,1,19.47,-14.68,-179.19,0.6527,0.5761
1775034021.289,6612,1,22.10,-10.38,-178.25,0.6481,0.5824
1775034021.339,6613,1,23.88,-9.09,-177.97,0.6435,0.5867
1775034021.389,6614,1,24.17,-8.44,-177.68,0.6399,0.5889
1775034021.439,6615,1,24.25,-7.72,-177.75,0.6369,0.5906
1775034021.489,6616,1,23.64,-5.70,-178.26,0.6287,0.5918
1775034021.539,6617,1,23.77,-4.76,-178.51,0.6265,0.5935
1775034021.589,6618,1,23.78,-5.25,-178.60,0.6237,0.5935
1775034021.639,6619,1,23.79,-5.75,-178.57,0.6232,0.5939
1775034021.689,6620,1,24.06,-5.95,-178.57,0.6232,0.5947
1775034021.739,6621,1,24.60,-6.92,-178.67,0.6249,0.5980
1775034021.789,6622,1,24.70,-7.46,-178.67,0.6258,0.5986
1775034021.839,6623,1,24.65,-7.59,-178.86,0.6260,0.5986
1775034021.889,6624,1,23.69,-4.31,179.56,0.6174,0.5984
1775034021.939,6625,1,23.20,-3.12,179.17,0.6149,0.5977
1775034021.989,6626,1,22.74,-2.67,178.94,0.6140,0.5963
1775034022.039,6627,1,22.12,-2.19,178.71,0.6145,0.5950
1775034022.089,6628,1,21.21,-4.07,178.73,0.6217,0.5874
1775034022.139,6629,1,20.38,-7.15,179.36,0.6263,0.5841
1775034022.189,6630,1,20.03,-8.00,179.73,0.6285,0.5826
1775034022.239,6631,1,20.06,-8.01,179.87,0.6285,0.5828
1775034022.289,6632,1,20.91,-7.09,179.84,0.6277,0.5872
1775034022.339,6633,1,22.27,-6.00,179.78,0.6257,0.5926
1775034022.389,6634,1,22.14,-1.44,179.27,0.6144,0.5980
1775034022.439,6635,1,22.56,-0.58,179.33,0.6111,0.6004
1775034022.489,6636,1,22.91,-0.12,179.04,0.6100,0.6016
